Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 01/01  01:00:00,983.5513335258444,3540784.80069304 
 01/01  02:00:00,984.282714965793,3543417.773876855 
 01/01  03:00:00,985.180243166016,3546648.8753976575 
 01/01  04:00:00,985.9271951133794,3549337.902408166 
 01/01  05:00:00,987.0280539809972,3553300.99433159 
 01/01  06:00:00,987.7624378586876,3555944.7762912754 
 01/01  07:00:00,1118.9605154632798,4028257.855667807 
 01/01  08:00:00,1109.1073579979386,3992786.4887925787 
 01/01  09:00:00,9296.071956285694,33465859.04262849 
 01/01  10:00:00,12157.722343736594,43767800.43745174 
 01/01  11:00:00,12546.481793154422,45167334.45535592 
 01/01  12:00:00,12172.771332846927,43821976.79824895 
 01/01  13:00:00,11029.11052269107,39704797.88168785 
 01/01  14:00:00,11804.339213563042,42495621.16882695 
 01/01  15:00:00,12073.306779929371,43463904.407745734 
 01/01  16:00:00,11570.775493986843,41654791.77835263 
 01/01  17:00:00,10538.292021933708,37937851.27896135 
 01/01  18:00:00,10530.691549070321,37910489.57665316 
 01/01  19:00:00,6534.080149154534,23522688.536956325 
 01/01  20:00:00,3551.3014135587327,12784685.088811439 
 01/01  21:00:00,2108.443676575227,7590397.235670818 
 01/01  22:00:00,983.4436765752271,3540397.2356708176 
 01/01  23:00:00,983.4436765752271,3540397.2356708176 
 01/01  24:00:00,983.4436765752271,3540397.2356708176 
 01/02  01:00:00,983.4459997141187,3540405.5989708267 
 01/02  02:00:00,983.7703692292347,3541573.329225245 
 01/02  03:00:00,984.1984270730351,3543114.3374629263 
 01/02  04:00:00,984.7120740468552,3544963.4665686786 
 01/02  05:00:00,984.6242627090318,3544647.345752514 
 01/02  06:00:00,984.5412513177356,3544348.504743848 
 01/02  07:00:00,1105.7894199132995,3980841.9116878784 
 01/02  08:00:00,1086.063412768433,3909828.285966359 
 01/02  09:00:00,9285.704985068836,33428537.94624781 
 01/02  10:00:00,12153.123334783195,43751244.005219504 
 01/02  11:00:00,12553.544977232925,45192761.918038525 
 01/02  12:00:00,12331.214734698744,44392373.044915475 
 01/02  13:00:00,11033.270455034488,39719773.63812415 
 01/02  14:00:00,12544.15935725595,45158973.68612142 
 01/02  15:00:00,13099.42135031465,47157916.861132726 
 01/02  16:00:00,12564.884531688587,45233584.31407891 
 01/02  17:00:00,10934.816405535375,39365339.05992735 
 01/02  18:00:00,10534.442928160834,37923994.541379 
 01/02  19:00:00,6524.466927313413,23488080.938328285 
 01/02  20:00:00,3534.5565271654614,12724403.497795664 
 01/02  21:00:00,2108.443676575227,7590397.235670818 
 01/02  22:00:00,983.4436765752271,3540397.2356708176 
 01/02  23:00:00,983.4436765752271,3540397.2356708176 
 01/02  24:00:00,983.4436765752271,3540397.2356708176 
 01/03  01:00:00,983.4436765752271,3540397.2356708176 
 01/03  02:00:00,983.4436765752271,3540397.2356708176 
 01/03  03:00:00,983.4436765752271,3540397.2356708176 
 01/03  04:00:00,983.4436765752271,3540397.2356708176 
 01/03  05:00:00,983.4436765752271,3540397.2356708176 
 01/03  06:00:00,983.4436765752271,3540397.2356708176 
 01/03  07:00:00,1099.0131566085797,3956447.363790888 
 01/03  08:00:00,1076.9054545332099,3876859.6363195553 
 01/03  09:00:00,9280.498455037308,33409794.438134313 
 01/03  10:00:00,12153.007428558678,43750826.74281125 
 01/03  11:00:00,12552.532332727953,45189116.39782064 
 01/03  12:00:00,12188.276190293494,43877794.28505658 
 01/03  13:00:00,11033.62447142604,39721048.09713374 
 01/03  14:00:00,11815.105546655348,42534379.967959255 
 01/03  15:00:00,12089.056355754143,43520602.88071492 
 01/03  16:00:00,11558.79612225415,41611666.04011494 
 01/03  17:00:00,10533.22237768996,37919600.55968386 
 01/03  18:00:00,10536.136990607944,37930093.1661886 
 01/03  19:00:00,6536.123753848164,23530045.513853386 
 01/03  20:00:00,3549.626675619494,12778656.03223018 
 01/03  21:00:00,2108.443676575227,7590397.235670818 
 01/03  22:00:00,983.4436765752271,3540397.2356708176 
 01/03  23:00:00,983.4436765752271,3540397.2356708176 
 01/03  24:00:00,983.4436765752271,3540397.2356708176 
 01/04  01:00:00,983.5021255040234,3540607.6518144845 
 01/04  02:00:00,984.3413469835341,3543628.8491407232 
 01/04  03:00:00,985.7294467223934,3548626.008200616 
 01/04  04:00:00,987.4082642827877,3554669.7514180355 
 01/04  05:00:00,988.6594490405475,3559174.016545971 
 01/04  06:00:00,989.503592259912,3562212.932135684 
 01/04  07:00:00,1126.7198892958318,4056191.6014649933 
 01/04  08:00:00,1113.7503129983274,4009501.126793978 
 01/04  09:00:00,9298.511504470729,33474641.416094624 
 01/04  10:00:00,12156.497242270414,43763390.07217348 
 01/04  11:00:00,12529.815742200099,45107336.67192035 
 01/04  12:00:00,12160.563905983949,43778030.06154221 
 01/04  13:00:00,11025.5892369861,39692121.25314996 
 01/04  14:00:00,11772.367649273458,42380523.53738444 
 01/04  15:00:00,12347.072982597194,44449462.7373499 
 01/04  16:00:00,11682.6845869934,42057664.51317625 
 01/04  17:00:00,10527.957367362409,37900646.522504665 
 01/04  18:00:00,10529.791785454137,37907250.427634895 
 01/04  19:00:00,6519.74462154281,23471080.637554117 
 01/04  20:00:00,3524.797297516528,12689270.271059502 
 01/04  21:00:00,2108.443676575227,7590397.235670818 
 01/04  22:00:00,983.4436765752271,3540397.2356708176 
 01/04  23:00:00,983.4436765752271,3540397.2356708176 
 01/04  24:00:00,983.4436765752271,3540397.2356708176 
 01/05  01:00:00,1883.443676575227,6780397.235670818 
 01/05  02:00:00,1883.443676575227,6780397.235670818 
 01/05  03:00:00,1883.443676575227,6780397.235670818 
 01/05  04:00:00,1883.443676575227,6780397.235670818 
 01/05  05:00:00,1883.443676575227,6780397.235670818 
 01/05  06:00:00,1883.443676575227,6780397.235670818 
 01/05  07:00:00,1883.443676575227,6780397.235670818 
 01/05  08:00:00,1883.443676575227,6780397.235670818 
 01/05  09:00:00,1883.443676575227,6780397.235670818 
 01/05  10:00:00,1883.443676575227,6780397.235670818 
 01/05  11:00:00,1883.443676575227,6780397.235670818 
 01/05  12:00:00,1883.443676575227,6780397.235670818 
 01/05  13:00:00,1883.443676575227,6780397.235670818 
 01/05  14:00:00,1883.443676575227,6780397.235670818 
 01/05  15:00:00,1883.443676575227,6780397.235670818 
 01/05  16:00:00,1883.443676575227,6780397.235670818 
 01/05  17:00:00,1883.443676575227,6780397.235670818 
 01/05  18:00:00,1883.443676575227,6780397.235670818 
 01/05  19:00:00,1883.443676575227,6780397.235670818 
 01/05  20:00:00,1883.443676575227,6780397.235670818 
 01/05  21:00:00,1883.443676575227,6780397.235670818 
 01/05  22:00:00,1883.443676575227,6780397.235670818 
 01/05  23:00:00,1883.443676575227,6780397.235670818 
 01/05  24:00:00,1883.443676575227,6780397.235670818 
 01/06  01:00:00,1883.443676575227,6780397.235670818 
 01/06  02:00:00,1883.443676575227,6780397.235670818 
 01/06  03:00:00,1883.443676575227,6780397.235670818 
 01/06  04:00:00,1883.443676575227,6780397.235670818 
 01/06  05:00:00,1883.443676575227,6780397.235670818 
 01/06  06:00:00,1883.443676575227,6780397.235670818 
 01/06  07:00:00,1883.443676575227,6780397.235670818 
 01/06  08:00:00,1883.443676575227,6780397.235670818 
 01/06  09:00:00,1883.443676575227,6780397.235670818 
 01/06  10:00:00,1883.443676575227,6780397.235670818 
 01/06  11:00:00,1883.443676575227,6780397.235670818 
 01/06  12:00:00,1883.443676575227,6780397.235670818 
 01/06  13:00:00,1883.443676575227,6780397.235670818 
 01/06  14:00:00,1883.443676575227,6780397.235670818 
 01/06  15:00:00,1883.443676575227,6780397.235670818 
 01/06  16:00:00,1883.443676575227,6780397.235670818 
 01/06  17:00:00,1883.443676575227,6780397.235670818 
 01/06  18:00:00,1883.443676575227,6780397.235670818 
 01/06  19:00:00,1883.443676575227,6780397.235670818 
 01/06  20:00:00,1883.443676575227,6780397.235670818 
 01/06  21:00:00,1883.443676575227,6780397.235670818 
 01/06  22:00:00,1883.443676575227,6780397.235670818 
 01/06  23:00:00,1883.443676575227,6780397.235670818 
 01/06  24:00:00,1883.443676575227,6780397.235670818 
 01/07  01:00:00,983.9208175776013,3542114.9432793646 
 01/07  02:00:00,984.4523112069274,3544028.320344939 
 01/07  03:00:00,985.2122466828642,3546764.0880583115 
 01/07  04:00:00,986.0464848330973,3549767.3453991506 
 01/07  05:00:00,986.589257843581,3551721.3282368914 
 01/07  06:00:00,987.7883779021171,3556038.1604476217 
 01/07  07:00:00,1128.3149771402109,4061933.917704759 
 01/07  08:00:00,1108.3711980885216,3990136.3131186776 
 01/07  09:00:00,9291.148214487948,33448133.572156616 
 01/07  10:00:00,12153.729048640313,43753424.57510513 
 01/07  11:00:00,12529.473458839308,45106104.451821506 
 01/07  12:00:00,12155.415537223204,43759495.93400354 
 01/07  13:00:00,11026.719037485156,39696188.53494656 
 01/07  14:00:00,11783.561527262407,42420821.49814467 
 01/07  15:00:00,12041.758407254638,43350330.26611669 
 01/07  16:00:00,11541.482982227646,41549338.73601953 
 01/07  17:00:00,10536.665632301687,37931996.276286066 
 01/07  18:00:00,10536.987164364853,37933153.79171346 
 01/07  19:00:00,6524.677843700949,23488840.237323415 
 01/07  20:00:00,3532.5176100329945,12717063.396118782 
 01/07  21:00:00,2108.443676575227,7590397.235670818 
 01/07  22:00:00,983.4436765752271,3540397.2356708176 
 01/07  23:00:00,983.4436765752271,3540397.2356708176 
 01/07  24:00:00,983.4436765752271,3540397.2356708176 
 01/08  01:00:00,983.4436765752271,3540397.2356708176 
 01/08  02:00:00,983.4436765752271,3540397.2356708176 
 01/08  03:00:00,983.4436765752271,3540397.2356708176 
 01/08  04:00:00,983.4436765752271,3540397.2356708176 
 01/08  05:00:00,983.4436765752271,3540397.2356708176 
 01/08  06:00:00,983.4436765752271,3540397.2356708176 
 01/08  07:00:00,1102.3930813395164,3968615.0928222593 
 01/08  08:00:00,1081.665960390444,3893997.457405599 
 01/08  09:00:00,9281.986998731107,33415153.195431985 
 01/08  10:00:00,12161.631587776821,43781873.715996556 
 01/08  11:00:00,12559.156262127495,45212962.54365899 
 01/08  12:00:00,12339.702516563433,44422929.05962836 
 01/08  13:00:00,11354.087751217688,40874715.90438369 
 01/08  14:00:00,12717.537895785736,45783136.42482863 
 01/08  15:00:00,13096.89235908498,47148812.49270593 
 01/08  16:00:00,12559.363493370003,45213708.576132014 
 01/08  17:00:00,11214.56137195943,40372420.939053945 
 01/08  18:00:00,10542.736235585835,37953850.448109 
 01/08  19:00:00,6525.283636784376,23491021.092423756 
 01/08  20:00:00,3538.686970551772,12739273.093986383 
 01/08  21:00:00,2108.443676575227,7590397.235670818 
 01/08  22:00:00,983.4436765752271,3540397.2356708176 
 01/08  23:00:00,983.4436765752271,3540397.2356708176 
 01/08  24:00:00,983.4436765752271,3540397.2356708176 
 01/09  01:00:00,983.4436765752271,3540397.2356708176 
 01/09  02:00:00,983.4436765752271,3540397.2356708176 
 01/09  03:00:00,983.4436765752271,3540397.2356708176 
 01/09  04:00:00,983.4436765752271,3540397.2356708176 
 01/09  05:00:00,983.4436765752271,3540397.2356708176 
 01/09  06:00:00,983.547648451753,3540771.534426311 
 01/09  07:00:00,1104.0376621201333,3974535.58363248 
 01/09  08:00:00,1074.5391922371443,3868341.0920537193 
 01/09  09:00:00,9281.832713142685,33414597.767313667 
 01/09  10:00:00,12162.858879972762,43786291.96790195 
 01/09  11:00:00,12565.476775659234,45235716.39237324 
 01/09  12:00:00,12199.625063830572,43918650.229790054 
 01/09  13:00:00,11043.023585945115,39754884.90940241 
 01/09  14:00:00,11841.590614250204,42629726.21130073 
 01/09  15:00:00,12766.606233640343,45959782.44110523 
 01/09  16:00:00,12284.095797243566,44222744.870076835 
 01/09  17:00:00,10740.640802089427,38666306.88752194 
 01/09  18:00:00,10534.428702883219,37923943.33037958 
 01/09  19:00:00,6525.589595332023,23492122.543195285 
 01/09  20:00:00,3536.7331971959848,12732239.509905547 
 01/09  21:00:00,2108.443676575227,7590397.235670818 
 01/09  22:00:00,983.4436765752271,3540397.2356708176 
 01/09  23:00:00,983.4436765752271,3540397.2356708176 
 01/09  24:00:00,983.4436765752271,3540397.2356708176 
 01/10  01:00:00,983.4436765752271,3540397.2356708176 
 01/10  02:00:00,983.4436765752271,3540397.2356708176 
 01/10  03:00:00,983.4436765752271,3540397.2356708176 
 01/10  04:00:00,983.5893810186908,3540921.7716672868 
 01/10  05:00:00,984.1024540596679,3542768.8346148045 
 01/10  06:00:00,984.4940915737968,3544178.7296656687 
 01/10  07:00:00,1107.1835927842108,3985860.9340231586 
 01/10  08:00:00,1097.062448127247,3949424.813258089 
 01/10  09:00:00,9288.230869393572,33437631.12981686 
 01/10  10:00:00,12165.040409902605,43794145.47564937 
 01/10  11:00:00,12560.024081124999,45216086.692049995 
 01/10  12:00:00,12205.791046838875,43940847.76861995 
 01/10  13:00:00,11060.631210573438,39818272.358064376 
 01/10  14:00:00,12595.235044743953,45342846.16107823 
 01/10  15:00:00,13007.505067313672,46827018.242329225 
 01/10  16:00:00,12553.635552130218,45193087.98766878 
 01/10  17:00:00,11413.334160036982,41088002.97613314 
 01/10  18:00:00,10549.07577877377,37976672.80358556 
 01/10  19:00:00,6524.876329873106,23489554.787543185 
 01/10  20:00:00,3537.368977528997,12734528.31910439 
 01/10  21:00:00,2108.443676575227,7590397.235670818 
 01/10  22:00:00,983.4436765752271,3540397.2356708176 
 01/10  23:00:00,983.4436765752271,3540397.2356708176 
 01/10  24:00:00,983.4436765752271,3540397.2356708176 
 01/11  01:00:00,983.4436765752271,3540397.2356708176 
 01/11  02:00:00,983.4436765752271,3540397.2356708176 
 01/11  03:00:00,983.462391884613,3540464.610784607 
 01/11  04:00:00,983.8564639218966,3541883.2701188284 
 01/11  05:00:00,984.3364842072508,3543611.3431461025 
 01/11  06:00:00,984.4082709218327,3543869.7753185974 
 01/11  07:00:00,1103.7831669089715,3973619.400872297 
 01/11  08:00:00,1093.2583707513086,3935730.1347047105 
 01/11  09:00:00,9287.253727535966,33434113.419129476 
 01/11  10:00:00,12155.436412502313,43759571.08500833 
 01/11  11:00:00,12550.22201226624,45180799.24415846 
 01/11  12:00:00,12441.715393280818,44790175.41581095 
 01/11  13:00:00,11536.651999891626,41531947.19960986 
 01/11  14:00:00,12780.033772465966,46008121.58087747 
 01/11  15:00:00,13291.329546983385,47848786.36914018 
 01/11  16:00:00,12597.976520025377,45352715.47209136 
 01/11  17:00:00,11118.567395749147,40026842.624696925 
 01/11  18:00:00,10533.2334391912,37919640.38108832 
 01/11  19:00:00,6514.659172212081,23452773.01996349 
 01/11  20:00:00,3524.3737746791253,12687745.588844854 
 01/11  21:00:00,2108.443676575227,7590397.235670818 
 01/11  22:00:00,983.4436765752271,3540397.2356708176 
 01/11  23:00:00,983.4436765752271,3540397.2356708176 
 01/11  24:00:00,983.4436765752271,3540397.2356708176 
 01/12  01:00:00,1883.443676575227,6780397.235670818 
 01/12  02:00:00,1883.443676575227,6780397.235670818 
 01/12  03:00:00,1883.443676575227,6780397.235670818 
 01/12  04:00:00,1883.443676575227,6780397.235670818 
 01/12  05:00:00,1883.443676575227,6780397.235670818 
 01/12  06:00:00,1883.443676575227,6780397.235670818 
 01/12  07:00:00,1883.443676575227,6780397.235670818 
 01/12  08:00:00,1883.443676575227,6780397.235670818 
 01/12  09:00:00,1883.443676575227,6780397.235670818 
 01/12  10:00:00,1883.443676575227,6780397.235670818 
 01/12  11:00:00,1883.443676575227,6780397.235670818 
 01/12  12:00:00,1883.443676575227,6780397.235670818 
 01/12  13:00:00,1883.443676575227,6780397.235670818 
 01/12  14:00:00,1883.443676575227,6780397.235670818 
 01/12  15:00:00,1883.443676575227,6780397.235670818 
 01/12  16:00:00,1883.443676575227,6780397.235670818 
 01/12  17:00:00,1883.443676575227,6780397.235670818 
 01/12  18:00:00,1883.443676575227,6780397.235670818 
 01/12  19:00:00,1883.443676575227,6780397.235670818 
 01/12  20:00:00,1883.443676575227,6780397.235670818 
 01/12  21:00:00,1883.443676575227,6780397.235670818 
 01/12  22:00:00,1883.443676575227,6780397.235670818 
 01/12  23:00:00,1883.443676575227,6780397.235670818 
 01/12  24:00:00,1883.443676575227,6780397.235670818 
 01/13  01:00:00,1883.443676575227,6780397.235670818 
 01/13  02:00:00,1883.443676575227,6780397.235670818 
 01/13  03:00:00,1883.443676575227,6780397.235670818 
 01/13  04:00:00,1883.443676575227,6780397.235670818 
 01/13  05:00:00,1883.443676575227,6780397.235670818 
 01/13  06:00:00,1883.443676575227,6780397.235670818 
 01/13  07:00:00,1883.443676575227,6780397.235670818 
 01/13  08:00:00,1883.443676575227,6780397.235670818 
 01/13  09:00:00,1883.443676575227,6780397.235670818 
 01/13  10:00:00,1883.443676575227,6780397.235670818 
 01/13  11:00:00,1883.443676575227,6780397.235670818 
 01/13  12:00:00,1883.443676575227,6780397.235670818 
 01/13  13:00:00,1883.443676575227,6780397.235670818 
 01/13  14:00:00,1883.443676575227,6780397.235670818 
 01/13  15:00:00,1883.443676575227,6780397.235670818 
 01/13  16:00:00,1883.443676575227,6780397.235670818 
 01/13  17:00:00,1883.443676575227,6780397.235670818 
 01/13  18:00:00,1883.443676575227,6780397.235670818 
 01/13  19:00:00,1883.443676575227,6780397.235670818 
 01/13  20:00:00,1883.443676575227,6780397.235670818 
 01/13  21:00:00,1883.443676575227,6780397.235670818 
 01/13  22:00:00,1883.443676575227,6780397.235670818 
 01/13  23:00:00,1883.443676575227,6780397.235670818 
 01/13  24:00:00,1883.443676575227,6780397.235670818 
 01/14  01:00:00,983.4436765752271,3540397.2356708176 
 01/14  02:00:00,983.4436765752271,3540397.2356708176 
 01/14  03:00:00,983.4436765752271,3540397.2356708176 
 01/14  04:00:00,983.4436765752271,3540397.2356708176 
 01/14  05:00:00,983.4436765752271,3540397.2356708176 
 01/14  06:00:00,983.4436765752271,3540397.2356708176 
 01/14  07:00:00,1069.4076306856468,3849867.470468328 
 01/14  08:00:00,1028.755099329039,3703518.3575845407 
 01/14  09:00:00,9266.140537538273,33358105.935137782 
 01/14  10:00:00,12151.744445268387,43746280.002966195 
 01/14  11:00:00,13285.150112946383,47826540.40660698 
 01/14  12:00:00,13292.774659724248,47853988.77500729 
 01/14  13:00:00,12079.247806411697,43485292.103082106 
 01/14  14:00:00,13064.140451409683,47030905.625074856 
 01/14  15:00:00,13504.778796279235,48617203.66660525 
 01/14  16:00:00,12734.103328497924,45842771.98259252 
 01/14  17:00:00,11355.363227980051,40879307.62072818 
 01/14  18:00:00,11020.620594036578,39674234.13853168 
 01/14  19:00:00,6514.23094646888,23451231.40728797 
 01/14  20:00:00,3524.6092454063055,12688593.2834627 
 01/14  21:00:00,2108.443676575227,7590397.235670818 
 01/14  22:00:00,983.4436765752271,3540397.2356708176 
 01/14  23:00:00,983.4436765752271,3540397.2356708176 
 01/14  24:00:00,983.4436765752271,3540397.2356708176 
 01/15  01:00:00,983.4436765752271,3540397.2356708176 
 01/15  02:00:00,983.4436765752271,3540397.2356708176 
 01/15  03:00:00,983.4436765752271,3540397.2356708176 
 01/15  04:00:00,983.4436765752271,3540397.2356708176 
 01/15  05:00:00,983.4436765752271,3540397.2356708176 
 01/15  06:00:00,983.4436765752271,3540397.2356708176 
 01/15  07:00:00,1100.1428917406306,3960514.41026627 
 01/15  08:00:00,1076.3896963206666,3875002.9067543996 
 01/15  09:00:00,9280.974237511524,33411507.255041488 
 01/15  10:00:00,12170.964651736464,43815472.74625127 
 01/15  11:00:00,12987.066137353162,46753438.09447138 
 01/15  12:00:00,13193.162132180594,47495383.67585014 
 01/15  13:00:00,12200.803248922446,43922891.69612081 
 01/15  14:00:00,13231.960337918059,47635057.21650501 
 01/15  15:00:00,13713.470424332449,49368493.527596824 
 01/15  16:00:00,13124.923447698526,47249724.411714695 
 01/15  17:00:00,11868.251119115277,42725704.028815 
 01/15  18:00:00,11475.543249658098,41311955.69876915 
 01/15  19:00:00,6519.226312881497,23469214.72637339 
 01/15  20:00:00,3526.6673111353466,12696002.320087247 
 01/15  21:00:00,2108.443676575227,7590397.235670818 
 01/15  22:00:00,983.4436765752271,3540397.2356708176 
 01/15  23:00:00,983.4436765752271,3540397.2356708176 
 01/15  24:00:00,983.4436765752271,3540397.2356708176 
 01/16  01:00:00,983.4436765752271,3540397.2356708176 
 01/16  02:00:00,983.4436765752271,3540397.2356708176 
 01/16  03:00:00,983.4436765752271,3540397.2356708176 
 01/16  04:00:00,983.4436765752271,3540397.2356708176 
 01/16  05:00:00,983.4436765752271,3540397.2356708176 
 01/16  06:00:00,983.4436765752271,3540397.2356708176 
 01/16  07:00:00,1096.5295559245365,3947506.401328332 
 01/16  08:00:00,1056.6872788363203,3804074.2038107524 
 01/16  09:00:00,9280.303902757252,33409094.04992611 
 01/16  10:00:00,12151.573537625685,43745664.73545247 
 01/16  11:00:00,12531.321588465375,45112757.71847535 
 01/16  12:00:00,12154.430365754504,43755949.316716224 
 01/16  13:00:00,11021.419352653023,39677109.66955088 
 01/16  14:00:00,11788.500681534095,42438602.453522734 
 01/16  15:00:00,12068.340412161873,43446025.483782746 
 01/16  16:00:00,11574.44617635224,41668006.23486806 
 01/16  17:00:00,10541.39403087108,37949018.51113589 
 01/16  18:00:00,10530.9880955274,37911557.143898636 
 01/16  19:00:00,6527.120711931575,23497634.562953666 
 01/16  20:00:00,3537.2128911326417,12733966.408077508 
 01/16  21:00:00,2108.443676575227,7590397.235670818 
 01/16  22:00:00,983.4436765752271,3540397.2356708176 
 01/16  23:00:00,983.4436765752271,3540397.2356708176 
 01/16  24:00:00,983.4436765752271,3540397.2356708176 
 01/17  01:00:00,983.4436765752271,3540397.2356708176 
 01/17  02:00:00,983.4436765752271,3540397.2356708176 
 01/17  03:00:00,983.4436765752271,3540397.2356708176 
 01/17  04:00:00,983.4436765752271,3540397.2356708176 
 01/17  05:00:00,983.4436765752271,3540397.2356708176 
 01/17  06:00:00,983.4436765752271,3540397.2356708176 
 01/17  07:00:00,1096.4440230422242,3947198.482952007 
 01/17  08:00:00,1066.3779113408937,3838960.480827218 
 01/17  09:00:00,9286.63316647445,33431879.399308022 
 01/17  10:00:00,12151.606087090699,43745781.91352651 
 01/17  11:00:00,12531.05554161403,45111799.949810505 
 01/17  12:00:00,12157.733613915658,43767841.01009637 
