Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
00:15:00,5.064238E-01,1.015879E+04,3.271825E-01,0.000000E+00,0.000000E+00,3.271825E-01,0.000000E+00,3.271825E-01,3.210624E+03,1.175402E+04
00:30:00,5.064238E-01,1.015879E+04,3.271825E-01,0.000000E+00,0.000000E+00,3.271825E-01,0.000000E+00,3.271825E-01,3.157857E+03,1.169922E+04
00:45:00,5.064238E-01,1.015879E+04,3.271825E-01,0.000000E+00,0.000000E+00,3.271825E-01,0.000000E+00,3.271825E-01,3.105089E+03,1.164441E+04
01:00:00,5.064238E-01,1.015879E+04,3.271825E-01,0.000000E+00,0.000000E+00,3.271825E-01,0.000000E+00,3.271825E-01,3.052321E+03,1.158961E+04
01:15:00,5.064238E-01,1.015879E+04,3.271825E-01,0.000000E+00,0.000000E+00,3.271825E-01,0.000000E+00,3.271825E-01,3.017142E+03,1.155306E+04
01:30:00,5.064238E-01,1.015879E+04,3.271825E-01,0.000000E+00,0.000000E+00,3.271825E-01,0.000000E+00,3.271825E-01,2.981963E+03,1.151653E+04
01:45:00,5.064238E-01,1.015879E+04,3.271825E-01,0.000000E+00,0.000000E+00,3.271825E-01,0.000000E+00,3.271825E-01,2.946785E+03,1.147999E+04
02:00:00,5.064238E-01,1.015879E+04,3.271825E-01,0.000000E+00,0.000000E+00,3.271825E-01,0.000000E+00,3.271825E-01,2.911606E+03,1.144345E+04
02:15:00,5.064238E-01,1.015879E+04,3.271825E-01,0.000000E+00,0.000000E+00,3.271825E-01,0.000000E+00,3.271825E-01,2.885222E+03,1.141605E+04
02:30:00,5.064238E-01,1.015879E+04,3.271825E-01,0.000000E+00,0.000000E+00,3.271825E-01,0.000000E+00,3.271825E-01,2.858838E+03,1.138865E+04
02:45:00,5.064238E-01,1.015879E+04,3.271825E-01,0.000000E+00,0.000000E+00,3.271825E-01,0.000000E+00,3.271825E-01,2.832454E+03,1.136124E+04
03:00:00,5.064238E-01,1.015879E+04,3.271825E-01,0.000000E+00,0.000000E+00,3.271825E-01,0.000000E+00,3.271825E-01,2.806070E+03,1.133384E+04
03:15:00,5.064238E-01,1.015879E+04,3.271825E-01,0.000000E+00,0.000000E+00,3.271825E-01,0.000000E+00,3.271825E-01,2.779686E+03,1.130644E+04
03:30:00,5.064238E-01,1.015879E+04,3.271825E-01,0.000000E+00,0.000000E+00,3.271825E-01,0.000000E+00,3.271825E-01,2.753302E+03,1.127904E+04
03:45:00,5.064238E-01,1.015879E+04,3.271825E-01,0.000000E+00,0.000000E+00,3.271825E-01,0.000000E+00,3.271825E-01,2.726918E+03,1.125164E+04
04:00:00,5.064238E-01,1.015879E+04,3.271825E-01,0.000000E+00,0.000000E+00,3.271825E-01,0.000000E+00,3.271825E-01,2.700534E+03,1.122423E+04
04:15:00,5.064238E-01,1.015879E+04,3.271825E-01,0.000000E+00,0.000000E+00,3.271825E-01,0.000000E+00,3.271825E-01,2.682945E+03,1.120597E+04
04:30:00,5.064238E-01,1.015879E+04,3.271825E-01,0.000000E+00,0.000000E+00,3.271825E-01,0.000000E+00,3.271825E-01,2.665356E+03,1.118770E+04
04:45:00,5.064238E-01,1.015879E+04,3.271825E-01,0.000000E+00,0.000000E+00,3.271825E-01,0.000000E+00,3.271825E-01,2.647767E+03,1.116943E+04
05:00:00,5.064238E-01,1.015879E+04,3.271825E-01,0.000000E+00,0.000000E+00,3.271825E-01,0.000000E+00,3.271825E-01,2.630177E+03,1.115116E+04
05:15:00,5.064238E-01,1.015879E+04,3.271825E-01,0.000000E+00,0.000000E+00,3.271825E-01,0.000000E+00,3.271825E-01,2.647767E+03,1.116943E+04
05:30:00,5.064238E-01,1.015879E+04,3.271825E-01,0.000000E+00,0.000000E+00,3.271825E-01,0.000000E+00,3.271825E-01,2.665356E+03,1.118770E+04
05:45:00,5.064238E-01,1.015879E+04,3.271825E-01,0.000000E+00,0.000000E+00,3.271825E-01,0.000000E+00,3.271825E-01,2.682945E+03,1.120597E+04
06:00:00,5.064238E-01,1.015879E+04,3.271825E-01,0.000000E+00,0.000000E+00,3.271825E-01,0.000000E+00,3.271825E-01,2.700534E+03,1.122423E+04
06:15:00,5.064238E-01,1.015879E+04,3.271825E-01,0.000000E+00,0.000000E+00,3.271825E-01,0.000000E+00,3.271825E-01,2.762097E+03,1.128817E+04
06:30:00,5.064238E-01,1.015879E+04,3.271825E-01,0.000000E+00,0.000000E+00,3.271825E-01,0.000000E+00,3.271825E-01,2.823660E+03,1.135211E+04
06:45:00,5.064238E-01,1.015879E+04,3.271825E-01,0.000000E+00,0.000000E+00,3.271825E-01,0.000000E+00,3.271825E-01,2.885222E+03,1.141605E+04
07:00:00,5.064238E-01,1.015879E+04,3.271825E-01,0.000000E+00,0.000000E+00,3.271825E-01,0.000000E+00,3.271825E-01,2.946785E+03,1.147999E+04
07:15:00,5.064238E-01,1.015879E+04,3.271825E-01,0.000000E+00,0.000000E+00,3.271825E-01,0.000000E+00,3.326267E-01,3.148599E+03,1.171422E+04
07:30:00,5.064238E-01,1.015879E+04,3.271825E-01,0.000000E+00,0.000000E+00,3.271825E-01,0.000000E+00,3.596511E-01,3.563057E+03,1.225971E+04
07:45:00,5.064238E-01,1.015879E+04,3.271825E-01,0.000000E+00,0.000000E+00,3.271825E-01,0.000000E+00,3.844688E-01,3.963196E+03,1.277008E+04
08:00:00,5.064238E-01,1.015879E+04,3.271825E-01,0.000000E+00,0.000000E+00,3.271825E-01,0.000000E+00,4.066574E-01,4.342430E+03,1.324120E+04
08:15:00,5.064238E-01,1.015879E+04,3.271825E-01,0.000000E+00,0.000000E+00,3.271825E-01,0.000000E+00,4.725729E-01,5.347785E+03,1.462323E+04
08:30:00,5.064238E-01,1.015879E+04,3.271825E-01,0.000000E+00,0.000000E+00,3.271825E-01,0.000000E+00,5.374041E-01,6.404477E+03,1.610858E+04
08:45:00,5.064238E-01,1.015879E+04,3.271825E-01,0.000000E+00,0.000000E+00,3.271825E-01,0.000000E+00,6.011668E-01,7.494085E+03,1.775498E+04
09:00:00,5.064238E-01,1.015879E+04,3.271825E-01,0.000000E+00,0.000000E+00,3.271825E-01,0.000000E+00,6.997350E-01,9.091091E+03,2.008723E+04
09:15:00,5.064238E-01,1.015879E+04,3.271825E-01,0.000000E+00,0.000000E+00,3.271825E-01,0.000000E+00,8.216844E-01,1.072142E+04,2.281132E+04
09:30:00,5.064238E-01,1.015879E+04,3.271825E-01,0.000000E+00,0.000000E+00,3.271825E-01,0.000000E+00,9.166549E-01,1.199794E+04,2.476023E+04
09:45:00,5.064238E-01,1.015879E+04,3.271825E-01,0.000000E+00,0.000000E+00,3.271825E-01,0.000000E+00,1.000375E+00,1.312074E+04,2.629898E+04
10:00:00,5.064238E-01,1.015879E+04,3.271825E-01,0.000000E+00,0.000000E+00,3.271825E-01,0.000000E+00,1.076711E+00,1.414103E+04,2.765480E+04
10:15:00,5.064238E-01,1.015879E+04,3.271825E-01,0.000000E+00,0.000000E+00,3.271825E-01,0.000000E+00,1.097387E+00,1.452348E+04,2.803392E+04
10:30:00,5.064238E-01,1.015879E+04,3.271825E-01,0.000000E+00,0.000000E+00,3.271825E-01,0.000000E+00,1.114881E+00,1.487003E+04,2.839247E+04
10:45:00,5.064238E-01,1.015879E+04,3.271825E-01,0.000000E+00,0.000000E+00,3.271825E-01,0.000000E+00,1.129564E+00,1.518484E+04,2.875477E+04
11:00:00,5.064238E-01,1.015879E+04,3.271825E-01,0.000000E+00,0.000000E+00,3.271825E-01,0.000000E+00,1.142040E+00,1.547441E+04,2.908424E+04
11:15:00,5.064238E-01,1.015879E+04,3.271825E-01,0.000000E+00,0.000000E+00,3.271825E-01,0.000000E+00,1.129172E+00,1.540156E+04,2.886669E+04
11:30:00,5.064238E-01,1.015879E+04,3.271825E-01,0.000000E+00,0.000000E+00,3.271825E-01,0.000000E+00,1.112866E+00,1.528904E+04,2.850525E+04
11:45:00,5.064238E-01,1.015879E+04,3.271825E-01,0.000000E+00,0.000000E+00,3.271825E-01,0.000000E+00,1.093478E+00,1.514071E+04,2.813835E+04
12:00:00,5.064238E-01,1.015879E+04,3.271825E-01,0.000000E+00,0.000000E+00,3.271825E-01,0.000000E+00,1.071949E+00,1.496735E+04,2.780257E+04
12:15:00,5.064238E-01,1.015879E+04,3.271825E-01,0.000000E+00,0.000000E+00,3.271825E-01,0.000000E+00,1.025939E+00,1.446918E+04,2.702577E+04
12:30:00,5.064238E-01,1.015879E+04,3.271825E-01,0.000000E+00,0.000000E+00,3.271825E-01,0.000000E+00,9.776449E-01,1.394382E+04,2.601467E+04
12:45:00,5.064238E-01,1.015879E+04,3.271825E-01,0.000000E+00,0.000000E+00,3.271825E-01,0.000000E+00,9.292472E-01,1.341597E+04,2.500782E+04
13:00:00,5.064238E-01,1.015879E+04,3.271825E-01,0.000000E+00,0.000000E+00,3.271825E-01,0.000000E+00,8.814150E-01,1.289330E+04,2.411674E+04
13:15:00,5.064238E-01,1.015879E+04,3.271825E-01,0.000000E+00,0.000000E+00,3.271825E-01,0.000000E+00,9.238576E-01,1.345792E+04,2.482385E+04
13:30:00,5.064238E-01,1.015879E+04,3.271825E-01,0.000000E+00,0.000000E+00,3.271825E-01,0.000000E+00,9.727213E-01,1.409470E+04,2.589910E+04
13:45:00,5.064238E-01,1.015879E+04,3.271825E-01,0.000000E+00,0.000000E+00,3.271825E-01,0.000000E+00,1.025738E+00,1.477585E+04,2.710089E+04
14:00:00,5.064238E-01,1.015879E+04,3.271825E-01,0.000000E+00,0.000000E+00,3.271825E-01,0.000000E+00,1.082307E+00,1.549357E+04,2.827019E+04
14:15:00,5.064238E-01,1.015879E+04,3.271825E-01,0.000000E+00,0.000000E+00,3.271825E-01,0.000000E+00,1.111590E+00,1.585565E+04,2.882657E+04
14:30:00,5.064238E-01,1.015879E+04,3.271825E-01,0.000000E+00,0.000000E+00,3.271825E-01,0.000000E+00,1.142147E+00,1.623272E+04,2.949619E+04
14:45:00,5.064238E-01,1.015879E+04,3.271825E-01,0.000000E+00,0.000000E+00,3.271825E-01,0.000000E+00,1.173595E+00,1.662039E+04,3.018251E+04
15:00:00,5.064238E-01,1.015879E+04,3.271825E-01,0.000000E+00,0.000000E+00,3.271825E-01,0.000000E+00,1.206683E+00,1.702736E+04,3.083251E+04
15:15:00,5.064238E-01,1.015879E+04,3.271825E-01,0.000000E+00,0.000000E+00,3.271825E-01,0.000000E+00,1.217065E+00,1.709348E+04,3.094068E+04
15:30:00,5.064238E-01,1.015879E+04,3.271825E-01,0.000000E+00,0.000000E+00,3.271825E-01,0.000000E+00,1.226119E+00,1.714442E+04,3.103054E+04
15:45:00,5.064238E-01,1.015879E+04,3.271825E-01,0.000000E+00,0.000000E+00,3.271825E-01,0.000000E+00,1.233788E+00,1.717936E+04,3.109812E+04
16:00:00,5.064238E-01,1.015879E+04,3.271825E-01,0.000000E+00,0.000000E+00,3.271825E-01,0.000000E+00,1.238734E+00,1.718308E+04,3.111250E+04
16:15:00,5.064238E-01,1.015879E+04,3.271825E-01,0.000000E+00,0.000000E+00,3.271825E-01,0.000000E+00,1.232067E+00,1.703713E+04,3.090116E+04
16:30:00,5.064238E-01,1.015879E+04,3.271825E-01,0.000000E+00,0.000000E+00,3.271825E-01,0.000000E+00,1.221769E+00,1.684909E+04,3.068680E+04
16:45:00,5.064238E-01,1.015879E+04,3.271825E-01,0.000000E+00,0.000000E+00,3.271825E-01,0.000000E+00,1.207832E+00,1.661855E+04,3.042022E+04
17:00:00,5.064238E-01,1.015879E+04,3.271825E-01,0.000000E+00,0.000000E+00,3.271825E-01,0.000000E+00,1.189874E+00,1.634083E+04,3.006488E+04
17:15:00,5.064238E-01,1.015879E+04,3.271825E-01,0.000000E+00,0.000000E+00,3.271825E-01,0.000000E+00,1.186139E+00,1.620993E+04,2.993088E+04
17:30:00,5.064238E-01,1.015879E+04,3.271825E-01,0.000000E+00,0.000000E+00,3.271825E-01,0.000000E+00,1.178733E+00,1.603683E+04,2.973069E+04
