Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
00:15:00,4.924530E-01,8.791366E+03,2.908585E-01,0.000000E+00,0.000000E+00,2.908585E-01,0.000000E+00,2.908585E-01,2.854179E+03,1.044908E+04
00:30:00,4.924530E-01,8.791366E+03,2.908585E-01,0.000000E+00,0.000000E+00,2.908585E-01,0.000000E+00,2.908585E-01,2.807269E+03,1.040036E+04
00:45:00,4.924530E-01,8.791366E+03,2.908585E-01,0.000000E+00,0.000000E+00,2.908585E-01,0.000000E+00,2.908585E-01,2.760360E+03,1.035164E+04
01:00:00,4.924530E-01,8.791366E+03,2.908585E-01,0.000000E+00,0.000000E+00,2.908585E-01,0.000000E+00,2.908585E-01,2.713450E+03,1.030292E+04
01:15:00,4.924530E-01,8.791366E+03,2.908585E-01,0.000000E+00,0.000000E+00,2.908585E-01,0.000000E+00,2.908585E-01,2.682177E+03,1.027044E+04
01:30:00,4.924530E-01,8.791366E+03,2.908585E-01,0.000000E+00,0.000000E+00,2.908585E-01,0.000000E+00,2.908585E-01,2.650904E+03,1.023796E+04
01:45:00,4.924530E-01,8.791366E+03,2.908585E-01,0.000000E+00,0.000000E+00,2.908585E-01,0.000000E+00,2.908585E-01,2.619631E+03,1.020547E+04
02:00:00,4.924530E-01,8.791366E+03,2.908585E-01,0.000000E+00,0.000000E+00,2.908585E-01,0.000000E+00,2.908585E-01,2.588358E+03,1.017299E+04
02:15:00,4.924530E-01,8.791366E+03,2.908585E-01,0.000000E+00,0.000000E+00,2.908585E-01,0.000000E+00,2.908585E-01,2.564903E+03,1.014864E+04
02:30:00,4.924530E-01,8.791366E+03,2.908585E-01,0.000000E+00,0.000000E+00,2.908585E-01,0.000000E+00,2.908585E-01,2.541448E+03,1.012428E+04
02:45:00,4.924530E-01,8.791366E+03,2.908585E-01,0.000000E+00,0.000000E+00,2.908585E-01,0.000000E+00,2.908585E-01,2.517993E+03,1.009991E+04
03:00:00,4.924530E-01,8.791366E+03,2.908585E-01,0.000000E+00,0.000000E+00,2.908585E-01,0.000000E+00,2.908585E-01,2.494539E+03,1.007555E+04
