Time,HOT WATER LOOP:SPACE1-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE2-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE3-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE4-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE5-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:OA HEATING COIL 1:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:MAIN HEATING COIL 1:Design Water Volume Flow Rate [m3/s]
00:15:00,1.004213E-04,4.559872E-05,9.757053E-05,4.668377E-05,8.099590E-05,2.483650E-04,1.337907E-04
00:30:00,1.004213E-04,4.559872E-05,9.757053E-05,4.668377E-05,8.099590E-05,2.483650E-04,1.337907E-04
00:45:00,1.004213E-04,4.559872E-05,9.757053E-05,4.668377E-05,8.099590E-05,2.483650E-04,1.337907E-04
01:00:00,1.004213E-04,4.559872E-05,9.757053E-05,4.668377E-05,8.099590E-05,2.483650E-04,1.337907E-04
01:15:00,1.004213E-04,4.559872E-05,9.757053E-05,4.668377E-05,8.099590E-05,2.483650E-04,1.337907E-04
01:30:00,1.004213E-04,4.559872E-05,9.757053E-05,4.668377E-05,8.099590E-05,2.483650E-04,1.337907E-04
01:45:00,1.004213E-04,4.559872E-05,9.757053E-05,4.668377E-05,8.099590E-05,2.483650E-04,1.337907E-04
02:00:00,1.004213E-04,4.559872E-05,9.757053E-05,4.668377E-05,8.099590E-05,2.483650E-04,1.337907E-04
02:15:00,1.004213E-04,4.559872E-05,9.757053E-05,4.668377E-05,8.099590E-05,2.483650E-04,1.337907E-04
02:30:00,1.004213E-04,4.559872E-05,9.757053E-05,4.668377E-05,8.099590E-05,2.483650E-04,1.337907E-04
02:45:00,1.004213E-04,4.559872E-05,9.757053E-05,4.668377E-05,8.099590E-05,2.483650E-04,1.337907E-04
03:00:00,1.004213E-04,4.559872E-05,9.757053E-05,4.668377E-05,8.099590E-05,2.483650E-04,1.337907E-04
03:15:00,1.004213E-04,4.559872E-05,9.757053E-05,4.668377E-05,8.099590E-05,2.483650E-04,1.337907E-04
03:30:00,1.004213E-04,4.559872E-05,9.757053E-05,4.668377E-05,8.099590E-05,2.483650E-04,1.337907E-04
03:45:00,1.004213E-04,4.559872E-05,9.757053E-05,4.668377E-05,8.099590E-05,2.483650E-04,1.337907E-04
04:00:00,1.004213E-04,4.559872E-05,9.757053E-05,4.668377E-05,8.099590E-05,2.483650E-04,1.337907E-04
04:15:00,1.004213E-04,4.559872E-05,9.757053E-05,4.668377E-05,8.099590E-05,2.483650E-04,1.337907E-04
04:30:00,1.004213E-04,4.559872E-05,9.757053E-05,4.668377E-05,8.099590E-05,2.483650E-04,1.337907E-04
04:45:00,1.004213E-04,4.559872E-05,9.757053E-05,4.668377E-05,8.099590E-05,2.483650E-04,1.337907E-04
05:00:00,1.004213E-04,4.559872E-05,9.757053E-05,4.668377E-05,8.099590E-05,2.483650E-04,1.337907E-04
05:15:00,1.004213E-04,4.559872E-05,9.757053E-05,4.668377E-05,8.099590E-05,2.483650E-04,1.337907E-04
05:30:00,1.004213E-04,4.559872E-05,9.757053E-05,4.668377E-05,8.099590E-05,2.483650E-04,1.337907E-04
05:45:00,1.004213E-04,4.559872E-05,9.757053E-05,4.668377E-05,8.099590E-05,2.483650E-04,1.337907E-04
06:00:00,1.004213E-04,4.559872E-05,9.757053E-05,4.668377E-05,8.099590E-05,2.483650E-04,1.337907E-04
06:15:00,1.004213E-04,4.559872E-05,9.757053E-05,4.668377E-05,8.099590E-05,2.483650E-04,1.337907E-04
06:30:00,1.004213E-04,4.559872E-05,9.757053E-05,4.668377E-05,8.099590E-05,2.483650E-04,1.337907E-04
06:45:00,1.004213E-04,4.559872E-05,9.757053E-05,4.668377E-05,8.099590E-05,2.483650E-04,1.337907E-04
07:00:00,1.004213E-04,4.559872E-05,9.757053E-05,4.668377E-05,8.099590E-05,2.483650E-04,1.337907E-04
07:15:00,1.004213E-04,4.559872E-05,9.757053E-05,4.668377E-05,8.099590E-05,2.483650E-04,1.337907E-04
07:30:00,1.004213E-04,4.559872E-05,9.757053E-05,4.668377E-05,8.099590E-05,2.483650E-04,1.337907E-04
07:45:00,1.004213E-04,4.559872E-05,9.757053E-05,4.668377E-05,8.099590E-05,2.483650E-04,1.337907E-04
08:00:00,1.004213E-04,4.559872E-05,9.757053E-05,4.668377E-05,8.099590E-05,2.483650E-04,1.337907E-04
08:15:00,1.004213E-04,4.559872E-05,9.757053E-05,4.668377E-05,8.099590E-05,2.483650E-04,1.337907E-04
08:30:00,1.004213E-04,4.559872E-05,9.757053E-05,4.668377E-05,8.099590E-05,2.483650E-04,1.337907E-04
08:45:00,1.004213E-04,4.559872E-05,9.757053E-05,4.668377E-05,8.099590E-05,2.483650E-04,1.337907E-04
09:00:00,1.004213E-04,4.559872E-05,9.757053E-05,4.668377E-05,8.099590E-05,2.483650E-04,1.337907E-04
09:15:00,1.004213E-04,4.559872E-05,9.757053E-05,4.668377E-05,8.099590E-05,2.483650E-04,1.337907E-04
09:30:00,1.004213E-04,4.559872E-05,9.757053E-05,4.668377E-05,8.099590E-05,2.483650E-04,1.337907E-04
09:45:00,1.004213E-04,4.559872E-05,9.757053E-05,4.668377E-05,8.099590E-05,2.483650E-04,1.337907E-04
10:00:00,1.004213E-04,4.559872E-05,9.757053E-05,4.668377E-05,8.099590E-05,2.483650E-04,1.337907E-04
10:15:00,1.004213E-04,4.559872E-05,9.757053E-05,4.668377E-05,8.099590E-05,2.483650E-04,1.337907E-04
10:30:00,1.004213E-04,4.559872E-05,9.757053E-05,4.668377E-05,8.099590E-05,2.483650E-04,1.337907E-04
10:45:00,1.004213E-04,4.559872E-05,9.757053E-05,4.668377E-05,8.099590E-05,2.483650E-04,1.337907E-04
11:00:00,1.004213E-04,4.559872E-05,9.757053E-05,4.668377E-05,8.099590E-05,2.483650E-04,1.337907E-04
11:15:00,1.004213E-04,4.559872E-05,9.757053E-05,4.668377E-05,8.099590E-05,2.483650E-04,1.337907E-04
11:30:00,1.004213E-04,4.559872E-05,9.757053E-05,4.668377E-05,8.099590E-05,2.483650E-04,1.337907E-04
11:45:00,1.004213E-04,4.559872E-05,9.757053E-05,4.668377E-05,8.099590E-05,2.483650E-04,1.337907E-04
12:00:00,1.004213E-04,4.559872E-05,9.757053E-05,4.668377E-05,8.099590E-05,2.483650E-04,1.337907E-04
12:15:00,1.004213E-04,4.559872E-05,9.757053E-05,4.668377E-05,8.099590E-05,2.483650E-04,1.337907E-04
12:30:00,1.004213E-04,4.559872E-05,9.757053E-05,4.668377E-05,8.099590E-05,2.483650E-04,1.337907E-04
12:45:00,1.004213E-04,4.559872E-05,9.757053E-05,4.668377E-05,8.099590E-05,2.483650E-04,1.337907E-04
13:00:00,1.004213E-04,4.559872E-05,9.757053E-05,4.668377E-05,8.099590E-05,2.483650E-04,1.337907E-04
13:15:00,1.004213E-04,4.559872E-05,9.757053E-05,4.668377E-05,8.099590E-05,2.483650E-04,1.337907E-04
13:30:00,1.004213E-04,4.559872E-05,9.757053E-05,4.668377E-05,8.099590E-05,2.483650E-04,1.337907E-04
13:45:00,1.004213E-04,4.559872E-05,9.757053E-05,4.668377E-05,8.099590E-05,2.483650E-04,1.337907E-04
14:00:00,1.004213E-04,4.559872E-05,9.757053E-05,4.668377E-05,8.099590E-05,2.483650E-04,1.337907E-04
14:15:00,1.004213E-04,4.559872E-05,9.757053E-05,4.668377E-05,8.099590E-05,2.483650E-04,1.337907E-04
14:30:00,1.004213E-04,4.559872E-05,9.757053E-05,4.668377E-05,8.099590E-05,2.483650E-04,1.337907E-04
14:45:00,1.004213E-04,4.559872E-05,9.757053E-05,4.668377E-05,8.099590E-05,2.483650E-04,1.337907E-04
15:00:00,1.004213E-04,4.559872E-05,9.757053E-05,4.668377E-05,8.099590E-05,2.483650E-04,1.337907E-04
15:15:00,1.004213E-04,4.559872E-05,9.757053E-05,4.668377E-05,8.099590E-05,2.483650E-04,1.337907E-04
15:30:00,1.004213E-04,4.559872E-05,9.757053E-05,4.668377E-05,8.099590E-05,2.483650E-04,1.337907E-04
15:45:00,1.004213E-04,4.559872E-05,9.757053E-05,4.668377E-05,8.099590E-05,2.483650E-04,1.337907E-04
16:00:00,1.004213E-04,4.559872E-05,9.757053E-05,4.668377E-05,8.099590E-05,2.483650E-04,1.337907E-04
16:15:00,1.004213E-04,4.559872E-05,9.757053E-05,4.668377E-05,8.099590E-05,2.483650E-04,1.337907E-04
16:30:00,1.004213E-04,4.559872E-05,9.757053E-05,4.668377E-05,8.099590E-05,2.483650E-04,1.337907E-04
16:45:00,1.004213E-04,4.559872E-05,9.757053E-05,4.668377E-05,8.099590E-05,2.483650E-04,1.337907E-04
17:00:00,1.004213E-04,4.559872E-05,9.757053E-05,4.668377E-05,8.099590E-05,2.483650E-04,1.337907E-04
17:15:00,1.004213E-04,4.559872E-05,9.757053E-05,4.668377E-05,8.099590E-05,2.483650E-04,1.337907E-04
17:30:00,1.004213E-04,4.559872E-05,9.757053E-05,4.668377E-05,8.099590E-05,2.483650E-04,1.337907E-04
17:45:00,1.004213E-04,4.559872E-05,9.757053E-05,4.668377E-05,8.099590E-05,2.483650E-04,1.337907E-04
18:00:00,1.004213E-04,4.559872E-05,9.757053E-05,4.668377E-05,8.099590E-05,2.483650E-04,1.337907E-04
18:15:00,1.004213E-04,4.559872E-05,9.757053E-05,4.668377E-05,8.099590E-05,2.483650E-04,1.337907E-04
18:30:00,1.004213E-04,4.559872E-05,9.757053E-05,4.668377E-05,8.099590E-05,2.483650E-04,1.337907E-04
18:45:00,1.004213E-04,4.559872E-05,9.757053E-05,4.668377E-05,8.099590E-05,2.483650E-04,1.337907E-04
19:00:00,1.004213E-04,4.559872E-05,9.757053E-05,4.668377E-05,8.099590E-05,2.483650E-04,1.337907E-04
19:15:00,1.004213E-04,4.559872E-05,9.757053E-05,4.668377E-05,8.099590E-05,2.483650E-04,1.337907E-04
19:30:00,1.004213E-04,4.559872E-05,9.757053E-05,4.668377E-05,8.099590E-05,2.483650E-04,1.337907E-04
19:45:00,1.004213E-04,4.559872E-05,9.757053E-05,4.668377E-05,8.099590E-05,2.483650E-04,1.337907E-04
20:00:00,1.004213E-04,4.559872E-05,9.757053E-05,4.668377E-05,8.099590E-05,2.483650E-04,1.337907E-04
20:15:00,1.004213E-04,4.559872E-05,9.757053E-05,4.668377E-05,8.099590E-05,2.483650E-04,1.337907E-04
20:30:00,1.004213E-04,4.559872E-05,9.757053E-05,4.668377E-05,8.099590E-05,2.483650E-04,1.337907E-04
20:45:00,1.004213E-04,4.559872E-05,9.757053E-05,4.668377E-05,8.099590E-05,2.483650E-04,1.337907E-04
21:00:00,1.004213E-04,4.559872E-05,9.757053E-05,4.668377E-05,8.099590E-05,2.483650E-04,1.337907E-04
21:15:00,1.004213E-04,4.559872E-05,9.757053E-05,4.668377E-05,8.099590E-05,2.483650E-04,1.337907E-04
21:30:00,1.004213E-04,4.559872E-05,9.757053E-05,4.668377E-05,8.099590E-05,2.483650E-04,1.337907E-04
21:45:00,1.004213E-04,4.559872E-05,9.757053E-05,4.668377E-05,8.099590E-05,2.483650E-04,1.337907E-04
22:00:00,1.004213E-04,4.559872E-05,9.757053E-05,4.668377E-05,8.099590E-05,2.483650E-04,1.337907E-04
22:15:00,1.004213E-04,4.559872E-05,9.757053E-05,4.668377E-05,8.099590E-05,2.483650E-04,1.337907E-04
22:30:00,1.004213E-04,4.559872E-05,9.757053E-05,4.668377E-05,8.099590E-05,2.483650E-04,1.337907E-04
22:45:00,1.004213E-04,4.559872E-05,9.757053E-05,4.668377E-05,8.099590E-05,2.483650E-04,1.337907E-04
23:00:00,1.004213E-04,4.559872E-05,9.757053E-05,4.668377E-05,8.099590E-05,2.483650E-04,1.337907E-04
23:15:00,1.004213E-04,4.559872E-05,9.757053E-05,4.668377E-05,8.099590E-05,2.483650E-04,1.337907E-04
23:30:00,1.004213E-04,4.559872E-05,9.757053E-05,4.668377E-05,8.099590E-05,2.483650E-04,1.337907E-04
23:45:00,1.004213E-04,4.559872E-05,9.757053E-05,4.668377E-05,8.099590E-05,2.483650E-04,1.337907E-04
24:00:00,1.004213E-04,4.559872E-05,9.757053E-05,4.668377E-05,8.099590E-05,2.483650E-04,1.337907E-04

Time,CHILLED WATER LOOP:OA COOLING COIL 1:Design Water Volume Flow Rate [m3/s],CHILLED WATER LOOP:MAIN COOLING COIL 1:Design Water Volume Flow Rate [m3/s]
00:15:00,8.532892E-04,4.650747E-04
00:30:00,8.532892E-04,4.650747E-04
00:45:00,8.532892E-04,4.650747E-04
01:00:00,8.532892E-04,4.650747E-04
01:15:00,8.532892E-04,4.650747E-04
01:30:00,8.532892E-04,4.650747E-04
01:45:00,8.532892E-04,4.650747E-04
02:00:00,8.532892E-04,4.650747E-04
02:15:00,8.532892E-04,4.650747E-04
02:30:00,8.532892E-04,4.650747E-04
02:45:00,8.532892E-04,4.650747E-04
03:00:00,8.532892E-04,4.650747E-04
03:15:00,8.532892E-04,4.650747E-04
03:30:00,8.532892E-04,4.650747E-04
03:45:00,8.532892E-04,4.650747E-04
04:00:00,8.532892E-04,4.650747E-04
04:15:00,8.532892E-04,4.650747E-04
04:30:00,8.532892E-04,4.650747E-04
04:45:00,8.532892E-04,4.650747E-04
05:00:00,8.532892E-04,4.650747E-04
05:15:00,8.532892E-04,4.650747E-04
05:30:00,8.532892E-04,4.650747E-04
05:45:00,8.532892E-04,4.650747E-04
06:00:00,8.532892E-04,4.650747E-04
06:15:00,8.532892E-04,4.650747E-04
06:30:00,8.532892E-04,4.650747E-04
06:45:00,8.532892E-04,4.650747E-04
07:00:00,8.532892E-04,4.650747E-04
07:15:00,8.532892E-04,4.650747E-04
07:30:00,8.620168E-04,4.698316E-04
07:45:00,8.865937E-04,4.832269E-04
08:00:00,9.111805E-04,4.966276E-04
08:15:00,1.052869E-03,5.738530E-04
08:30:00,1.215333E-03,6.624020E-04
08:45:00,1.468688E-03,8.004900E-04
09:00:00,1.900407E-03,1.035793E-03
09:15:00,2.129037E-03,1.160405E-03
09:30:00,2.243513E-03,1.222799E-03
09:45:00,2.395130E-03,1.305436E-03
10:00:00,2.523646E-03,1.375482E-03
10:15:00,2.563082E-03,1.396976E-03
10:30:00,2.594578E-03,1.414143E-03
10:45:00,2.620399E-03,1.428216E-03
11:00:00,2.642150E-03,1.440071E-03
11:15:00,2.587314E-03,1.410184E-03
11:30:00,2.525957E-03,1.376742E-03
11:45:00,2.458639E-03,1.340051E-03
12:00:00,2.386790E-03,1.300890E-03
12:15:00,2.240077E-03,1.220926E-03
12:30:00,2.088282E-03,1.138192E-03
12:45:00,1.935410E-03,1.054871E-03
13:00:00,1.783419E-03,9.720306E-04
13:15:00,1.917913E-03,1.045335E-03
13:30:00,2.065659E-03,1.125862E-03
13:45:00,2.223173E-03,1.211713E-03
14:00:00,2.387983E-03,1.301541E-03
14:15:00,2.474301E-03,1.348587E-03
14:30:00,2.562642E-03,1.396736E-03
14:45:00,2.652418E-03,1.445667E-03
15:00:00,2.745446E-03,1.496371E-03
15:15:00,2.766505E-03,1.507849E-03
15:30:00,2.784414E-03,1.517610E-03
15:45:00,2.799511E-03,1.525839E-03
16:00:00,2.809037E-03,1.531031E-03
16:15:00,2.799015E-03,1.525568E-03
16:30:00,2.782795E-03,1.516728E-03
16:45:00,2.760279E-03,1.504456E-03
17:00:00,2.731071E-03,1.488536E-03
17:15:00,2.725387E-03,1.485438E-03
17:30:00,2.713538E-03,1.478980E-03
17:45:00,2.694118E-03,1.468396E-03
18:00:00,2.666185E-03,1.453171E-03
18:15:00,2.408780E-03,1.312876E-03
18:30:00,2.127791E-03,1.159726E-03
18:45:00,1.823241E-03,9.937351E-04
19:00:00,1.498090E-03,8.165153E-04
19:15:00,1.207555E-03,6.581631E-04
19:30:00,9.920823E-04,5.407221E-04
19:45:00,9.092604E-04,4.955811E-04
20:00:00,8.645920E-04,4.712351E-04
20:15:00,8.532892E-04,4.650747E-04
20:30:00,8.532892E-04,4.650747E-04
20:45:00,8.532892E-04,4.650747E-04
21:00:00,8.532892E-04,4.650747E-04
21:15:00,8.532892E-04,4.650747E-04
21:30:00,8.532892E-04,4.650747E-04
21:45:00,8.532892E-04,4.650747E-04
22:00:00,8.532892E-04,4.650747E-04
22:15:00,8.532892E-04,4.650747E-04
22:30:00,8.532892E-04,4.650747E-04
22:45:00,8.532892E-04,4.650747E-04
23:00:00,8.532892E-04,4.650747E-04
23:15:00,8.532892E-04,4.650747E-04
23:30:00,8.532892E-04,4.650747E-04
23:45:00,8.532892E-04,4.650747E-04
24:00:00,8.532892E-04,4.650747E-04

