Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
00:15:00,5.779564E-01,1.716293E+04,5.131672E-01,0.000000E+00,0.000000E+00,5.131672E-01,0.000000E+00,5.131672E-01,5.035683E+03,1.843551E+04
00:30:00,5.779564E-01,1.716293E+04,5.131672E-01,0.000000E+00,0.000000E+00,5.131672E-01,0.000000E+00,5.131672E-01,4.952919E+03,1.834956E+04
00:45:00,5.779564E-01,1.716293E+04,5.131672E-01,0.000000E+00,0.000000E+00,5.131672E-01,0.000000E+00,5.131672E-01,4.870156E+03,1.826359E+04
01:00:00,5.779564E-01,1.716293E+04,5.131672E-01,0.000000E+00,0.000000E+00,5.131672E-01,0.000000E+00,5.131672E-01,4.787392E+03,1.817764E+04
01:15:00,5.779564E-01,1.716293E+04,5.131672E-01,0.000000E+00,0.000000E+00,5.131672E-01,0.000000E+00,5.131672E-01,4.732216E+03,1.812033E+04
01:30:00,5.779564E-01,1.716293E+04,5.131672E-01,0.000000E+00,0.000000E+00,5.131672E-01,0.000000E+00,5.131672E-01,4.677041E+03,1.806302E+04
01:45:00,5.779564E-01,1.716293E+04,5.131672E-01,0.000000E+00,0.000000E+00,5.131672E-01,0.000000E+00,5.131672E-01,4.621865E+03,1.800571E+04
02:00:00,5.779564E-01,1.716293E+04,5.131672E-01,0.000000E+00,0.000000E+00,5.131672E-01,0.000000E+00,5.131672E-01,4.566689E+03,1.794841E+04
02:15:00,5.779564E-01,1.716293E+04,5.131672E-01,0.000000E+00,0.000000E+00,5.131672E-01,0.000000E+00,5.131672E-01,4.525308E+03,1.790543E+04
02:30:00,5.779564E-01,1.716293E+04,5.131672E-01,0.000000E+00,0.000000E+00,5.131672E-01,0.000000E+00,5.131672E-01,4.483926E+03,1.786245E+04
02:45:00,5.779564E-01,1.716293E+04,5.131672E-01,0.000000E+00,0.000000E+00,5.131672E-01,0.000000E+00,5.131672E-01,4.442544E+03,1.781947E+04
03:00:00,5.779564E-01,1.716293E+04,5.131672E-01,0.000000E+00,0.000000E+00,5.131672E-01,0.000000E+00,5.131672E-01,4.401162E+03,1.777649E+04
03:15:00,5.779564E-01,1.716293E+04,5.131672E-01,0.000000E+00,0.000000E+00,5.131672E-01,0.000000E+00,5.131672E-01,4.359781E+03,1.773352E+04
03:30:00,5.779564E-01,1.716293E+04,5.131672E-01,0.000000E+00,0.000000E+00,5.131672E-01,0.000000E+00,5.131672E-01,4.318399E+03,1.769054E+04
03:45:00,5.779564E-01,1.716293E+04,5.131672E-01,0.000000E+00,0.000000E+00,5.131672E-01,0.000000E+00,5.131672E-01,4.277017E+03,1.764755E+04
04:00:00,5.779564E-01,1.716293E+04,5.131672E-01,0.000000E+00,0.000000E+00,5.131672E-01,0.000000E+00,5.131672E-01,4.235635E+03,1.760458E+04
04:15:00,5.779564E-01,1.716293E+04,5.131672E-01,0.000000E+00,0.000000E+00,5.131672E-01,0.000000E+00,5.131672E-01,4.208048E+03,1.757592E+04
04:30:00,5.779564E-01,1.716293E+04,5.131672E-01,0.000000E+00,0.000000E+00,5.131672E-01,0.000000E+00,5.131672E-01,4.180460E+03,1.754727E+04
04:45:00,5.779564E-01,1.716293E+04,5.131672E-01,0.000000E+00,0.000000E+00,5.131672E-01,0.000000E+00,5.131672E-01,4.152872E+03,1.751861E+04
05:00:00,5.779564E-01,1.716293E+04,5.131672E-01,0.000000E+00,0.000000E+00,5.131672E-01,0.000000E+00,5.131672E-01,4.125284E+03,1.748996E+04
05:15:00,5.779564E-01,1.716293E+04,5.131672E-01,0.000000E+00,0.000000E+00,5.131672E-01,0.000000E+00,5.131672E-01,4.152872E+03,1.751861E+04
05:30:00,5.779564E-01,1.716293E+04,5.131672E-01,0.000000E+00,0.000000E+00,5.131672E-01,0.000000E+00,5.131672E-01,4.180460E+03,1.754727E+04
05:45:00,5.779564E-01,1.716293E+04,5.131672E-01,0.000000E+00,0.000000E+00,5.131672E-01,0.000000E+00,5.131672E-01,4.208048E+03,1.757592E+04
06:00:00,5.779564E-01,1.716293E+04,5.131672E-01,0.000000E+00,0.000000E+00,5.131672E-01,0.000000E+00,5.131672E-01,4.235635E+03,1.760458E+04
06:15:00,5.779564E-01,1.716293E+04,5.131672E-01,0.000000E+00,0.000000E+00,5.131672E-01,0.000000E+00,5.131672E-01,4.332193E+03,1.770486E+04
06:30:00,5.779564E-01,1.716293E+04,5.131672E-01,0.000000E+00,0.000000E+00,5.131672E-01,0.000000E+00,5.131672E-01,4.428750E+03,1.780514E+04
06:45:00,5.779564E-01,1.716293E+04,5.131672E-01,0.000000E+00,0.000000E+00,5.131672E-01,0.000000E+00,5.131672E-01,4.525308E+03,1.790543E+04
07:00:00,5.779564E-01,1.716293E+04,5.131672E-01,0.000000E+00,0.000000E+00,5.131672E-01,0.000000E+00,5.131672E-01,4.621865E+03,1.800571E+04
07:15:00,5.779564E-01,1.716293E+04,5.131672E-01,0.000000E+00,0.000000E+00,5.131672E-01,0.000000E+00,5.131672E-01,4.856362E+03,1.824927E+04
07:30:00,5.779564E-01,1.716293E+04,5.131672E-01,0.000000E+00,0.000000E+00,5.131672E-01,0.000000E+00,5.184160E-01,5.141457E+03,1.857178E+04
07:45:00,5.779564E-01,1.716293E+04,5.131672E-01,0.000000E+00,0.000000E+00,5.131672E-01,0.000000E+00,5.331966E-01,5.520381E+03,1.903574E+04
