Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
00:15:00,4.806646E-01,3.310750E+03,1.516164E-01,0.000000E+00,0.000000E+00,1.516164E-01,0.000000E+00,1.516164E-01,1.487804E+03,5.446815E+03
00:30:00,4.806646E-01,3.310750E+03,1.516164E-01,0.000000E+00,0.000000E+00,1.516164E-01,0.000000E+00,1.516164E-01,1.463351E+03,5.421419E+03
00:45:00,4.806646E-01,3.310750E+03,1.516164E-01,0.000000E+00,0.000000E+00,1.516164E-01,0.000000E+00,1.516164E-01,1.438899E+03,5.396021E+03
01:00:00,4.806646E-01,3.310750E+03,1.516164E-01,0.000000E+00,0.000000E+00,1.516164E-01,0.000000E+00,1.516164E-01,1.414446E+03,5.370626E+03
01:15:00,4.806646E-01,3.310750E+03,1.516164E-01,0.000000E+00,0.000000E+00,1.516164E-01,0.000000E+00,1.516164E-01,1.398144E+03,5.353693E+03
01:30:00,4.806646E-01,3.310750E+03,1.516164E-01,0.000000E+00,0.000000E+00,1.516164E-01,0.000000E+00,1.516164E-01,1.381843E+03,5.336762E+03
01:45:00,4.806646E-01,3.310750E+03,1.516164E-01,0.000000E+00,0.000000E+00,1.516164E-01,0.000000E+00,1.516164E-01,1.365541E+03,5.319829E+03
02:00:00,4.806646E-01,3.310750E+03,1.516164E-01,0.000000E+00,0.000000E+00,1.516164E-01,0.000000E+00,1.516164E-01,1.349239E+03,5.302899E+03
02:15:00,4.806646E-01,3.310750E+03,1.516164E-01,0.000000E+00,0.000000E+00,1.516164E-01,0.000000E+00,1.516164E-01,1.337013E+03,5.290201E+03
02:30:00,4.806646E-01,3.310750E+03,1.516164E-01,0.000000E+00,0.000000E+00,1.516164E-01,0.000000E+00,1.516164E-01,1.324786E+03,5.277504E+03
