Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
00:15:00,4.971099E-01,9.247150E+03,3.029665E-01,0.000000E+00,0.000000E+00,3.029665E-01,0.000000E+00,3.029665E-01,2.972994E+03,1.088406E+04
00:30:00,4.971099E-01,9.247150E+03,3.029665E-01,0.000000E+00,0.000000E+00,3.029665E-01,0.000000E+00,3.029665E-01,2.924132E+03,1.083331E+04
00:45:00,4.971099E-01,9.247150E+03,3.029665E-01,0.000000E+00,0.000000E+00,3.029665E-01,0.000000E+00,3.029665E-01,2.875269E+03,1.078256E+04
01:00:00,4.971099E-01,9.247150E+03,3.029665E-01,0.000000E+00,0.000000E+00,3.029665E-01,0.000000E+00,3.029665E-01,2.826407E+03,1.073182E+04
01:15:00,4.971099E-01,9.247150E+03,3.029665E-01,0.000000E+00,0.000000E+00,3.029665E-01,0.000000E+00,3.029665E-01,2.793832E+03,1.069798E+04
01:30:00,4.971099E-01,9.247150E+03,3.029665E-01,0.000000E+00,0.000000E+00,3.029665E-01,0.000000E+00,3.029665E-01,2.761257E+03,1.066415E+04
01:45:00,4.971099E-01,9.247150E+03,3.029665E-01,0.000000E+00,0.000000E+00,3.029665E-01,0.000000E+00,3.029665E-01,2.728682E+03,1.063031E+04
02:00:00,4.971099E-01,9.247150E+03,3.029665E-01,0.000000E+00,0.000000E+00,3.029665E-01,0.000000E+00,3.029665E-01,2.696107E+03,1.059648E+04
02:15:00,4.971099E-01,9.247150E+03,3.029665E-01,0.000000E+00,0.000000E+00,3.029665E-01,0.000000E+00,3.029665E-01,2.671676E+03,1.057111E+04
02:30:00,4.971099E-01,9.247150E+03,3.029665E-01,0.000000E+00,0.000000E+00,3.029665E-01,0.000000E+00,3.029665E-01,2.647245E+03,1.054573E+04
02:45:00,4.971099E-01,9.247150E+03,3.029665E-01,0.000000E+00,0.000000E+00,3.029665E-01,0.000000E+00,3.029665E-01,2.622814E+03,1.052036E+04
03:00:00,4.971099E-01,9.247150E+03,3.029665E-01,0.000000E+00,0.000000E+00,3.029665E-01,0.000000E+00,3.029665E-01,2.598383E+03,1.049498E+04
03:15:00,4.971099E-01,9.247150E+03,3.029665E-01,0.000000E+00,0.000000E+00,3.029665E-01,0.000000E+00,3.029665E-01,2.573951E+03,1.046961E+04
03:30:00,4.971099E-01,9.247150E+03,3.029665E-01,0.000000E+00,0.000000E+00,3.029665E-01,0.000000E+00,3.029665E-01,2.549520E+03,1.044424E+04
03:45:00,4.971099E-01,9.247150E+03,3.029665E-01,0.000000E+00,0.000000E+00,3.029665E-01,0.000000E+00,3.029665E-01,2.525089E+03,1.041886E+04
04:00:00,4.971099E-01,9.247150E+03,3.029665E-01,0.000000E+00,0.000000E+00,3.029665E-01,0.000000E+00,3.029665E-01,2.500658E+03,1.039349E+04
04:15:00,4.971099E-01,9.247150E+03,3.029665E-01,0.000000E+00,0.000000E+00,3.029665E-01,0.000000E+00,3.029665E-01,2.484370E+03,1.037657E+04
04:30:00,4.971099E-01,9.247150E+03,3.029665E-01,0.000000E+00,0.000000E+00,3.029665E-01,0.000000E+00,3.029665E-01,2.468083E+03,1.035966E+04
04:45:00,4.971099E-01,9.247150E+03,3.029665E-01,0.000000E+00,0.000000E+00,3.029665E-01,0.000000E+00,3.029665E-01,2.451795E+03,1.034274E+04
05:00:00,4.971099E-01,9.247150E+03,3.029665E-01,0.000000E+00,0.000000E+00,3.029665E-01,0.000000E+00,3.029665E-01,2.435508E+03,1.032582E+04
05:15:00,4.971099E-01,9.247150E+03,3.029665E-01,0.000000E+00,0.000000E+00,3.029665E-01,0.000000E+00,3.029665E-01,2.451795E+03,1.034274E+04
05:30:00,4.971099E-01,9.247150E+03,3.029665E-01,0.000000E+00,0.000000E+00,3.029665E-01,0.000000E+00,3.029665E-01,2.468083E+03,1.035966E+04
05:45:00,4.971099E-01,9.247150E+03,3.029665E-01,0.000000E+00,0.000000E+00,3.029665E-01,0.000000E+00,3.029665E-01,2.484370E+03,1.037657E+04
06:00:00,4.971099E-01,9.247150E+03,3.029665E-01,0.000000E+00,0.000000E+00,3.029665E-01,0.000000E+00,3.029665E-01,2.500658E+03,1.039349E+04
06:15:00,4.971099E-01,9.247150E+03,3.029665E-01,0.000000E+00,0.000000E+00,3.029665E-01,0.000000E+00,3.029665E-01,2.557664E+03,1.045269E+04
06:30:00,4.971099E-01,9.247150E+03,3.029665E-01,0.000000E+00,0.000000E+00,3.029665E-01,0.000000E+00,3.029665E-01,2.614670E+03,1.051190E+04
06:45:00,4.971099E-01,9.247150E+03,3.029665E-01,0.000000E+00,0.000000E+00,3.029665E-01,0.000000E+00,3.029665E-01,2.671676E+03,1.057111E+04
07:00:00,4.971099E-01,9.247150E+03,3.029665E-01,0.000000E+00,0.000000E+00,3.029665E-01,0.000000E+00,3.029665E-01,2.728682E+03,1.063031E+04
07:15:00,4.971099E-01,9.247150E+03,3.029665E-01,0.000000E+00,0.000000E+00,3.029665E-01,0.000000E+00,3.107263E-01,2.941782E+03,1.088570E+04
07:30:00,4.971099E-01,9.247150E+03,3.029665E-01,0.000000E+00,0.000000E+00,3.029665E-01,0.000000E+00,3.428610E-01,3.397131E+03,1.149040E+04
