Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
00:15:00,5.262157E-01,1.209629E+04,3.786415E-01,0.000000E+00,0.000000E+00,3.786415E-01,0.000000E+00,3.786415E-01,3.715589E+03,1.360268E+04
00:30:00,5.262157E-01,1.209629E+04,3.786415E-01,0.000000E+00,0.000000E+00,3.786415E-01,0.000000E+00,3.786415E-01,3.654522E+03,1.353926E+04
00:45:00,5.262157E-01,1.209629E+04,3.786415E-01,0.000000E+00,0.000000E+00,3.786415E-01,0.000000E+00,3.786415E-01,3.593455E+03,1.347583E+04
01:00:00,5.262157E-01,1.209629E+04,3.786415E-01,0.000000E+00,0.000000E+00,3.786415E-01,0.000000E+00,3.786415E-01,3.532387E+03,1.341241E+04
01:15:00,5.262157E-01,1.209629E+04,3.786415E-01,0.000000E+00,0.000000E+00,3.786415E-01,0.000000E+00,3.786415E-01,3.491676E+03,1.337012E+04
01:30:00,5.262157E-01,1.209629E+04,3.786415E-01,0.000000E+00,0.000000E+00,3.786415E-01,0.000000E+00,3.786415E-01,3.450964E+03,1.332784E+04
01:45:00,5.262157E-01,1.209629E+04,3.786415E-01,0.000000E+00,0.000000E+00,3.786415E-01,0.000000E+00,3.786415E-01,3.410253E+03,1.328555E+04
02:00:00,5.262157E-01,1.209629E+04,3.786415E-01,0.000000E+00,0.000000E+00,3.786415E-01,0.000000E+00,3.786415E-01,3.369541E+03,1.324327E+04
02:15:00,5.262157E-01,1.209629E+04,3.786415E-01,0.000000E+00,0.000000E+00,3.786415E-01,0.000000E+00,3.786415E-01,3.339008E+03,1.321156E+04
02:30:00,5.262157E-01,1.209629E+04,3.786415E-01,0.000000E+00,0.000000E+00,3.786415E-01,0.000000E+00,3.786415E-01,3.308474E+03,1.317985E+04
02:45:00,5.262157E-01,1.209629E+04,3.786415E-01,0.000000E+00,0.000000E+00,3.786415E-01,0.000000E+00,3.786415E-01,3.277941E+03,1.314813E+04
03:00:00,5.262157E-01,1.209629E+04,3.786415E-01,0.000000E+00,0.000000E+00,3.786415E-01,0.000000E+00,3.786415E-01,3.247407E+03,1.311642E+04
