Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 01/01  01:00:00,925.1313235505163,3330472.764781859 
 01/01  02:00:00,925.872549995349,3333141.179983257 
 01/01  03:00:00,926.7282310414406,3336221.6317491867 
 01/01  04:00:00,927.5462530235126,3339166.510884646 
 01/01  05:00:00,928.6822728333393,3343256.182200022 
 01/01  06:00:00,929.4495629844039,3346018.426743854 
 01/01  07:00:00,1051.1382575331106,3784097.727119198 
 01/01  08:00:00,1044.8596699807372,3761494.8119306546 
 01/01  09:00:00,9238.736947995782,33259453.01278481 
 01/01  10:00:00,12095.939008263453,43545380.42974843 
 01/01  11:00:00,12469.643864016944,44890717.91046099 
 01/01  12:00:00,12093.032916483986,43534918.49934235 
 01/01  13:00:00,10962.02470192325,39463288.92692371 
 01/01  14:00:00,11723.997882499374,42206392.37699774 
 01/01  15:00:00,11984.517007210976,43144261.22595951 
 01/01  16:00:00,11482.750052758132,41337900.18992928 
 01/01  17:00:00,10462.399984605234,37664639.94457884 
 01/01  18:00:00,10462.373504098698,37664544.61475532 
 01/01  19:00:00,6472.37191043269,23300538.877557684 
 01/01  20:00:00,3487.814254547431,12556131.316370752 
 01/01  21:00:00,2049.992280959859,7379972.211455491 
 01/01  22:00:00,924.9922809598586,3329972.2114554914 
 01/01  23:00:00,924.9922809598586,3329972.2114554914 
 01/01  24:00:00,924.9922809598586,3329972.2114554914 
 01/02  01:00:00,925.0126378912698,3330045.496408572 
 01/02  02:00:00,925.3643753513823,3331311.751264976 
 01/02  03:00:00,925.7990322112603,3332876.515960538 
 01/02  04:00:00,926.2930193557968,3334654.869680869 
 01/02  05:00:00,926.198792373171,3334315.652543416 
 01/02  06:00:00,926.2199510219366,3334391.823678972 
 01/02  07:00:00,1041.583756297689,3749701.5226716804 
 01/02  08:00:00,1030.6694067331073,3710409.8642391865 
 01/02  09:00:00,9227.430448728683,33218749.615423255 
 01/02  10:00:00,12090.240474555765,43524865.70840077 
 01/02  11:00:00,12471.750415995095,44898301.497582346 
 01/02  12:00:00,12219.927047737692,43991737.37185569 
 01/02  13:00:00,10965.056607240764,39474203.78606675 
 01/02  14:00:00,12317.658793790604,44343571.65764618 
 01/02  15:00:00,12783.823064115086,46021763.03081431 
 01/02  16:00:00,12293.244407004877,44255679.86521756 
 01/02  17:00:00,10779.175478211888,38805031.721562795 
 01/02  18:00:00,10463.12975136953,37667267.104930304 
 01/02  19:00:00,6462.843945766706,23266238.204760138 
 01/02  20:00:00,3472.0439456883555,12499358.20447808 
 01/02  21:00:00,2049.992280959859,7379972.211455491 
 01/02  22:00:00,924.9922809598586,3329972.2114554914 
 01/02  23:00:00,924.9922809598586,3329972.2114554914 
 01/02  24:00:00,924.9922809598586,3329972.2114554914 
 01/03  01:00:00,924.9922809598586,3329972.2114554914 
 01/03  02:00:00,924.9922809598586,3329972.2114554914 
 01/03  03:00:00,924.9922809598586,3329972.2114554914 
 01/03  04:00:00,924.9922809598586,3329972.2114554914 
 01/03  05:00:00,924.9922809598586,3329972.2114554914 
 01/03  06:00:00,924.9922809598586,3329972.2114554914 
 01/03  07:00:00,1037.240321556487,3734065.1576033533 
 01/03  08:00:00,1021.8301207402952,3678588.4346650634 
 01/03  09:00:00,9222.323739895684,33200365.463624462 
 01/03  10:00:00,12085.746198742941,43508686.31547459 
 01/03  11:00:00,12468.15238485923,44885348.58549324 
 01/03  12:00:00,12103.309711825234,43571914.96257084 
 01/03  13:00:00,10971.410311492378,39497077.121372566 
 01/03  14:00:00,11733.643491662664,42241116.56998558 
 01/03  15:00:00,11997.249687902795,43190098.87645006 
 01/03  16:00:00,11474.43099339931,41307951.576237515 
 01/03  17:00:00,10461.582251338117,37661696.10481722 
 01/03  18:00:00,10465.955686885214,37677440.47278677 
 01/03  19:00:00,6473.622195212598,23305039.902765352 
 01/03  20:00:00,3485.4634307758665,12547668.35079312 
 01/03  21:00:00,2049.992280959859,7379972.211455491 
 01/03  22:00:00,924.9922809598586,3329972.2114554914 
 01/03  23:00:00,924.9922809598586,3329972.2114554914 
 01/03  24:00:00,924.9922809598586,3329972.2114554914 
 01/04  01:00:00,925.0735393492942,3330264.7416574596 
 01/04  02:00:00,925.9200334553229,3333312.1204391634 
 01/04  03:00:00,927.3231335482333,3338363.2807736397 
 01/04  04:00:00,929.0981445791411,3344753.3204849083 
 01/04  05:00:00,930.3588198923298,3349291.7516123876 
 01/04  06:00:00,931.2370604095772,3352453.417474478 
 01/04  07:00:00,1057.1414773201618,3805709.318352583 
 01/04  08:00:00,1048.2146743064145,3773572.8275030926 
 01/04  09:00:00,9241.641725087295,33269910.21031426 
 01/04  10:00:00,12096.475446431788,43547311.607154444 
 01/04  11:00:00,12464.038993929502,44870540.3781462 
 01/04  12:00:00,12086.83151280909,43512593.44611272 
 01/04  13:00:00,10957.803344966604,39448092.04187977 
 01/04  14:00:00,11702.430913171605,42128751.28741778 
 01/04  15:00:00,12086.226441199376,43510415.18831775 
 01/04  16:00:00,11455.896609941461,41241227.795789264 
 01/04  17:00:00,10454.927114632628,37637737.61267746 
 01/04  18:00:00,10456.414082781284,37643090.69801262 
 01/04  19:00:00,6458.64278686921,23251114.032729156 
 01/04  20:00:00,3464.4184856874326,12471906.548474757 
 01/04  21:00:00,2049.992280959859,7379972.21145549 
 01/04  22:00:00,924.9922809598586,3329972.2114554914 
 01/04  23:00:00,924.9922809598586,3329972.2114554914 
 01/04  24:00:00,924.9922809598586,3329972.2114554914 
 01/05  01:00:00,1824.9922809598586,6569972.211455491 
 01/05  02:00:00,1824.9922809598586,6569972.211455491 
 01/05  03:00:00,1824.9922809598586,6569972.211455491 
 01/05  04:00:00,1824.9922809598586,6569972.211455491 
