Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
00:15:00,4.808107E-01,7.652010E+03,2.605885E-01,0.000000E+00,0.000000E+00,2.605885E-01,0.000000E+00,2.605885E-01,2.557141E+03,9.361632E+03
00:30:00,4.808107E-01,7.652010E+03,2.605885E-01,0.000000E+00,0.000000E+00,2.605885E-01,0.000000E+00,2.605885E-01,2.515113E+03,9.317983E+03
00:45:00,4.808107E-01,7.652010E+03,2.605885E-01,0.000000E+00,0.000000E+00,2.605885E-01,0.000000E+00,2.605885E-01,2.473086E+03,9.274330E+03
01:00:00,4.808107E-01,7.652010E+03,2.605885E-01,0.000000E+00,0.000000E+00,2.605885E-01,0.000000E+00,2.605885E-01,2.431058E+03,9.230682E+03
01:15:00,4.808107E-01,7.652010E+03,2.605885E-01,0.000000E+00,0.000000E+00,2.605885E-01,0.000000E+00,2.605885E-01,2.403039E+03,9.201579E+03
01:30:00,4.808107E-01,7.652010E+03,2.605885E-01,0.000000E+00,0.000000E+00,2.605885E-01,0.000000E+00,2.605885E-01,2.375021E+03,9.172479E+03
01:45:00,4.808107E-01,7.652010E+03,2.605885E-01,0.000000E+00,0.000000E+00,2.605885E-01,0.000000E+00,2.605885E-01,2.347003E+03,9.143376E+03
02:00:00,4.808107E-01,7.652010E+03,2.605885E-01,0.000000E+00,0.000000E+00,2.605885E-01,0.000000E+00,2.605885E-01,2.318984E+03,9.114278E+03
02:15:00,4.808107E-01,7.652010E+03,2.605885E-01,0.000000E+00,0.000000E+00,2.605885E-01,0.000000E+00,2.605885E-01,2.297970E+03,9.092454E+03
02:30:00,4.808107E-01,7.652010E+03,2.605885E-01,0.000000E+00,0.000000E+00,2.605885E-01,0.000000E+00,2.605885E-01,2.276956E+03,9.070630E+03
02:45:00,4.808107E-01,7.652010E+03,2.605885E-01,0.000000E+00,0.000000E+00,2.605885E-01,0.000000E+00,2.605885E-01,2.255943E+03,9.048801E+03
03:00:00,4.808107E-01,7.652010E+03,2.605885E-01,0.000000E+00,0.000000E+00,2.605885E-01,0.000000E+00,2.605885E-01,2.234929E+03,9.026977E+03
03:15:00,4.808107E-01,7.652010E+03,2.605885E-01,0.000000E+00,0.000000E+00,2.605885E-01,0.000000E+00,2.605885E-01,2.213915E+03,9.005154E+03
03:30:00,4.808107E-01,7.652010E+03,2.605885E-01,0.000000E+00,0.000000E+00,2.605885E-01,0.000000E+00,2.605885E-01,2.192901E+03,8.983330E+03
03:45:00,4.808107E-01,7.652010E+03,2.605885E-01,0.000000E+00,0.000000E+00,2.605885E-01,0.000000E+00,2.605885E-01,2.171887E+03,8.961502E+03
04:00:00,4.808107E-01,7.652010E+03,2.605885E-01,0.000000E+00,0.000000E+00,2.605885E-01,0.000000E+00,2.605885E-01,2.150874E+03,8.939678E+03
04:15:00,4.808107E-01,7.652010E+03,2.605885E-01,0.000000E+00,0.000000E+00,2.605885E-01,0.000000E+00,2.605885E-01,2.136864E+03,8.925129E+03
04:30:00,4.808107E-01,7.652010E+03,2.605885E-01,0.000000E+00,0.000000E+00,2.605885E-01,0.000000E+00,2.605885E-01,2.122855E+03,8.910579E+03
04:45:00,4.808107E-01,7.652010E+03,2.605885E-01,0.000000E+00,0.000000E+00,2.605885E-01,0.000000E+00,2.605885E-01,2.108846E+03,8.896026E+03
05:00:00,4.808107E-01,7.652010E+03,2.605885E-01,0.000000E+00,0.000000E+00,2.605885E-01,0.000000E+00,2.605885E-01,2.094837E+03,8.881476E+03
05:15:00,4.808107E-01,7.652010E+03,2.605885E-01,0.000000E+00,0.000000E+00,2.605885E-01,0.000000E+00,2.605885E-01,2.108846E+03,8.896026E+03
05:30:00,4.808107E-01,7.652010E+03,2.605885E-01,0.000000E+00,0.000000E+00,2.605885E-01,0.000000E+00,2.605885E-01,2.122855E+03,8.910579E+03
05:45:00,4.808107E-01,7.652010E+03,2.605885E-01,0.000000E+00,0.000000E+00,2.605885E-01,0.000000E+00,2.605885E-01,2.136864E+03,8.925129E+03
06:00:00,4.808107E-01,7.652010E+03,2.605885E-01,0.000000E+00,0.000000E+00,2.605885E-01,0.000000E+00,2.605885E-01,2.150874E+03,8.939678E+03
06:15:00,4.808107E-01,7.652010E+03,2.605885E-01,0.000000E+00,0.000000E+00,2.605885E-01,0.000000E+00,2.605885E-01,2.199906E+03,8.990604E+03
06:30:00,4.808107E-01,7.652010E+03,2.605885E-01,0.000000E+00,0.000000E+00,2.605885E-01,0.000000E+00,2.605885E-01,2.248938E+03,9.041527E+03
06:45:00,4.808107E-01,7.652010E+03,2.605885E-01,0.000000E+00,0.000000E+00,2.605885E-01,0.000000E+00,2.605885E-01,2.297970E+03,9.092454E+03
07:00:00,4.808107E-01,7.652010E+03,2.605885E-01,0.000000E+00,0.000000E+00,2.605885E-01,0.000000E+00,2.605885E-01,2.347003E+03,9.143376E+03
07:15:00,4.808107E-01,7.652010E+03,2.605885E-01,0.000000E+00,0.000000E+00,2.605885E-01,0.000000E+00,2.790359E-01,2.644897E+03,9.527874E+03
07:30:00,4.808107E-01,7.652010E+03,2.605885E-01,0.000000E+00,0.000000E+00,2.605885E-01,0.000000E+00,3.134773E-01,3.108922E+03,1.013832E+04
07:45:00,4.808107E-01,7.652010E+03,2.605885E-01,0.000000E+00,0.000000E+00,2.605885E-01,0.000000E+00,3.382958E-01,3.484603E+03,1.060970E+04
08:00:00,4.808107E-01,7.652010E+03,2.605885E-01,0.000000E+00,0.000000E+00,2.605885E-01,0.000000E+00,3.604914E-01,3.838352E+03,1.104363E+04
08:15:00,4.808107E-01,7.652010E+03,2.605885E-01,0.000000E+00,0.000000E+00,2.605885E-01,0.000000E+00,4.150383E-01,4.619400E+03,1.209333E+04
08:30:00,4.808107E-01,7.652010E+03,2.605885E-01,0.000000E+00,0.000000E+00,2.605885E-01,0.000000E+00,4.681107E-01,5.486242E+03,1.329165E+04
08:45:00,4.808107E-01,7.652010E+03,2.605885E-01,0.000000E+00,0.000000E+00,2.605885E-01,0.000000E+00,5.198707E-01,6.406059E+03,1.458270E+04
09:00:00,4.808107E-01,7.652010E+03,2.605885E-01,0.000000E+00,0.000000E+00,2.605885E-01,0.000000E+00,5.814639E-01,7.508075E+03,1.606842E+04
09:15:00,4.808107E-01,7.652010E+03,2.605885E-01,0.000000E+00,0.000000E+00,2.605885E-01,0.000000E+00,6.743322E-01,8.919193E+03,1.818457E+04
09:30:00,4.808107E-01,7.652010E+03,2.605885E-01,0.000000E+00,0.000000E+00,2.605885E-01,0.000000E+00,7.620194E-01,1.015059E+04,1.999731E+04
09:45:00,4.808107E-01,7.652010E+03,2.605885E-01,0.000000E+00,0.000000E+00,2.605885E-01,0.000000E+00,8.405977E-01,1.118923E+04,2.144303E+04
