Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
00:15:00,5.284935E-01,1.231930E+04,3.845638E-01,0.000000E+00,0.000000E+00,3.845638E-01,0.000000E+00,3.845638E-01,3.773704E+03,1.381544E+04
00:30:00,5.284935E-01,1.231930E+04,3.845638E-01,0.000000E+00,0.000000E+00,3.845638E-01,0.000000E+00,3.845638E-01,3.711682E+03,1.375103E+04
00:45:00,5.284935E-01,1.231930E+04,3.845638E-01,0.000000E+00,0.000000E+00,3.845638E-01,0.000000E+00,3.845638E-01,3.649660E+03,1.368661E+04
01:00:00,5.284935E-01,1.231930E+04,3.845638E-01,0.000000E+00,0.000000E+00,3.845638E-01,0.000000E+00,3.845638E-01,3.587637E+03,1.362219E+04
01:15:00,5.284935E-01,1.231930E+04,3.845638E-01,0.000000E+00,0.000000E+00,3.845638E-01,0.000000E+00,3.845638E-01,3.546289E+03,1.357924E+04
01:30:00,5.284935E-01,1.231930E+04,3.845638E-01,0.000000E+00,0.000000E+00,3.845638E-01,0.000000E+00,3.845638E-01,3.504941E+03,1.353630E+04
01:45:00,5.284935E-01,1.231930E+04,3.845638E-01,0.000000E+00,0.000000E+00,3.845638E-01,0.000000E+00,3.845638E-01,3.463592E+03,1.349335E+04
02:00:00,5.284935E-01,1.231930E+04,3.845638E-01,0.000000E+00,0.000000E+00,3.845638E-01,0.000000E+00,3.845638E-01,3.422244E+03,1.345041E+04
02:15:00,5.284935E-01,1.231930E+04,3.845638E-01,0.000000E+00,0.000000E+00,3.845638E-01,0.000000E+00,3.845638E-01,3.391233E+03,1.341820E+04
02:30:00,5.284935E-01,1.231930E+04,3.845638E-01,0.000000E+00,0.000000E+00,3.845638E-01,0.000000E+00,3.845638E-01,3.360222E+03,1.338600E+04
02:45:00,5.284935E-01,1.231930E+04,3.845638E-01,0.000000E+00,0.000000E+00,3.845638E-01,0.000000E+00,3.845638E-01,3.329211E+03,1.335378E+04
03:00:00,5.284935E-01,1.231930E+04,3.845638E-01,0.000000E+00,0.000000E+00,3.845638E-01,0.000000E+00,3.845638E-01,3.298199E+03,1.332157E+04
03:15:00,5.284935E-01,1.231930E+04,3.845638E-01,0.000000E+00,0.000000E+00,3.845638E-01,0.000000E+00,3.845638E-01,3.267188E+03,1.328937E+04
03:30:00,5.284935E-01,1.231930E+04,3.845638E-01,0.000000E+00,0.000000E+00,3.845638E-01,0.000000E+00,3.845638E-01,3.236177E+03,1.325716E+04
03:45:00,5.284935E-01,1.231930E+04,3.845638E-01,0.000000E+00,0.000000E+00,3.845638E-01,0.000000E+00,3.845638E-01,3.205166E+03,1.322495E+04
04:00:00,5.284935E-01,1.231930E+04,3.845638E-01,0.000000E+00,0.000000E+00,3.845638E-01,0.000000E+00,3.845638E-01,3.174155E+03,1.319274E+04
04:15:00,5.284935E-01,1.231930E+04,3.845638E-01,0.000000E+00,0.000000E+00,3.845638E-01,0.000000E+00,3.845638E-01,3.153481E+03,1.317127E+04
04:30:00,5.284935E-01,1.231930E+04,3.845638E-01,0.000000E+00,0.000000E+00,3.845638E-01,0.000000E+00,3.845638E-01,3.132806E+03,1.314980E+04
04:45:00,5.284935E-01,1.231930E+04,3.845638E-01,0.000000E+00,0.000000E+00,3.845638E-01,0.000000E+00,3.845638E-01,3.112132E+03,1.312832E+04
05:00:00,5.284935E-01,1.231930E+04,3.845638E-01,0.000000E+00,0.000000E+00,3.845638E-01,0.000000E+00,3.845638E-01,3.091458E+03,1.310685E+04
05:15:00,5.284935E-01,1.231930E+04,3.845638E-01,0.000000E+00,0.000000E+00,3.845638E-01,0.000000E+00,3.845638E-01,3.112132E+03,1.312832E+04
05:30:00,5.284935E-01,1.231930E+04,3.845638E-01,0.000000E+00,0.000000E+00,3.845638E-01,0.000000E+00,3.845638E-01,3.132806E+03,1.314980E+04
05:45:00,5.284935E-01,1.231930E+04,3.845638E-01,0.000000E+00,0.000000E+00,3.845638E-01,0.000000E+00,3.845638E-01,3.153481E+03,1.317127E+04
06:00:00,5.284935E-01,1.231930E+04,3.845638E-01,0.000000E+00,0.000000E+00,3.845638E-01,0.000000E+00,3.845638E-01,3.174155E+03,1.319274E+04
06:15:00,5.284935E-01,1.231930E+04,3.845638E-01,0.000000E+00,0.000000E+00,3.845638E-01,0.000000E+00,3.845638E-01,3.246514E+03,1.326790E+04
06:30:00,5.284935E-01,1.231930E+04,3.845638E-01,0.000000E+00,0.000000E+00,3.845638E-01,0.000000E+00,3.845638E-01,3.318874E+03,1.334305E+04
06:45:00,5.284935E-01,1.231930E+04,3.845638E-01,0.000000E+00,0.000000E+00,3.845638E-01,0.000000E+00,3.845638E-01,3.391233E+03,1.341820E+04
07:00:00,5.284935E-01,1.231930E+04,3.845638E-01,0.000000E+00,0.000000E+00,3.845638E-01,0.000000E+00,3.845638E-01,3.463592E+03,1.349335E+04
07:15:00,5.284935E-01,1.231930E+04,3.845638E-01,0.000000E+00,0.000000E+00,3.845638E-01,0.000000E+00,3.845638E-01,3.639323E+03,1.367587E+04
07:30:00,5.284935E-01,1.231930E+04,3.845638E-01,0.000000E+00,0.000000E+00,3.845638E-01,0.000000E+00,4.021402E-01,3.985421E+03,1.411596E+04
07:45:00,5.284935E-01,1.231930E+04,3.845638E-01,0.000000E+00,0.000000E+00,3.845638E-01,0.000000E+00,4.242229E-01,4.380395E+03,1.461921E+04
08:00:00,5.284935E-01,1.231930E+04,3.845638E-01,0.000000E+00,0.000000E+00,3.845638E-01,0.000000E+00,4.464087E-01,4.781831E+03,1.512219E+04
08:15:00,5.284935E-01,1.231930E+04,3.845638E-01,0.000000E+00,0.000000E+00,3.845638E-01,0.000000E+00,5.221172E-01,5.836072E+03,1.663843E+04
08:30:00,5.284935E-01,1.231930E+04,3.845638E-01,0.000000E+00,0.000000E+00,3.845638E-01,0.000000E+00,5.970713E-01,6.986857E+03,1.831121E+04
08:45:00,5.284935E-01,1.231930E+04,3.845638E-01,0.000000E+00,0.000000E+00,3.845638E-01,0.000000E+00,6.726422E-01,8.211768E+03,2.023905E+04
09:00:00,5.284935E-01,1.231930E+04,3.845638E-01,0.000000E+00,0.000000E+00,3.845638E-01,0.000000E+00,8.206988E-01,1.041368E+04,2.364379E+04
09:15:00,5.284935E-01,1.231930E+04,3.845638E-01,0.000000E+00,0.000000E+00,3.845638E-01,0.000000E+00,9.547432E-01,1.229976E+04,2.683985E+04
09:30:00,5.284935E-01,1.231930E+04,3.845638E-01,0.000000E+00,0.000000E+00,3.845638E-01,0.000000E+00,1.049024E+00,1.359768E+04,2.880154E+04
09:45:00,5.284935E-01,1.231930E+04,3.845638E-01,0.000000E+00,0.000000E+00,3.845638E-01,0.000000E+00,1.135848E+00,1.478089E+04,3.039909E+04
10:00:00,5.284935E-01,1.231930E+04,3.845638E-01,0.000000E+00,0.000000E+00,3.845638E-01,0.000000E+00,1.211868E+00,1.583104E+04,3.177657E+04
10:15:00,5.284935E-01,1.231930E+04,3.845638E-01,0.000000E+00,0.000000E+00,3.845638E-01,0.000000E+00,1.234453E+00,1.625768E+04,3.221658E+04
10:30:00,5.284935E-01,1.231930E+04,3.845638E-01,0.000000E+00,0.000000E+00,3.845638E-01,0.000000E+00,1.252433E+00,1.663249E+04,3.261889E+04
10:45:00,5.284935E-01,1.231930E+04,3.845638E-01,0.000000E+00,0.000000E+00,3.845638E-01,0.000000E+00,1.267483E+00,1.697419E+04,3.301867E+04
11:00:00,5.284935E-01,1.231930E+04,3.845638E-01,0.000000E+00,0.000000E+00,3.845638E-01,0.000000E+00,1.280124E+00,1.728837E+04,3.338087E+04
11:15:00,5.284935E-01,1.231930E+04,3.845638E-01,0.000000E+00,0.000000E+00,3.845638E-01,0.000000E+00,1.261139E+00,1.716168E+04,3.305230E+04
11:30:00,5.284935E-01,1.231930E+04,3.845638E-01,0.000000E+00,0.000000E+00,3.845638E-01,0.000000E+00,1.238485E+00,1.699246E+04,3.255325E+04
11:45:00,5.284935E-01,1.231930E+04,3.845638E-01,0.000000E+00,0.000000E+00,3.845638E-01,0.000000E+00,1.212679E+00,1.678633E+04,3.206359E+04
12:00:00,5.284935E-01,1.231930E+04,3.845638E-01,0.000000E+00,0.000000E+00,3.845638E-01,0.000000E+00,1.184652E+00,1.655396E+04,3.161827E+04
12:15:00,5.284935E-01,1.231930E+04,3.845638E-01,0.000000E+00,0.000000E+00,3.845638E-01,0.000000E+00,1.125726E+00,1.592231E+04,3.060688E+04
12:30:00,5.284935E-01,1.231930E+04,3.845638E-01,0.000000E+00,0.000000E+00,3.845638E-01,0.000000E+00,1.064267E+00,1.525921E+04,2.930593E+04
12:45:00,5.284935E-01,1.231930E+04,3.845638E-01,0.000000E+00,0.000000E+00,3.845638E-01,0.000000E+00,1.002472E+00,1.458942E+04,2.801985E+04
13:00:00,5.284935E-01,1.231930E+04,3.845638E-01,0.000000E+00,0.000000E+00,3.845638E-01,0.000000E+00,9.411261E-01,1.392189E+04,2.687932E+04
13:15:00,5.284935E-01,1.231930E+04,3.845638E-01,0.000000E+00,0.000000E+00,3.845638E-01,0.000000E+00,9.953118E-01,1.463153E+04,2.780626E+04
13:30:00,5.284935E-01,1.231930E+04,3.845638E-01,0.000000E+00,0.000000E+00,3.845638E-01,0.000000E+00,1.056522E+00,1.541887E+04,2.917440E+04
13:45:00,5.284935E-01,1.231930E+04,3.845638E-01,0.000000E+00,0.000000E+00,3.845638E-01,0.000000E+00,1.122365E+00,1.625433E+04,3.068738E+04
14:00:00,5.284935E-01,1.231930E+04,3.845638E-01,0.000000E+00,0.000000E+00,3.845638E-01,0.000000E+00,1.192027E+00,1.712736E+04,3.214402E+04
14:15:00,5.284935E-01,1.231930E+04,3.845638E-01,0.000000E+00,0.000000E+00,3.845638E-01,0.000000E+00,1.228253E+00,1.756818E+04,3.283195E+04
14:30:00,5.284935E-01,1.231930E+04,3.845638E-01,0.000000E+00,0.000000E+00,3.845638E-01,0.000000E+00,1.265738E+00,1.802359E+04,3.366070E+04
14:45:00,5.284935E-01,1.231930E+04,3.845638E-01,0.000000E+00,0.000000E+00,3.845638E-01,0.000000E+00,1.304096E+00,1.848919E+04,3.450587E+04
15:00:00,5.284935E-01,1.231930E+04,3.845638E-01,0.000000E+00,0.000000E+00,3.845638E-01,0.000000E+00,1.344204E+00,1.897513E+04,3.530016E+04
15:15:00,5.284935E-01,1.231930E+04,3.845638E-01,0.000000E+00,0.000000E+00,3.845638E-01,0.000000E+00,1.355261E+00,1.903942E+04,3.540460E+04
15:30:00,5.284935E-01,1.231930E+04,3.845638E-01,0.000000E+00,0.000000E+00,3.845638E-01,0.000000E+00,1.364832E+00,1.908679E+04,3.549321E+04
15:45:00,5.284935E-01,1.231930E+04,3.845638E-01,0.000000E+00,0.000000E+00,3.845638E-01,0.000000E+00,1.372906E+00,1.911698E+04,3.555968E+04
16:00:00,5.284935E-01,1.231930E+04,3.845638E-01,0.000000E+00,0.000000E+00,3.845638E-01,0.000000E+00,1.378083E+00,1.911407E+04,3.556757E+04
16:15:00,5.284935E-01,1.231930E+04,3.845638E-01,0.000000E+00,0.000000E+00,3.845638E-01,0.000000E+00,1.371594E+00,1.895771E+04,3.533831E+04
16:30:00,5.284935E-01,1.231930E+04,3.845638E-01,0.000000E+00,0.000000E+00,3.845638E-01,0.000000E+00,1.361437E+00,1.875905E+04,3.511823E+04
16:45:00,5.284935E-01,1.231930E+04,3.845638E-01,0.000000E+00,0.000000E+00,3.845638E-01,0.000000E+00,1.347614E+00,1.851784E+04,3.484394E+04
