Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 01/01  01:00:00,1033.865101384719,3721914.3649849887 
 01/01  02:00:00,1034.574248729948,3724467.2954278137 
 01/01  03:00:00,1035.4943945255427,3727779.820291954 
 01/01  04:00:00,1036.2323084438547,3730436.3103978764 
 01/01  05:00:00,1037.2665260128456,3734159.4936462445 
 01/01  06:00:00,1037.9947606529329,3736781.1383505575 
 01/01  07:00:00,1175.2500304277462,4230900.109539886 
 01/01  08:00:00,1160.2540923518204,4176914.7324665533 
 01/01  09:00:00,9347.848354212054,33652254.075163394 
 01/01  10:00:00,12218.810066036767,43987716.237732366 
 01/01  11:00:00,12619.41337476008,45429888.14913629 
 01/01  12:00:00,12247.592317413157,44091332.34268735 
 01/01  13:00:00,11086.842002570083,39912631.2092523 
 01/01  14:00:00,11877.528412033142,42759102.28331931 
 01/01  15:00:00,12152.990900960122,43750767.24345644 
 01/01  16:00:00,11650.216793532583,41940780.4567173 
 01/01  17:00:00,10607.487287464424,38186954.234871924 
 01/01  18:00:00,10594.005450883764,38138419.62318155 
 01/01  19:00:00,6587.462207196808,23714863.94590851 
 01/01  20:00:00,3606.223589641158,12982404.922708169 
 01/01  21:00:00,2158.784902900721,7771625.6504425965 
 01/01  22:00:00,1033.7849029007211,3721625.6504425965 
 01/01  23:00:00,1033.7849029007211,3721625.6504425965 
 01/01  24:00:00,1033.7849029007211,3721625.6504425965 
 01/02  01:00:00,1033.7849029007211,3721625.6504425965 
 01/02  02:00:00,1034.0665455755498,3722639.5640719794 
 01/02  03:00:00,1034.495875263999,3724185.1509503964 
 01/02  04:00:00,1035.0231752177933,3726083.430784056 
 01/02  05:00:00,1034.9473895210358,3725810.602275729 
 01/02  06:00:00,1034.8237327296506,3725365.4378267424 
 01/02  07:00:00,1160.5225363282257,4177881.130781613 
 01/02  08:00:00,1136.230888323599,4090431.1979649565 
 01/02  09:00:00,9337.260184522327,33614136.66428038 
 01/02  10:00:00,12215.716507076631,43976579.425475866 
 01/02  11:00:00,12633.010799376912,45478838.87775688 
 01/02  12:00:00,12431.35475682806,44752877.12458101 
 01/02  13:00:00,11091.748931508882,39930296.153431974 
 01/02  14:00:00,12759.082454995263,45932696.83798295 
 01/02  15:00:00,13396.633785885997,48227881.629189596 
 01/02  16:00:00,12840.459552529926,46225654.389107734 
 01/02  17:00:00,11077.76858707998,39879966.913487926 
 01/02  18:00:00,10599.051498066698,38156585.39304011 
 01/02  19:00:00,6578.667887381725,23683204.39457421 
 01/02  20:00:00,3588.703789442956,12919333.64199464 
 01/02  21:00:00,2158.784902900721,7771625.6504425965 
 01/02  22:00:00,1033.7849029007211,3721625.6504425965 
 01/02  23:00:00,1033.7849029007211,3721625.6504425965 
 01/02  24:00:00,1033.7849029007211,3721625.6504425965 
 01/03  01:00:00,1033.7849029007211,3721625.6504425965 
 01/03  02:00:00,1033.7849029007211,3721625.6504425965 
 01/03  03:00:00,1033.7849029007211,3721625.6504425965 
 01/03  04:00:00,1033.7849029007211,3721625.6504425965 
 01/03  05:00:00,1033.7849029007211,3721625.6504425965 
 01/03  06:00:00,1033.7849029007211,3721625.6504425965 
 01/03  07:00:00,1152.775042575481,4149990.153271731 
 01/03  08:00:00,1126.1649152081418,4054193.6947493097 
 01/03  09:00:00,9331.831498263458,33594593.393748455 
 01/03  10:00:00,12215.703156311292,43976531.36272065 
 01/03  11:00:00,12627.48860241023,45458958.968676835 
 01/03  12:00:00,12265.576564808624,44156075.63331105 
 01/03  13:00:00,11089.458276100257,39922049.79396092 
 01/03  14:00:00,11888.765218686458,42799554.78727125 
 01/03  15:00:00,12169.711136764978,43810960.09235392 
 01/03  16:00:00,11634.163173001554,41882987.42280559 
 01/03  17:00:00,10598.558784624784,38154811.62464923 
 01/03  18:00:00,10600.121732536732,38160438.23713224 
 01/03  19:00:00,6590.170830873152,23724614.99114335 
 01/03  20:00:00,3605.0297843869425,12978107.223792993 
 01/03  21:00:00,2158.784902900721,7771625.6504425965 
 01/03  22:00:00,1033.7849029007211,3721625.6504425965 
 01/03  23:00:00,1033.7849029007211,3721625.6504425965 
 01/03  24:00:00,1033.7849029007211,3721625.6504425965 
 01/04  01:00:00,1033.825261234057,3721770.940442606 
 01/04  02:00:00,1034.6574745164676,3724766.9082592833 
 01/04  03:00:00,1036.0857718910347,3729908.778807725 
 01/04  04:00:00,1037.6737268537286,3735625.416673423 
 01/04  05:00:00,1038.9140933891542,3740090.7362009548 
 01/04  06:00:00,1039.747276465344,3743090.195275238 
 01/04  07:00:00,1184.246916365089,4263288.89891432 
 01/04  08:00:00,1168.0452500421643,4204962.900151792 
 01/04  09:00:00,9349.949607376324,33659818.586554766 
 01/04  10:00:00,12214.08649835079,43970711.39406285 
 01/04  11:00:00,12594.59802561796,45340552.892224655 
 01/04  12:00:00,12224.762463443763,44009144.868397556 
 01/04  13:00:00,11084.087967331223,39902716.68239241 
 01/04  14:00:00,11834.253301672426,42603311.886020735 
 01/04  15:00:00,12476.098270167244,44913953.77260208 
 01/04  16:00:00,12308.226529221829,44309615.50519859 
 01/04  17:00:00,10592.671987363463,38133619.15450847 
 01/04  18:00:00,10593.503339631869,38136612.02267473 
 01/04  19:00:00,6570.424691552147,23653528.88958773 
 01/04  20:00:00,3577.026456161063,12877295.242179826 
 01/04  21:00:00,2158.784902900721,7771625.6504425965 
 01/04  22:00:00,1033.7849029007211,3721625.6504425965 
 01/04  23:00:00,1033.7849029007211,3721625.6504425965 
 01/04  24:00:00,1033.7849029007211,3721625.6504425965 
 01/05  01:00:00,1933.7849029007211,6961625.6504425965 
 01/05  02:00:00,1933.7849029007211,6961625.6504425965 
 01/05  03:00:00,1933.7849029007211,6961625.6504425965 
 01/05  04:00:00,1933.7849029007211,6961625.6504425965 
 01/05  05:00:00,1933.7849029007211,6961625.6504425965 
 01/05  06:00:00,1933.7849029007211,6961625.6504425965 
 01/05  07:00:00,1933.7849029007211,6961625.6504425965 
 01/05  08:00:00,1933.7849029007211,6961625.6504425965 
 01/05  09:00:00,1933.7849029007211,6961625.6504425965 
 01/05  10:00:00,1933.7849029007211,6961625.6504425965 
 01/05  11:00:00,1933.7849029007211,6961625.6504425965 
 01/05  12:00:00,1933.7849029007211,6961625.6504425965 
 01/05  13:00:00,1933.7849029007211,6961625.6504425965 
 01/05  14:00:00,1933.7849029007211,6961625.6504425965 
 01/05  15:00:00,1933.7849029007211,6961625.6504425965 
 01/05  16:00:00,1933.7849029007211,6961625.6504425965 
 01/05  17:00:00,1933.7849029007211,6961625.6504425965 
 01/05  18:00:00,1933.7849029007211,6961625.6504425965 
 01/05  19:00:00,1933.7849029007211,6961625.6504425965 
 01/05  20:00:00,1933.7849029007211,6961625.6504425965 
