Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 01/01  01:00:00,1032.2979430311987,3716272.594912315 
 01/01  02:00:00,1033.0069972560855,3718825.1901219077 
 01/01  03:00:00,1033.9273723329736,3722138.540398705 
 01/01  04:00:00,1034.6566684999816,3724764.006599933 
 01/01  05:00:00,1035.691624054624,3728489.846596646 
 01/01  06:00:00,1036.4228727664624,3731122.3419592646 
 01/01  07:00:00,1173.4880441995097,4224556.959118234 
 01/01  08:00:00,1158.7656480355654,4171556.3329280354 
 01/01  09:00:00,9346.218284853965,33646385.82547427 
 01/01  10:00:00,12216.80281424531,43980490.13128312 
 01/01  11:00:00,12617.009869897174,45421235.53162982 
 01/01  12:00:00,12245.20712300484,44082745.64281742 
 01/01  13:00:00,11085.0655098366,39906235.835411765 
 01/01  14:00:00,11875.259503373405,42750934.212144256 
 01/01  15:00:00,12150.471699415662,43741698.11789639 
 01/01  16:00:00,11647.701505680578,41931725.420450084 
 01/01  17:00:00,10605.194437936221,38178699.9765704 
 01/01  18:00:00,10592.004770246596,38131217.17288776 
 01/01  19:00:00,6585.799562373835,23708878.42454581 
 01/01  20:00:00,3604.510113896739,12976236.410028258 
 01/01  21:00:00,2157.216970943443,7765981.095396396 
 01/01  22:00:00,1032.2169709434431,3715981.0953963953 
 01/01  23:00:00,1032.2169709434431,3715981.0953963953 
 01/01  24:00:00,1032.2169709434431,3715981.0953963953 
 01/02  01:00:00,1032.2169709434431,3715981.0953963953 
 01/02  02:00:00,1032.500712942733,3717002.5665938384 
 01/02  03:00:00,1032.9272544284695,3718538.1159424903 
 01/02  04:00:00,1033.4551178237639,3720438.4241655497 
 01/02  05:00:00,1033.3793295280802,3720165.586301089 
 01/02  06:00:00,1033.256121386684,3719722.036992063 
 01/02  07:00:00,1158.8095982711334,4171714.5537760803 
 01/02  08:00:00,1134.6408486901905,4084707.0552846864 
 01/02  09:00:00,9335.641527839663,33608309.50022279 
 01/02  10:00:00,12213.691144980512,43969288.12192985 
 01/02  11:00:00,12630.43433594361,45469563.609396994 
 01/02  12:00:00,12427.885226844835,44740386.81664141 
 01/02  13:00:00,11090.522516359246,39925881.058893286 
 01/02  14:00:00,12752.793134180694,45910055.2830505 
 01/02  15:00:00,13388.064121896055,48197030.83882579 
 01/02  16:00:00,12831.894426019311,46194819.93366952 
 01/02  17:00:00,11073.261058678801,39863739.81124369 
 01/02  18:00:00,10596.996905188073,38149188.85867705 
 01/02  19:00:00,6576.885427491358,23676787.53896889 
 01/02  20:00:00,3587.0140958148213,12913250.744933356 
 01/02  21:00:00,2157.216970943443,7765981.095396396 
 01/02  22:00:00,1032.2169709434431,3715981.0953963953 
 01/02  23:00:00,1032.2169709434431,3715981.0953963953 
 01/02  24:00:00,1032.2169709434431,3715981.0953963953 
 01/03  01:00:00,1032.2169709434431,3715981.0953963953 
 01/03  02:00:00,1032.2169709434431,3715981.0953963953 
 01/03  03:00:00,1032.2169709434431,3715981.0953963953 
 01/03  04:00:00,1032.2169709434431,3715981.0953963953 
 01/03  05:00:00,1032.2169709434431,3715981.0953963953 
 01/03  06:00:00,1032.2169709434431,3715981.0953963953 
 01/03  07:00:00,1151.0922999350469,4143932.2797661684 
 01/03  08:00:00,1124.622253269311,4048640.111769519 
