Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
00:15:00,5.278065E-01,1.225204E+04,3.827777E-01,0.000000E+00,0.000000E+00,3.827777E-01,0.000000E+00,3.827777E-01,3.756177E+03,1.375127E+04
00:30:00,5.278065E-01,1.225204E+04,3.827777E-01,0.000000E+00,0.000000E+00,3.827777E-01,0.000000E+00,3.827777E-01,3.694443E+03,1.368716E+04
00:45:00,5.278065E-01,1.225204E+04,3.827777E-01,0.000000E+00,0.000000E+00,3.827777E-01,0.000000E+00,3.827777E-01,3.632708E+03,1.362304E+04
01:00:00,5.278065E-01,1.225204E+04,3.827777E-01,0.000000E+00,0.000000E+00,3.827777E-01,0.000000E+00,3.827777E-01,3.570974E+03,1.355892E+04
01:15:00,5.278065E-01,1.225204E+04,3.827777E-01,0.000000E+00,0.000000E+00,3.827777E-01,0.000000E+00,3.827777E-01,3.529818E+03,1.351617E+04
01:30:00,5.278065E-01,1.225204E+04,3.827777E-01,0.000000E+00,0.000000E+00,3.827777E-01,0.000000E+00,3.827777E-01,3.488662E+03,1.347343E+04
01:45:00,5.278065E-01,1.225204E+04,3.827777E-01,0.000000E+00,0.000000E+00,3.827777E-01,0.000000E+00,3.827777E-01,3.447506E+03,1.343068E+04
02:00:00,5.278065E-01,1.225204E+04,3.827777E-01,0.000000E+00,0.000000E+00,3.827777E-01,0.000000E+00,3.827777E-01,3.406349E+03,1.338794E+04
02:15:00,5.278065E-01,1.225204E+04,3.827777E-01,0.000000E+00,0.000000E+00,3.827777E-01,0.000000E+00,3.827777E-01,3.375482E+03,1.335588E+04
02:30:00,5.278065E-01,1.225204E+04,3.827777E-01,0.000000E+00,0.000000E+00,3.827777E-01,0.000000E+00,3.827777E-01,3.344615E+03,1.332382E+04
02:45:00,5.278065E-01,1.225204E+04,3.827777E-01,0.000000E+00,0.000000E+00,3.827777E-01,0.000000E+00,3.827777E-01,3.313748E+03,1.329176E+04
03:00:00,5.278065E-01,1.225204E+04,3.827777E-01,0.000000E+00,0.000000E+00,3.827777E-01,0.000000E+00,3.827777E-01,3.282881E+03,1.325970E+04
