Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 01/01  01:00:00,1004.7904049880729,3617245.4579570624 
 01/01  02:00:00,1005.5120640860814,3619843.4307098933 
 01/01  03:00:00,1006.4197248166877,3623111.009340076 
 01/01  04:00:00,1007.1599797637705,3625775.9271495743 
 01/01  05:00:00,1008.2355086092625,3629647.830993345 
 01/01  06:00:00,1008.9657862140858,3632276.8303707098 
 01/01  07:00:00,1142.5801348682453,4113288.4855256835 
 01/01  08:00:00,1130.1117853288297,4068402.427183788 
 01/01  09:00:00,9317.788320514146,33544037.953850932 
 01/01  10:00:00,12182.378833048277,43856563.7989738 
 01/01  11:00:00,12576.219687710565,45274390.87575803 
 01/01  12:00:00,12204.069865117754,43934651.514423914 
 01/01  13:00:00,11053.646282410282,39793126.61667701 
 01/01  14:00:00,11835.66170000771,42608382.12002775 
 01/01  15:00:00,12106.635177874257,43583886.64034733 
 01/01  16:00:00,11603.97101143689,41774295.641172804 
 01/01  17:00:00,10567.142888933491,38041714.400160566 
 01/01  18:00:00,10557.18620861974,38005870.35103106 
 01/01  19:00:00,6556.587838050231,23603716.216980834 
 01/01  20:00:00,3574.4859458372093,12868149.405013952 
 01/01  21:00:00,2129.6953056096645,7666903.100194793 
 01/01  22:00:00,1004.6953056096647,3616903.100194793 
 01/01  23:00:00,1004.6953056096647,3616903.100194793 
 01/01  24:00:00,1004.6953056096647,3616903.100194793 
 01/02  01:00:00,1004.6953056096647,3616903.100194793 
 01/02  02:00:00,1005.0035842912049,3618012.9034483377 
 01/02  03:00:00,1005.4324742577703,3619556.9073279733 
 01/02  04:00:00,1005.9509112932531,3621423.280655711 
 01/02  05:00:00,1005.8690217807323,3621128.478410636 
 01/02  06:00:00,1005.7618819458052,3620742.775004899 
 01/02  07:00:00,1128.758763294046,4063531.547858566 
 01/02  08:00:00,1106.9551073997109,3985038.3866389594 
 01/02  09:00:00,9307.38924467338,33506601.28082417 
 01/02  10:00:00,12178.391320764991,43842208.75475397 
 01/02  11:00:00,12586.222746007174,45310401.88562582 
 01/02  12:00:00,12371.726159195532,44538214.17310391 
 01/02  13:00:00,11058.11109287233,39809199.93434039 
 01/02  14:00:00,12628.958393823024,45464250.21776289 
 01/02  15:00:00,13222.92572348734,47602532.60455442 
 01/02  16:00:00,12676.031389762444,45633713.0031448 
 01/02  17:00:00,10992.941512071618,39574589.44345783 
 01/02  18:00:00,10561.336019925991,38020809.67173357 
 01/02  19:00:00,6545.8716302225,23565137.868801005 
 01/02  20:00:00,3557.402701923472,12806649.7269245 
 01/02  21:00:00,2129.6953056096645,7666903.100194793 
 01/02  22:00:00,1004.6953056096647,3616903.100194793 
 01/02  23:00:00,1004.6953056096647,3616903.100194793 
 01/02  24:00:00,1004.6953056096647,3616903.100194793 
 01/03  01:00:00,1004.6953056096647,3616903.100194793 
 01/03  02:00:00,1004.6953056096647,3616903.100194793 
 01/03  03:00:00,1004.6953056096647,3616903.100194793 
 01/03  04:00:00,1004.6953056096647,3616903.100194793 
 01/03  05:00:00,1004.6953056096647,3616903.100194793 
 01/03  06:00:00,1004.6953056096647,3616903.100194793 
 01/03  07:00:00,1121.593887025321,4037737.993291156 
 01/03  08:00:00,1097.2776661510693,3950199.5981438505 
 01/03  09:00:00,9302.072579947639,33487461.2878115 
 01/03  10:00:00,12179.43942353014,43845981.9247085 
 01/03  11:00:00,12582.668781320883,45297607.61275517 
 01/03  12:00:00,12220.477332857077,43993718.39828548 
 01/03  13:00:00,11056.344140599569,39802838.906158455 
 01/03  14:00:00,11844.709922207607,42640955.71994738 
 01/03  15:00:00,12122.467444758964,43640882.80113227 
 01/03  16:00:00,11590.118345898245,41724426.04523368 
 01/03  17:00:00,10560.167993477047,38016604.77651738 
 01/03  18:00:00,10562.865709724934,38026316.55500977 
 01/03  19:00:00,6558.942531813025,23612193.114526886 
 01/03  20:00:00,3573.018094255474,12862865.139319707 
 01/03  21:00:00,2129.6953056096645,7666903.100194793 
 01/03  22:00:00,1004.6953056096647,3616903.100194793 
 01/03  23:00:00,1004.6953056096647,3616903.100194793 
 01/03  24:00:00,1004.6953056096647,3616903.100194793 
 01/04  01:00:00,1004.7443112566707,3617079.5205240147 
 01/04  02:00:00,1005.5866331616083,3620111.8793817903 
 01/04  03:00:00,1006.9933597889179,3625176.095240105 
 01/04  04:00:00,1008.6258229713358,3631052.962696809 
 01/04  05:00:00,1009.8771842686256,3635557.8633670527 
 01/04  06:00:00,1010.7159533913513,3638577.4322088645 
 01/04  07:00:00,1150.8884039534937,4143198.254232578 
 01/04  08:00:00,1136.808867669965,4092511.923611874 
 01/04  09:00:00,9320.027962049498,33552100.663378194 
 01/04  10:00:00,12179.71370234785,43846969.32845226 
 01/04  11:00:00,12557.379025886212,45206564.49319036 
 01/04  12:00:00,12188.342263561026,43878032.14881969 
 01/04  13:00:00,11050.789928729992,39782843.74342796 
 01/04  14:00:00,11798.024324414955,42472887.56789385 
 01/04  15:00:00,12399.192092286909,44637091.53223287 
 01/04  16:00:00,11882.855094319377,42778278.339549765 
 01/04  17:00:00,10555.113520527193,37998408.67389791 
 01/04  18:00:00,10555.89612020152,38001226.03272547 
 01/04  19:00:00,6539.593251448892,23542535.705216017 
 01/04  20:00:00,3546.7829861340015,12768418.750082405 
 01/04  21:00:00,2129.6953056096645,7666903.100194793 
 01/04  22:00:00,1004.6953056096647,3616903.100194793 
 01/04  23:00:00,1004.6953056096647,3616903.100194793 
 01/04  24:00:00,1004.6953056096647,3616903.100194793 
 01/05  01:00:00,1904.6953056096647,6856903.100194793 
 01/05  02:00:00,1904.6953056096647,6856903.100194793 
 01/05  03:00:00,1904.6953056096647,6856903.100194793 
 01/05  04:00:00,1904.6953056096647,6856903.100194793 
 01/05  05:00:00,1904.6953056096647,6856903.100194793 
 01/05  06:00:00,1904.6953056096647,6856903.100194793 
 01/05  07:00:00,1904.6953056096647,6856903.100194793 
 01/05  08:00:00,1904.6953056096647,6856903.100194793 
 01/05  09:00:00,1904.6953056096645,6856903.100194793 
 01/05  10:00:00,1904.6953056096647,6856903.100194793 
 01/05  11:00:00,1904.6953056096647,6856903.100194793 
 01/05  12:00:00,1904.6953056096647,6856903.100194793 
 01/05  13:00:00,1904.6953056096647,6856903.100194793 
 01/05  14:00:00,1904.6953056096647,6856903.100194793 
 01/05  15:00:00,1904.6953056096647,6856903.100194793 
 01/05  16:00:00,1904.6953056096647,6856903.100194793 
 01/05  17:00:00,1904.6953056096645,6856903.100194793 
 01/05  18:00:00,1904.6953056096647,6856903.100194793 
 01/05  19:00:00,1904.6953056096647,6856903.100194793 
 01/05  20:00:00,1904.6953056096647,6856903.100194793 
 01/05  21:00:00,1904.6953056096647,6856903.100194793 
 01/05  22:00:00,1904.6953056096647,6856903.100194793 
 01/05  23:00:00,1904.6953056096647,6856903.100194793 
 01/05  24:00:00,1904.6953056096647,6856903.100194793 
 01/06  01:00:00,1904.6953056096647,6856903.100194793 
 01/06  02:00:00,1904.6953056096647,6856903.100194793 
 01/06  03:00:00,1904.6953056096647,6856903.100194793 
 01/06  04:00:00,1904.6953056096647,6856903.100194793 
 01/06  05:00:00,1904.6953056096647,6856903.100194793 
 01/06  06:00:00,1904.6953056096647,6856903.100194793 
 01/06  07:00:00,1904.6953056096647,6856903.100194793 
 01/06  08:00:00,1904.6953056096647,6856903.100194793 
 01/06  09:00:00,1904.6953056096647,6856903.100194793 
 01/06  10:00:00,1904.6953056096647,6856903.100194793 
 01/06  11:00:00,1904.6953056096647,6856903.100194793 
 01/06  12:00:00,1904.6953056096647,6856903.100194793 
 01/06  13:00:00,1904.6953056096647,6856903.100194793 
 01/06  14:00:00,1904.6953056096647,6856903.100194793 
 01/06  15:00:00,1904.6953056096647,6856903.100194793 
 01/06  16:00:00,1904.6953056096647,6856903.100194793 
 01/06  17:00:00,1904.6953056096645,6856903.100194793 
 01/06  18:00:00,1904.6953056096647,6856903.100194793 
 01/06  19:00:00,1904.6953056096647,6856903.100194793 
 01/06  20:00:00,1904.6953056096647,6856903.100194793 
 01/06  21:00:00,1904.6953056096647,6856903.100194793 
 01/06  22:00:00,1904.6953056096647,6856903.100194793 
 01/06  23:00:00,1904.6953056096647,6856903.100194793 
 01/06  24:00:00,1904.6953056096647,6856903.100194793 
 01/07  01:00:00,1005.1622735752546,3618584.1848709174 
 01/07  02:00:00,1005.6961717161029,3620506.2181779705 
 01/07  03:00:00,1006.4262746161763,3623134.5886182357 
 01/07  04:00:00,1007.2415088911822,3626069.4320082557 
 01/07  05:00:00,1007.7839133743304,3628022.088147589 
 01/07  06:00:00,1008.9753267979961,3632311.176472787 
 01/07  07:00:00,1152.6924232162778,4149692.7235786007 
 01/07  08:00:00,1131.2252160630755,4072410.7778270715 
 01/07  09:00:00,9311.909394632621,33522873.82067744 
 01/07  10:00:00,12176.034972669386,43833725.90160978 
 01/07  11:00:00,12556.8111050443,45204519.97815947 
 01/07  12:00:00,12183.715774596709,43861376.78854816 
 01/07  13:00:00,11052.630714003604,39789470.57041297 
 01/07  14:00:00,11811.632894768643,42521878.42116712 
 01/07  15:00:00,12064.607612313128,43432587.40432726 
 01/07  16:00:00,11561.190675940808,41620286.43338691 
 01/07  17:00:00,10561.570033474523,38021652.12050828 
 01/07  18:00:00,10565.453580279425,38035632.88900593 
 01/07  19:00:00,6547.211686959176,23569962.073053032 
 01/07  20:00:00,3554.858613946772,12797491.01020838 
 01/07  21:00:00,2129.6953056096645,7666903.100194793 
 01/07  22:00:00,1004.6953056096647,3616903.100194793 
 01/07  23:00:00,1004.6953056096647,3616903.100194793 
 01/07  24:00:00,1004.6953056096647,3616903.100194793 
 01/08  01:00:00,1004.6953056096647,3616903.100194793 
 01/08  02:00:00,1004.6953056096647,3616903.100194793 
 01/08  03:00:00,1004.6953056096647,3616903.100194793 
 01/08  04:00:00,1004.6953056096647,3616903.100194793 
 01/08  05:00:00,1004.6953056096647,3616903.100194793 
 01/08  06:00:00,1004.6953056096647,3616903.100194793 
 01/08  07:00:00,1125.2056163029933,4050740.2186907763 
 01/08  08:00:00,1102.496418813199,3968987.1077275164 
 01/08  09:00:00,9303.662288717456,33493184.23938284 
 01/08  10:00:00,12188.20880049389,43877551.681778 
 01/08  11:00:00,12592.051440390267,45331385.18540496 
 01/08  12:00:00,12380.808089165654,44570909.12099635 
 01/08  13:00:00,11395.822792318173,41024962.05234542 
 01/08  14:00:00,12796.791513183516,46068449.44746066 
 01/08  15:00:00,13190.644791847924,47486321.25065254 
 01/08  16:00:00,12639.818469678235,45503346.49084166 
 01/08  17:00:00,11278.669366611415,40603209.7198011 
 01/08  18:00:00,10570.494715473376,38053780.975704156 
 01/08  19:00:00,6547.68826225478,23571677.744117204 
 01/08  20:00:00,3561.473215631926,12821303.576274933 
 01/08  21:00:00,2129.6953056096645,7666903.100194793 
 01/08  22:00:00,1004.6953056096647,3616903.100194793 
 01/08  23:00:00,1004.6953056096647,3616903.100194793 
 01/08  24:00:00,1004.6953056096647,3616903.100194793 
 01/09  01:00:00,1004.6953056096647,3616903.100194793 
 01/09  02:00:00,1004.6953056096647,3616903.100194793 
 01/09  03:00:00,1004.6953056096647,3616903.100194793 
 01/09  04:00:00,1004.6953056096647,3616903.100194793 
 01/09  05:00:00,1004.6953056096647,3616903.100194793 
 01/09  06:00:00,1004.7954217260966,3617263.5182139482 
 01/09  07:00:00,1126.9538055953265,4057033.700143175 
 01/09  08:00:00,1094.9560416575778,3941841.74996728 
 01/09  09:00:00,9303.602537950977,33492969.13662352 
 01/09  10:00:00,12189.965891714412,43883877.21017188 
 01/09  11:00:00,12599.103914756834,45356774.0931246 
 01/09  12:00:00,12232.334374436752,44036403.7479723 
 01/09  13:00:00,11067.699445872673,39843718.00514163 
 01/09  14:00:00,11874.638370834804,42748698.135005295 
 01/09  15:00:00,12836.355957675261,46210881.447630934 
 01/09  16:00:00,12349.696024863248,44458905.68950769 
 01/09  17:00:00,10781.088766690122,38811919.56008444 
 01/09  18:00:00,10562.12794851488,38023660.61465357 
 01/09  19:00:00,6547.93889089537,23572580.00722333 
 01/09  20:00:00,3559.559972507537,12814415.901027134 
 01/09  21:00:00,2129.6953056096645,7666903.100194793 
 01/09  22:00:00,1004.6953056096647,3616903.100194793 
 01/09  23:00:00,1004.6953056096647,3616903.100194793 
 01/09  24:00:00,1004.6953056096647,3616903.100194793 
 01/10  01:00:00,1004.6953056096647,3616903.100194793 
 01/10  02:00:00,1004.6953056096647,3616903.100194793 
 01/10  03:00:00,1004.6953056096647,3616903.100194793 
 01/10  04:00:00,1004.8341132144011,3617402.807571844 
 01/10  05:00:00,1005.3393375507653,3619221.615182755 
 01/10  06:00:00,1005.7370841540223,3620653.5029544807 
 01/10  07:00:00,1130.2303913868689,4068829.408992728 
 01/10  08:00:00,1118.3969367222203,4026228.972199993 
 01/10  09:00:00,9309.748022124228,33515092.87964722 
 01/10  10:00:00,12189.47156062187,43882097.61823873 
 01/10  11:00:00,12593.441044239262,45336387.759261355 
 01/10  12:00:00,12238.683658552494,44059261.17078898 
 01/10  13:00:00,11086.147301307821,39910130.28470816 
 01/10  14:00:00,12666.731173634336,45600232.22508361 
 01/10  15:00:00,13094.357810261143,47139688.11694011 
 01/10  16:00:00,12634.00278007151,45482410.008257434 
 01/10  17:00:00,11485.305336253276,41347099.21051179 
 01/10  18:00:00,10579.064484589475,38084632.14452211 
 01/10  19:00:00,6547.393982228015,23570618.336020857 
 01/10  20:00:00,3560.3072160412726,12817105.977748582 
 01/10  21:00:00,2129.6953056096645,7666903.100194793 
 01/10  22:00:00,1004.6953056096647,3616903.100194793 
 01/10  23:00:00,1004.6953056096647,3616903.100194793 
 01/10  24:00:00,1004.6953056096647,3616903.100194793 
 01/11  01:00:00,1004.6953056096647,3616903.100194793 
 01/11  02:00:00,1004.6953056096647,3616903.100194793 
 01/11  03:00:00,1004.7124540399201,3616964.8345437124 
 01/11  04:00:00,1005.1065731336641,3618383.663281191 
 01/11  05:00:00,1005.5843507850238,3620103.6628260864 
 01/11  06:00:00,1005.6585277874431,3620370.7000347953 
 01/11  07:00:00,1126.5869531545022,4055713.031356208 
 01/11  08:00:00,1114.3188525688877,4011547.8692479953 
 01/11  09:00:00,9308.747015104052,33511489.25437459 
 01/11  10:00:00,12179.748681134497,43847095.252084196 
 01/11  11:00:00,12582.688263638309,45297677.749097906 
 01/11  12:00:00,12569.463058517003,45250067.01066121 
 01/11  13:00:00,11585.056025671947,41706201.69241901 
 01/11  14:00:00,12870.874469769573,46335148.091170475 
 01/11  15:00:00,13426.775981272976,48336393.53258272 
 01/11  16:00:00,12721.001476252868,45795605.31451032 
 01/11  17:00:00,11196.425410799176,40307131.47887704 
 01/11  18:00:00,10560.087485087424,38016314.94631473 
 01/11  19:00:00,6536.945563921826,23533004.03011857 
 01/11  20:00:00,3546.6138856662083,12767809.98839835 
 01/11  21:00:00,2129.6953056096645,7666903.100194793 
 01/11  22:00:00,1004.6953056096647,3616903.100194793 
 01/11  23:00:00,1004.6953056096647,3616903.100194793 
 01/11  24:00:00,1004.6953056096647,3616903.100194793 
 01/12  01:00:00,1904.6953056096647,6856903.100194793 
 01/12  02:00:00,1904.6953056096647,6856903.100194793 
 01/12  03:00:00,1904.6953056096647,6856903.100194793 
 01/12  04:00:00,1904.6953056096647,6856903.100194793 
 01/12  05:00:00,1904.6953056096647,6856903.100194793 
 01/12  06:00:00,1904.6953056096647,6856903.100194793 
 01/12  07:00:00,1904.6953056096647,6856903.100194793 
 01/12  08:00:00,1904.6953056096647,6856903.100194793 
 01/12  09:00:00,1904.6953056096647,6856903.100194793 
 01/12  10:00:00,1904.6953056096647,6856903.100194793 
 01/12  11:00:00,1904.6953056096647,6856903.100194793 
 01/12  12:00:00,1904.6953056096647,6856903.100194793 
 01/12  13:00:00,1904.6953056096647,6856903.100194793 
 01/12  14:00:00,1904.6953056096647,6856903.100194793 
 01/12  15:00:00,1904.6953056096647,6856903.100194793 
 01/12  16:00:00,1904.6953056096647,6856903.100194793 
 01/12  17:00:00,1904.6953056096647,6856903.100194793 
 01/12  18:00:00,1904.6953056096647,6856903.100194793 
 01/12  19:00:00,1904.6953056096647,6856903.100194793 
 01/12  20:00:00,1904.6953056096647,6856903.100194793 
 01/12  21:00:00,1904.6953056096647,6856903.100194793 
 01/12  22:00:00,1904.6953056096647,6856903.100194793 
 01/12  23:00:00,1904.6953056096647,6856903.100194793 
 01/12  24:00:00,1904.6953056096647,6856903.100194793 
 01/13  01:00:00,1904.6953056096647,6856903.100194793 
