Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 01/01  01:00:00,1031.3846965147682,3712984.9074531654 
 01/01  02:00:00,1032.0937241588822,3715537.406971977 
 01/01  03:00:00,1033.0134458121415,3718848.40492371 
 01/01  04:00:00,1033.744330745116,3721479.590682418 
 01/01  05:00:00,1034.7803794679546,3725209.366084636 
 01/01  06:00:00,1035.5109282880792,3727839.3418370853 
 01/01  07:00:00,1172.4605386574071,4220857.939166666 
 01/01  08:00:00,1157.7554631190237,4167919.6672284855 
 01/01  09:00:00,9345.273871835572,33642985.938608065 
 01/01  10:00:00,12215.63743833355,43976294.77800078 
 01/01  11:00:00,12615.614297140668,45416211.4697064 
 01/01  12:00:00,12243.821533099814,44077757.51915933 
 01/01  13:00:00,11084.010582832394,39902438.098196626 
 01/01  14:00:00,11873.930252809263,42746148.91011334 
 01/01  15:00:00,12149.004870146999,43736417.5325292 
 01/01  16:00:00,11646.237033819207,41926453.32174915 
 01/01  17:00:00,10603.92064732064,38174114.3303543 
 01/01  18:00:00,10590.839950463944,38127023.8216702 
 01/01  19:00:00,6584.826339451951,23705374.822027024 
 01/01  20:00:00,3603.5079028086407,12972628.450111108 
 01/01  21:00:00,2156.302928027164,7762690.540897789 
 01/01  22:00:00,1031.3029280271637,3712690.5408977894 
 01/01  23:00:00,1031.3029280271637,3712690.5408977894 
 01/01  24:00:00,1031.3029280271637,3712690.5408977894 
 01/02  01:00:00,1031.3029280271637,3712690.5408977894 
 01/02  02:00:00,1031.586668561341,3713712.006820827 
 01/02  03:00:00,1032.013940153352,3715250.1845520674 
 01/02  04:00:00,1032.5403060934414,3717145.1019363888 
 01/02  05:00:00,1032.4652036112689,3716874.733000568 
 01/02  06:00:00,1032.3434150901614,3716436.294324581 
 01/02  07:00:00,1157.810275778559,4168116.992802812 
 01/02  08:00:00,1133.7068076148944,4081344.507413619 
 01/02  09:00:00,9334.697686053445,33604911.6697924 
 01/02  10:00:00,12212.512972988752,43965046.702759504 
 01/02  11:00:00,12628.933396440667,45464160.2271864 
 01/02  12:00:00,12425.862906601422,44733106.46376512 
 01/02  13:00:00,11089.450928038927,39922023.34094014 
 01/02  14:00:00,12748.48276951776,45894537.97026394 
 01/02  15:00:00,13382.57781012201,48177280.11643923 
 01/02  16:00:00,12826.680359543261,46176049.294355735 
 01/02  17:00:00,11070.581661350912,39854093.98086329 
 01/02  18:00:00,10595.801363635077,38144884.90908627 
 01/02  19:00:00,6575.845054902669,23673042.197649613 
 01/02  20:00:00,3586.036498076564,12909731.393075632 
 01/02  21:00:00,2156.302928027164,7762690.540897789 
 01/02  22:00:00,1031.3029280271637,3712690.5408977894 
 01/02  23:00:00,1031.3029280271637,3712690.5408977894 
 01/02  24:00:00,1031.3029280271637,3712690.5408977894 
 01/03  01:00:00,1031.3029280271637,3712690.5408977894 
 01/03  02:00:00,1031.3029280271637,3712690.5408977894 
 01/03  03:00:00,1031.3029280271637,3712690.5408977894 
 01/03  04:00:00,1031.3029280271637,3712690.5408977894 
 01/03  05:00:00,1031.3029280271637,3712690.5408977894 
 01/03  06:00:00,1031.3029280271637,3712690.5408977894 
 01/03  07:00:00,1150.1115447027923,4140401.5609300532 
 01/03  08:00:00,1123.7174650041673,4045382.8740150016 
 01/03  09:00:00,9329.284289620276,33585423.44263299 
 01/03  10:00:00,12212.485244769865,43964946.88117152 
 01/03  11:00:00,12623.417167797046,45444301.80406936 
 01/03  12:00:00,12261.680129517727,44142048.466263816 
 01/03  13:00:00,11086.556136343484,39911602.09083655 
 01/03  14:00:00,11885.144771970477,42786521.17909372 
 01/03  15:00:00,12165.680928698184,43796451.343313456 
 01/03  16:00:00,11630.381793273256,41869374.455783725 
 01/03  17:00:00,10595.216228106878,38142778.42118476 
 01/03  18:00:00,10596.92339123627,38148924.20845056 
 01/03  19:00:00,6587.500590401807,23715002.125446506 
 01/03  20:00:00,3602.2988413113517,12968275.828720868 
 01/03  21:00:00,2156.302928027164,7762690.540897789 
 01/03  22:00:00,1031.3029280271637,3712690.5408977894 
 01/03  23:00:00,1031.3029280271637,3712690.5408977894 
 01/03  24:00:00,1031.3029280271637,3712690.5408977894 
 01/04  01:00:00,1031.3409175500553,3712827.303180199 
 01/04  02:00:00,1032.167707020168,3715803.7452726043 
 01/04  03:00:00,1033.5980666757307,3720953.0400326303 
 01/04  04:00:00,1035.1745617541706,3726628.4223150145 
 01/04  05:00:00,1036.4238636172488,3731125.9090220956 
 01/04  06:00:00,1037.255014467602,3734118.0520833675 
 01/04  07:00:00,1181.3971705909164,4253029.814127299 
 01/04  08:00:00,1165.4673862872992,4195682.590634276 
 01/04  09:00:00,9347.3693381903,33650529.617485076 
 01/04  10:00:00,12211.028898308903,43959704.03391205 
 01/04  11:00:00,12591.422336843854,45329120.41263787 
 01/04  12:00:00,12221.70625744803,43998142.526812896 
 01/04  13:00:00,11081.384083180279,39892982.699449 
 01/04  14:00:00,11831.206892702714,42592344.81372976 
 01/04  15:00:00,12468.730023761997,44887428.08554319 
 01/04  16:00:00,12296.395566787065,44267024.04043344 
 01/04  17:00:00,10589.469314408041,38122089.53186895 
 01/04  18:00:00,10590.291819300262,38125050.549480945 
 01/04  19:00:00,6567.780550221119,23644009.980796028 
 01/04  20:00:00,3574.443423422348,12867996.324320452 
 01/04  21:00:00,2156.302928027164,7762690.540897789 
 01/04  22:00:00,1031.3029280271637,3712690.5408977894 
 01/04  23:00:00,1031.3029280271637,3712690.5408977894 
 01/04  24:00:00,1031.3029280271637,3712690.5408977894 
 01/05  01:00:00,1931.3029280271637,6952690.540897789 
 01/05  02:00:00,1931.3029280271637,6952690.540897789 
 01/05  03:00:00,1931.3029280271637,6952690.540897789 
 01/05  04:00:00,1931.3029280271637,6952690.540897789 
 01/05  05:00:00,1931.3029280271637,6952690.540897789 
 01/05  06:00:00,1931.3029280271637,6952690.540897789 
 01/05  07:00:00,1931.3029280271637,6952690.540897789 
 01/05  08:00:00,1931.3029280271635,6952690.540897789 
 01/05  09:00:00,1931.3029280271637,6952690.540897789 
 01/05  10:00:00,1931.3029280271637,6952690.540897789 
 01/05  11:00:00,1931.3029280271637,6952690.540897789 
