Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
00:15:00,5.274061E-01,1.221283E+04,3.817364E-01,0.000000E+00,0.000000E+00,3.817364E-01,0.000000E+00,3.817364E-01,3.745959E+03,1.371387E+04
00:30:00,5.274061E-01,1.221283E+04,3.817364E-01,0.000000E+00,0.000000E+00,3.817364E-01,0.000000E+00,3.817364E-01,3.684393E+03,1.364993E+04
00:45:00,5.274061E-01,1.221283E+04,3.817364E-01,0.000000E+00,0.000000E+00,3.817364E-01,0.000000E+00,3.817364E-01,3.622826E+03,1.358598E+04
01:00:00,5.274061E-01,1.221283E+04,3.817364E-01,0.000000E+00,0.000000E+00,3.817364E-01,0.000000E+00,3.817364E-01,3.561260E+03,1.352204E+04
01:15:00,5.274061E-01,1.221283E+04,3.817364E-01,0.000000E+00,0.000000E+00,3.817364E-01,0.000000E+00,3.817364E-01,3.520216E+03,1.347941E+04
01:30:00,5.274061E-01,1.221283E+04,3.817364E-01,0.000000E+00,0.000000E+00,3.817364E-01,0.000000E+00,3.817364E-01,3.479172E+03,1.343678E+04
01:45:00,5.274061E-01,1.221283E+04,3.817364E-01,0.000000E+00,0.000000E+00,3.817364E-01,0.000000E+00,3.817364E-01,3.438127E+03,1.339414E+04
02:00:00,5.274061E-01,1.221283E+04,3.817364E-01,0.000000E+00,0.000000E+00,3.817364E-01,0.000000E+00,3.817364E-01,3.397083E+03,1.335152E+04
02:15:00,5.274061E-01,1.221283E+04,3.817364E-01,0.000000E+00,0.000000E+00,3.817364E-01,0.000000E+00,3.817364E-01,3.366300E+03,1.331955E+04
02:30:00,5.274061E-01,1.221283E+04,3.817364E-01,0.000000E+00,0.000000E+00,3.817364E-01,0.000000E+00,3.817364E-01,3.335517E+03,1.328758E+04
02:45:00,5.274061E-01,1.221283E+04,3.817364E-01,0.000000E+00,0.000000E+00,3.817364E-01,0.000000E+00,3.817364E-01,3.304734E+03,1.325560E+04
03:00:00,5.274061E-01,1.221283E+04,3.817364E-01,0.000000E+00,0.000000E+00,3.817364E-01,0.000000E+00,3.817364E-01,3.273950E+03,1.322363E+04
03:15:00,5.274061E-01,1.221283E+04,3.817364E-01,0.000000E+00,0.000000E+00,3.817364E-01,0.000000E+00,3.817364E-01,3.243167E+03,1.319166E+04
03:30:00,5.274061E-01,1.221283E+04,3.817364E-01,0.000000E+00,0.000000E+00,3.817364E-01,0.000000E+00,3.817364E-01,3.212384E+03,1.315969E+04
03:45:00,5.274061E-01,1.221283E+04,3.817364E-01,0.000000E+00,0.000000E+00,3.817364E-01,0.000000E+00,3.817364E-01,3.181601E+03,1.312772E+04
04:00:00,5.274061E-01,1.221283E+04,3.817364E-01,0.000000E+00,0.000000E+00,3.817364E-01,0.000000E+00,3.817364E-01,3.150818E+03,1.309575E+04
04:15:00,5.274061E-01,1.221283E+04,3.817364E-01,0.000000E+00,0.000000E+00,3.817364E-01,0.000000E+00,3.817364E-01,3.130295E+03,1.307443E+04
04:30:00,5.274061E-01,1.221283E+04,3.817364E-01,0.000000E+00,0.000000E+00,3.817364E-01,0.000000E+00,3.817364E-01,3.109773E+03,1.305312E+04
