Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
00:15:00,5.157376E-01,1.107051E+04,3.513985E-01,0.000000E+00,0.000000E+00,3.513985E-01,0.000000E+00,3.513985E-01,3.448255E+03,1.262398E+04
00:30:00,5.157376E-01,1.107051E+04,3.513985E-01,0.000000E+00,0.000000E+00,3.513985E-01,0.000000E+00,3.513985E-01,3.391581E+03,1.256512E+04
00:45:00,5.157376E-01,1.107051E+04,3.513985E-01,0.000000E+00,0.000000E+00,3.513985E-01,0.000000E+00,3.513985E-01,3.334908E+03,1.250625E+04
01:00:00,5.157376E-01,1.107051E+04,3.513985E-01,0.000000E+00,0.000000E+00,3.513985E-01,0.000000E+00,3.513985E-01,3.278234E+03,1.244740E+04
01:15:00,5.157376E-01,1.107051E+04,3.513985E-01,0.000000E+00,0.000000E+00,3.513985E-01,0.000000E+00,3.513985E-01,3.240452E+03,1.240815E+04
01:30:00,5.157376E-01,1.107051E+04,3.513985E-01,0.000000E+00,0.000000E+00,3.513985E-01,0.000000E+00,3.513985E-01,3.202670E+03,1.236891E+04
01:45:00,5.157376E-01,1.107051E+04,3.513985E-01,0.000000E+00,0.000000E+00,3.513985E-01,0.000000E+00,3.513985E-01,3.164887E+03,1.232967E+04
02:00:00,5.157376E-01,1.107051E+04,3.513985E-01,0.000000E+00,0.000000E+00,3.513985E-01,0.000000E+00,3.513985E-01,3.127105E+03,1.229043E+04
02:15:00,5.157376E-01,1.107051E+04,3.513985E-01,0.000000E+00,0.000000E+00,3.513985E-01,0.000000E+00,3.513985E-01,3.098768E+03,1.226100E+04
02:30:00,5.157376E-01,1.107051E+04,3.513985E-01,0.000000E+00,0.000000E+00,3.513985E-01,0.000000E+00,3.513985E-01,3.070432E+03,1.223157E+04
02:45:00,5.157376E-01,1.107051E+04,3.513985E-01,0.000000E+00,0.000000E+00,3.513985E-01,0.000000E+00,3.513985E-01,3.042095E+03,1.220213E+04
03:00:00,5.157376E-01,1.107051E+04,3.513985E-01,0.000000E+00,0.000000E+00,3.513985E-01,0.000000E+00,3.513985E-01,3.013758E+03,1.217270E+04
03:15:00,5.157376E-01,1.107051E+04,3.513985E-01,0.000000E+00,0.000000E+00,3.513985E-01,0.000000E+00,3.513985E-01,2.985421E+03,1.214328E+04
