Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
00:15:00,5.529930E-01,1.471817E+04,4.482626E-01,0.000000E+00,0.000000E+00,4.482626E-01,0.000000E+00,4.482626E-01,4.398776E+03,1.610382E+04
00:30:00,5.529930E-01,1.471817E+04,4.482626E-01,0.000000E+00,0.000000E+00,4.482626E-01,0.000000E+00,4.482626E-01,4.326481E+03,1.602873E+04
00:45:00,5.529930E-01,1.471817E+04,4.482626E-01,0.000000E+00,0.000000E+00,4.482626E-01,0.000000E+00,4.482626E-01,4.254185E+03,1.595364E+04
01:00:00,5.529930E-01,1.471817E+04,4.482626E-01,0.000000E+00,0.000000E+00,4.482626E-01,0.000000E+00,4.482626E-01,4.181889E+03,1.587856E+04
01:15:00,5.529930E-01,1.471817E+04,4.482626E-01,0.000000E+00,0.000000E+00,4.482626E-01,0.000000E+00,4.482626E-01,4.133692E+03,1.582849E+04
01:30:00,5.529930E-01,1.471817E+04,4.482626E-01,0.000000E+00,0.000000E+00,4.482626E-01,0.000000E+00,4.482626E-01,4.085495E+03,1.577844E+04
01:45:00,5.529930E-01,1.471817E+04,4.482626E-01,0.000000E+00,0.000000E+00,4.482626E-01,0.000000E+00,4.482626E-01,4.037298E+03,1.572837E+04
02:00:00,5.529930E-01,1.471817E+04,4.482626E-01,0.000000E+00,0.000000E+00,4.482626E-01,0.000000E+00,4.482626E-01,3.989101E+03,1.567832E+04
02:15:00,5.529930E-01,1.471817E+04,4.482626E-01,0.000000E+00,0.000000E+00,4.482626E-01,0.000000E+00,4.482626E-01,3.952953E+03,1.564078E+04
02:30:00,5.529930E-01,1.471817E+04,4.482626E-01,0.000000E+00,0.000000E+00,4.482626E-01,0.000000E+00,4.482626E-01,3.916805E+03,1.560324E+04
02:45:00,5.529930E-01,1.471817E+04,4.482626E-01,0.000000E+00,0.000000E+00,4.482626E-01,0.000000E+00,4.482626E-01,3.880657E+03,1.556569E+04
03:00:00,5.529930E-01,1.471817E+04,4.482626E-01,0.000000E+00,0.000000E+00,4.482626E-01,0.000000E+00,4.482626E-01,3.844509E+03,1.552815E+04
