Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
00:15:00,5.272344E-01,1.219603E+04,3.812902E-01,0.000000E+00,0.000000E+00,3.812902E-01,0.000000E+00,3.812902E-01,3.741580E+03,1.369783E+04
00:30:00,5.272344E-01,1.219603E+04,3.812902E-01,0.000000E+00,0.000000E+00,3.812902E-01,0.000000E+00,3.812902E-01,3.680086E+03,1.363397E+04
00:45:00,5.272344E-01,1.219603E+04,3.812902E-01,0.000000E+00,0.000000E+00,3.812902E-01,0.000000E+00,3.812902E-01,3.618591E+03,1.357010E+04
01:00:00,5.272344E-01,1.219603E+04,3.812902E-01,0.000000E+00,0.000000E+00,3.812902E-01,0.000000E+00,3.812902E-01,3.557097E+03,1.350623E+04
01:15:00,5.272344E-01,1.219603E+04,3.812902E-01,0.000000E+00,0.000000E+00,3.812902E-01,0.000000E+00,3.812902E-01,3.516100E+03,1.346365E+04
01:30:00,5.272344E-01,1.219603E+04,3.812902E-01,0.000000E+00,0.000000E+00,3.812902E-01,0.000000E+00,3.812902E-01,3.475104E+03,1.342107E+04
01:45:00,5.272344E-01,1.219603E+04,3.812902E-01,0.000000E+00,0.000000E+00,3.812902E-01,0.000000E+00,3.812902E-01,3.434108E+03,1.337849E+04
02:00:00,5.272344E-01,1.219603E+04,3.812902E-01,0.000000E+00,0.000000E+00,3.812902E-01,0.000000E+00,3.812902E-01,3.393112E+03,1.333591E+04
02:15:00,5.272344E-01,1.219603E+04,3.812902E-01,0.000000E+00,0.000000E+00,3.812902E-01,0.000000E+00,3.812902E-01,3.362364E+03,1.330398E+04
02:30:00,5.272344E-01,1.219603E+04,3.812902E-01,0.000000E+00,0.000000E+00,3.812902E-01,0.000000E+00,3.812902E-01,3.331617E+03,1.327204E+04
02:45:00,5.272344E-01,1.219603E+04,3.812902E-01,0.000000E+00,0.000000E+00,3.812902E-01,0.000000E+00,3.812902E-01,3.300870E+03,1.324010E+04
03:00:00,5.272344E-01,1.219603E+04,3.812902E-01,0.000000E+00,0.000000E+00,3.812902E-01,0.000000E+00,3.812902E-01,3.270123E+03,1.320817E+04
03:15:00,5.272344E-01,1.219603E+04,3.812902E-01,0.000000E+00,0.000000E+00,3.812902E-01,0.000000E+00,3.812902E-01,3.239376E+03,1.317624E+04
03:30:00,5.272344E-01,1.219603E+04,3.812902E-01,0.000000E+00,0.000000E+00,3.812902E-01,0.000000E+00,3.812902E-01,3.208628E+03,1.314431E+04
03:45:00,5.272344E-01,1.219603E+04,3.812902E-01,0.000000E+00,0.000000E+00,3.812902E-01,0.000000E+00,3.812902E-01,3.177881E+03,1.311237E+04
04:00:00,5.272344E-01,1.219603E+04,3.812902E-01,0.000000E+00,0.000000E+00,3.812902E-01,0.000000E+00,3.812902E-01,3.147134E+03,1.308044E+04
04:15:00,5.272344E-01,1.219603E+04,3.812902E-01,0.000000E+00,0.000000E+00,3.812902E-01,0.000000E+00,3.812902E-01,3.126636E+03,1.305915E+04
04:30:00,5.272344E-01,1.219603E+04,3.812902E-01,0.000000E+00,0.000000E+00,3.812902E-01,0.000000E+00,3.812902E-01,3.106138E+03,1.303786E+04
04:45:00,5.272344E-01,1.219603E+04,3.812902E-01,0.000000E+00,0.000000E+00,3.812902E-01,0.000000E+00,3.812902E-01,3.085640E+03,1.301657E+04
05:00:00,5.272344E-01,1.219603E+04,3.812902E-01,0.000000E+00,0.000000E+00,3.812902E-01,0.000000E+00,3.812902E-01,3.065142E+03,1.299528E+04
05:15:00,5.272344E-01,1.219603E+04,3.812902E-01,0.000000E+00,0.000000E+00,3.812902E-01,0.000000E+00,3.812902E-01,3.085640E+03,1.301657E+04
05:30:00,5.272344E-01,1.219603E+04,3.812902E-01,0.000000E+00,0.000000E+00,3.812902E-01,0.000000E+00,3.812902E-01,3.106138E+03,1.303786E+04
05:45:00,5.272344E-01,1.219603E+04,3.812902E-01,0.000000E+00,0.000000E+00,3.812902E-01,0.000000E+00,3.812902E-01,3.126636E+03,1.305915E+04
06:00:00,5.272344E-01,1.219603E+04,3.812902E-01,0.000000E+00,0.000000E+00,3.812902E-01,0.000000E+00,3.812902E-01,3.147134E+03,1.308044E+04
06:15:00,5.272344E-01,1.219603E+04,3.812902E-01,0.000000E+00,0.000000E+00,3.812902E-01,0.000000E+00,3.812902E-01,3.218878E+03,1.315495E+04
06:30:00,5.272344E-01,1.219603E+04,3.812902E-01,0.000000E+00,0.000000E+00,3.812902E-01,0.000000E+00,3.812902E-01,3.290621E+03,1.322946E+04
06:45:00,5.272344E-01,1.219603E+04,3.812902E-01,0.000000E+00,0.000000E+00,3.812902E-01,0.000000E+00,3.812902E-01,3.362364E+03,1.330398E+04
07:00:00,5.272344E-01,1.219603E+04,3.812902E-01,0.000000E+00,0.000000E+00,3.812902E-01,0.000000E+00,3.812902E-01,3.434108E+03,1.337849E+04
07:15:00,5.272344E-01,1.219603E+04,3.812902E-01,0.000000E+00,0.000000E+00,3.812902E-01,0.000000E+00,3.815456E-01,3.610790E+03,1.356321E+04
07:30:00,5.272344E-01,1.219603E+04,3.812902E-01,0.000000E+00,0.000000E+00,3.812902E-01,0.000000E+00,3.991799E-01,3.956013E+03,1.400241E+04
07:45:00,5.272344E-01,1.219603E+04,3.812902E-01,0.000000E+00,0.000000E+00,3.812902E-01,0.000000E+00,4.219529E-01,4.356470E+03,1.451396E+04
08:00:00,5.272344E-01,1.219603E+04,3.812902E-01,0.000000E+00,0.000000E+00,3.812902E-01,0.000000E+00,4.441390E-01,4.756635E+03,1.501516E+04
08:15:00,5.272344E-01,1.219603E+04,3.812902E-01,0.000000E+00,0.000000E+00,3.812902E-01,0.000000E+00,5.192888E-01,5.805472E+03,1.652158E+04
08:30:00,5.272344E-01,1.219603E+04,3.812902E-01,0.000000E+00,0.000000E+00,3.812902E-01,0.000000E+00,5.936655E-01,6.949803E+03,1.818223E+04
08:45:00,5.272344E-01,1.219603E+04,3.812902E-01,0.000000E+00,0.000000E+00,3.812902E-01,0.000000E+00,6.684245E-01,8.164729E+03,2.009077E+04
09:00:00,5.272344E-01,1.219603E+04,3.812902E-01,0.000000E+00,0.000000E+00,3.812902E-01,0.000000E+00,8.131403E-01,1.032536E+04,2.342167E+04
09:15:00,5.272344E-01,1.219603E+04,3.812902E-01,0.000000E+00,0.000000E+00,3.812902E-01,0.000000E+00,9.470677E-01,1.220800E+04,2.660778E+04
09:30:00,5.272344E-01,1.219603E+04,3.812902E-01,0.000000E+00,0.000000E+00,3.812902E-01,0.000000E+00,1.041369E+00,1.350490E+04,2.856967E+04
09:45:00,5.272344E-01,1.219603E+04,3.812902E-01,0.000000E+00,0.000000E+00,3.812902E-01,0.000000E+00,1.128046E+00,1.468503E+04,3.016472E+04
10:00:00,5.272344E-01,1.219603E+04,3.812902E-01,0.000000E+00,0.000000E+00,3.812902E-01,0.000000E+00,1.204078E+00,1.573361E+04,3.154086E+04
10:15:00,5.272344E-01,1.219603E+04,3.812902E-01,0.000000E+00,0.000000E+00,3.812902E-01,0.000000E+00,1.226626E+00,1.615854E+04,3.197836E+04
10:30:00,5.272344E-01,1.219603E+04,3.812902E-01,0.000000E+00,0.000000E+00,3.812902E-01,0.000000E+00,1.244581E+00,1.653177E+04,3.237797E+04
10:45:00,5.272344E-01,1.219603E+04,3.812902E-01,0.000000E+00,0.000000E+00,3.812902E-01,0.000000E+00,1.259611E+00,1.687195E+04,3.277561E+04
11:00:00,5.272344E-01,1.219603E+04,3.812902E-01,0.000000E+00,0.000000E+00,3.812902E-01,0.000000E+00,1.272237E+00,1.718466E+04,3.313588E+04
11:15:00,5.272344E-01,1.219603E+04,3.812902E-01,0.000000E+00,0.000000E+00,3.812902E-01,0.000000E+00,1.253602E+00,1.706104E+04,3.281376E+04
11:30:00,5.272344E-01,1.219603E+04,3.812902E-01,0.000000E+00,0.000000E+00,3.812902E-01,0.000000E+00,1.231305E+00,1.689500E+04,3.232253E+04
11:45:00,5.272344E-01,1.219603E+04,3.812902E-01,0.000000E+00,0.000000E+00,3.812902E-01,0.000000E+00,1.205866E+00,1.669217E+04,3.183987E+04
12:00:00,5.272344E-01,1.219603E+04,3.812902E-01,0.000000E+00,0.000000E+00,3.812902E-01,0.000000E+00,1.178212E+00,1.646319E+04,3.140087E+04
12:15:00,5.272344E-01,1.219603E+04,3.812902E-01,0.000000E+00,0.000000E+00,3.812902E-01,0.000000E+00,1.120025E+00,1.583916E+04,3.040305E+04
12:30:00,5.272344E-01,1.219603E+04,3.812902E-01,0.000000E+00,0.000000E+00,3.812902E-01,0.000000E+00,1.059317E+00,1.518392E+04,2.911872E+04
12:45:00,5.272344E-01,1.219603E+04,3.812902E-01,0.000000E+00,0.000000E+00,3.812902E-01,0.000000E+00,9.982875E-01,1.452224E+04,2.784856E+04
13:00:00,5.272344E-01,1.219603E+04,3.812902E-01,0.000000E+00,0.000000E+00,3.812902E-01,0.000000E+00,9.377127E-01,1.386297E+04,2.672227E+04
13:15:00,5.272344E-01,1.219603E+04,3.812902E-01,0.000000E+00,0.000000E+00,3.812902E-01,0.000000E+00,9.912290E-01,1.456435E+04,2.763644E+04
13:30:00,5.272344E-01,1.219603E+04,3.812902E-01,0.000000E+00,0.000000E+00,3.812902E-01,0.000000E+00,1.051735E+00,1.534311E+04,2.898778E+04
13:45:00,5.272344E-01,1.219603E+04,3.812902E-01,0.000000E+00,0.000000E+00,3.812902E-01,0.000000E+00,1.116847E+00,1.616979E+04,3.048302E+04
14:00:00,5.272344E-01,1.219603E+04,3.812902E-01,0.000000E+00,0.000000E+00,3.812902E-01,0.000000E+00,1.185763E+00,1.703396E+04,3.192328E+04
14:15:00,5.272344E-01,1.219603E+04,3.812902E-01,0.000000E+00,0.000000E+00,3.812902E-01,0.000000E+00,1.221593E+00,1.747030E+04,3.260374E+04
14:30:00,5.272344E-01,1.219603E+04,3.812902E-01,0.000000E+00,0.000000E+00,3.812902E-01,0.000000E+00,1.258683E+00,1.792124E+04,3.342343E+04
14:45:00,5.272344E-01,1.219603E+04,3.812902E-01,0.000000E+00,0.000000E+00,3.812902E-01,0.000000E+00,1.296646E+00,1.838239E+04,3.425955E+04
15:00:00,5.272344E-01,1.219603E+04,3.812902E-01,0.000000E+00,0.000000E+00,3.812902E-01,0.000000E+00,1.336353E+00,1.886383E+04,3.504561E+04
15:15:00,5.272344E-01,1.219603E+04,3.812902E-01,0.000000E+00,0.000000E+00,3.812902E-01,0.000000E+00,1.347372E+00,1.892822E+04,3.515030E+04
15:30:00,5.272344E-01,1.219603E+04,3.812902E-01,0.000000E+00,0.000000E+00,3.812902E-01,0.000000E+00,1.356913E+00,1.897580E+04,3.523898E+04
15:45:00,5.272344E-01,1.219603E+04,3.812902E-01,0.000000E+00,0.000000E+00,3.812902E-01,0.000000E+00,1.364964E+00,1.900626E+04,3.530551E+04
16:00:00,5.272344E-01,1.219603E+04,3.812902E-01,0.000000E+00,0.000000E+00,3.812902E-01,0.000000E+00,1.370128E+00,1.900373E+04,3.531377E+04
16:15:00,5.272344E-01,1.219603E+04,3.812902E-01,0.000000E+00,0.000000E+00,3.812902E-01,0.000000E+00,1.363629E+00,1.884796E+04,3.508549E+04
16:30:00,5.272344E-01,1.219603E+04,3.812902E-01,0.000000E+00,0.000000E+00,3.812902E-01,0.000000E+00,1.353464E+00,1.864991E+04,3.486571E+04
16:45:00,5.272344E-01,1.219603E+04,3.812902E-01,0.000000E+00,0.000000E+00,3.812902E-01,0.000000E+00,1.339635E+00,1.840931E+04,3.459187E+04
17:00:00,5.272344E-01,1.219603E+04,3.812902E-01,0.000000E+00,0.000000E+00,3.812902E-01,0.000000E+00,1.321765E+00,1.812160E+04,3.422132E+04
17:15:00,5.272344E-01,1.219603E+04,3.812902E-01,0.000000E+00,0.000000E+00,3.812902E-01,0.000000E+00,1.318108E+00,1.797714E+04,3.407201E+04
17:30:00,5.272344E-01,1.219603E+04,3.812902E-01,0.000000E+00,0.000000E+00,3.812902E-01,0.000000E+00,1.310767E+00,1.779038E+04,3.385482E+04
17:45:00,5.272344E-01,1.219603E+04,3.812902E-01,0.000000E+00,0.000000E+00,3.812902E-01,0.000000E+00,1.298893E+00,1.755162E+04,3.356518E+04
18:00:00,5.272344E-01,1.219603E+04,3.812902E-01,0.000000E+00,0.000000E+00,3.812902E-01,0.000000E+00,1.281921E+00,1.725430E+04,3.319696E+04
18:15:00,5.272344E-01,1.219603E+04,3.812902E-01,0.000000E+00,0.000000E+00,3.812902E-01,0.000000E+00,1.163528E+00,1.563600E+04,3.082089E+04
18:30:00,5.272344E-01,1.219603E+04,3.812902E-01,0.000000E+00,0.000000E+00,3.812902E-01,0.000000E+00,1.031888E+00,1.386941E+04,2.802741E+04
18:45:00,5.272344E-01,1.219603E+04,3.812902E-01,0.000000E+00,0.000000E+00,3.812902E-01,0.000000E+00,8.867899E-01,1.194638E+04,2.507370E+04
19:00:00,5.272344E-01,1.219603E+04,3.812902E-01,0.000000E+00,0.000000E+00,3.812902E-01,0.000000E+00,7.297779E-01,9.876992E+03,2.202674E+04
19:15:00,5.272344E-01,1.219603E+04,3.812902E-01,0.000000E+00,0.000000E+00,3.812902E-01,0.000000E+00,5.920035E-01,8.071590E+03,1.941107E+04
19:30:00,5.272344E-01,1.219603E+04,3.812902E-01,0.000000E+00,0.000000E+00,3.812902E-01,0.000000E+00,4.868468E-01,6.675457E+03,1.733849E+04
19:45:00,5.272344E-01,1.219603E+04,3.812902E-01,0.000000E+00,0.000000E+00,3.812902E-01,0.000000E+00,4.218440E-01,5.757983E+03,1.600944E+04
20:00:00,5.272344E-01,1.219603E+04,3.812902E-01,0.000000E+00,0.000000E+00,3.812902E-01,0.000000E+00,3.990192E-01,5.359802E+03,1.546951E+04
20:15:00,5.272344E-01,1.219603E+04,3.812902E-01,0.000000E+00,0.000000E+00,3.812902E-01,0.000000E+00,3.852540E-01,5.083857E+03,1.511156E+04
20:30:00,5.272344E-01,1.219603E+04,3.812902E-01,0.000000E+00,0.000000E+00,3.812902E-01,0.000000E+00,3.812902E-01,4.930472E+03,1.493267E+04
20:45:00,5.272344E-01,1.219603E+04,3.812902E-01,0.000000E+00,0.000000E+00,3.812902E-01,0.000000E+00,3.812902E-01,4.838230E+03,1.483687E+04
21:00:00,5.272344E-01,1.219603E+04,3.812902E-01,0.000000E+00,0.000000E+00,3.812902E-01,0.000000E+00,3.812902E-01,4.745988E+03,1.474106E+04
21:15:00,5.272344E-01,1.219603E+04,3.812902E-01,0.000000E+00,0.000000E+00,3.812902E-01,0.000000E+00,3.812902E-01,4.653747E+03,1.464525E+04
21:30:00,5.272344E-01,1.219603E+04,3.812902E-01,0.000000E+00,0.000000E+00,3.812902E-01,0.000000E+00,3.812902E-01,4.561505E+03,1.454944E+04
21:45:00,5.272344E-01,1.219603E+04,3.812902E-01,0.000000E+00,0.000000E+00,3.812902E-01,0.000000E+00,3.812902E-01,4.469264E+03,1.445363E+04
22:00:00,5.272344E-01,1.219603E+04,3.812902E-01,0.000000E+00,0.000000E+00,3.812902E-01,0.000000E+00,3.812902E-01,4.377022E+03,1.435783E+04
22:15:00,5.272344E-01,1.219603E+04,3.812902E-01,0.000000E+00,0.000000E+00,3.812902E-01,0.000000E+00,3.812902E-01,4.305279E+03,1.428331E+04
