Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 01/01  01:00:00,1030.9929456779669,3711574.6044406807 
 01/01  02:00:00,1031.7019644521479,3714127.0720277326 
 01/01  03:00:00,1032.6217767361802,3717438.396250249 
 01/01  04:00:00,1033.3534002951583,3720072.2410625694 
 01/01  05:00:00,1034.389848768758,3723803.455567529 
 01/01  06:00:00,1035.1225958842977,3726441.345183472 
 01/01  07:00:00,1172.019218002793,4219269.184810055 
 01/01  08:00:00,1157.3339055984038,4166402.0601542536 
 01/01  09:00:00,9344.866050722649,33641517.782601535 
 01/01  10:00:00,12215.137557805221,43974495.20809879 
 01/01  11:00:00,12615.014938118404,45414053.777226254 
 01/01  12:00:00,12243.328985118003,44075984.34642482 
 01/01  13:00:00,11083.563553690057,39900828.79328421 
 01/01  14:00:00,11873.363519524853,42744108.67028947 
 01/01  15:00:00,12148.376621497946,43734155.837392606 
 01/01  16:00:00,11645.609661198998,41924194.78031639 
 01/01  17:00:00,10603.374971330142,38172149.896788515 
 01/01  18:00:00,10590.341947584693,38125231.0113049 
 01/01  19:00:00,6584.412486271045,23703884.95057576 
 01/01  20:00:00,3603.078711176499,12971083.360235397 
 01/01  21:00:00,2155.911177306374,7761280.238302948 
 01/01  22:00:00,1030.9111773063744,3711280.238302948 
 01/01  23:00:00,1030.9111773063744,3711280.238302948 
 01/01  24:00:00,1030.9111773063744,3711280.238302948 
 01/02  01:00:00,1030.9111773063744,3711280.238302948 
 01/02  02:00:00,1031.1964868430673,3712307.3526350423 
 01/02  03:00:00,1031.6221750738837,3713839.830265981 
 01/02  04:00:00,1032.1492089868618,3715737.152352703 
 01/02  05:00:00,1032.0734190019593,3715464.3084070543 
 01/02  06:00:00,1031.9514643047987,3715025.271497276 
 01/02  07:00:00,1157.3815371282944,4166573.533661861 
 01/02  08:00:00,1133.3295611678413,4079986.4202042297 
 01/02  09:00:00,9334.293903275575,33603458.05179207 
 01/02  10:00:00,12212.008967557511,43963232.28320704 
 01/02  11:00:00,12628.292358149158,45461852.48933697 
 01/02  12:00:00,12424.997990630578,44729992.76627008 
 01/02  13:00:00,11088.991992190062,39920371.171884224 
 01/02  14:00:00,12746.638438105652,45887898.37718035 
 01/02  15:00:00,13380.229316588353,48168825.53971808 
 01/02  16:00:00,12824.446215086475,46168006.374311306 
 01/02  17:00:00,11069.433774442597,39849961.58799335 
 01/02  18:00:00,10595.289096977083,38143040.7491175 
 01/02  19:00:00,6575.389223619963,23671401.205031864 
 01/02  20:00:00,3585.610979677834,12908199.526840204 
 01/02  21:00:00,2155.911177306374,7761280.238302948 
 01/02  22:00:00,1030.9111773063744,3711280.238302948 
 01/02  23:00:00,1030.9111773063744,3711280.238302948 
 01/02  24:00:00,1030.9111773063744,3711280.238302948 
 01/03  01:00:00,1030.9111773063744,3711280.238302948 
 01/03  02:00:00,1030.9111773063744,3711280.238302948 
 01/03  03:00:00,1030.9111773063744,3711280.238302948 
 01/03  04:00:00,1030.9111773063744,3711280.238302948 
 01/03  05:00:00,1030.9111773063744,3711280.238302948 
 01/03  06:00:00,1030.9111773063744,3711280.238302948 
 01/03  07:00:00,1149.692790924464,4138894.0473280707 
 01/03  08:00:00,1123.3231239539546,4043963.2462342363 
 01/03  09:00:00,9328.888128157098,33583997.26136555 
 01/03  10:00:00,12211.975510278065,43963111.837001026 
 01/03  11:00:00,12622.76677630688,45441960.394704774 
 01/03  12:00:00,12261.06169659938,44139822.10775776 
 01/03  13:00:00,11086.088042635833,39909916.953489006 
 01/03  14:00:00,11884.56940567477,42784449.860429175 
 01/03  15:00:00,12165.043675000172,43794157.23000062 
 01/03  16:00:00,11629.784996927088,41867225.98893751 
 01/03  17:00:00,10594.69816080422,38140913.37889519 
 01/03  18:00:00,10596.419608121507,38147110.58923742 
 01/03  19:00:00,6587.078352798722,23713482.0700754 
 01/03  20:00:00,3601.866603731095,12966719.773431942 
 01/03  21:00:00,2155.911177306374,7761280.238302948 
 01/03  22:00:00,1030.9111773063744,3711280.238302948 
 01/03  23:00:00,1030.9111773063744,3711280.238302948 
 01/03  24:00:00,1030.9111773063744,3711280.238302948 
 01/04  01:00:00,1030.9499637809545,3711419.869611436 
 01/04  02:00:00,1031.7767691635138,3714396.36898865 
 01/04  03:00:00,1033.2064183488196,3719543.1060557505 
 01/04  04:00:00,1034.7840279822979,3725222.5007362724 
 01/04  05:00:00,1036.0332197389257,3729719.591060133 
 01/04  06:00:00,1036.8650726002252,3732714.261360811 
 01/04  07:00:00,1180.947381828039,4251410.574580941 
 01/04  08:00:00,1165.0787950461872,4194283.6621662746 
 01/04  09:00:00,9346.961860150244,33649062.69654088 
 01/04  10:00:00,12210.548190913187,43957973.48728748 
 01/04  11:00:00,12590.920221884977,45327312.79878591 
 01/04  12:00:00,12221.223107827494,43996403.18817898 
 01/04  13:00:00,11080.957505119191,39891447.018429086 
 01/04  14:00:00,11830.726660112625,42590615.97640546 
 01/04  15:00:00,12467.589158364975,44883320.9701139 
 01/04  16:00:00,12294.532216346093,44260315.97884594 
 01/04  17:00:00,10588.964213916262,38120271.17009854 
 01/04  18:00:00,10589.785260799421,38123226.93887792 
 01/04  19:00:00,6567.357025916874,23642485.293300744 
 01/04  20:00:00,3574.03605072724,12866529.782618064 
 01/04  21:00:00,2155.911177306374,7761280.238302948 
 01/04  22:00:00,1030.9111773063744,3711280.238302948 
 01/04  23:00:00,1030.9111773063744,3711280.238302948 
 01/04  24:00:00,1030.9111773063744,3711280.238302948 
 01/05  01:00:00,1930.9111773063744,6951280.238302948 
 01/05  02:00:00,1930.9111773063744,6951280.238302948 
 01/05  03:00:00,1930.9111773063744,6951280.238302948 
 01/05  04:00:00,1930.9111773063744,6951280.238302948 
 01/05  05:00:00,1930.9111773063744,6951280.238302948 
 01/05  06:00:00,1930.9111773063744,6951280.238302948 
 01/05  07:00:00,1930.9111773063744,6951280.238302948 
 01/05  08:00:00,1930.9111773063744,6951280.238302948 
 01/05  09:00:00,1930.9111773063744,6951280.238302948 
 01/05  10:00:00,1930.9111773063744,6951280.238302948 
 01/05  11:00:00,1930.9111773063744,6951280.238302948 
 01/05  12:00:00,1930.9111773063744,6951280.238302948 
 01/05  13:00:00,1930.9111773063744,6951280.238302948 
 01/05  14:00:00,1930.9111773063744,6951280.238302948 
 01/05  15:00:00,1930.9111773063744,6951280.238302948 
 01/05  16:00:00,1930.9111773063744,6951280.238302948 
 01/05  17:00:00,1930.9111773063744,6951280.238302948 
 01/05  18:00:00,1930.9111773063744,6951280.238302948 
 01/05  19:00:00,1930.9111773063744,6951280.238302948 
 01/05  20:00:00,1930.9111773063744,6951280.238302948 
 01/05  21:00:00,1930.9111773063744,6951280.238302948 
 01/05  22:00:00,1930.9111773063744,6951280.238302948 
 01/05  23:00:00,1930.9111773063744,6951280.238302948 
 01/05  24:00:00,1930.9111773063744,6951280.238302948 
 01/06  01:00:00,1930.9111773063744,6951280.238302948 
 01/06  02:00:00,1930.9111773063744,6951280.238302948 
 01/06  03:00:00,1930.9111773063744,6951280.238302948 
 01/06  04:00:00,1930.9111773063744,6951280.238302948 
 01/06  05:00:00,1930.9111773063744,6951280.238302948 
 01/06  06:00:00,1930.9111773063744,6951280.238302948 
 01/06  07:00:00,1930.9111773063744,6951280.238302948 
 01/06  08:00:00,1930.9111773063744,6951280.238302948 
 01/06  09:00:00,1930.9111773063744,6951280.238302948 
 01/06  10:00:00,1930.9111773063744,6951280.238302948 
 01/06  11:00:00,1930.9111773063744,6951280.238302948 
 01/06  12:00:00,1930.9111773063744,6951280.238302948 
 01/06  13:00:00,1930.9111773063744,6951280.238302948 
 01/06  14:00:00,1930.9111773063744,6951280.238302948 
 01/06  15:00:00,1930.9111773063744,6951280.238302948 
 01/06  16:00:00,1930.9111773063744,6951280.238302948 
 01/06  17:00:00,1930.9111773063744,6951280.238302948 
 01/06  18:00:00,1930.9111773063744,6951280.238302948 
 01/06  19:00:00,1930.9111773063744,6951280.238302948 
 01/06  20:00:00,1930.9111773063744,6951280.238302948 
 01/06  21:00:00,1930.9111773063744,6951280.238302948 
 01/06  22:00:00,1930.9111773063744,6951280.238302948 
 01/06  23:00:00,1930.9111773063744,6951280.238302948 
 01/06  24:00:00,1930.9111773063744,6951280.238302948 
 01/07  01:00:00,1031.363548418385,3712908.7743061865 
 01/07  02:00:00,1031.8966292328482,3714827.8652382535 
 01/07  03:00:00,1032.5982707924793,3717353.774852926 
 01/07  04:00:00,1033.377802372695,3720160.0885417024 
 01/07  05:00:00,1033.922330884958,3722120.391185849 
 01/07  06:00:00,1035.11858245743,3726426.896846748 
 01/07  07:00:00,1183.1081096163407,4259189.194618827 
 01/07  08:00:00,1158.8412386429923,4171828.459114772 
 01/07  09:00:00,9338.058499919905,33617010.599711664 
 01/07  10:00:00,12205.66551857501,43940395.86687004 
 01/07  11:00:00,12590.253496148584,45324912.5861349 
 01/07  12:00:00,12217.11308370483,43981607.10133739 
 01/07  13:00:00,11077.920233570738,39880512.84085466 
 01/07  14:00:00,11835.506885694627,42607824.78850066 
 01/07  15:00:00,12095.887036827207,43545193.33257795 
 01/07  16:00:00,11595.45199289454,41743627.17442034 
 01/07  17:00:00,10588.555042024145,38118798.151286915 
 01/07  18:00:00,10596.056194703484,38145802.300932534 
 01/07  19:00:00,6576.080067492325,23673888.242972367 
 01/07  20:00:00,3582.63147666176,12897473.315982334 
 01/07  21:00:00,2155.911177306374,7761280.238302948 
 01/07  22:00:00,1030.9111773063744,3711280.238302948 
 01/07  23:00:00,1030.9111773063744,3711280.238302948 
 01/07  24:00:00,1030.9111773063744,3711280.238302948 
 01/08  01:00:00,1030.9111773063744,3711280.238302948 
 01/08  02:00:00,1030.9111773063744,3711280.238302948 
 01/08  03:00:00,1030.9111773063744,3711280.238302948 
 01/08  04:00:00,1030.9111773063744,3711280.238302948 
 01/08  05:00:00,1030.9111773063744,3711280.238302948 
 01/08  06:00:00,1030.9111773063744,3711280.238302948 
 01/08  07:00:00,1153.6189345378075,4153028.1643361077 
 01/08  08:00:00,1129.0590412709134,4064612.548575289 
 01/08  09:00:00,9330.605444906632,33590179.60166387 
