Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
00:15:00,5.276710E-01,1.223877E+04,3.824253E-01,0.000000E+00,0.000000E+00,3.824253E-01,0.000000E+00,3.824253E-01,3.752719E+03,1.373861E+04
00:30:00,5.276710E-01,1.223877E+04,3.824253E-01,0.000000E+00,0.000000E+00,3.824253E-01,0.000000E+00,3.824253E-01,3.691041E+03,1.367456E+04
00:45:00,5.276710E-01,1.223877E+04,3.824253E-01,0.000000E+00,0.000000E+00,3.824253E-01,0.000000E+00,3.824253E-01,3.629364E+03,1.361049E+04
01:00:00,5.276710E-01,1.223877E+04,3.824253E-01,0.000000E+00,0.000000E+00,3.824253E-01,0.000000E+00,3.824253E-01,3.567686E+03,1.354644E+04
01:15:00,5.276710E-01,1.223877E+04,3.824253E-01,0.000000E+00,0.000000E+00,3.824253E-01,0.000000E+00,3.824253E-01,3.526568E+03,1.350373E+04
01:30:00,5.276710E-01,1.223877E+04,3.824253E-01,0.000000E+00,0.000000E+00,3.824253E-01,0.000000E+00,3.824253E-01,3.485450E+03,1.346102E+04
01:45:00,5.276710E-01,1.223877E+04,3.824253E-01,0.000000E+00,0.000000E+00,3.824253E-01,0.000000E+00,3.824253E-01,3.444331E+03,1.341831E+04
02:00:00,5.276710E-01,1.223877E+04,3.824253E-01,0.000000E+00,0.000000E+00,3.824253E-01,0.000000E+00,3.824253E-01,3.403213E+03,1.337561E+04
02:15:00,5.276710E-01,1.223877E+04,3.824253E-01,0.000000E+00,0.000000E+00,3.824253E-01,0.000000E+00,3.824253E-01,3.372374E+03,1.334358E+04
02:30:00,5.276710E-01,1.223877E+04,3.824253E-01,0.000000E+00,0.000000E+00,3.824253E-01,0.000000E+00,3.824253E-01,3.341536E+03,1.331156E+04
02:45:00,5.276710E-01,1.223877E+04,3.824253E-01,0.000000E+00,0.000000E+00,3.824253E-01,0.000000E+00,3.824253E-01,3.310697E+03,1.327952E+04
03:00:00,5.276710E-01,1.223877E+04,3.824253E-01,0.000000E+00,0.000000E+00,3.824253E-01,0.000000E+00,3.824253E-01,3.279858E+03,1.324749E+04
03:15:00,5.276710E-01,1.223877E+04,3.824253E-01,0.000000E+00,0.000000E+00,3.824253E-01,0.000000E+00,3.824253E-01,3.249019E+03,1.321547E+04
03:30:00,5.276710E-01,1.223877E+04,3.824253E-01,0.000000E+00,0.000000E+00,3.824253E-01,0.000000E+00,3.824253E-01,3.218181E+03,1.318344E+04
03:45:00,5.276710E-01,1.223877E+04,3.824253E-01,0.000000E+00,0.000000E+00,3.824253E-01,0.000000E+00,3.824253E-01,3.187342E+03,1.315141E+04
04:00:00,5.276710E-01,1.223877E+04,3.824253E-01,0.000000E+00,0.000000E+00,3.824253E-01,0.000000E+00,3.824253E-01,3.156503E+03,1.311938E+04
04:15:00,5.276710E-01,1.223877E+04,3.824253E-01,0.000000E+00,0.000000E+00,3.824253E-01,0.000000E+00,3.824253E-01,3.135944E+03,1.309803E+04
04:30:00,5.276710E-01,1.223877E+04,3.824253E-01,0.000000E+00,0.000000E+00,3.824253E-01,0.000000E+00,3.824253E-01,3.115385E+03,1.307667E+04
04:45:00,5.276710E-01,1.223877E+04,3.824253E-01,0.000000E+00,0.000000E+00,3.824253E-01,0.000000E+00,3.824253E-01,3.094826E+03,1.305532E+04
05:00:00,5.276710E-01,1.223877E+04,3.824253E-01,0.000000E+00,0.000000E+00,3.824253E-01,0.000000E+00,3.824253E-01,3.074267E+03,1.303396E+04
05:15:00,5.276710E-01,1.223877E+04,3.824253E-01,0.000000E+00,0.000000E+00,3.824253E-01,0.000000E+00,3.824253E-01,3.094826E+03,1.305532E+04
05:30:00,5.276710E-01,1.223877E+04,3.824253E-01,0.000000E+00,0.000000E+00,3.824253E-01,0.000000E+00,3.824253E-01,3.115385E+03,1.307667E+04
05:45:00,5.276710E-01,1.223877E+04,3.824253E-01,0.000000E+00,0.000000E+00,3.824253E-01,0.000000E+00,3.824253E-01,3.135944E+03,1.309803E+04
06:00:00,5.276710E-01,1.223877E+04,3.824253E-01,0.000000E+00,0.000000E+00,3.824253E-01,0.000000E+00,3.824253E-01,3.156503E+03,1.311938E+04
06:15:00,5.276710E-01,1.223877E+04,3.824253E-01,0.000000E+00,0.000000E+00,3.824253E-01,0.000000E+00,3.824253E-01,3.228460E+03,1.319411E+04
