Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 01/01  01:00:00,1031.988583702689,3715158.9013296803 
 01/01  02:00:00,1032.697630324516,3717711.469168258 
 01/01  03:00:00,1033.618045570296,3721024.9640530646 
 01/01  04:00:00,1034.3478764124307,3723652.3550847503 
 01/01  05:00:00,1035.3832093115457,3727379.553521564 
 01/01  06:00:00,1036.1137261682752,3730009.4142057905 
 01/01  07:00:00,1173.1403066045284,4223305.103776302 
 01/01  08:00:00,1158.4237367581277,4170325.4523292594 
 01/01  09:00:00,9345.897063903974,33645229.43005431 
 01/01  10:00:00,12216.408519294211,43979070.669459164 
 01/01  11:00:00,12616.537341040163,45419534.42774458 
 01/01  12:00:00,12244.73771365227,44081055.76914817 
 01/01  13:00:00,11084.694777538438,39904901.19913837 
 01/01  14:00:00,11874.805982866554,42749301.538319595 
 01/01  15:00:00,12149.974706865207,43739908.94471475 
 01/01  16:00:00,11647.205549404256,41929939.977855325 
 01/01  17:00:00,10604.763145087147,38177147.322313726 
 01/01  18:00:00,10591.610149264863,38129796.53735351 
 01/01  19:00:00,6585.476339234814,23707714.821245324 
 01/01  20:00:00,3604.1692670521816,12975009.361387853 
 01/01  21:00:00,2156.907611752633,7764867.402309477 
 01/01  22:00:00,1031.9076117526326,3714867.4023094773 
 01/01  23:00:00,1031.9076117526326,3714867.4023094773 
 01/01  24:00:00,1031.9076117526326,3714867.4023094773 
 01/02  01:00:00,1031.9076117526326,3714867.4023094773 
 01/02  02:00:00,1032.1913533690827,3715888.8721286976 
 01/02  03:00:00,1032.6178838491057,3717424.3818567805 
 01/02  04:00:00,1033.145730261655,3719324.628941958 
 01/02  05:00:00,1033.0699412619597,3719051.7885430553 
 01/02  06:00:00,1032.9470037795877,3718609.213606515 
 01/02  07:00:00,1158.4717044898057,4170498.1361633013 
 01/02  08:00:00,1134.3330660923727,4083599.0379325417 
 01/02  09:00:00,9335.318855961146,33607147.88146013 
 01/02  10:00:00,12213.29262730313,43967853.45829128 
 01/02  11:00:00,12629.92591402293,45467733.29048254 
 01/02  12:00:00,12427.200059194762,44737920.21310115 
 01/02  13:00:00,11090.159766565204,39924575.15963474 
 01/02  14:00:00,12751.332410811707,45904796.67892215 
 01/02  15:00:00,13386.205863778758,48190341.10960353 
 01/02  16:00:00,12830.129146673284,46188464.928023815 
 01/02  17:00:00,11072.353984734236,39860474.34504325 
 01/02  18:00:00,10596.59222316206,38147732.00338341 
 01/02  19:00:00,6576.532772914485,23675517.98249215 
 01/02  20:00:00,3586.681804418188,12912054.49590548 
 01/02  21:00:00,2156.907611752633,7764867.402309477 
 01/02  22:00:00,1031.9076117526326,3714867.4023094773 
 01/02  23:00:00,1031.9076117526326,3714867.4023094773 
 01/02  24:00:00,1031.9076117526326,3714867.4023094773 
 01/03  01:00:00,1031.9076117526326,3714867.4023094773 
 01/03  02:00:00,1031.9076117526326,3714867.4023094773 
 01/03  03:00:00,1031.9076117526326,3714867.4023094773 
 01/03  04:00:00,1031.9076117526326,3714867.4023094773 
 01/03  05:00:00,1031.9076117526326,3714867.4023094773 
 01/03  06:00:00,1031.9076117526326,3714867.4023094773 
 01/03  07:00:00,1150.760354114519,4142737.2748122686 
 01/03  08:00:00,1124.315856649488,4047537.0839381567 
 01/03  09:00:00,9329.904276862424,33587655.396704726 
 01/03  10:00:00,12213.252602703138,43967709.36973129 
 01/03  11:00:00,12624.414698086497,45447892.913111396 
 01/03  12:00:00,12262.629412521022,44145465.88507568 
 01/03  13:00:00,11087.271890432945,39914178.80555861 
 01/03  14:00:00,11886.029931704692,42789707.75413689 
 01/03  15:00:00,12166.66270519589,43799985.738705195 
 01/03  16:00:00,11631.302302891901,41872688.290410854 
 01/03  17:00:00,10596.015403696776,38145655.45330839 
 01/03  18:00:00,10597.704393998452,38151735.81839442 
 01/03  19:00:00,6588.149273014349,23717337.382851653 
 01/03  20:00:00,3602.9631766028438,12970667.435770236 
 01/03  21:00:00,2156.907611752633,7764867.402309477 
 01/03  22:00:00,1031.9076117526326,3714867.4023094773 
 01/03  23:00:00,1031.9076117526326,3714867.4023094773 
 01/03  24:00:00,1031.9076117526326,3714867.4023094773 
 01/04  01:00:00,1031.9495411396051,3715018.348102579 
 01/04  02:00:00,1032.7811446456,3718012.12072416 
 01/04  03:00:00,1034.2075541122401,3723147.1948040645 
 01/04  04:00:00,1035.7947298904046,3728861.0276054563 
 01/04  05:00:00,1037.0385857215458,3733338.908597565 
 01/04  06:00:00,1037.872016861317,3736339.2607007413 
 01/04  07:00:00,1182.090557142818,4255526.005714145 
 01/04  08:00:00,1166.0438555922897,4197757.880132243 
 01/04  09:00:00,9348.001000552074,33652803.601987466 
 01/04  10:00:00,12211.773117303434,43962383.22229236 
 01/04  11:00:00,12592.195030245366,45331902.108883314 
 01/04  12:00:00,12222.450444437685,44000821.59997567 
 01/04  13:00:00,11082.042612072277,39895353.4034602 
 01/04  14:00:00,11831.949970990536,42595019.89556593 
 01/04  15:00:00,12470.492178381452,44893771.84217322 
 01/04  16:00:00,12299.272553594787,44277381.192941226 
 01/04  17:00:00,10590.249133780771,38124896.88161078 
 01/04  18:00:00,10591.073860347973,38127865.89725271 
 01/04  19:00:00,6568.4196865080485,23646310.871428974 
 01/04  20:00:00,3575.075627191997,12870272.25789119 
 01/04  21:00:00,2156.907611752633,7764867.402309477 
 01/04  22:00:00,1031.9076117526326,3714867.4023094773 
 01/04  23:00:00,1031.9076117526326,3714867.4023094773 
 01/04  24:00:00,1031.9076117526326,3714867.4023094773 
 01/05  01:00:00,1931.9076117526326,6954867.402309477 
 01/05  02:00:00,1931.9076117526326,6954867.402309477 
 01/05  03:00:00,1931.9076117526326,6954867.402309477 
 01/05  04:00:00,1931.9076117526326,6954867.402309477 
 01/05  05:00:00,1931.9076117526326,6954867.402309477 
 01/05  06:00:00,1931.9076117526326,6954867.402309477 
 01/05  07:00:00,1931.9076117526326,6954867.402309477 
 01/05  08:00:00,1931.9076117526324,6954867.402309477 
 01/05  09:00:00,1931.9076117526326,6954867.402309477 
 01/05  10:00:00,1931.9076117526326,6954867.402309477 
 01/05  11:00:00,1931.9076117526326,6954867.402309477 
 01/05  12:00:00,1931.9076117526326,6954867.402309477 
 01/05  13:00:00,1931.9076117526326,6954867.402309477 
 01/05  14:00:00,1931.9076117526326,6954867.402309477 
