Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
00:15:00,5.297084E-01,1.243824E+04,3.877225E-01,0.000000E+00,0.000000E+00,3.877225E-01,0.000000E+00,3.877225E-01,3.804700E+03,1.392892E+04
00:30:00,5.297084E-01,1.243824E+04,3.877225E-01,0.000000E+00,0.000000E+00,3.877225E-01,0.000000E+00,3.877225E-01,3.742169E+03,1.386397E+04
00:45:00,5.297084E-01,1.243824E+04,3.877225E-01,0.000000E+00,0.000000E+00,3.877225E-01,0.000000E+00,3.877225E-01,3.679637E+03,1.379902E+04
01:00:00,5.297084E-01,1.243824E+04,3.877225E-01,0.000000E+00,0.000000E+00,3.877225E-01,0.000000E+00,3.877225E-01,3.617105E+03,1.373408E+04
01:15:00,5.297084E-01,1.243824E+04,3.877225E-01,0.000000E+00,0.000000E+00,3.877225E-01,0.000000E+00,3.877225E-01,3.575417E+03,1.369078E+04
01:30:00,5.297084E-01,1.243824E+04,3.877225E-01,0.000000E+00,0.000000E+00,3.877225E-01,0.000000E+00,3.877225E-01,3.533729E+03,1.364748E+04
01:45:00,5.297084E-01,1.243824E+04,3.877225E-01,0.000000E+00,0.000000E+00,3.877225E-01,0.000000E+00,3.877225E-01,3.492041E+03,1.360418E+04
02:00:00,5.297084E-01,1.243824E+04,3.877225E-01,0.000000E+00,0.000000E+00,3.877225E-01,0.000000E+00,3.877225E-01,3.450354E+03,1.356089E+04
02:15:00,5.297084E-01,1.243824E+04,3.877225E-01,0.000000E+00,0.000000E+00,3.877225E-01,0.000000E+00,3.877225E-01,3.419088E+03,1.352842E+04
02:30:00,5.297084E-01,1.243824E+04,3.877225E-01,0.000000E+00,0.000000E+00,3.877225E-01,0.000000E+00,3.877225E-01,3.387822E+03,1.349594E+04
02:45:00,5.297084E-01,1.243824E+04,3.877225E-01,0.000000E+00,0.000000E+00,3.877225E-01,0.000000E+00,3.877225E-01,3.356556E+03,1.346347E+04
03:00:00,5.297084E-01,1.243824E+04,3.877225E-01,0.000000E+00,0.000000E+00,3.877225E-01,0.000000E+00,3.877225E-01,3.325290E+03,1.343099E+04
03:15:00,5.297084E-01,1.243824E+04,3.877225E-01,0.000000E+00,0.000000E+00,3.877225E-01,0.000000E+00,3.877225E-01,3.294024E+03,1.339852E+04
03:30:00,5.297084E-01,1.243824E+04,3.877225E-01,0.000000E+00,0.000000E+00,3.877225E-01,0.000000E+00,3.877225E-01,3.262758E+03,1.336605E+04
03:45:00,5.297084E-01,1.243824E+04,3.877225E-01,0.000000E+00,0.000000E+00,3.877225E-01,0.000000E+00,3.877225E-01,3.231492E+03,1.333357E+04
