Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 01/01  01:00:00,1036.6355972327437,3731888.1500378777 
 01/01  02:00:00,1037.3464789467591,3734447.3242083327 
 01/01  03:00:00,1038.266913406907,3737760.8882648656 
 01/01  04:00:00,1039.0010842631932,3740403.903347495 
 01/01  05:00:00,1040.0243038477713,3744087.493851977 
 01/01  06:00:00,1040.754525202927,3746716.2907305374 
 01/01  07:00:00,1178.3694014599073,4242129.845255666 
 01/01  08:00:00,1163.1532546081055,4187351.71658918 
 01/01  09:00:00,9350.73141825205,33662633.10570738 
 01/01  10:00:00,12222.472975986384,44000902.713550985 
 01/01  11:00:00,12623.734027651426,45445442.49954513 
 01/01  12:00:00,12252.207441072042,44107946.78785935 
 01/01  13:00:00,11090.041179842814,39924148.24743413 
 01/01  14:00:00,11881.508129735077,42773429.26704628 
 01/01  15:00:00,12157.40204145559,43766647.34924013 
 01/01  16:00:00,11654.619274898543,41956629.38963476 
 01/01  17:00:00,10611.42181511554,38201118.53441594 
 01/01  18:00:00,10597.546603056806,38151167.7710045 
 01/01  19:00:00,6590.414946974847,23725493.80910945 
 01/01  20:00:00,3609.2563779734232,12993322.960704323 
 01/01  21:00:00,2161.5577655353136,7781607.955927129 
 01/01  22:00:00,1036.5577655353136,3731607.955927129 
 01/01  23:00:00,1036.5577655353136,3731607.955927129 
 01/01  24:00:00,1036.5577655353136,3731607.955927129 
 01/02  01:00:00,1036.5577655353136,3731607.955927129 
 01/02  02:00:00,1036.8370692659264,3732613.449357334 
 01/02  03:00:00,1037.2665438892845,3734159.558001424 
 01/02  04:00:00,1037.7948711158715,3736061.536017137 
 01/02  05:00:00,1037.7204829753687,3735793.738711327 
 01/02  06:00:00,1037.596789878587,3735348.4435629128 
 01/02  07:00:00,1163.549596355701,4188778.5468805237 
 01/02  08:00:00,1139.0297198201497,4100506.9913525386 
 01/02  09:00:00,9340.120128854705,33624432.46387695 
 01/02  10:00:00,12219.303584566514,43989492.90443945 
 01/02  11:00:00,12637.574537003464,45495268.333212465 
 01/02  12:00:00,12437.482834867445,44774938.205522805 
 01/02  13:00:00,11094.95293482274,39941830.56536187 
 01/02  14:00:00,12772.121558824772,45979637.611769184 
 01/02  15:00:00,13413.262195027035,48287743.90209732 
 01/02  16:00:00,12856.497381363613,46283390.57290901 
 01/02  17:00:00,11085.914872065088,39909293.539434314 
 01/02  18:00:00,10602.682000379991,38169655.201367974 
 01/02  19:00:00,6581.5382535332665,23693537.71271976 
 01/02  20:00:00,3591.6548275738805,12929957.379265971 
 01/02  21:00:00,2161.5577655353136,7781607.955927129 
 01/02  22:00:00,1036.5577655353136,3731607.955927129 
 01/02  23:00:00,1036.5577655353136,3731607.955927129 
 01/02  24:00:00,1036.5577655353136,3731607.955927129 
 01/03  01:00:00,1036.5577655353136,3731607.955927129 
 01/03  02:00:00,1036.5577655353136,3731607.955927129 
 01/03  03:00:00,1036.5577655353136,3731607.955927129 
 01/03  04:00:00,1036.5577655353136,3731607.955927129 
 01/03  05:00:00,1036.5577655353136,3731607.955927129 
 01/03  06:00:00,1036.5577655353136,3731607.955927129 
 01/03  07:00:00,1155.751714789557,4160706.173242405 
 01/03  08:00:00,1128.9396624778096,4064182.784920114 
 01/03  09:00:00,9334.679627691841,33604846.659690626 
 01/03  10:00:00,12219.320365453095,43989553.31563114 
 01/03  11:00:00,12632.072322625088,45475460.36145032 
 01/03  12:00:00,12269.898228739044,44171633.62346056 
 01/03  13:00:00,11092.74661720519,39933887.82193868 
 01/03  14:00:00,11892.833205018811,42814199.53806771 
 01/03  15:00:00,12174.225763535967,43827212.74872948 
 01/03  16:00:00,11638.395670487644,41898224.41375552 
 01/03  17:00:00,10602.21890719661,38167988.065907806 
 01/03  18:00:00,10603.703705610362,38173333.3401973 
 01/03  19:00:00,6593.150575198679,23735342.07071524 
 01/03  20:00:00,3608.094504075105,12989140.214670379 
 01/03  21:00:00,2161.5577655353136,7781607.955927129 
 01/03  22:00:00,1036.5577655353136,3731607.955927129 
 01/03  23:00:00,1036.5577655353136,3731607.955927129 
 01/03  24:00:00,1036.5577655353136,3731607.955927129 
 01/04  01:00:00,1036.5973499147376,3731750.4596930547 
 01/04  02:00:00,1037.4273111890489,3734738.320280576 
 01/04  03:00:00,1038.857677392621,3739887.6386134364 
 01/04  04:00:00,1040.435775424292,3745568.7915274506 
 01/04  05:00:00,1041.6787504214635,3750043.5015172693 
 01/04  06:00:00,1042.5080756563025,3753029.072362689 
 01/04  07:00:00,1187.43058438052,4274750.103769872 
 01/04  08:00:00,1170.9479409370642,4215412.587373431 
 01/04  09:00:00,9352.830268997322,33670188.96839036 
 01/04  10:00:00,12217.519960394373,43983071.857419744 
 01/04  11:00:00,12598.251348723114,45353704.85540321 
 01/04  12:00:00,12228.185763642212,44021468.74911196 
 01/04  13:00:00,11087.135597189634,39913688.149882674 
 01/04  14:00:00,11836.6950166062,42612102.05978231 
