Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
00:15:00,6.266746E-01,2.131175E+04,6.241992E-01,0.000000E+00,0.000000E+00,6.241992E-01,0.000000E+00,6.241992E-01,6.125233E+03,2.242433E+04
00:30:00,6.266746E-01,2.131175E+04,6.241992E-01,0.000000E+00,0.000000E+00,6.241992E-01,0.000000E+00,6.241992E-01,6.024563E+03,2.231978E+04
00:45:00,6.266746E-01,2.131175E+04,6.241992E-01,0.000000E+00,0.000000E+00,6.241992E-01,0.000000E+00,6.241992E-01,5.923892E+03,2.221521E+04
01:00:00,6.266746E-01,2.131175E+04,6.241992E-01,0.000000E+00,0.000000E+00,6.241992E-01,0.000000E+00,6.241992E-01,5.823221E+03,2.211066E+04
01:15:00,6.266746E-01,2.131175E+04,6.241992E-01,0.000000E+00,0.000000E+00,6.241992E-01,0.000000E+00,6.241992E-01,5.756107E+03,2.204095E+04
01:30:00,6.266746E-01,2.131175E+04,6.241992E-01,0.000000E+00,0.000000E+00,6.241992E-01,0.000000E+00,6.241992E-01,5.688994E+03,2.197125E+04
01:45:00,6.266746E-01,2.131175E+04,6.241992E-01,0.000000E+00,0.000000E+00,6.241992E-01,0.000000E+00,6.241992E-01,5.621880E+03,2.190154E+04
02:00:00,6.266746E-01,2.131175E+04,6.241992E-01,0.000000E+00,0.000000E+00,6.241992E-01,0.000000E+00,6.241992E-01,5.554766E+03,2.183184E+04
02:15:00,6.266746E-01,2.131175E+04,6.241992E-01,0.000000E+00,0.000000E+00,6.241992E-01,0.000000E+00,6.241992E-01,5.504431E+03,2.177956E+04
02:30:00,6.266746E-01,2.131175E+04,6.241992E-01,0.000000E+00,0.000000E+00,6.241992E-01,0.000000E+00,6.241992E-01,5.454095E+03,2.172728E+04
