Time,HOT WATER LOOP:SPACE1-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE2-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE3-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE4-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE5-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:OA HEATING COIL 1:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:MAIN HEATING COIL 1:Design Water Volume Flow Rate [m3/s]
00:15:00,1.004213E-04,4.658189E-05,9.757053E-05,4.769603E-05,8.471286E-05,3.021027E-04,1.676683E-04
00:30:00,1.004213E-04,4.658189E-05,9.757053E-05,4.769603E-05,8.471286E-05,3.021027E-04,1.676683E-04
00:45:00,1.004213E-04,4.658189E-05,9.757053E-05,4.769603E-05,8.471286E-05,3.021027E-04,1.676683E-04
01:00:00,1.004213E-04,4.658189E-05,9.757053E-05,4.769603E-05,8.471286E-05,3.021027E-04,1.676683E-04
01:15:00,1.004213E-04,4.658189E-05,9.757053E-05,4.769603E-05,8.471286E-05,3.021027E-04,1.676683E-04
01:30:00,1.004213E-04,4.658189E-05,9.757053E-05,4.769603E-05,8.471286E-05,3.021027E-04,1.676683E-04
01:45:00,1.004213E-04,4.658189E-05,9.757053E-05,4.769603E-05,8.471286E-05,3.021027E-04,1.676683E-04
02:00:00,1.004213E-04,4.658189E-05,9.757053E-05,4.769603E-05,8.471286E-05,3.021027E-04,1.676683E-04
02:15:00,1.004213E-04,4.658189E-05,9.757053E-05,4.769603E-05,8.471286E-05,3.021027E-04,1.676683E-04
02:30:00,1.004213E-04,4.658189E-05,9.757053E-05,4.769603E-05,8.471286E-05,3.021027E-04,1.676683E-04
02:45:00,1.004213E-04,4.658189E-05,9.757053E-05,4.769603E-05,8.471286E-05,3.021027E-04,1.676683E-04
03:00:00,1.004213E-04,4.658189E-05,9.757053E-05,4.769603E-05,8.471286E-05,3.021027E-04,1.676683E-04
03:15:00,1.004213E-04,4.658189E-05,9.757053E-05,4.769603E-05,8.471286E-05,3.021027E-04,1.676683E-04
03:30:00,1.004213E-04,4.658189E-05,9.757053E-05,4.769603E-05,8.471286E-05,3.021027E-04,1.676683E-04
03:45:00,1.004213E-04,4.658189E-05,9.757053E-05,4.769603E-05,8.471286E-05,3.021027E-04,1.676683E-04
04:00:00,1.004213E-04,4.658189E-05,9.757053E-05,4.769603E-05,8.471286E-05,3.021027E-04,1.676683E-04
04:15:00,1.004213E-04,4.658189E-05,9.757053E-05,4.769603E-05,8.471286E-05,3.021027E-04,1.676683E-04
04:30:00,1.004213E-04,4.658189E-05,9.757053E-05,4.769603E-05,8.471286E-05,3.021027E-04,1.676683E-04
04:45:00,1.004213E-04,4.658189E-05,9.757053E-05,4.769603E-05,8.471286E-05,3.021027E-04,1.676683E-04
05:00:00,1.004213E-04,4.658189E-05,9.757053E-05,4.769603E-05,8.471286E-05,3.021027E-04,1.676683E-04
05:15:00,1.004213E-04,4.658189E-05,9.757053E-05,4.769603E-05,8.471286E-05,3.021027E-04,1.676683E-04
05:30:00,1.004213E-04,4.658189E-05,9.757053E-05,4.769603E-05,8.471286E-05,3.021027E-04,1.676683E-04
05:45:00,1.004213E-04,4.658189E-05,9.757053E-05,4.769603E-05,8.471286E-05,3.021027E-04,1.676683E-04
06:00:00,1.004213E-04,4.658189E-05,9.757053E-05,4.769603E-05,8.471286E-05,3.021027E-04,1.676683E-04
06:15:00,1.004213E-04,4.658189E-05,9.757053E-05,4.769603E-05,8.471286E-05,3.021027E-04,1.676683E-04
06:30:00,1.004213E-04,4.658189E-05,9.757053E-05,4.769603E-05,8.471286E-05,3.021027E-04,1.676683E-04
06:45:00,1.004213E-04,4.658189E-05,9.757053E-05,4.769603E-05,8.471286E-05,3.021027E-04,1.676683E-04
07:00:00,1.004213E-04,4.658189E-05,9.757053E-05,4.769603E-05,8.471286E-05,3.021027E-04,1.676683E-04
07:15:00,1.004213E-04,4.658189E-05,9.757053E-05,4.769603E-05,8.471286E-05,3.021027E-04,1.676683E-04
07:30:00,1.004213E-04,4.658189E-05,9.757053E-05,4.769603E-05,8.471286E-05,3.021027E-04,1.676683E-04
07:45:00,1.004213E-04,4.658189E-05,9.757053E-05,4.769603E-05,8.471286E-05,3.021027E-04,1.676683E-04
08:00:00,1.004213E-04,4.658189E-05,9.757053E-05,4.769603E-05,8.471286E-05,3.021027E-04,1.676683E-04
