Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
00:15:00,4.877961E-01,8.335605E+03,2.787505E-01,0.000000E+00,0.000000E+00,2.787505E-01,0.000000E+00,2.787505E-01,2.735364E+03,1.001410E+04
00:30:00,4.877961E-01,8.335605E+03,2.787505E-01,0.000000E+00,0.000000E+00,2.787505E-01,0.000000E+00,2.787505E-01,2.690407E+03,9.967410E+03
00:45:00,4.877961E-01,8.335605E+03,2.787505E-01,0.000000E+00,0.000000E+00,2.787505E-01,0.000000E+00,2.787505E-01,2.645450E+03,9.920715E+03
01:00:00,4.877961E-01,8.335605E+03,2.787505E-01,0.000000E+00,0.000000E+00,2.787505E-01,0.000000E+00,2.787505E-01,2.600493E+03,9.874025E+03
01:15:00,4.877961E-01,8.335605E+03,2.787505E-01,0.000000E+00,0.000000E+00,2.787505E-01,0.000000E+00,2.787505E-01,2.570522E+03,9.842893E+03
01:30:00,4.877961E-01,8.335605E+03,2.787505E-01,0.000000E+00,0.000000E+00,2.787505E-01,0.000000E+00,2.787505E-01,2.540551E+03,9.811766E+03
01:45:00,4.877961E-01,8.335605E+03,2.787505E-01,0.000000E+00,0.000000E+00,2.787505E-01,0.000000E+00,2.787505E-01,2.510580E+03,9.780634E+03
02:00:00,4.877961E-01,8.335605E+03,2.787505E-01,0.000000E+00,0.000000E+00,2.787505E-01,0.000000E+00,2.787505E-01,2.480608E+03,9.749508E+03
02:15:00,4.877961E-01,8.335605E+03,2.787505E-01,0.000000E+00,0.000000E+00,2.787505E-01,0.000000E+00,2.787505E-01,2.458130E+03,9.726163E+03
02:30:00,4.877961E-01,8.335605E+03,2.787505E-01,0.000000E+00,0.000000E+00,2.787505E-01,0.000000E+00,2.787505E-01,2.435652E+03,9.702818E+03
02:45:00,4.877961E-01,8.335605E+03,2.787505E-01,0.000000E+00,0.000000E+00,2.787505E-01,0.000000E+00,2.787505E-01,2.413173E+03,9.679468E+03
03:00:00,4.877961E-01,8.335605E+03,2.787505E-01,0.000000E+00,0.000000E+00,2.787505E-01,0.000000E+00,2.787505E-01,2.390695E+03,9.656122E+03
03:15:00,4.877961E-01,8.335605E+03,2.787505E-01,0.000000E+00,0.000000E+00,2.787505E-01,0.000000E+00,2.787505E-01,2.368216E+03,9.632778E+03
03:30:00,4.877961E-01,8.335605E+03,2.787505E-01,0.000000E+00,0.000000E+00,2.787505E-01,0.000000E+00,2.787505E-01,2.345738E+03,9.609433E+03
03:45:00,4.877961E-01,8.335605E+03,2.787505E-01,0.000000E+00,0.000000E+00,2.787505E-01,0.000000E+00,2.787505E-01,2.323259E+03,9.586084E+03
04:00:00,4.877961E-01,8.335605E+03,2.787505E-01,0.000000E+00,0.000000E+00,2.787505E-01,0.000000E+00,2.787505E-01,2.300781E+03,9.562739E+03
04:15:00,4.877961E-01,8.335605E+03,2.787505E-01,0.000000E+00,0.000000E+00,2.787505E-01,0.000000E+00,2.787505E-01,2.285795E+03,9.547176E+03
