Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
00:15:00,6.203603E-01,2.094913E+04,6.142010E-01,0.000000E+00,0.000000E+00,6.142010E-01,0.000000E+00,6.142010E-01,6.027122E+03,2.206515E+04
00:30:00,6.203603E-01,2.094913E+04,6.142010E-01,0.000000E+00,0.000000E+00,6.142010E-01,0.000000E+00,6.142010E-01,5.928064E+03,2.196227E+04
00:45:00,6.203603E-01,2.094913E+04,6.142010E-01,0.000000E+00,0.000000E+00,6.142010E-01,0.000000E+00,6.142010E-01,5.829006E+03,2.185938E+04
01:00:00,6.203603E-01,2.094913E+04,6.142010E-01,0.000000E+00,0.000000E+00,6.142010E-01,0.000000E+00,6.142010E-01,5.729947E+03,2.175650E+04
01:15:00,6.203603E-01,2.094913E+04,6.142010E-01,0.000000E+00,0.000000E+00,6.142010E-01,0.000000E+00,6.142010E-01,5.663909E+03,2.168791E+04
01:30:00,6.203603E-01,2.094913E+04,6.142010E-01,0.000000E+00,0.000000E+00,6.142010E-01,0.000000E+00,6.142010E-01,5.597870E+03,2.161932E+04
01:45:00,6.203603E-01,2.094913E+04,6.142010E-01,0.000000E+00,0.000000E+00,6.142010E-01,0.000000E+00,6.142010E-01,5.531831E+03,2.155073E+04
02:00:00,6.203603E-01,2.094913E+04,6.142010E-01,0.000000E+00,0.000000E+00,6.142010E-01,0.000000E+00,6.142010E-01,5.465792E+03,2.148214E+04
02:15:00,6.203603E-01,2.094913E+04,6.142010E-01,0.000000E+00,0.000000E+00,6.142010E-01,0.000000E+00,6.142010E-01,5.416263E+03,2.143070E+04
02:30:00,6.203603E-01,2.094913E+04,6.142010E-01,0.000000E+00,0.000000E+00,6.142010E-01,0.000000E+00,6.142010E-01,5.366734E+03,2.137927E+04
02:45:00,6.203603E-01,2.094913E+04,6.142010E-01,0.000000E+00,0.000000E+00,6.142010E-01,0.000000E+00,6.142010E-01,5.317205E+03,2.132782E+04
03:00:00,6.203603E-01,2.094913E+04,6.142010E-01,0.000000E+00,0.000000E+00,6.142010E-01,0.000000E+00,6.142010E-01,5.267676E+03,2.127638E+04
03:15:00,6.203603E-01,2.094913E+04,6.142010E-01,0.000000E+00,0.000000E+00,6.142010E-01,0.000000E+00,6.142010E-01,5.218147E+03,2.122494E+04
03:30:00,6.203603E-01,2.094913E+04,6.142010E-01,0.000000E+00,0.000000E+00,6.142010E-01,0.000000E+00,6.142010E-01,5.168617E+03,2.117350E+04
03:45:00,6.203603E-01,2.094913E+04,6.142010E-01,0.000000E+00,0.000000E+00,6.142010E-01,0.000000E+00,6.142010E-01,5.119088E+03,2.112205E+04
04:00:00,6.203603E-01,2.094913E+04,6.142010E-01,0.000000E+00,0.000000E+00,6.142010E-01,0.000000E+00,6.142010E-01,5.069559E+03,2.107061E+04
04:15:00,6.203603E-01,2.094913E+04,6.142010E-01,0.000000E+00,0.000000E+00,6.142010E-01,0.000000E+00,6.142010E-01,5.036540E+03,2.103632E+04
04:30:00,6.203603E-01,2.094913E+04,6.142010E-01,0.000000E+00,0.000000E+00,6.142010E-01,0.000000E+00,6.142010E-01,5.003520E+03,2.100203E+04
04:45:00,6.203603E-01,2.094913E+04,6.142010E-01,0.000000E+00,0.000000E+00,6.142010E-01,0.000000E+00,6.142010E-01,4.970501E+03,2.096773E+04
05:00:00,6.203603E-01,2.094913E+04,6.142010E-01,0.000000E+00,0.000000E+00,6.142010E-01,0.000000E+00,6.142010E-01,4.937482E+03,2.093343E+04
05:15:00,6.203603E-01,2.094913E+04,6.142010E-01,0.000000E+00,0.000000E+00,6.142010E-01,0.000000E+00,6.142010E-01,4.970501E+03,2.096773E+04
05:30:00,6.203603E-01,2.094913E+04,6.142010E-01,0.000000E+00,0.000000E+00,6.142010E-01,0.000000E+00,6.142010E-01,5.003520E+03,2.100203E+04
05:45:00,6.203603E-01,2.094913E+04,6.142010E-01,0.000000E+00,0.000000E+00,6.142010E-01,0.000000E+00,6.142010E-01,5.036540E+03,2.103632E+04
06:00:00,6.203603E-01,2.094913E+04,6.142010E-01,0.000000E+00,0.000000E+00,6.142010E-01,0.000000E+00,6.142010E-01,5.069559E+03,2.107061E+04
06:15:00,6.203603E-01,2.094913E+04,6.142010E-01,0.000000E+00,0.000000E+00,6.142010E-01,0.000000E+00,6.142010E-01,5.185127E+03,2.119065E+04
06:30:00,6.203603E-01,2.094913E+04,6.142010E-01,0.000000E+00,0.000000E+00,6.142010E-01,0.000000E+00,6.142010E-01,5.300695E+03,2.131067E+04
06:45:00,6.203603E-01,2.094913E+04,6.142010E-01,0.000000E+00,0.000000E+00,6.142010E-01,0.000000E+00,6.142010E-01,5.416263E+03,2.143070E+04
07:00:00,6.203603E-01,2.094913E+04,6.142010E-01,0.000000E+00,0.000000E+00,6.142010E-01,0.000000E+00,6.142010E-01,5.531831E+03,2.155073E+04
07:15:00,6.203603E-01,2.094913E+04,6.142010E-01,0.000000E+00,0.000000E+00,6.142010E-01,0.000000E+00,6.142010E-01,5.812496E+03,2.184223E+04
07:30:00,6.203603E-01,2.094913E+04,6.142010E-01,0.000000E+00,0.000000E+00,6.142010E-01,0.000000E+00,6.142010E-01,6.093161E+03,2.213374E+04
07:45:00,6.203603E-01,2.094913E+04,6.142010E-01,0.000000E+00,0.000000E+00,6.142010E-01,0.000000E+00,6.245466E-01,6.474238E+03,2.258099E+04
08:00:00,6.203603E-01,2.094913E+04,6.142010E-01,0.000000E+00,0.000000E+00,6.142010E-01,0.000000E+00,6.393332E-01,6.900853E+03,2.309359E+04
08:15:00,6.203603E-01,2.094913E+04,6.142010E-01,0.000000E+00,0.000000E+00,6.142010E-01,0.000000E+00,7.204676E-01,8.078052E+03,2.484636E+04
08:30:00,6.203603E-01,2.094913E+04,6.142010E-01,0.000000E+00,0.000000E+00,6.142010E-01,0.000000E+00,8.360156E-01,9.733168E+03,2.756288E+04
08:45:00,6.203603E-01,2.094913E+04,6.142010E-01,0.000000E+00,0.000000E+00,6.142010E-01,0.000000E+00,1.061095E+00,1.274911E+04,3.263109E+04
09:00:00,6.203603E-01,2.094913E+04,6.142010E-01,0.000000E+00,0.000000E+00,6.142010E-01,0.000000E+00,1.380204E+00,1.709266E+04,4.037066E+04
09:15:00,6.203603E-01,2.094913E+04,6.142010E-01,0.000000E+00,0.000000E+00,6.142010E-01,0.000000E+00,1.518896E+00,1.907665E+04,4.378914E+04
09:30:00,6.203603E-01,2.094913E+04,6.142010E-01,0.000000E+00,0.000000E+00,6.142010E-01,0.000000E+00,1.586537E+00,2.014519E+04,4.499327E+04
09:45:00,6.203603E-01,2.094913E+04,6.142010E-01,0.000000E+00,0.000000E+00,6.142010E-01,0.000000E+00,1.680201E+00,2.150502E+04,4.669048E+04
10:00:00,6.203603E-01,2.094913E+04,6.142010E-01,0.000000E+00,0.000000E+00,6.142010E-01,0.000000E+00,1.758656E+00,2.268896E+04,4.826202E+04
10:15:00,6.203603E-01,2.094913E+04,6.142010E-01,0.000000E+00,0.000000E+00,6.142010E-01,0.000000E+00,1.783320E+00,2.323020E+04,4.888162E+04
10:30:00,6.203603E-01,2.094913E+04,6.142010E-01,0.000000E+00,0.000000E+00,6.142010E-01,0.000000E+00,1.802845E+00,2.371443E+04,4.947743E+04
10:45:00,6.203603E-01,2.094913E+04,6.142010E-01,0.000000E+00,0.000000E+00,6.142010E-01,0.000000E+00,1.818812E+00,2.415829E+04,5.000927E+04
11:00:00,6.203603E-01,2.094913E+04,6.142010E-01,0.000000E+00,0.000000E+00,6.142010E-01,0.000000E+00,1.832164E+00,2.457225E+04,5.049629E+04
11:15:00,6.203603E-01,2.094913E+04,6.142010E-01,0.000000E+00,0.000000E+00,6.142010E-01,0.000000E+00,1.789011E+00,2.423461E+04,4.978316E+04
11:30:00,6.203603E-01,2.094913E+04,6.142010E-01,0.000000E+00,0.000000E+00,6.142010E-01,0.000000E+00,1.740910E+00,2.383819E+04,4.875401E+04
11:45:00,6.203603E-01,2.094913E+04,6.142010E-01,0.000000E+00,0.000000E+00,6.142010E-01,0.000000E+00,1.688830E+00,2.339524E+04,4.767149E+04
12:00:00,6.203603E-01,2.094913E+04,6.142010E-01,0.000000E+00,0.000000E+00,6.142010E-01,0.000000E+00,1.634273E+00,2.292275E+04,4.675471E+04
12:15:00,6.203603E-01,2.094913E+04,6.142010E-01,0.000000E+00,0.000000E+00,6.142010E-01,0.000000E+00,1.522737E+00,2.174891E+04,4.459362E+04
12:30:00,6.203603E-01,2.094913E+04,6.142010E-01,0.000000E+00,0.000000E+00,6.142010E-01,0.000000E+00,1.408542E+00,2.053715E+04,4.209618E+04
12:45:00,6.203603E-01,2.094913E+04,6.142010E-01,0.000000E+00,0.000000E+00,6.142010E-01,0.000000E+00,1.292868E+00,1.929872E+04,3.985818E+04
13:00:00,6.203603E-01,2.094913E+04,6.142010E-01,0.000000E+00,0.000000E+00,6.142010E-01,0.000000E+00,1.177638E+00,1.805557E+04,3.772135E+04
13:15:00,6.203603E-01,2.094913E+04,6.142010E-01,0.000000E+00,0.000000E+00,6.142010E-01,0.000000E+00,1.279245E+00,1.934791E+04,3.959972E+04
13:30:00,6.203603E-01,2.094913E+04,6.142010E-01,0.000000E+00,0.000000E+00,6.142010E-01,0.000000E+00,1.389815E+00,2.073430E+04,4.215441E+04
13:45:00,6.203603E-01,2.094913E+04,6.142010E-01,0.000000E+00,0.000000E+00,6.142010E-01,0.000000E+00,1.507631E+00,2.219223E+04,4.491620E+04
14:00:00,6.203603E-01,2.094913E+04,6.142010E-01,0.000000E+00,0.000000E+00,6.142010E-01,0.000000E+00,1.629818E+00,2.368652E+04,4.751735E+04
14:15:00,6.203603E-01,2.094913E+04,6.142010E-01,0.000000E+00,0.000000E+00,6.142010E-01,0.000000E+00,1.694004E+00,2.444305E+04,4.872840E+04
14:30:00,6.203603E-01,2.094913E+04,6.142010E-01,0.000000E+00,0.000000E+00,6.142010E-01,0.000000E+00,1.759368E+00,2.521237E+04,5.019702E+04
14:45:00,6.203603E-01,2.094913E+04,6.142010E-01,0.000000E+00,0.000000E+00,6.142010E-01,0.000000E+00,1.825581E+00,2.599082E+04,5.167692E+04
15:00:00,6.203603E-01,2.094913E+04,6.142010E-01,0.000000E+00,0.000000E+00,6.142010E-01,0.000000E+00,1.893929E+00,2.679311E+04,5.305188E+04
15:15:00,6.203603E-01,2.094913E+04,6.142010E-01,0.000000E+00,0.000000E+00,6.142010E-01,0.000000E+00,1.907792E+00,2.685105E+04,5.313698E+04
15:30:00,6.203603E-01,2.094913E+04,6.142010E-01,0.000000E+00,0.000000E+00,6.142010E-01,0.000000E+00,1.919472E+00,2.688453E+04,5.322373E+04
15:45:00,6.203603E-01,2.094913E+04,6.142010E-01,0.000000E+00,0.000000E+00,6.142010E-01,0.000000E+00,1.929259E+00,2.689665E+04,5.329019E+04
16:00:00,6.203603E-01,2.094913E+04,6.142010E-01,0.000000E+00,0.000000E+00,6.142010E-01,0.000000E+00,1.935382E+00,2.686727E+04,5.327421E+04
16:15:00,6.203603E-01,2.094913E+04,6.142010E-01,0.000000E+00,0.000000E+00,6.142010E-01,0.000000E+00,1.929655E+00,2.667030E+04,5.298609E+04
16:30:00,6.203603E-01,2.094913E+04,6.142010E-01,0.000000E+00,0.000000E+00,6.142010E-01,0.000000E+00,1.920137E+00,2.643010E+04,5.274721E+04
16:45:00,6.203603E-01,2.094913E+04,6.142010E-01,0.000000E+00,0.000000E+00,6.142010E-01,0.000000E+00,1.906784E+00,2.614598E+04,5.243913E+04
17:00:00,6.203603E-01,2.094913E+04,6.142010E-01,0.000000E+00,0.000000E+00,6.142010E-01,0.000000E+00,1.889374E+00,2.581527E+04,5.200559E+04
17:15:00,6.203603E-01,2.094913E+04,6.142010E-01,0.000000E+00,0.000000E+00,6.142010E-01,0.000000E+00,1.886090E+00,2.561276E+04,5.178721E+04
17:30:00,6.203603E-01,2.094913E+04,6.142010E-01,0.000000E+00,0.000000E+00,6.142010E-01,0.000000E+00,1.879081E+00,2.536771E+04,5.150094E+04
17:45:00,6.203603E-01,2.094913E+04,6.142010E-01,0.000000E+00,0.000000E+00,6.142010E-01,0.000000E+00,1.867504E+00,2.507061E+04,5.114466E+04
18:00:00,6.203603E-01,2.094913E+04,6.142010E-01,0.000000E+00,0.000000E+00,6.142010E-01,0.000000E+00,1.850792E+00,2.471499E+04,5.070956E+04
18:15:00,6.203603E-01,2.094913E+04,6.142010E-01,0.000000E+00,0.000000E+00,6.142010E-01,0.000000E+00,1.668020E+00,2.228569E+04,4.685677E+04
18:30:00,6.203603E-01,2.094913E+04,6.142010E-01,0.000000E+00,0.000000E+00,6.142010E-01,0.000000E+00,1.470335E+00,1.968796E+04,4.238521E+04
18:45:00,6.203603E-01,2.094913E+04,6.142010E-01,0.000000E+00,0.000000E+00,6.142010E-01,0.000000E+00,1.257937E+00,1.691779E+04,3.781623E+04
19:00:00,6.203603E-01,2.094913E+04,6.142010E-01,0.000000E+00,0.000000E+00,6.142010E-01,0.000000E+00,1.032784E+00,1.399056E+04,3.322187E+04
19:15:00,6.203603E-01,2.094913E+04,6.142010E-01,0.000000E+00,0.000000E+00,6.142010E-01,0.000000E+00,8.294618E-01,1.138836E+04,2.916433E+04
19:30:00,6.203603E-01,2.094913E+04,6.142010E-01,0.000000E+00,0.000000E+00,6.142010E-01,0.000000E+00,6.859140E-01,9.486980E+03,2.613542E+04
19:45:00,6.203603E-01,2.094913E+04,6.142010E-01,0.000000E+00,0.000000E+00,6.142010E-01,0.000000E+00,6.426470E-01,8.782747E+03,2.510565E+04
20:00:00,6.203603E-01,2.094913E+04,6.142010E-01,0.000000E+00,0.000000E+00,6.142010E-01,0.000000E+00,6.142010E-01,8.239422E+03,2.436295E+04
