Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 01/01  01:00:00,1032.7194694815012,3717790.0901334044 
 01/01  02:00:00,1033.4278137192796,3720340.129389407 
 01/01  03:00:00,1034.3488466581591,3723655.8479693728 
 01/01  04:00:00,1035.0787443223671,3726283.4795605214 
 01/01  05:00:00,1036.1112317972431,3730000.434470075 
 01/01  06:00:00,1036.843200425331,3732635.5215311917 
 01/01  07:00:00,1173.9619019237957,4226262.846925665 
 01/01  08:00:00,1159.1422818661197,4172912.2147180308 
 01/01  09:00:00,9346.6613714446,33647980.93720056 
 01/01  10:00:00,12217.338779188758,43982419.60507953 
 01/01  11:00:00,12617.651938388932,45423546.97820015 
 01/01  12:00:00,12245.845223328339,44085042.80398202 
 01/01  13:00:00,11085.543597978072,39907956.95272106 
 01/01  14:00:00,11875.86776778826,42753123.96403773 
 01/01  15:00:00,12151.148405908127,43744134.26126926 
 01/01  16:00:00,11648.377171571263,41934157.81765655 
 01/01  17:00:00,10605.886166791137,38181190.20044809 
 01/01  18:00:00,10592.54030206466,38133145.08743278 
 01/01  19:00:00,6586.24673050081,23710488.229802918 
 01/01  20:00:00,3604.9690408478928,12977888.547052415 
 01/01  21:00:00,2157.6384972606475,7767498.590138331 
 01/01  22:00:00,1032.6384972606475,3717498.590138331 
 01/01  23:00:00,1032.6384972606475,3717498.590138331 
 01/01  24:00:00,1032.6384972606475,3717498.590138331 
 01/02  01:00:00,1032.6384972606475,3717498.590138331 
 01/02  02:00:00,1032.9222397986175,3718520.063275024 
 01/02  03:00:00,1033.350244516076,3720060.8802578733 
 01/02  04:00:00,1033.876680549773,3721956.0499791824 
 01/02  05:00:00,1033.800890379503,3721683.2053662115 
 01/02  06:00:00,1033.6776591918097,3721239.5730905146 
 01/02  07:00:00,1159.270201364863,4173372.7249135072 
 01/02  08:00:00,1135.0704600613972,4086253.6562210293 
 01/02  09:00:00,9336.073868409658,33609865.92627478 
 01/02  10:00:00,12214.23403127131,43971242.51257672 
 01/02  11:00:00,12631.125446337666,45472051.6068156 
 01/02  12:00:00,12428.81576852955,44743736.76670638 
 01/02  13:00:00,11091.016242504911,39927658.47301767 
 01/02  14:00:00,12754.773928324845,45917186.14196944 
 01/02  15:00:00,13390.589848034946,48206123.4529258 
 01/02  16:00:00,12834.29664832635,46203467.93397486 
 01/02  17:00:00,11074.496292168282,39868186.65180582 
 01/02  18:00:00,10597.548356854191,38151174.08467509 
 01/02  19:00:00,6577.371924089993,23678538.926723976 
 01/02  20:00:00,3587.469447122876,12914890.009642353 
 01/02  21:00:00,2157.6384972606475,7767498.590138331 
 01/02  22:00:00,1032.6384972606475,3717498.590138331 
 01/02  23:00:00,1032.6384972606475,3717498.590138331 
 01/02  24:00:00,1032.6384972606475,3717498.590138331 
 01/03  01:00:00,1032.6384972606475,3717498.590138331 
 01/03  02:00:00,1032.6384972606475,3717498.590138331 
 01/03  03:00:00,1032.6384972606475,3717498.590138331 
 01/03  04:00:00,1032.6384972606475,3717498.590138331 
 01/03  05:00:00,1032.6384972606475,3717498.590138331 
 01/03  06:00:00,1032.6384972606475,3717498.590138331 
 01/03  07:00:00,1151.5448602136778,4145561.49676924 
 01/03  08:00:00,1124.984940452486,4049945.78562895 
 01/03  09:00:00,9330.656155137654,33590362.15849556 
 01/03  10:00:00,12214.20394976062,43971134.219138235 
 01/03  11:00:00,12625.615110715617,45452214.39857622 
 01/03  12:00:00,12263.774297683185,44149587.47165947 
 01/03  13:00:00,11088.112135299121,39917203.68707684 
 01/03  14:00:00,11887.098116795472,42793553.22046371 
 01/03  15:00:00,12167.848233033412,43804253.638920285 
 01/03  16:00:00,11632.415528570358,41876695.90285329 
 01/03  17:00:00,10596.97957639963,38149126.47503866 
 01/03  18:00:00,10598.645672734245,38155124.42184328 
 01/03  19:00:00,6588.938120310801,23720177.233118884 
 01/03  20:00:00,3603.769473078097,12973570.103081146 
 01/03  21:00:00,2157.6384972606475,7767498.590138331 
 01/03  22:00:00,1032.6384972606475,3717498.590138331 
 01/03  23:00:00,1032.6384972606475,3717498.590138331 
 01/03  24:00:00,1032.6384972606475,3717498.590138331 
 01/04  01:00:00,1032.6788552939524,3717643.8790582293 
 01/04  02:00:00,1033.5127479788162,3720645.892723739 
