Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
00:15:00,5.279912E-01,1.227012E+04,3.832579E-01,0.000000E+00,0.000000E+00,3.832579E-01,0.000000E+00,3.832579E-01,3.760889E+03,1.376853E+04
00:30:00,5.279912E-01,1.227012E+04,3.832579E-01,0.000000E+00,0.000000E+00,3.832579E-01,0.000000E+00,3.832579E-01,3.699077E+03,1.370433E+04
00:45:00,5.279912E-01,1.227012E+04,3.832579E-01,0.000000E+00,0.000000E+00,3.832579E-01,0.000000E+00,3.832579E-01,3.637266E+03,1.364013E+04
01:00:00,5.279912E-01,1.227012E+04,3.832579E-01,0.000000E+00,0.000000E+00,3.832579E-01,0.000000E+00,3.832579E-01,3.575454E+03,1.357593E+04
01:15:00,5.279912E-01,1.227012E+04,3.832579E-01,0.000000E+00,0.000000E+00,3.832579E-01,0.000000E+00,3.832579E-01,3.534246E+03,1.353313E+04
01:30:00,5.279912E-01,1.227012E+04,3.832579E-01,0.000000E+00,0.000000E+00,3.832579E-01,0.000000E+00,3.832579E-01,3.493038E+03,1.349033E+04
01:45:00,5.279912E-01,1.227012E+04,3.832579E-01,0.000000E+00,0.000000E+00,3.832579E-01,0.000000E+00,3.832579E-01,3.451830E+03,1.344753E+04
02:00:00,5.279912E-01,1.227012E+04,3.832579E-01,0.000000E+00,0.000000E+00,3.832579E-01,0.000000E+00,3.832579E-01,3.410623E+03,1.340473E+04
02:15:00,5.279912E-01,1.227012E+04,3.832579E-01,0.000000E+00,0.000000E+00,3.832579E-01,0.000000E+00,3.832579E-01,3.379717E+03,1.337263E+04
02:30:00,5.279912E-01,1.227012E+04,3.832579E-01,0.000000E+00,0.000000E+00,3.832579E-01,0.000000E+00,3.832579E-01,3.348811E+03,1.334054E+04
02:45:00,5.279912E-01,1.227012E+04,3.832579E-01,0.000000E+00,0.000000E+00,3.832579E-01,0.000000E+00,3.832579E-01,3.317905E+03,1.330843E+04
03:00:00,5.279912E-01,1.227012E+04,3.832579E-01,0.000000E+00,0.000000E+00,3.832579E-01,0.000000E+00,3.832579E-01,3.286999E+03,1.327634E+04
03:15:00,5.279912E-01,1.227012E+04,3.832579E-01,0.000000E+00,0.000000E+00,3.832579E-01,0.000000E+00,3.832579E-01,3.256093E+03,1.324424E+04
03:30:00,5.279912E-01,1.227012E+04,3.832579E-01,0.000000E+00,0.000000E+00,3.832579E-01,0.000000E+00,3.832579E-01,3.225187E+03,1.321214E+04
03:45:00,5.279912E-01,1.227012E+04,3.832579E-01,0.000000E+00,0.000000E+00,3.832579E-01,0.000000E+00,3.832579E-01,3.194281E+03,1.318004E+04
04:00:00,5.279912E-01,1.227012E+04,3.832579E-01,0.000000E+00,0.000000E+00,3.832579E-01,0.000000E+00,3.832579E-01,3.163376E+03,1.314794E+04
04:15:00,5.279912E-01,1.227012E+04,3.832579E-01,0.000000E+00,0.000000E+00,3.832579E-01,0.000000E+00,3.832579E-01,3.142772E+03,1.312654E+04
04:30:00,5.279912E-01,1.227012E+04,3.832579E-01,0.000000E+00,0.000000E+00,3.832579E-01,0.000000E+00,3.832579E-01,3.122168E+03,1.310514E+04
04:45:00,5.279912E-01,1.227012E+04,3.832579E-01,0.000000E+00,0.000000E+00,3.832579E-01,0.000000E+00,3.832579E-01,3.101564E+03,1.308374E+04
05:00:00,5.279912E-01,1.227012E+04,3.832579E-01,0.000000E+00,0.000000E+00,3.832579E-01,0.000000E+00,3.832579E-01,3.080960E+03,1.306234E+04
05:15:00,5.279912E-01,1.227012E+04,3.832579E-01,0.000000E+00,0.000000E+00,3.832579E-01,0.000000E+00,3.832579E-01,3.101564E+03,1.308374E+04
05:30:00,5.279912E-01,1.227012E+04,3.832579E-01,0.000000E+00,0.000000E+00,3.832579E-01,0.000000E+00,3.832579E-01,3.122168E+03,1.310514E+04
05:45:00,5.279912E-01,1.227012E+04,3.832579E-01,0.000000E+00,0.000000E+00,3.832579E-01,0.000000E+00,3.832579E-01,3.142772E+03,1.312654E+04
06:00:00,5.279912E-01,1.227012E+04,3.832579E-01,0.000000E+00,0.000000E+00,3.832579E-01,0.000000E+00,3.832579E-01,3.163376E+03,1.314794E+04
06:15:00,5.279912E-01,1.227012E+04,3.832579E-01,0.000000E+00,0.000000E+00,3.832579E-01,0.000000E+00,3.832579E-01,3.235489E+03,1.322284E+04
06:30:00,5.279912E-01,1.227012E+04,3.832579E-01,0.000000E+00,0.000000E+00,3.832579E-01,0.000000E+00,3.832579E-01,3.307603E+03,1.329773E+04
06:45:00,5.279912E-01,1.227012E+04,3.832579E-01,0.000000E+00,0.000000E+00,3.832579E-01,0.000000E+00,3.832579E-01,3.379717E+03,1.337263E+04
07:00:00,5.279912E-01,1.227012E+04,3.832579E-01,0.000000E+00,0.000000E+00,3.832579E-01,0.000000E+00,3.832579E-01,3.451830E+03,1.344753E+04
07:15:00,5.279912E-01,1.227012E+04,3.832579E-01,0.000000E+00,0.000000E+00,3.832579E-01,0.000000E+00,3.833252E-01,3.627609E+03,1.363042E+04
07:30:00,5.279912E-01,1.227012E+04,3.832579E-01,0.000000E+00,0.000000E+00,3.832579E-01,0.000000E+00,4.009593E-01,3.973689E+03,1.407066E+04
07:45:00,5.279912E-01,1.227012E+04,3.832579E-01,0.000000E+00,0.000000E+00,3.832579E-01,0.000000E+00,4.233174E-01,4.370850E+03,1.457723E+04
08:00:00,5.279912E-01,1.227012E+04,3.832579E-01,0.000000E+00,0.000000E+00,3.832579E-01,0.000000E+00,4.455033E-01,4.771778E+03,1.507950E+04
08:15:00,5.279912E-01,1.227012E+04,3.832579E-01,0.000000E+00,0.000000E+00,3.832579E-01,0.000000E+00,5.209889E-01,5.823835E+03,1.659179E+04
08:30:00,5.279912E-01,1.227012E+04,3.832579E-01,0.000000E+00,0.000000E+00,3.832579E-01,0.000000E+00,5.957127E-01,6.972034E+03,1.825972E+04
08:45:00,5.279912E-01,1.227012E+04,3.832579E-01,0.000000E+00,0.000000E+00,3.832579E-01,0.000000E+00,6.709597E-01,8.192954E+03,2.017985E+04
09:00:00,5.279912E-01,1.227012E+04,3.832579E-01,0.000000E+00,0.000000E+00,3.832579E-01,0.000000E+00,8.176836E-01,1.037839E+04,2.355511E+04
09:15:00,5.279912E-01,1.227012E+04,3.832579E-01,0.000000E+00,0.000000E+00,3.832579E-01,0.000000E+00,9.516812E-01,1.226315E+04,2.674727E+04
09:30:00,5.279912E-01,1.227012E+04,3.832579E-01,0.000000E+00,0.000000E+00,3.832579E-01,0.000000E+00,1.045970E+00,1.356066E+04,2.870905E+04
09:45:00,5.279912E-01,1.227012E+04,3.832579E-01,0.000000E+00,0.000000E+00,3.832579E-01,0.000000E+00,1.132736E+00,1.474265E+04,3.030560E+04
10:00:00,5.279912E-01,1.227012E+04,3.832579E-01,0.000000E+00,0.000000E+00,3.832579E-01,0.000000E+00,1.208760E+00,1.579217E+04,3.168255E+04
10:15:00,5.279912E-01,1.227012E+04,3.832579E-01,0.000000E+00,0.000000E+00,3.832579E-01,0.000000E+00,1.231331E+00,1.621813E+04,3.212155E+04
10:30:00,5.279912E-01,1.227012E+04,3.832579E-01,0.000000E+00,0.000000E+00,3.832579E-01,0.000000E+00,1.249301E+00,1.659231E+04,3.252278E+04
10:45:00,5.279912E-01,1.227012E+04,3.832579E-01,0.000000E+00,0.000000E+00,3.832579E-01,0.000000E+00,1.264342E+00,1.693340E+04,3.292171E+04
11:00:00,5.279912E-01,1.227012E+04,3.832579E-01,0.000000E+00,0.000000E+00,3.832579E-01,0.000000E+00,1.276978E+00,1.724700E+04,3.328314E+04
11:15:00,5.279912E-01,1.227012E+04,3.832579E-01,0.000000E+00,0.000000E+00,3.832579E-01,0.000000E+00,1.258132E+00,1.712153E+04,3.295715E+04
11:30:00,5.279912E-01,1.227012E+04,3.832579E-01,0.000000E+00,0.000000E+00,3.832579E-01,0.000000E+00,1.235621E+00,1.695358E+04,3.246122E+04
11:45:00,5.279912E-01,1.227012E+04,3.832579E-01,0.000000E+00,0.000000E+00,3.832579E-01,0.000000E+00,1.209961E+00,1.674877E+04,3.197435E+04
