Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 01/01  01:00:00,1097.159905545801,3949775.6599648837 
 01/01  02:00:00,1097.8152898158362,3952135.0433370103 
 01/01  03:00:00,1098.7421532687272,3955471.7517674183 
 01/01  04:00:00,1099.4425734631186,3957993.2644672263 
 01/01  05:00:00,1100.3907889007,3961406.840042521 
 01/01  06:00:00,1101.1235745501358,3964044.868380489 
 01/01  07:00:00,1246.7467362458533,4488288.250485072 
 01/01  08:00:00,1226.5110929168764,4415439.934500755 
 01/01  09:00:00,9414.22136249041,33891196.90496548 
 01/01  10:00:00,12303.694753773962,44293301.11358626 
 01/01  11:00:00,12721.327081463387,45796777.49326819 
 01/01  12:00:00,12345.001713211488,44442006.16756136 
 01/01  13:00:00,11160.487899019356,40177756.43646967 
 01/01  14:00:00,11970.382072837026,43093375.46221329 
 01/01  15:00:00,12264.523138425144,44152283.298330516 
 01/01  16:00:00,11751.965460974929,42307075.65950975 
 01/01  17:00:00,10699.634918708089,38518685.707349114 
 01/01  18:00:00,10676.106783204634,38433984.41953668 
 01/01  19:00:00,6655.0488519391265,23958175.866980854 
 01/01  20:00:00,3675.300082704675,13231080.297736827 
 01/01  21:00:00,2222.1181993553223,7999625.51767916 
 01/01  22:00:00,1097.1181993553223,3949625.5176791605 
 01/01  23:00:00,1097.1181993553223,3949625.5176791605 
 01/01  24:00:00,1097.1181993553223,3949625.5176791605 
 01/02  01:00:00,1097.1181993553223,3949625.5176791605 
 01/02  02:00:00,1097.3191229429663,3950348.842594679 
 01/02  03:00:00,1097.7397119123525,3951862.9628844694 
 01/02  04:00:00,1098.2988683372341,3953875.926014042 
 01/02  05:00:00,1098.2450964306931,3953682.3471504953 
 01/02  06:00:00,1098.1250009359874,3953250.0033695544 
 01/02  07:00:00,1229.6894991861764,4426882.1970702335 
 01/02  08:00:00,1201.27428168206,4324587.414055416 
 01/02  09:00:00,9402.930468557794,33850549.686808065 
 01/02  10:00:00,12301.14133013468,44284108.78848486 
 01/02  11:00:00,12747.113960642964,45889610.258314684 
 01/02  12:00:00,12769.000377692299,45968401.359692276 
 01/02  13:00:00,11165.459458700258,40195654.05132094 
 01/02  14:00:00,13053.189741424783,46991483.06912923 
 01/02  15:00:00,13786.226117105218,49630414.02157878 
 01/02  16:00:00,13242.761649668493,47673941.93880656 
 01/02  17:00:00,11520.762187518829,41474743.875067785 
 01/02  18:00:00,10686.069995772854,38469851.98478228 
 01/02  19:00:00,6651.01531013837,23943655.116498135 
 01/02  20:00:00,3657.088643178777,13165519.115443597 
