Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
00:15:00,5.562428E-01,1.503641E+04,4.567120E-01,0.000000E+00,0.000000E+00,4.567120E-01,0.000000E+00,4.567120E-01,4.481691E+03,1.640736E+04
00:30:00,5.562428E-01,1.503641E+04,4.567120E-01,0.000000E+00,0.000000E+00,4.567120E-01,0.000000E+00,4.567120E-01,4.408032E+03,1.633086E+04
00:45:00,5.562428E-01,1.503641E+04,4.567120E-01,0.000000E+00,0.000000E+00,4.567120E-01,0.000000E+00,4.567120E-01,4.334374E+03,1.625436E+04
01:00:00,5.562428E-01,1.503641E+04,4.567120E-01,0.000000E+00,0.000000E+00,4.567120E-01,0.000000E+00,4.567120E-01,4.260715E+03,1.617786E+04
01:15:00,5.562428E-01,1.503641E+04,4.567120E-01,0.000000E+00,0.000000E+00,4.567120E-01,0.000000E+00,4.567120E-01,4.211610E+03,1.612685E+04
01:30:00,5.562428E-01,1.503641E+04,4.567120E-01,0.000000E+00,0.000000E+00,4.567120E-01,0.000000E+00,4.567120E-01,4.162504E+03,1.607585E+04
01:45:00,5.562428E-01,1.503641E+04,4.567120E-01,0.000000E+00,0.000000E+00,4.567120E-01,0.000000E+00,4.567120E-01,4.113398E+03,1.602484E+04
02:00:00,5.562428E-01,1.503641E+04,4.567120E-01,0.000000E+00,0.000000E+00,4.567120E-01,0.000000E+00,4.567120E-01,4.064293E+03,1.597385E+04
02:15:00,5.562428E-01,1.503641E+04,4.567120E-01,0.000000E+00,0.000000E+00,4.567120E-01,0.000000E+00,4.567120E-01,4.027464E+03,1.593560E+04
02:30:00,5.562428E-01,1.503641E+04,4.567120E-01,0.000000E+00,0.000000E+00,4.567120E-01,0.000000E+00,4.567120E-01,3.990634E+03,1.589735E+04
02:45:00,5.562428E-01,1.503641E+04,4.567120E-01,0.000000E+00,0.000000E+00,4.567120E-01,0.000000E+00,4.567120E-01,3.953805E+03,1.585909E+04
