Time,HOT WATER LOOP:SPACE1-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE2-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE3-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE4-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE5-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:OA HEATING COIL 1:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:MAIN HEATING COIL 1:Design Water Volume Flow Rate [m3/s]
00:15:00,1.004213E-04,4.510169E-05,9.757053E-05,4.617410E-05,7.912986E-05,2.210415E-04,1.165077E-04
00:30:00,1.004213E-04,4.510169E-05,9.757053E-05,4.617410E-05,7.912986E-05,2.210415E-04,1.165077E-04
00:45:00,1.004213E-04,4.510169E-05,9.757053E-05,4.617410E-05,7.912986E-05,2.210415E-04,1.165077E-04
01:00:00,1.004213E-04,4.510169E-05,9.757053E-05,4.617410E-05,7.912986E-05,2.210415E-04,1.165077E-04
01:15:00,1.004213E-04,4.510169E-05,9.757053E-05,4.617410E-05,7.912986E-05,2.210415E-04,1.165077E-04
01:30:00,1.004213E-04,4.510169E-05,9.757053E-05,4.617410E-05,7.912986E-05,2.210415E-04,1.165077E-04
01:45:00,1.004213E-04,4.510169E-05,9.757053E-05,4.617410E-05,7.912986E-05,2.210415E-04,1.165077E-04
02:00:00,1.004213E-04,4.510169E-05,9.757053E-05,4.617410E-05,7.912986E-05,2.210415E-04,1.165077E-04
02:15:00,1.004213E-04,4.510169E-05,9.757053E-05,4.617410E-05,7.912986E-05,2.210415E-04,1.165077E-04
02:30:00,1.004213E-04,4.510169E-05,9.757053E-05,4.617410E-05,7.912986E-05,2.210415E-04,1.165077E-04
02:45:00,1.004213E-04,4.510169E-05,9.757053E-05,4.617410E-05,7.912986E-05,2.210415E-04,1.165077E-04
03:00:00,1.004213E-04,4.510169E-05,9.757053E-05,4.617410E-05,7.912986E-05,2.210415E-04,1.165077E-04
03:15:00,1.004213E-04,4.510169E-05,9.757053E-05,4.617410E-05,7.912986E-05,2.210415E-04,1.165077E-04
03:30:00,1.004213E-04,4.510169E-05,9.757053E-05,4.617410E-05,7.912986E-05,2.210415E-04,1.165077E-04
03:45:00,1.004213E-04,4.510169E-05,9.757053E-05,4.617410E-05,7.912986E-05,2.210415E-04,1.165077E-04
04:00:00,1.004213E-04,4.510169E-05,9.757053E-05,4.617410E-05,7.912986E-05,2.210415E-04,1.165077E-04
04:15:00,1.004213E-04,4.510169E-05,9.757053E-05,4.617410E-05,7.912986E-05,2.210415E-04,1.165077E-04
04:30:00,1.004213E-04,4.510169E-05,9.757053E-05,4.617410E-05,7.912986E-05,2.210415E-04,1.165077E-04
04:45:00,1.004213E-04,4.510169E-05,9.757053E-05,4.617410E-05,7.912986E-05,2.210415E-04,1.165077E-04
05:00:00,1.004213E-04,4.510169E-05,9.757053E-05,4.617410E-05,7.912986E-05,2.210415E-04,1.165077E-04
05:15:00,1.004213E-04,4.510169E-05,9.757053E-05,4.617410E-05,7.912986E-05,2.210415E-04,1.165077E-04
05:30:00,1.004213E-04,4.510169E-05,9.757053E-05,4.617410E-05,7.912986E-05,2.210415E-04,1.165077E-04
05:45:00,1.004213E-04,4.510169E-05,9.757053E-05,4.617410E-05,7.912986E-05,2.210415E-04,1.165077E-04
06:00:00,1.004213E-04,4.510169E-05,9.757053E-05,4.617410E-05,7.912986E-05,2.210415E-04,1.165077E-04
06:15:00,1.004213E-04,4.510169E-05,9.757053E-05,4.617410E-05,7.912986E-05,2.210415E-04,1.165077E-04
06:30:00,1.004213E-04,4.510169E-05,9.757053E-05,4.617410E-05,7.912986E-05,2.210415E-04,1.165077E-04
06:45:00,1.004213E-04,4.510169E-05,9.757053E-05,4.617410E-05,7.912986E-05,2.210415E-04,1.165077E-04
07:00:00,1.004213E-04,4.510169E-05,9.757053E-05,4.617410E-05,7.912986E-05,2.210415E-04,1.165077E-04
07:15:00,1.004213E-04,4.510169E-05,9.757053E-05,4.617410E-05,7.912986E-05,2.210415E-04,1.165077E-04
07:30:00,1.004213E-04,4.510169E-05,9.757053E-05,4.617410E-05,7.912986E-05,2.210415E-04,1.165077E-04
07:45:00,1.004213E-04,4.510169E-05,9.757053E-05,4.617410E-05,7.912986E-05,2.210415E-04,1.165077E-04
08:00:00,1.004213E-04,4.510169E-05,9.757053E-05,4.617410E-05,7.912986E-05,2.210415E-04,1.165077E-04
08:15:00,1.004213E-04,4.510169E-05,9.757053E-05,4.617410E-05,7.912986E-05,2.210415E-04,1.165077E-04
08:30:00,1.004213E-04,4.510169E-05,9.757053E-05,4.617410E-05,7.912986E-05,2.210415E-04,1.165077E-04
08:45:00,1.004213E-04,4.510169E-05,9.757053E-05,4.617410E-05,7.912986E-05,2.210415E-04,1.165077E-04
09:00:00,1.004213E-04,4.510169E-05,9.757053E-05,4.617410E-05,7.912986E-05,2.210415E-04,1.165077E-04
09:15:00,1.004213E-04,4.510169E-05,9.757053E-05,4.617410E-05,7.912986E-05,2.210415E-04,1.165077E-04
09:30:00,1.004213E-04,4.510169E-05,9.757053E-05,4.617410E-05,7.912986E-05,2.210415E-04,1.165077E-04
09:45:00,1.004213E-04,4.510169E-05,9.757053E-05,4.617410E-05,7.912986E-05,2.210415E-04,1.165077E-04
10:00:00,1.004213E-04,4.510169E-05,9.757053E-05,4.617410E-05,7.912986E-05,2.210415E-04,1.165077E-04
10:15:00,1.004213E-04,4.510169E-05,9.757053E-05,4.617410E-05,7.912986E-05,2.210415E-04,1.165077E-04
10:30:00,1.004213E-04,4.510169E-05,9.757053E-05,4.617410E-05,7.912986E-05,2.210415E-04,1.165077E-04
10:45:00,1.004213E-04,4.510169E-05,9.757053E-05,4.617410E-05,7.912986E-05,2.210415E-04,1.165077E-04
11:00:00,1.004213E-04,4.510169E-05,9.757053E-05,4.617410E-05,7.912986E-05,2.210415E-04,1.165077E-04
11:15:00,1.004213E-04,4.510169E-05,9.757053E-05,4.617410E-05,7.912986E-05,2.210415E-04,1.165077E-04
11:30:00,1.004213E-04,4.510169E-05,9.757053E-05,4.617410E-05,7.912986E-05,2.210415E-04,1.165077E-04
11:45:00,1.004213E-04,4.510169E-05,9.757053E-05,4.617410E-05,7.912986E-05,2.210415E-04,1.165077E-04
12:00:00,1.004213E-04,4.510169E-05,9.757053E-05,4.617410E-05,7.912986E-05,2.210415E-04,1.165077E-04
12:15:00,1.004213E-04,4.510169E-05,9.757053E-05,4.617410E-05,7.912986E-05,2.210415E-04,1.165077E-04
12:30:00,1.004213E-04,4.510169E-05,9.757053E-05,4.617410E-05,7.912986E-05,2.210415E-04,1.165077E-04
12:45:00,1.004213E-04,4.510169E-05,9.757053E-05,4.617410E-05,7.912986E-05,2.210415E-04,1.165077E-04
13:00:00,1.004213E-04,4.510169E-05,9.757053E-05,4.617410E-05,7.912986E-05,2.210415E-04,1.165077E-04
13:15:00,1.004213E-04,4.510169E-05,9.757053E-05,4.617410E-05,7.912986E-05,2.210415E-04,1.165077E-04
13:30:00,1.004213E-04,4.510169E-05,9.757053E-05,4.617410E-05,7.912986E-05,2.210415E-04,1.165077E-04
13:45:00,1.004213E-04,4.510169E-05,9.757053E-05,4.617410E-05,7.912986E-05,2.210415E-04,1.165077E-04
14:00:00,1.004213E-04,4.510169E-05,9.757053E-05,4.617410E-05,7.912986E-05,2.210415E-04,1.165077E-04
14:15:00,1.004213E-04,4.510169E-05,9.757053E-05,4.617410E-05,7.912986E-05,2.210415E-04,1.165077E-04
14:30:00,1.004213E-04,4.510169E-05,9.757053E-05,4.617410E-05,7.912986E-05,2.210415E-04,1.165077E-04
14:45:00,1.004213E-04,4.510169E-05,9.757053E-05,4.617410E-05,7.912986E-05,2.210415E-04,1.165077E-04
15:00:00,1.004213E-04,4.510169E-05,9.757053E-05,4.617410E-05,7.912986E-05,2.210415E-04,1.165077E-04
15:15:00,1.004213E-04,4.510169E-05,9.757053E-05,4.617410E-05,7.912986E-05,2.210415E-04,1.165077E-04
15:30:00,1.004213E-04,4.510169E-05,9.757053E-05,4.617410E-05,7.912986E-05,2.210415E-04,1.165077E-04
15:45:00,1.004213E-04,4.510169E-05,9.757053E-05,4.617410E-05,7.912986E-05,2.210415E-04,1.165077E-04
16:00:00,1.004213E-04,4.510169E-05,9.757053E-05,4.617410E-05,7.912986E-05,2.210415E-04,1.165077E-04
16:15:00,1.004213E-04,4.510169E-05,9.757053E-05,4.617410E-05,7.912986E-05,2.210415E-04,1.165077E-04
16:30:00,1.004213E-04,4.510169E-05,9.757053E-05,4.617410E-05,7.912986E-05,2.210415E-04,1.165077E-04
16:45:00,1.004213E-04,4.510169E-05,9.757053E-05,4.617410E-05,7.912986E-05,2.210415E-04,1.165077E-04
17:00:00,1.004213E-04,4.510169E-05,9.757053E-05,4.617410E-05,7.912986E-05,2.210415E-04,1.165077E-04
17:15:00,1.004213E-04,4.510169E-05,9.757053E-05,4.617410E-05,7.912986E-05,2.210415E-04,1.165077E-04
17:30:00,1.004213E-04,4.510169E-05,9.757053E-05,4.617410E-05,7.912986E-05,2.210415E-04,1.165077E-04
17:45:00,1.004213E-04,4.510169E-05,9.757053E-05,4.617410E-05,7.912986E-05,2.210415E-04,1.165077E-04
18:00:00,1.004213E-04,4.510169E-05,9.757053E-05,4.617410E-05,7.912986E-05,2.210415E-04,1.165077E-04
18:15:00,1.004213E-04,4.510169E-05,9.757053E-05,4.617410E-05,7.912986E-05,2.210415E-04,1.165077E-04
18:30:00,1.004213E-04,4.510169E-05,9.757053E-05,4.617410E-05,7.912986E-05,2.210415E-04,1.165077E-04
18:45:00,1.004213E-04,4.510169E-05,9.757053E-05,4.617410E-05,7.912986E-05,2.210415E-04,1.165077E-04
19:00:00,1.004213E-04,4.510169E-05,9.757053E-05,4.617410E-05,7.912986E-05,2.210415E-04,1.165077E-04
19:15:00,1.004213E-04,4.510169E-05,9.757053E-05,4.617410E-05,7.912986E-05,2.210415E-04,1.165077E-04
19:30:00,1.004213E-04,4.510169E-05,9.757053E-05,4.617410E-05,7.912986E-05,2.210415E-04,1.165077E-04
19:45:00,1.004213E-04,4.510169E-05,9.757053E-05,4.617410E-05,7.912986E-05,2.210415E-04,1.165077E-04
20:00:00,1.004213E-04,4.510169E-05,9.757053E-05,4.617410E-05,7.912986E-05,2.210415E-04,1.165077E-04
20:15:00,1.004213E-04,4.510169E-05,9.757053E-05,4.617410E-05,7.912986E-05,2.210415E-04,1.165077E-04
20:30:00,1.004213E-04,4.510169E-05,9.757053E-05,4.617410E-05,7.912986E-05,2.210415E-04,1.165077E-04
20:45:00,1.004213E-04,4.510169E-05,9.757053E-05,4.617410E-05,7.912986E-05,2.210415E-04,1.165077E-04
21:00:00,1.004213E-04,4.510169E-05,9.757053E-05,4.617410E-05,7.912986E-05,2.210415E-04,1.165077E-04
21:15:00,1.004213E-04,4.510169E-05,9.757053E-05,4.617410E-05,7.912986E-05,2.210415E-04,1.165077E-04
21:30:00,1.004213E-04,4.510169E-05,9.757053E-05,4.617410E-05,7.912986E-05,2.210415E-04,1.165077E-04
21:45:00,1.004213E-04,4.510169E-05,9.757053E-05,4.617410E-05,7.912986E-05,2.210415E-04,1.165077E-04
22:00:00,1.004213E-04,4.510169E-05,9.757053E-05,4.617410E-05,7.912986E-05,2.210415E-04,1.165077E-04
22:15:00,1.004213E-04,4.510169E-05,9.757053E-05,4.617410E-05,7.912986E-05,2.210415E-04,1.165077E-04
22:30:00,1.004213E-04,4.510169E-05,9.757053E-05,4.617410E-05,7.912986E-05,2.210415E-04,1.165077E-04
22:45:00,1.004213E-04,4.510169E-05,9.757053E-05,4.617410E-05,7.912986E-05,2.210415E-04,1.165077E-04
23:00:00,1.004213E-04,4.510169E-05,9.757053E-05,4.617410E-05,7.912986E-05,2.210415E-04,1.165077E-04
23:15:00,1.004213E-04,4.510169E-05,9.757053E-05,4.617410E-05,7.912986E-05,2.210415E-04,1.165077E-04
23:30:00,1.004213E-04,4.510169E-05,9.757053E-05,4.617410E-05,7.912986E-05,2.210415E-04,1.165077E-04
23:45:00,1.004213E-04,4.510169E-05,9.757053E-05,4.617410E-05,7.912986E-05,2.210415E-04,1.165077E-04
24:00:00,1.004213E-04,4.510169E-05,9.757053E-05,4.617410E-05,7.912986E-05,2.210415E-04,1.165077E-04

Time,CHILLED WATER LOOP:OA COOLING COIL 1:Design Water Volume Flow Rate [m3/s],CHILLED WATER LOOP:MAIN COOLING COIL 1:Design Water Volume Flow Rate [m3/s]
00:15:00,7.352795E-04,4.177362E-04
00:30:00,7.352795E-04,4.177362E-04
00:45:00,7.352795E-04,4.177362E-04
01:00:00,7.352795E-04,4.177362E-04
01:15:00,7.352795E-04,4.177362E-04
01:30:00,7.352795E-04,4.177362E-04
01:45:00,7.352795E-04,4.177362E-04
02:00:00,7.352795E-04,4.177362E-04
02:15:00,7.352795E-04,4.177362E-04
02:30:00,7.352795E-04,4.177362E-04
02:45:00,7.352795E-04,4.177362E-04
03:00:00,7.352795E-04,4.177362E-04
03:15:00,7.352795E-04,4.177362E-04
03:30:00,7.352795E-04,4.177362E-04
03:45:00,7.352795E-04,4.177362E-04
04:00:00,7.352795E-04,4.177362E-04
04:15:00,7.352795E-04,4.177362E-04
04:30:00,7.352795E-04,4.177362E-04
04:45:00,7.352795E-04,4.177362E-04
05:00:00,7.352795E-04,4.177362E-04
05:15:00,7.352795E-04,4.177362E-04
05:30:00,7.352795E-04,4.177362E-04
05:45:00,7.352795E-04,4.177362E-04
06:00:00,7.352795E-04,4.177362E-04
06:15:00,7.352795E-04,4.177362E-04
06:30:00,7.352795E-04,4.177362E-04
06:45:00,7.352795E-04,4.177362E-04
07:00:00,7.352795E-04,4.177362E-04
07:15:00,7.352795E-04,4.177362E-04
07:30:00,7.524584E-04,4.274961E-04
07:45:00,7.762571E-04,4.410169E-04
08:00:00,8.000616E-04,4.545410E-04
08:15:00,9.409416E-04,5.345795E-04
08:30:00,1.082101E-03,6.147765E-04
08:45:00,1.248528E-03,7.093293E-04
09:00:00,1.589723E-03,9.031734E-04
09:15:00,1.809594E-03,1.028089E-03
09:30:00,1.960835E-03,1.114014E-03
09:45:00,2.105537E-03,1.196224E-03
10:00:00,2.227568E-03,1.265554E-03
10:15:00,2.265259E-03,1.286967E-03
10:30:00,2.295091E-03,1.303916E-03
10:45:00,2.319985E-03,1.318059E-03
11:00:00,2.340854E-03,1.329915E-03
11:15:00,2.297872E-03,1.305496E-03
11:30:00,2.248522E-03,1.277458E-03
11:45:00,2.193860E-03,1.246403E-03
12:00:00,2.135417E-03,1.213200E-03
12:15:00,2.014289E-03,1.144383E-03
12:30:00,1.888780E-03,1.073077E-03
12:45:00,1.762203E-03,1.001165E-03
13:00:00,1.636092E-03,9.295173E-04
13:15:00,1.747104E-03,9.925866E-04
13:30:00,1.870642E-03,1.062773E-03
13:45:00,2.002592E-03,1.137737E-03
14:00:00,2.141251E-03,1.216514E-03
14:15:00,2.213647E-03,1.257645E-03
14:30:00,2.288033E-03,1.299906E-03
14:45:00,2.363814E-03,1.342960E-03
15:00:00,2.442619E-03,1.387732E-03
15:15:00,2.461800E-03,1.398629E-03
15:30:00,2.478262E-03,1.407981E-03
15:45:00,2.492083E-03,1.415833E-03
16:00:00,2.500887E-03,1.420835E-03
16:15:00,2.490799E-03,1.415104E-03
16:30:00,2.474731E-03,1.405975E-03
16:45:00,2.452707E-03,1.393463E-03
17:00:00,2.424134E-03,1.377230E-03
17:15:00,2.418418E-03,1.373982E-03
17:30:00,2.406748E-03,1.367352E-03
17:45:00,2.387764E-03,1.356566E-03
