Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
00:15:00,4.806646E-01,3.923965E+03,1.670061E-01,0.000000E+00,0.000000E+00,1.670061E-01,0.000000E+00,1.670061E-01,1.638822E+03,5.999686E+03
00:30:00,4.806646E-01,3.923965E+03,1.670061E-01,0.000000E+00,0.000000E+00,1.670061E-01,0.000000E+00,1.670061E-01,1.611887E+03,5.971713E+03
00:45:00,4.806646E-01,3.923965E+03,1.670061E-01,0.000000E+00,0.000000E+00,1.670061E-01,0.000000E+00,1.670061E-01,1.584952E+03,5.943736E+03
01:00:00,4.806646E-01,3.923965E+03,1.670061E-01,0.000000E+00,0.000000E+00,1.670061E-01,0.000000E+00,1.670061E-01,1.558017E+03,5.915763E+03
01:15:00,4.806646E-01,3.923965E+03,1.670061E-01,0.000000E+00,0.000000E+00,1.670061E-01,0.000000E+00,1.670061E-01,1.540061E+03,5.897112E+03
01:30:00,4.806646E-01,3.923965E+03,1.670061E-01,0.000000E+00,0.000000E+00,1.670061E-01,0.000000E+00,1.670061E-01,1.522104E+03,5.878462E+03
01:45:00,4.806646E-01,3.923965E+03,1.670061E-01,0.000000E+00,0.000000E+00,1.670061E-01,0.000000E+00,1.670061E-01,1.504148E+03,5.859811E+03
02:00:00,4.806646E-01,3.923965E+03,1.670061E-01,0.000000E+00,0.000000E+00,1.670061E-01,0.000000E+00,1.670061E-01,1.486192E+03,5.841162E+03
02:15:00,4.806646E-01,3.923965E+03,1.670061E-01,0.000000E+00,0.000000E+00,1.670061E-01,0.000000E+00,1.670061E-01,1.472724E+03,5.827176E+03
02:30:00,4.806646E-01,3.923965E+03,1.670061E-01,0.000000E+00,0.000000E+00,1.670061E-01,0.000000E+00,1.670061E-01,1.459257E+03,5.813189E+03
02:45:00,4.806646E-01,3.923965E+03,1.670061E-01,0.000000E+00,0.000000E+00,1.670061E-01,0.000000E+00,1.670061E-01,1.445789E+03,5.799200E+03
03:00:00,4.806646E-01,3.923965E+03,1.670061E-01,0.000000E+00,0.000000E+00,1.670061E-01,0.000000E+00,1.670061E-01,1.432322E+03,5.785213E+03
03:15:00,4.806646E-01,3.923965E+03,1.670061E-01,0.000000E+00,0.000000E+00,1.670061E-01,0.000000E+00,1.670061E-01,1.418855E+03,5.771227E+03
03:30:00,4.806646E-01,3.923965E+03,1.670061E-01,0.000000E+00,0.000000E+00,1.670061E-01,0.000000E+00,1.670061E-01,1.405387E+03,5.757240E+03
03:45:00,4.806646E-01,3.923965E+03,1.670061E-01,0.000000E+00,0.000000E+00,1.670061E-01,0.000000E+00,1.670061E-01,1.391920E+03,5.743251E+03
04:00:00,4.806646E-01,3.923965E+03,1.670061E-01,0.000000E+00,0.000000E+00,1.670061E-01,0.000000E+00,1.670061E-01,1.378453E+03,5.729265E+03
04:15:00,4.806646E-01,3.923965E+03,1.670061E-01,0.000000E+00,0.000000E+00,1.670061E-01,0.000000E+00,1.670061E-01,1.369474E+03,5.719940E+03
04:30:00,4.806646E-01,3.923965E+03,1.670061E-01,0.000000E+00,0.000000E+00,1.670061E-01,0.000000E+00,1.670061E-01,1.360496E+03,5.710616E+03
04:45:00,4.806646E-01,3.923965E+03,1.670061E-01,0.000000E+00,0.000000E+00,1.670061E-01,0.000000E+00,1.670061E-01,1.351518E+03,5.701289E+03
05:00:00,4.806646E-01,3.923965E+03,1.670061E-01,0.000000E+00,0.000000E+00,1.670061E-01,0.000000E+00,1.670061E-01,1.342540E+03,5.691964E+03
05:15:00,4.806646E-01,3.923965E+03,1.670061E-01,0.000000E+00,0.000000E+00,1.670061E-01,0.000000E+00,1.670061E-01,1.351518E+03,5.701289E+03
