Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
00:15:00,5.750932E-01,1.688250E+04,5.057230E-01,0.000000E+00,0.000000E+00,5.057230E-01,0.000000E+00,5.057230E-01,4.962633E+03,1.816808E+04
00:30:00,5.750932E-01,1.688250E+04,5.057230E-01,0.000000E+00,0.000000E+00,5.057230E-01,0.000000E+00,5.057230E-01,4.881070E+03,1.808337E+04
00:45:00,5.750932E-01,1.688250E+04,5.057230E-01,0.000000E+00,0.000000E+00,5.057230E-01,0.000000E+00,5.057230E-01,4.799507E+03,1.799865E+04
01:00:00,5.750932E-01,1.688250E+04,5.057230E-01,0.000000E+00,0.000000E+00,5.057230E-01,0.000000E+00,5.057230E-01,4.717944E+03,1.791395E+04
01:15:00,5.750932E-01,1.688250E+04,5.057230E-01,0.000000E+00,0.000000E+00,5.057230E-01,0.000000E+00,5.057230E-01,4.663569E+03,1.785747E+04
01:30:00,5.750932E-01,1.688250E+04,5.057230E-01,0.000000E+00,0.000000E+00,5.057230E-01,0.000000E+00,5.057230E-01,4.609194E+03,1.780099E+04
01:45:00,5.750932E-01,1.688250E+04,5.057230E-01,0.000000E+00,0.000000E+00,5.057230E-01,0.000000E+00,5.057230E-01,4.554818E+03,1.774451E+04
02:00:00,5.750932E-01,1.688250E+04,5.057230E-01,0.000000E+00,0.000000E+00,5.057230E-01,0.000000E+00,5.057230E-01,4.500443E+03,1.768804E+04
02:15:00,5.750932E-01,1.688250E+04,5.057230E-01,0.000000E+00,0.000000E+00,5.057230E-01,0.000000E+00,5.057230E-01,4.459662E+03,1.764569E+04
02:30:00,5.750932E-01,1.688250E+04,5.057230E-01,0.000000E+00,0.000000E+00,5.057230E-01,0.000000E+00,5.057230E-01,4.418880E+03,1.760333E+04
02:45:00,5.750932E-01,1.688250E+04,5.057230E-01,0.000000E+00,0.000000E+00,5.057230E-01,0.000000E+00,5.057230E-01,4.378099E+03,1.756097E+04
03:00:00,5.750932E-01,1.688250E+04,5.057230E-01,0.000000E+00,0.000000E+00,5.057230E-01,0.000000E+00,5.057230E-01,4.337317E+03,1.751862E+04
03:15:00,5.750932E-01,1.688250E+04,5.057230E-01,0.000000E+00,0.000000E+00,5.057230E-01,0.000000E+00,5.057230E-01,4.296536E+03,1.747627E+04
03:30:00,5.750932E-01,1.688250E+04,5.057230E-01,0.000000E+00,0.000000E+00,5.057230E-01,0.000000E+00,5.057230E-01,4.255754E+03,1.743391E+04
03:45:00,5.750932E-01,1.688250E+04,5.057230E-01,0.000000E+00,0.000000E+00,5.057230E-01,0.000000E+00,5.057230E-01,4.214973E+03,1.739155E+04
04:00:00,5.750932E-01,1.688250E+04,5.057230E-01,0.000000E+00,0.000000E+00,5.057230E-01,0.000000E+00,5.057230E-01,4.174191E+03,1.734920E+04
04:15:00,5.750932E-01,1.688250E+04,5.057230E-01,0.000000E+00,0.000000E+00,5.057230E-01,0.000000E+00,5.057230E-01,4.147004E+03,1.732096E+04
04:30:00,5.750932E-01,1.688250E+04,5.057230E-01,0.000000E+00,0.000000E+00,5.057230E-01,0.000000E+00,5.057230E-01,4.119816E+03,1.729272E+04
04:45:00,5.750932E-01,1.688250E+04,5.057230E-01,0.000000E+00,0.000000E+00,5.057230E-01,0.000000E+00,5.057230E-01,4.092628E+03,1.726448E+04
05:00:00,5.750932E-01,1.688250E+04,5.057230E-01,0.000000E+00,0.000000E+00,5.057230E-01,0.000000E+00,5.057230E-01,4.065441E+03,1.723624E+04
05:15:00,5.750932E-01,1.688250E+04,5.057230E-01,0.000000E+00,0.000000E+00,5.057230E-01,0.000000E+00,5.057230E-01,4.092628E+03,1.726448E+04
