Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 01/01  01:00:00,1013.3977387170007,3648231.8593812026 
 01/01  02:00:00,1014.1159430081558,3650817.394829361 
 01/01  03:00:00,1015.0241993589208,3654087.117692115 
 01/01  04:00:00,1015.7580216451089,3656728.8779223925 
 01/01  05:00:00,1016.8212580606352,3660556.529018287 
 01/01  06:00:00,1017.5558803894342,3663201.1694019632 
 01/01  07:00:00,1152.2440653301235,4148078.6351884445 
 01/01  08:00:00,1138.925189218901,4100130.681188044 
 01/01  09:00:00,9326.651281330562,33575944.61279002 
 01/01  10:00:00,12192.70262046174,43893729.433662266 
 01/01  11:00:00,12588.570162777789,45318852.58600004 
 01/01  12:00:00,12216.987522472125,43981155.08089966 
 01/01  13:00:00,11063.548437347072,39828774.37444946 
 01/01  14:00:00,11847.903293833444,42652451.85780041 
 01/01  15:00:00,12120.258414276774,43632930.29139638 
 01/01  16:00:00,11617.552660513786,41823189.577849634 
 01/01  17:00:00,10578.95735880976,38084246.49171513 
 01/01  18:00:00,10568.01822756979,38044865.61925124 
 01/01  19:00:00,6565.729638333886,23636626.69800199 
 01/01  20:00:00,3583.91268110771,12902085.651987758 
 01/01  21:00:00,2138.3073481181773,7697906.4532254385 
 01/01  22:00:00,1013.3073481181773,3647906.4532254385 
 01/01  23:00:00,1013.3073481181773,3647906.4532254385 
 01/01  24:00:00,1013.3073481181773,3647906.4532254385 
 01/02  01:00:00,1013.3073481181773,3647906.4532254385 
 01/02  02:00:00,1013.6067174171853,3648984.182701867 
 01/02  03:00:00,1014.0323439219844,3650516.438119144 
 01/02  04:00:00,1014.5549468828139,3652397.80877813 
 01/02  05:00:00,1014.476745101354,3652116.2823648746 
 01/02  06:00:00,1014.3634185905864,3651708.306926111 
 01/02  07:00:00,1138.1515690743042,4097345.6486674966 
 01/02  08:00:00,1115.6144392239698,4016211.9812062914 
 01/02  09:00:00,9316.180736393999,33538250.651018396 
 01/02  10:00:00,12189.618570221348,43882626.85279686 
 01/02  11:00:00,12600.119281044605,45360429.411760576 
 01/02  12:00:00,12389.109240660542,44600793.266377956 
 01/02  13:00:00,11068.341965825017,39846031.07697006 
 01/02  14:00:00,12667.63849838866,45603498.59419918 
 01/02  15:00:00,13275.14227997097,47790512.207895495 
 01/02  16:00:00,12724.301637615337,45807485.89541522 
 01/02  17:00:00,11017.934564108029,39664564.430788904 
 01/02  18:00:00,10572.330967216814,38060391.48198053 
 01/02  19:00:00,6555.324406906106,23599167.864861984 
 01/02  20:00:00,3566.6556112689123,12839960.200568084 
 01/02  21:00:00,2138.3073481181773,7697906.4532254385 
 01/02  22:00:00,1013.3073481181773,3647906.4532254385 
 01/02  23:00:00,1013.3073481181773,3647906.4532254385 
 01/02  24:00:00,1013.3073481181773,3647906.4532254385 
 01/03  01:00:00,1013.3073481181773,3647906.4532254385 
 01/03  02:00:00,1013.3073481181773,3647906.4532254385 
 01/03  03:00:00,1013.3073481181773,3647906.4532254385 
 01/03  04:00:00,1013.3073481181773,3647906.4532254385 
 01/03  05:00:00,1013.3073481181773,3647906.4532254385 
 01/03  06:00:00,1013.3073481181773,3647906.4532254385 
 01/03  07:00:00,1130.823012299189,4070962.844277081 
 01/03  08:00:00,1105.89131504944,3981208.7341779848 
 01/03  09:00:00,9310.873234596578,33519143.64454768 
