Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
00:15:00,5.195130E-01,1.144010E+04,3.612145E-01,0.000000E+00,0.000000E+00,3.612145E-01,0.000000E+00,3.612145E-01,3.544579E+03,1.297662E+04
00:30:00,5.195130E-01,1.144010E+04,3.612145E-01,0.000000E+00,0.000000E+00,3.612145E-01,0.000000E+00,3.612145E-01,3.486322E+03,1.291611E+04
00:45:00,5.195130E-01,1.144010E+04,3.612145E-01,0.000000E+00,0.000000E+00,3.612145E-01,0.000000E+00,3.612145E-01,3.428066E+03,1.285560E+04
01:00:00,5.195130E-01,1.144010E+04,3.612145E-01,0.000000E+00,0.000000E+00,3.612145E-01,0.000000E+00,3.612145E-01,3.369809E+03,1.279510E+04
01:15:00,5.195130E-01,1.144010E+04,3.612145E-01,0.000000E+00,0.000000E+00,3.612145E-01,0.000000E+00,3.612145E-01,3.330971E+03,1.275476E+04
01:30:00,5.195130E-01,1.144010E+04,3.612145E-01,0.000000E+00,0.000000E+00,3.612145E-01,0.000000E+00,3.612145E-01,3.292134E+03,1.271443E+04
01:45:00,5.195130E-01,1.144010E+04,3.612145E-01,0.000000E+00,0.000000E+00,3.612145E-01,0.000000E+00,3.612145E-01,3.253296E+03,1.267408E+04
02:00:00,5.195130E-01,1.144010E+04,3.612145E-01,0.000000E+00,0.000000E+00,3.612145E-01,0.000000E+00,3.612145E-01,3.214458E+03,1.263375E+04
02:15:00,5.195130E-01,1.144010E+04,3.612145E-01,0.000000E+00,0.000000E+00,3.612145E-01,0.000000E+00,3.612145E-01,3.185330E+03,1.260350E+04
02:30:00,5.195130E-01,1.144010E+04,3.612145E-01,0.000000E+00,0.000000E+00,3.612145E-01,0.000000E+00,3.612145E-01,3.156201E+03,1.257325E+04
02:45:00,5.195130E-01,1.144010E+04,3.612145E-01,0.000000E+00,0.000000E+00,3.612145E-01,0.000000E+00,3.612145E-01,3.127073E+03,1.254299E+04
03:00:00,5.195130E-01,1.144010E+04,3.612145E-01,0.000000E+00,0.000000E+00,3.612145E-01,0.000000E+00,3.612145E-01,3.097945E+03,1.251274E+04
03:15:00,5.195130E-01,1.144010E+04,3.612145E-01,0.000000E+00,0.000000E+00,3.612145E-01,0.000000E+00,3.612145E-01,3.068817E+03,1.248249E+04
03:30:00,5.195130E-01,1.144010E+04,3.612145E-01,0.000000E+00,0.000000E+00,3.612145E-01,0.000000E+00,3.612145E-01,3.039688E+03,1.245224E+04
03:45:00,5.195130E-01,1.144010E+04,3.612145E-01,0.000000E+00,0.000000E+00,3.612145E-01,0.000000E+00,3.612145E-01,3.010560E+03,1.242198E+04
04:00:00,5.195130E-01,1.144010E+04,3.612145E-01,0.000000E+00,0.000000E+00,3.612145E-01,0.000000E+00,3.612145E-01,2.981432E+03,1.239173E+04
04:15:00,5.195130E-01,1.144010E+04,3.612145E-01,0.000000E+00,0.000000E+00,3.612145E-01,0.000000E+00,3.612145E-01,2.962013E+03,1.237156E+04
04:30:00,5.195130E-01,1.144010E+04,3.612145E-01,0.000000E+00,0.000000E+00,3.612145E-01,0.000000E+00,3.612145E-01,2.942594E+03,1.235139E+04
04:45:00,5.195130E-01,1.144010E+04,3.612145E-01,0.000000E+00,0.000000E+00,3.612145E-01,0.000000E+00,3.612145E-01,2.923175E+03,1.233122E+04
05:00:00,5.195130E-01,1.144010E+04,3.612145E-01,0.000000E+00,0.000000E+00,3.612145E-01,0.000000E+00,3.612145E-01,2.903756E+03,1.231105E+04
05:15:00,5.195130E-01,1.144010E+04,3.612145E-01,0.000000E+00,0.000000E+00,3.612145E-01,0.000000E+00,3.612145E-01,2.923175E+03,1.233122E+04
05:30:00,5.195130E-01,1.144010E+04,3.612145E-01,0.000000E+00,0.000000E+00,3.612145E-01,0.000000E+00,3.612145E-01,2.942594E+03,1.235139E+04
05:45:00,5.195130E-01,1.144010E+04,3.612145E-01,0.000000E+00,0.000000E+00,3.612145E-01,0.000000E+00,3.612145E-01,2.962013E+03,1.237156E+04
06:00:00,5.195130E-01,1.144010E+04,3.612145E-01,0.000000E+00,0.000000E+00,3.612145E-01,0.000000E+00,3.612145E-01,2.981432E+03,1.239173E+04
06:15:00,5.195130E-01,1.144010E+04,3.612145E-01,0.000000E+00,0.000000E+00,3.612145E-01,0.000000E+00,3.612145E-01,3.049398E+03,1.246232E+04
06:30:00,5.195130E-01,1.144010E+04,3.612145E-01,0.000000E+00,0.000000E+00,3.612145E-01,0.000000E+00,3.612145E-01,3.117364E+03,1.253291E+04
06:45:00,5.195130E-01,1.144010E+04,3.612145E-01,0.000000E+00,0.000000E+00,3.612145E-01,0.000000E+00,3.612145E-01,3.185330E+03,1.260350E+04
07:00:00,5.195130E-01,1.144010E+04,3.612145E-01,0.000000E+00,0.000000E+00,3.612145E-01,0.000000E+00,3.612145E-01,3.253296E+03,1.267408E+04
07:15:00,5.195130E-01,1.144010E+04,3.612145E-01,0.000000E+00,0.000000E+00,3.612145E-01,0.000000E+00,3.633962E-01,3.439281E+03,1.287742E+04
07:30:00,5.195130E-01,1.144010E+04,3.612145E-01,0.000000E+00,0.000000E+00,3.612145E-01,0.000000E+00,3.832304E-01,3.797318E+03,1.333724E+04
07:45:00,5.195130E-01,1.144010E+04,3.612145E-01,0.000000E+00,0.000000E+00,3.612145E-01,0.000000E+00,4.080479E-01,4.210169E+03,1.386674E+04
08:00:00,5.195130E-01,1.144010E+04,3.612145E-01,0.000000E+00,0.000000E+00,3.612145E-01,0.000000E+00,4.302345E-01,4.602543E+03,1.435645E+04
08:15:00,5.195130E-01,1.144010E+04,3.612145E-01,0.000000E+00,0.000000E+00,3.612145E-01,0.000000E+00,5.019560E-01,5.637197E+03,1.582078E+04
08:30:00,5.195130E-01,1.144010E+04,3.612145E-01,0.000000E+00,0.000000E+00,3.612145E-01,0.000000E+00,5.727911E-01,6.748471E+03,1.741301E+04
08:45:00,5.195130E-01,1.144010E+04,3.612145E-01,0.000000E+00,0.000000E+00,3.612145E-01,0.000000E+00,6.426834E-01,7.908172E+03,1.921052E+04
09:00:00,5.195130E-01,1.144010E+04,3.612145E-01,0.000000E+00,0.000000E+00,3.612145E-01,0.000000E+00,7.668201E-01,9.820839E+03,2.209609E+04
09:15:00,5.195130E-01,1.144010E+04,3.612145E-01,0.000000E+00,0.000000E+00,3.612145E-01,0.000000E+00,9.016592E-01,1.166722E+04,2.521833E+04
09:30:00,5.195130E-01,1.144010E+04,3.612145E-01,0.000000E+00,0.000000E+00,3.612145E-01,0.000000E+00,9.960537E-01,1.295651E+04,2.717263E+04
09:45:00,5.195130E-01,1.144010E+04,3.612145E-01,0.000000E+00,0.000000E+00,3.612145E-01,0.000000E+00,1.081877E+00,1.411760E+04,2.874965E+04
10:00:00,5.195130E-01,1.144010E+04,3.612145E-01,0.000000E+00,0.000000E+00,3.612145E-01,0.000000E+00,1.157934E+00,1.515506E+04,3.011763E+04
10:15:00,5.195130E-01,1.144010E+04,3.612145E-01,0.000000E+00,0.000000E+00,3.612145E-01,0.000000E+00,1.178663E+00,1.555140E+04,3.051301E+04
10:30:00,5.195130E-01,1.144010E+04,3.612145E-01,0.000000E+00,0.000000E+00,3.612145E-01,0.000000E+00,1.196432E+00,1.591448E+04,3.089870E+04
10:45:00,5.195130E-01,1.144010E+04,3.612145E-01,0.000000E+00,0.000000E+00,3.612145E-01,0.000000E+00,1.211328E+00,1.624517E+04,3.128387E+04
11:00:00,5.195130E-01,1.144010E+04,3.612145E-01,0.000000E+00,0.000000E+00,3.612145E-01,0.000000E+00,1.223970E+00,1.655009E+04,3.163422E+04
11:15:00,5.195130E-01,1.144010E+04,3.612145E-01,0.000000E+00,0.000000E+00,3.612145E-01,0.000000E+00,1.207475E+00,1.644529E+04,3.135121E+04
11:30:00,5.195130E-01,1.144010E+04,3.612145E-01,0.000000E+00,0.000000E+00,3.612145E-01,0.000000E+00,1.187455E+00,1.629971E+04,3.090923E+04
11:45:00,5.195130E-01,1.144010E+04,3.612145E-01,0.000000E+00,0.000000E+00,3.612145E-01,0.000000E+00,1.164260E+00,1.611707E+04,3.046953E+04
12:00:00,5.195130E-01,1.144010E+04,3.612145E-01,0.000000E+00,0.000000E+00,3.612145E-01,0.000000E+00,1.138857E+00,1.590845E+04,3.006863E+04
12:15:00,5.195130E-01,1.144010E+04,3.612145E-01,0.000000E+00,0.000000E+00,3.612145E-01,0.000000E+00,1.085178E+00,1.533099E+04,2.915336E+04
12:30:00,5.195130E-01,1.144010E+04,3.612145E-01,0.000000E+00,0.000000E+00,3.612145E-01,0.000000E+00,1.029072E+00,1.472387E+04,2.797061E+04
12:45:00,5.195130E-01,1.144010E+04,3.612145E-01,0.000000E+00,0.000000E+00,3.612145E-01,0.000000E+00,9.727253E-01,1.411179E+04,2.679800E+04
13:00:00,5.195130E-01,1.144010E+04,3.612145E-01,0.000000E+00,0.000000E+00,3.612145E-01,0.000000E+00,9.168757E-01,1.350318E+04,2.575894E+04
13:15:00,5.195130E-01,1.144010E+04,3.612145E-01,0.000000E+00,0.000000E+00,3.612145E-01,0.000000E+00,9.662781E-01,1.415377E+04,2.659522E+04
13:30:00,5.195130E-01,1.144010E+04,3.612145E-01,0.000000E+00,0.000000E+00,3.612145E-01,0.000000E+00,1.022462E+00,1.487983E+04,2.784376E+04
13:45:00,5.195130E-01,1.144010E+04,3.612145E-01,0.000000E+00,0.000000E+00,3.612145E-01,0.000000E+00,1.083088E+00,1.565256E+04,2.923014E+04
14:00:00,5.195130E-01,1.144010E+04,3.612145E-01,0.000000E+00,0.000000E+00,3.612145E-01,0.000000E+00,1.147421E+00,1.646240E+04,3.056986E+04
14:15:00,5.195130E-01,1.144010E+04,3.612145E-01,0.000000E+00,0.000000E+00,3.612145E-01,0.000000E+00,1.180823E+00,1.687120E+04,3.120441E+04
14:30:00,5.195130E-01,1.144010E+04,3.612145E-01,0.000000E+00,0.000000E+00,3.612145E-01,0.000000E+00,1.215487E+00,1.729473E+04,3.196847E+04
14:45:00,5.195130E-01,1.144010E+04,3.612145E-01,0.000000E+00,0.000000E+00,3.612145E-01,0.000000E+00,1.251027E+00,1.772856E+04,3.274902E+04
15:00:00,5.195130E-01,1.144010E+04,3.612145E-01,0.000000E+00,0.000000E+00,3.612145E-01,0.000000E+00,1.288275E+00,1.818235E+04,3.348456E+04
15:15:00,5.195130E-01,1.144010E+04,3.612145E-01,0.000000E+00,0.000000E+00,3.612145E-01,0.000000E+00,1.299054E+00,1.824735E+04,3.359065E+04
15:30:00,5.195130E-01,1.144010E+04,3.612145E-01,0.000000E+00,0.000000E+00,3.612145E-01,0.000000E+00,1.308412E+00,1.829615E+04,3.367975E+04
15:45:00,5.195130E-01,1.144010E+04,3.612145E-01,0.000000E+00,0.000000E+00,3.612145E-01,0.000000E+00,1.316319E+00,1.832825E+04,3.374661E+04
16:00:00,5.195130E-01,1.144010E+04,3.612145E-01,0.000000E+00,0.000000E+00,3.612145E-01,0.000000E+00,1.321401E+00,1.832802E+04,3.375707E+04
16:15:00,5.195130E-01,1.144010E+04,3.612145E-01,0.000000E+00,0.000000E+00,3.612145E-01,0.000000E+00,1.314838E+00,1.817587E+04,3.353486E+04
16:30:00,5.195130E-01,1.144010E+04,3.612145E-01,0.000000E+00,0.000000E+00,3.612145E-01,0.000000E+00,1.304622E+00,1.798151E+04,3.331699E+04
16:45:00,5.195130E-01,1.144010E+04,3.612145E-01,0.000000E+00,0.000000E+00,3.612145E-01,0.000000E+00,1.290751E+00,1.774463E+04,3.304583E+04
17:00:00,5.195130E-01,1.144010E+04,3.612145E-01,0.000000E+00,0.000000E+00,3.612145E-01,0.000000E+00,1.272847E+00,1.746062E+04,3.268089E+04
17:15:00,5.195130E-01,1.144010E+04,3.612145E-01,0.000000E+00,0.000000E+00,3.612145E-01,0.000000E+00,1.269160E+00,1.732118E+04,3.253733E+04
17:30:00,5.195130E-01,1.144010E+04,3.612145E-01,0.000000E+00,0.000000E+00,3.612145E-01,0.000000E+00,1.261793E+00,1.713947E+04,3.232641E+04
17:45:00,5.195130E-01,1.144010E+04,3.612145E-01,0.000000E+00,0.000000E+00,3.612145E-01,0.000000E+00,1.249897E+00,1.690576E+04,3.204304E+04
18:00:00,5.195130E-01,1.144010E+04,3.612145E-01,0.000000E+00,0.000000E+00,3.612145E-01,0.000000E+00,1.232905E+00,1.661346E+04,3.168112E+04
18:15:00,5.195130E-01,1.144010E+04,3.612145E-01,0.000000E+00,0.000000E+00,3.612145E-01,0.000000E+00,1.120056E+00,1.506503E+04,2.943041E+04
18:30:00,5.195130E-01,1.144010E+04,3.612145E-01,0.000000E+00,0.000000E+00,3.612145E-01,0.000000E+00,9.941012E-01,1.337012E+04,2.678090E+04
18:45:00,5.195130E-01,1.144010E+04,3.612145E-01,0.000000E+00,0.000000E+00,3.612145E-01,0.000000E+00,8.547962E-01,1.152024E+04,2.396751E+04
19:00:00,5.195130E-01,1.144010E+04,3.612145E-01,0.000000E+00,0.000000E+00,3.612145E-01,0.000000E+00,7.036490E-01,9.524991E+03,2.105483E+04
19:15:00,5.195130E-01,1.144010E+04,3.612145E-01,0.000000E+00,0.000000E+00,3.612145E-01,0.000000E+00,5.715236E-01,7.788004E+03,1.856187E+04
