Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
00:15:00,5.279621E-01,1.226726E+04,3.831820E-01,0.000000E+00,0.000000E+00,3.831820E-01,0.000000E+00,3.831820E-01,3.760145E+03,1.376580E+04
00:30:00,5.279621E-01,1.226726E+04,3.831820E-01,0.000000E+00,0.000000E+00,3.831820E-01,0.000000E+00,3.831820E-01,3.698345E+03,1.370162E+04
00:45:00,5.279621E-01,1.226726E+04,3.831820E-01,0.000000E+00,0.000000E+00,3.831820E-01,0.000000E+00,3.831820E-01,3.636546E+03,1.363743E+04
01:00:00,5.279621E-01,1.226726E+04,3.831820E-01,0.000000E+00,0.000000E+00,3.831820E-01,0.000000E+00,3.831820E-01,3.574746E+03,1.357325E+04
01:15:00,5.279621E-01,1.226726E+04,3.831820E-01,0.000000E+00,0.000000E+00,3.831820E-01,0.000000E+00,3.831820E-01,3.533547E+03,1.353045E+04
01:30:00,5.279621E-01,1.226726E+04,3.831820E-01,0.000000E+00,0.000000E+00,3.831820E-01,0.000000E+00,3.831820E-01,3.492347E+03,1.348766E+04
01:45:00,5.279621E-01,1.226726E+04,3.831820E-01,0.000000E+00,0.000000E+00,3.831820E-01,0.000000E+00,3.831820E-01,3.451147E+03,1.344487E+04
02:00:00,5.279621E-01,1.226726E+04,3.831820E-01,0.000000E+00,0.000000E+00,3.831820E-01,0.000000E+00,3.831820E-01,3.409947E+03,1.340208E+04
02:15:00,5.279621E-01,1.226726E+04,3.831820E-01,0.000000E+00,0.000000E+00,3.831820E-01,0.000000E+00,3.831820E-01,3.379048E+03,1.336999E+04
02:30:00,5.279621E-01,1.226726E+04,3.831820E-01,0.000000E+00,0.000000E+00,3.831820E-01,0.000000E+00,3.831820E-01,3.348148E+03,1.333790E+04
02:45:00,5.279621E-01,1.226726E+04,3.831820E-01,0.000000E+00,0.000000E+00,3.831820E-01,0.000000E+00,3.831820E-01,3.317248E+03,1.330580E+04
03:00:00,5.279621E-01,1.226726E+04,3.831820E-01,0.000000E+00,0.000000E+00,3.831820E-01,0.000000E+00,3.831820E-01,3.286348E+03,1.327371E+04
03:15:00,5.279621E-01,1.226726E+04,3.831820E-01,0.000000E+00,0.000000E+00,3.831820E-01,0.000000E+00,3.831820E-01,3.255449E+03,1.324162E+04
03:30:00,5.279621E-01,1.226726E+04,3.831820E-01,0.000000E+00,0.000000E+00,3.831820E-01,0.000000E+00,3.831820E-01,3.224549E+03,1.320953E+04
03:45:00,5.279621E-01,1.226726E+04,3.831820E-01,0.000000E+00,0.000000E+00,3.831820E-01,0.000000E+00,3.831820E-01,3.193649E+03,1.317743E+04
04:00:00,5.279621E-01,1.226726E+04,3.831820E-01,0.000000E+00,0.000000E+00,3.831820E-01,0.000000E+00,3.831820E-01,3.162749E+03,1.314534E+04
04:15:00,5.279621E-01,1.226726E+04,3.831820E-01,0.000000E+00,0.000000E+00,3.831820E-01,0.000000E+00,3.831820E-01,3.142150E+03,1.312394E+04
