Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
00:15:00,5.507290E-01,1.449647E+04,4.423762E-01,0.000000E+00,0.000000E+00,4.423762E-01,0.000000E+00,4.423762E-01,4.341014E+03,1.589235E+04
00:30:00,5.507290E-01,1.449647E+04,4.423762E-01,0.000000E+00,0.000000E+00,4.423762E-01,0.000000E+00,4.423762E-01,4.269667E+03,1.581825E+04
00:45:00,5.507290E-01,1.449647E+04,4.423762E-01,0.000000E+00,0.000000E+00,4.423762E-01,0.000000E+00,4.423762E-01,4.198321E+03,1.574414E+04
01:00:00,5.507290E-01,1.449647E+04,4.423762E-01,0.000000E+00,0.000000E+00,4.423762E-01,0.000000E+00,4.423762E-01,4.126975E+03,1.567005E+04
01:15:00,5.507290E-01,1.449647E+04,4.423762E-01,0.000000E+00,0.000000E+00,4.423762E-01,0.000000E+00,4.423762E-01,4.079410E+03,1.562064E+04
01:30:00,5.507290E-01,1.449647E+04,4.423762E-01,0.000000E+00,0.000000E+00,4.423762E-01,0.000000E+00,4.423762E-01,4.031846E+03,1.557124E+04
01:45:00,5.507290E-01,1.449647E+04,4.423762E-01,0.000000E+00,0.000000E+00,4.423762E-01,0.000000E+00,4.423762E-01,3.984282E+03,1.552184E+04
02:00:00,5.507290E-01,1.449647E+04,4.423762E-01,0.000000E+00,0.000000E+00,4.423762E-01,0.000000E+00,4.423762E-01,3.936718E+03,1.547244E+04
02:15:00,5.507290E-01,1.449647E+04,4.423762E-01,0.000000E+00,0.000000E+00,4.423762E-01,0.000000E+00,4.423762E-01,3.901044E+03,1.543539E+04
02:30:00,5.507290E-01,1.449647E+04,4.423762E-01,0.000000E+00,0.000000E+00,4.423762E-01,0.000000E+00,4.423762E-01,3.865371E+03,1.539834E+04
02:45:00,5.507290E-01,1.449647E+04,4.423762E-01,0.000000E+00,0.000000E+00,4.423762E-01,0.000000E+00,4.423762E-01,3.829698E+03,1.536128E+04
03:00:00,5.507290E-01,1.449647E+04,4.423762E-01,0.000000E+00,0.000000E+00,4.423762E-01,0.000000E+00,4.423762E-01,3.794025E+03,1.532424E+04
03:15:00,5.507290E-01,1.449647E+04,4.423762E-01,0.000000E+00,0.000000E+00,4.423762E-01,0.000000E+00,4.423762E-01,3.758352E+03,1.528719E+04
03:30:00,5.507290E-01,1.449647E+04,4.423762E-01,0.000000E+00,0.000000E+00,4.423762E-01,0.000000E+00,4.423762E-01,3.722679E+03,1.525014E+04
03:45:00,5.507290E-01,1.449647E+04,4.423762E-01,0.000000E+00,0.000000E+00,4.423762E-01,0.000000E+00,4.423762E-01,3.687005E+03,1.521308E+04
04:00:00,5.507290E-01,1.449647E+04,4.423762E-01,0.000000E+00,0.000000E+00,4.423762E-01,0.000000E+00,4.423762E-01,3.651332E+03,1.517604E+04
04:15:00,5.507290E-01,1.449647E+04,4.423762E-01,0.000000E+00,0.000000E+00,4.423762E-01,0.000000E+00,4.423762E-01,3.627550E+03,1.515134E+04
04:30:00,5.507290E-01,1.449647E+04,4.423762E-01,0.000000E+00,0.000000E+00,4.423762E-01,0.000000E+00,4.423762E-01,3.603768E+03,1.512664E+04
04:45:00,5.507290E-01,1.449647E+04,4.423762E-01,0.000000E+00,0.000000E+00,4.423762E-01,0.000000E+00,4.423762E-01,3.579986E+03,1.510193E+04
05:00:00,5.507290E-01,1.449647E+04,4.423762E-01,0.000000E+00,0.000000E+00,4.423762E-01,0.000000E+00,4.423762E-01,3.556204E+03,1.507723E+04
05:15:00,5.507290E-01,1.449647E+04,4.423762E-01,0.000000E+00,0.000000E+00,4.423762E-01,0.000000E+00,4.423762E-01,3.579986E+03,1.510193E+04
05:30:00,5.507290E-01,1.449647E+04,4.423762E-01,0.000000E+00,0.000000E+00,4.423762E-01,0.000000E+00,4.423762E-01,3.603768E+03,1.512664E+04
05:45:00,5.507290E-01,1.449647E+04,4.423762E-01,0.000000E+00,0.000000E+00,4.423762E-01,0.000000E+00,4.423762E-01,3.627550E+03,1.515134E+04
06:00:00,5.507290E-01,1.449647E+04,4.423762E-01,0.000000E+00,0.000000E+00,4.423762E-01,0.000000E+00,4.423762E-01,3.651332E+03,1.517604E+04
06:15:00,5.507290E-01,1.449647E+04,4.423762E-01,0.000000E+00,0.000000E+00,4.423762E-01,0.000000E+00,4.423762E-01,3.734570E+03,1.526249E+04
06:30:00,5.507290E-01,1.449647E+04,4.423762E-01,0.000000E+00,0.000000E+00,4.423762E-01,0.000000E+00,4.423762E-01,3.817807E+03,1.534894E+04
06:45:00,5.507290E-01,1.449647E+04,4.423762E-01,0.000000E+00,0.000000E+00,4.423762E-01,0.000000E+00,4.423762E-01,3.901044E+03,1.543539E+04
