Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
00:15:00,5.279817E-01,1.226919E+04,3.832330E-01,0.000000E+00,0.000000E+00,3.832330E-01,0.000000E+00,3.832330E-01,3.760645E+03,1.376763E+04
00:30:00,5.279817E-01,1.226919E+04,3.832330E-01,0.000000E+00,0.000000E+00,3.832330E-01,0.000000E+00,3.832330E-01,3.698838E+03,1.370344E+04
00:45:00,5.279817E-01,1.226919E+04,3.832330E-01,0.000000E+00,0.000000E+00,3.832330E-01,0.000000E+00,3.832330E-01,3.637030E+03,1.363924E+04
01:00:00,5.279817E-01,1.226919E+04,3.832330E-01,0.000000E+00,0.000000E+00,3.832330E-01,0.000000E+00,3.832330E-01,3.575222E+03,1.357505E+04
01:15:00,5.279817E-01,1.226919E+04,3.832330E-01,0.000000E+00,0.000000E+00,3.832330E-01,0.000000E+00,3.832330E-01,3.534017E+03,1.353225E+04
01:30:00,5.279817E-01,1.226919E+04,3.832330E-01,0.000000E+00,0.000000E+00,3.832330E-01,0.000000E+00,3.832330E-01,3.492812E+03,1.348946E+04
01:45:00,5.279817E-01,1.226919E+04,3.832330E-01,0.000000E+00,0.000000E+00,3.832330E-01,0.000000E+00,3.832330E-01,3.451607E+03,1.344666E+04
02:00:00,5.279817E-01,1.226919E+04,3.832330E-01,0.000000E+00,0.000000E+00,3.832330E-01,0.000000E+00,3.832330E-01,3.410401E+03,1.340386E+04
02:15:00,5.279817E-01,1.226919E+04,3.832330E-01,0.000000E+00,0.000000E+00,3.832330E-01,0.000000E+00,3.832330E-01,3.379497E+03,1.337177E+04
02:30:00,5.279817E-01,1.226919E+04,3.832330E-01,0.000000E+00,0.000000E+00,3.832330E-01,0.000000E+00,3.832330E-01,3.348594E+03,1.333967E+04
