Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
00:15:00,5.516595E-01,1.458758E+04,4.447954E-01,0.000000E+00,0.000000E+00,4.447954E-01,0.000000E+00,4.447954E-01,4.364754E+03,1.597926E+04
00:30:00,5.516595E-01,1.458758E+04,4.447954E-01,0.000000E+00,0.000000E+00,4.447954E-01,0.000000E+00,4.447954E-01,4.293017E+03,1.590475E+04
00:45:00,5.516595E-01,1.458758E+04,4.447954E-01,0.000000E+00,0.000000E+00,4.447954E-01,0.000000E+00,4.447954E-01,4.221281E+03,1.583024E+04
01:00:00,5.516595E-01,1.458758E+04,4.447954E-01,0.000000E+00,0.000000E+00,4.447954E-01,0.000000E+00,4.447954E-01,4.149544E+03,1.575574E+04
01:15:00,5.516595E-01,1.458758E+04,4.447954E-01,0.000000E+00,0.000000E+00,4.447954E-01,0.000000E+00,4.447954E-01,4.101720E+03,1.570607E+04
01:30:00,5.516595E-01,1.458758E+04,4.447954E-01,0.000000E+00,0.000000E+00,4.447954E-01,0.000000E+00,4.447954E-01,4.053895E+03,1.565640E+04
01:45:00,5.516595E-01,1.458758E+04,4.447954E-01,0.000000E+00,0.000000E+00,4.447954E-01,0.000000E+00,4.447954E-01,4.006071E+03,1.560672E+04
02:00:00,5.516595E-01,1.458758E+04,4.447954E-01,0.000000E+00,0.000000E+00,4.447954E-01,0.000000E+00,4.447954E-01,3.958247E+03,1.555705E+04
02:15:00,5.516595E-01,1.458758E+04,4.447954E-01,0.000000E+00,0.000000E+00,4.447954E-01,0.000000E+00,4.447954E-01,3.922378E+03,1.551980E+04
02:30:00,5.516595E-01,1.458758E+04,4.447954E-01,0.000000E+00,0.000000E+00,4.447954E-01,0.000000E+00,4.447954E-01,3.886510E+03,1.548255E+04
