Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 01/01  01:00:00,1026.035629486794,3693728.2661524587 
 01/01  02:00:00,1026.7498463678096,3696299.4469241146 
 01/01  03:00:00,1027.6648065311158,3699593.303512017 
 01/01  04:00:00,1028.4023350669904,3702248.406241166 
 01/01  05:00:00,1029.4446523527695,3706000.7484699697 
 01/01  06:00:00,1030.174717723949,3708628.9838062166 
 01/01  07:00:00,1166.4468142909159,4199208.531447297 
 01/01  08:00:00,1152.1306039861852,4147670.1743502663 
 01/01  09:00:00,9339.714482311067,33622972.13631984 
 01/01  10:00:00,12208.836809077091,43951812.51267753 
 01/01  11:00:00,12607.494613704279,45386980.6093354 
 01/01  12:00:00,12235.826008151327,44048973.629344784 
 01/01  13:00:00,11077.926959050414,39880537.05258149 
 01/01  14:00:00,11866.159960405888,42718175.8574612 
 01/01  15:00:00,12140.413511028644,43705488.63970312 
 01/01  16:00:00,11637.660198839334,41895576.71582161 
 01/01  17:00:00,10596.457241222024,38147246.06839929 
 01/01  18:00:00,10584.017747201,38102463.889923595 
 01/01  19:00:00,6579.142401718451,23684912.64618642 
 01/01  20:00:00,3597.6625778358866,12951585.280209191 
 01/01  21:00:00,2150.952291925285,7743428.250931025 
 01/01  22:00:00,1025.9522919252847,3693428.250931025 
 01/01  23:00:00,1025.9522919252847,3693428.250931025 
 01/01  24:00:00,1025.9522919252847,3693428.250931025 
 01/02  01:00:00,1025.9522919252847,3693428.250931025 
 01/02  02:00:00,1026.240997079408,3694467.589485869 
 01/02  03:00:00,1026.6659887734008,3695997.5595842423 
 01/02  04:00:00,1027.19440285143,3697899.8502651476 
 01/02  05:00:00,1027.114869638975,3697613.5307003106 
 01/02  06:00:00,1026.998209414014,3697193.5538904504 
 01/02  07:00:00,1151.9600531499082,4147056.1913396697 
 01/02  08:00:00,1128.3778666073165,4062160.3197863395 
 01/02  09:00:00,9329.180619140137,33585050.228904486 
 01/02  10:00:00,12205.646344451008,43940326.84002362 
 01/02  11:00:00,12620.73263458211,45434637.48449559 
 01/02  12:00:00,12414.246928268185,44691288.94176546 
 01/02  13:00:00,11083.16202985925,39899383.3074933 
 01/02  14:00:00,12723.417750660552,45804303.902377985 
 01/02  15:00:00,13350.385391388183,48061387.40899746 
 01/02  16:00:00,12796.06616952196,46065838.21027906 
 01/02  17:00:00,11054.916433884568,39797699.16198444 
 01/02  18:00:00,10588.799805453535,38119679.29963273 
 01/02  19:00:00,6569.741094280991,23651067.939411562 
 01/02  20:00:00,3580.260153991726,12888936.554370213 
 01/02  21:00:00,2150.952291925285,7743428.250931025 
 01/02  22:00:00,1025.9522919252847,3693428.250931025 
 01/02  23:00:00,1025.9522919252847,3693428.250931025 
 01/02  24:00:00,1025.9522919252847,3693428.250931025 
 01/03  01:00:00,1025.9522919252847,3693428.250931025 
 01/03  02:00:00,1025.9522919252847,3693428.250931025 
 01/03  03:00:00,1025.9522919252847,3693428.250931025 
 01/03  04:00:00,1025.9522919252847,3693428.250931025 
 01/03  05:00:00,1025.9522919252847,3693428.250931025 
 01/03  06:00:00,1025.9522919252847,3693428.250931025 
 01/03  07:00:00,1144.3698820247514,4119731.5752891046 
 01/03  08:00:00,1118.4246120089474,4026328.6032322114 
 01/03  09:00:00,9323.810581934533,33565718.09496432 
 01/03  10:00:00,12205.514696944163,43939852.90899899 
 01/03  11:00:00,12614.612640581985,45412605.50609514 
 01/03  12:00:00,12253.251089406185,44111703.92186227 
 01/03  13:00:00,11080.291876024507,39889050.753688216 
 01/03  14:00:00,11877.274776891156,42758189.19680817 
 01/03  15:00:00,12156.972593940338,43765101.33818521 
 01/03  16:00:00,11622.229930030599,41840027.74811016 
 01/03  17:00:00,10588.148883109094,38117335.97919274 
 01/03  18:00:00,10590.02627111051,38124094.57599783 
 01/03  19:00:00,6581.736452756589,23694251.22992372 
 01/03  20:00:00,3596.4658389484325,12947277.020214358 
 01/03  21:00:00,2150.952291925285,7743428.250931025 
 01/03  22:00:00,1025.9522919252847,3693428.250931025 
 01/03  23:00:00,1025.9522919252847,3693428.250931025 
 01/03  24:00:00,1025.9522919252847,3693428.250931025 
 01/04  01:00:00,1025.9926489415543,3693573.5361895952 
 01/04  02:00:00,1026.8203023933638,3696553.0886161095 
 01/04  03:00:00,1028.24718382605,3701689.8617737805 
 01/04  04:00:00,1029.83303007925,3707398.9082853002 
 01/04  05:00:00,1031.084733303511,3711905.03989264 
 01/04  06:00:00,1031.9196728976103,3714910.8224313967 
 01/04  07:00:00,1175.2552232797957,4230918.803807264 
 01/04  08:00:00,1159.7834783800326,4175220.522168117 
 01/04  09:00:00,9341.830478525071,33630589.722690254 
 01/04  10:00:00,12204.580754551765,43936490.71638636 
 01/04  11:00:00,12584.566480325468,45304439.32917169 
 01/04  12:00:00,12215.115477416366,43974415.71869892 
 01/04  13:00:00,11075.457448677842,39871646.815240234 
 01/04  14:00:00,11824.476337311298,42568114.81432067 
 01/04  15:00:00,12453.285333088252,44831827.199117705 
 01/04  16:00:00,12105.744155237984,43580678.95885675 
 01/04  17:00:00,10582.557876711666,38097208.356162 
 01/04  18:00:00,10583.365325104107,38100115.17037478 
 01/04  19:00:00,6562.045094161522,23623362.338981476 
 01/04  20:00:00,3568.885629043676,12847988.264557233 
 01/04  21:00:00,2150.952291925285,7743428.250931025 
 01/04  22:00:00,1025.9522919252847,3693428.250931025 
 01/04  23:00:00,1025.9522919252847,3693428.250931025 
 01/04  24:00:00,1025.9522919252847,3693428.250931025 
 01/05  01:00:00,1925.9522919252847,6933428.250931025 
 01/05  02:00:00,1925.9522919252847,6933428.250931025 
 01/05  03:00:00,1925.9522919252847,6933428.250931025 
 01/05  04:00:00,1925.9522919252847,6933428.250931025 
 01/05  05:00:00,1925.9522919252847,6933428.250931025 
 01/05  06:00:00,1925.9522919252847,6933428.250931025 
 01/05  07:00:00,1925.9522919252847,6933428.250931025 
 01/05  08:00:00,1925.9522919252845,6933428.250931025 
 01/05  09:00:00,1925.9522919252847,6933428.250931025 
 01/05  10:00:00,1925.9522919252847,6933428.250931025 
 01/05  11:00:00,1925.9522919252847,6933428.250931025 
 01/05  12:00:00,1925.9522919252847,6933428.250931025 
 01/05  13:00:00,1925.9522919252847,6933428.250931025 
 01/05  14:00:00,1925.9522919252847,6933428.250931025 
 01/05  15:00:00,1925.9522919252847,6933428.250931025 
 01/05  16:00:00,1925.9522919252847,6933428.250931025 
 01/05  17:00:00,1925.9522919252845,6933428.250931025 
 01/05  18:00:00,1925.9522919252847,6933428.250931025 
 01/05  19:00:00,1925.9522919252847,6933428.250931025 
 01/05  20:00:00,1925.9522919252847,6933428.250931025 
 01/05  21:00:00,1925.9522919252847,6933428.250931025 
 01/05  22:00:00,1925.9522919252847,6933428.250931025 
 01/05  23:00:00,1925.9522919252847,6933428.250931025 
 01/05  24:00:00,1925.9522919252847,6933428.250931025 
 01/06  01:00:00,1925.9522919252847,6933428.250931025 
 01/06  02:00:00,1925.9522919252847,6933428.250931025 
 01/06  03:00:00,1925.9522919252847,6933428.250931025 
 01/06  04:00:00,1925.9522919252847,6933428.250931025 
 01/06  05:00:00,1925.9522919252847,6933428.250931025 
 01/06  06:00:00,1925.9522919252847,6933428.250931025 
 01/06  07:00:00,1925.9522919252847,6933428.250931025 
 01/06  08:00:00,1925.9522919252847,6933428.250931025 
 01/06  09:00:00,1925.9522919252847,6933428.250931025 
 01/06  10:00:00,1925.9522919252847,6933428.250931025 
 01/06  11:00:00,1925.9522919252847,6933428.250931025 
 01/06  12:00:00,1925.9522919252847,6933428.250931025 
 01/06  13:00:00,1925.9522919252847,6933428.250931025 
 01/06  14:00:00,1925.9522919252847,6933428.250931025 
 01/06  15:00:00,1925.9522919252847,6933428.250931025 
 01/06  16:00:00,1925.9522919252847,6933428.250931025 
 01/06  17:00:00,1925.9522919252845,6933428.250931025 
 01/06  18:00:00,1925.9522919252847,6933428.250931025 
 01/06  19:00:00,1925.9522919252847,6933428.250931025 
 01/06  20:00:00,1925.9522919252847,6933428.250931025 
 01/06  21:00:00,1925.9522919252847,6933428.250931025 
 01/06  22:00:00,1925.9522919252847,6933428.250931025 
 01/06  23:00:00,1925.9522919252847,6933428.250931025 
 01/06  24:00:00,1925.9522919252847,6933428.250931025 
 01/07  01:00:00,1026.4075602485914,3695067.216894928 
 01/07  02:00:00,1026.942438003866,3696992.776813918 
