Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
00:15:00,5.250515E-01,1.198231E+04,3.756145E-01,0.000000E+00,0.000000E+00,3.756145E-01,0.000000E+00,3.756145E-01,3.685885E+03,1.349394E+04
00:30:00,5.250515E-01,1.198231E+04,3.756145E-01,0.000000E+00,0.000000E+00,3.756145E-01,0.000000E+00,3.756145E-01,3.625306E+03,1.343102E+04
00:45:00,5.250515E-01,1.198231E+04,3.756145E-01,0.000000E+00,0.000000E+00,3.756145E-01,0.000000E+00,3.756145E-01,3.564727E+03,1.336810E+04
01:00:00,5.250515E-01,1.198231E+04,3.756145E-01,0.000000E+00,0.000000E+00,3.756145E-01,0.000000E+00,3.756145E-01,3.504148E+03,1.330519E+04
01:15:00,5.250515E-01,1.198231E+04,3.756145E-01,0.000000E+00,0.000000E+00,3.756145E-01,0.000000E+00,3.756145E-01,3.463762E+03,1.326324E+04
01:30:00,5.250515E-01,1.198231E+04,3.756145E-01,0.000000E+00,0.000000E+00,3.756145E-01,0.000000E+00,3.756145E-01,3.423376E+03,1.322129E+04
01:45:00,5.250515E-01,1.198231E+04,3.756145E-01,0.000000E+00,0.000000E+00,3.756145E-01,0.000000E+00,3.756145E-01,3.382990E+03,1.317934E+04
02:00:00,5.250515E-01,1.198231E+04,3.756145E-01,0.000000E+00,0.000000E+00,3.756145E-01,0.000000E+00,3.756145E-01,3.342604E+03,1.313740E+04
02:15:00,5.250515E-01,1.198231E+04,3.756145E-01,0.000000E+00,0.000000E+00,3.756145E-01,0.000000E+00,3.756145E-01,3.312315E+03,1.310594E+04
02:30:00,5.250515E-01,1.198231E+04,3.756145E-01,0.000000E+00,0.000000E+00,3.756145E-01,0.000000E+00,3.756145E-01,3.282025E+03,1.307449E+04
02:45:00,5.250515E-01,1.198231E+04,3.756145E-01,0.000000E+00,0.000000E+00,3.756145E-01,0.000000E+00,3.756145E-01,3.251736E+03,1.304302E+04
03:00:00,5.250515E-01,1.198231E+04,3.756145E-01,0.000000E+00,0.000000E+00,3.756145E-01,0.000000E+00,3.756145E-01,3.221446E+03,1.301156E+04
03:15:00,5.250515E-01,1.198231E+04,3.756145E-01,0.000000E+00,0.000000E+00,3.756145E-01,0.000000E+00,3.756145E-01,3.191156E+03,1.298011E+04
03:30:00,5.250515E-01,1.198231E+04,3.756145E-01,0.000000E+00,0.000000E+00,3.756145E-01,0.000000E+00,3.756145E-01,3.160867E+03,1.294865E+04
03:45:00,5.250515E-01,1.198231E+04,3.756145E-01,0.000000E+00,0.000000E+00,3.756145E-01,0.000000E+00,3.756145E-01,3.130577E+03,1.291719E+04
04:00:00,5.250515E-01,1.198231E+04,3.756145E-01,0.000000E+00,0.000000E+00,3.756145E-01,0.000000E+00,3.756145E-01,3.100288E+03,1.288573E+04
04:15:00,5.250515E-01,1.198231E+04,3.756145E-01,0.000000E+00,0.000000E+00,3.756145E-01,0.000000E+00,3.756145E-01,3.080095E+03,1.286476E+04
04:30:00,5.250515E-01,1.198231E+04,3.756145E-01,0.000000E+00,0.000000E+00,3.756145E-01,0.000000E+00,3.756145E-01,3.059902E+03,1.284379E+04
04:45:00,5.250515E-01,1.198231E+04,3.756145E-01,0.000000E+00,0.000000E+00,3.756145E-01,0.000000E+00,3.756145E-01,3.039709E+03,1.282281E+04
05:00:00,5.250515E-01,1.198231E+04,3.756145E-01,0.000000E+00,0.000000E+00,3.756145E-01,0.000000E+00,3.756145E-01,3.019516E+03,1.280184E+04
05:15:00,5.250515E-01,1.198231E+04,3.756145E-01,0.000000E+00,0.000000E+00,3.756145E-01,0.000000E+00,3.756145E-01,3.039709E+03,1.282281E+04
05:30:00,5.250515E-01,1.198231E+04,3.756145E-01,0.000000E+00,0.000000E+00,3.756145E-01,0.000000E+00,3.756145E-01,3.059902E+03,1.284379E+04
05:45:00,5.250515E-01,1.198231E+04,3.756145E-01,0.000000E+00,0.000000E+00,3.756145E-01,0.000000E+00,3.756145E-01,3.080095E+03,1.286476E+04
06:00:00,5.250515E-01,1.198231E+04,3.756145E-01,0.000000E+00,0.000000E+00,3.756145E-01,0.000000E+00,3.756145E-01,3.100288E+03,1.288573E+04
06:15:00,5.250515E-01,1.198231E+04,3.756145E-01,0.000000E+00,0.000000E+00,3.756145E-01,0.000000E+00,3.756145E-01,3.170963E+03,1.295914E+04
06:30:00,5.250515E-01,1.198231E+04,3.756145E-01,0.000000E+00,0.000000E+00,3.756145E-01,0.000000E+00,3.756145E-01,3.241639E+03,1.303254E+04
06:45:00,5.250515E-01,1.198231E+04,3.756145E-01,0.000000E+00,0.000000E+00,3.756145E-01,0.000000E+00,3.756145E-01,3.312315E+03,1.310594E+04
07:00:00,5.250515E-01,1.198231E+04,3.756145E-01,0.000000E+00,0.000000E+00,3.756145E-01,0.000000E+00,3.756145E-01,3.382990E+03,1.317934E+04
07:15:00,5.250515E-01,1.198231E+04,3.756145E-01,0.000000E+00,0.000000E+00,3.756145E-01,0.000000E+00,3.764132E-01,3.562286E+03,1.336936E+04
07:30:00,5.250515E-01,1.198231E+04,3.756145E-01,0.000000E+00,0.000000E+00,3.756145E-01,0.000000E+00,3.940480E-01,3.905037E+03,1.380552E+04
07:45:00,5.250515E-01,1.198231E+04,3.756145E-01,0.000000E+00,0.000000E+00,3.756145E-01,0.000000E+00,4.180187E-01,4.315032E+03,1.433145E+04
08:00:00,5.250515E-01,1.198231E+04,3.756145E-01,0.000000E+00,0.000000E+00,3.756145E-01,0.000000E+00,4.402054E-01,4.712994E+03,1.482954E+04
08:15:00,5.250515E-01,1.198231E+04,3.756145E-01,0.000000E+00,0.000000E+00,3.756145E-01,0.000000E+00,5.143861E-01,5.753187E+03,1.631965E+04
08:30:00,5.250515E-01,1.198231E+04,3.756145E-01,0.000000E+00,0.000000E+00,3.756145E-01,0.000000E+00,5.877619E-01,6.886621E+03,1.795956E+04
08:45:00,5.250515E-01,1.198231E+04,3.756145E-01,0.000000E+00,0.000000E+00,3.756145E-01,0.000000E+00,6.611132E-01,8.084425E+03,1.983484E+04
09:00:00,5.250515E-01,1.198231E+04,3.756145E-01,0.000000E+00,0.000000E+00,3.756145E-01,0.000000E+00,8.000386E-01,1.017368E+04,2.303826E+04
09:15:00,5.250515E-01,1.198231E+04,3.756145E-01,0.000000E+00,0.000000E+00,3.756145E-01,0.000000E+00,9.355316E-01,1.207111E+04,2.624477E+04
09:30:00,5.250515E-01,1.198231E+04,3.756145E-01,0.000000E+00,0.000000E+00,3.756145E-01,0.000000E+00,1.029838E+00,1.336528E+04,2.819778E+04
09:45:00,5.250515E-01,1.198231E+04,3.756145E-01,0.000000E+00,0.000000E+00,3.756145E-01,0.000000E+00,1.116177E+00,1.453846E+04,2.978210E+04
10:00:00,5.250515E-01,1.198231E+04,3.756145E-01,0.000000E+00,0.000000E+00,3.756145E-01,0.000000E+00,1.192245E+00,1.558394E+04,3.115745E+04
10:15:00,5.250515E-01,1.198231E+04,3.756145E-01,0.000000E+00,0.000000E+00,3.756145E-01,0.000000E+00,1.212898E+00,1.598502E+04,3.155843E+04
