Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 01/01  01:00:00,1032.3906558752763,3716606.361150994 
 01/01  02:00:00,1033.0997121801988,3719158.9638487156 
 01/01  03:00:00,1034.020073413675,3722472.26428923 
 01/01  04:00:00,1034.749219105478,3725097.188779721 
 01/01  05:00:00,1035.7833650369585,3728820.11413305 
 01/01  06:00:00,1036.5153029700457,3731455.0906921644 
 01/01  07:00:00,1173.5923104854014,4224932.317747446 
 01/01  08:00:00,1158.8484772765114,4171854.518195441 
 01/01  09:00:00,9346.316527991645,33646739.50076991 
 01/01  10:00:00,12216.921131210202,43980916.07235673 
 01/01  11:00:00,12617.152265794804,45421748.15686129 
 01/01  12:00:00,12245.348482004178,44083254.53521505 
 01/01  13:00:00,11085.170767690364,39906614.76368531 
 01/01  14:00:00,11875.39351881529,42751416.66773505 
 01/01  15:00:00,12150.620715990286,43742234.57756503 
 01/01  16:00:00,11647.850222952165,41932260.802627794 
 01/01  17:00:00,10605.323706705676,38179165.34414043 
 01/01  18:00:00,10592.123887093863,38131645.99353791 
 01/01  19:00:00,6585.896954482837,23709229.036138214 
 01/01  20:00:00,3604.6089214243325,12976592.117127597 
 01/01  21:00:00,2157.309683762782,7766314.8615460135 
 01/01  22:00:00,1032.3096837627816,3716314.8615460135 
 01/01  23:00:00,1032.3096837627816,3716314.8615460135 
 01/01  24:00:00,1032.3096837627816,3716314.8615460135 
 01/02  01:00:00,1032.3096837627816,3716314.8615460135 
 01/02  02:00:00,1032.593425865623,3717336.333116243 
 01/02  03:00:00,1033.0222009265267,3718879.9233354963 
 01/02  04:00:00,1033.5478328911713,3720772.198408217 
 01/02  05:00:00,1033.4720450625075,3720499.3622250273 
 01/02  06:00:00,1033.34899956489,3720056.3984336033 
 01/02  07:00:00,1158.9112455038955,4172080.483814024 
 01/02  08:00:00,1134.7409684265026,4085067.486335408 
 01/02  09:00:00,9335.734416754472,33608643.9003161 
 01/02  10:00:00,12213.810642212839,43969718.311966226 
 01/02  11:00:00,12630.585625772328,45470108.25278038 
 01/02  12:00:00,12428.088976226249,44741120.314414494 
 01/02  13:00:00,11090.630888889837,39926271.2000034 
 01/02  14:00:00,12753.225989199957,45911613.56111985 
 01/02  15:00:00,13388.6172707706,48199022.17477417 
 01/02  16:00:00,12832.42149415988,46196717.37897556 
 01/02  17:00:00,11073.532368296914,39864716.52586889 
 01/02  18:00:00,10597.118173388655,38149625.42419916 
 01/02  19:00:00,6576.991488561346,23677169.35882085 
 01/02  20:00:00,3587.114885269357,12913613.586969685 
 01/02  21:00:00,2157.309683762782,7766314.8615460135 
 01/02  22:00:00,1032.3096837627816,3716314.8615460135 
 01/02  23:00:00,1032.3096837627816,3716314.8615460135 
 01/02  24:00:00,1032.3096837627816,3716314.8615460135 
 01/03  01:00:00,1032.3096837627816,3716314.8615460135 
 01/03  02:00:00,1032.3096837627816,3716314.8615460135 
 01/03  03:00:00,1032.3096837627816,3716314.8615460135 
 01/03  04:00:00,1032.3096837627816,3716314.8615460135 
 01/03  05:00:00,1032.3096837627816,3716314.8615460135 
 01/03  06:00:00,1032.3096837627816,3716314.8615460135 
 01/03  07:00:00,1151.191778638526,4144290.403098694 
 01/03  08:00:00,1124.6967866885702,4048908.4320788523 
 01/03  09:00:00,9330.317845375672,33589144.24335242 
 01/03  10:00:00,12213.774000680101,43969586.40244836 
 01/03  11:00:00,12625.076722046746,45450276.19936829 
 01/03  12:00:00,12263.260639362405,44147738.30170466 
 01/03  13:00:00,11087.74167285629,39915870.022282645 
 01/03  14:00:00,11886.621168348702,42791836.20605533 
 01/03  15:00:00,12167.316286758476,43802338.63233052 
 01/03  16:00:00,11631.914771442356,41874893.17719248 
 01/03  17:00:00,10596.545794604697,38147564.86057691 
 01/03  18:00:00,10598.223549792663,38153604.77925359 
 01/03  19:00:00,6588.578583006762,23718882.898824345 
 01/03  20:00:00,3603.4139366877016,12972290.172075726 
 01/03  21:00:00,2157.309683762782,7766314.8615460135 
 01/03  22:00:00,1032.3096837627816,3716314.8615460135 
 01/03  23:00:00,1032.3096837627816,3716314.8615460135 
 01/03  24:00:00,1032.3096837627816,3716314.8615460135 
 01/04  01:00:00,1032.3508388276632,3716463.019779587 
 01/04  02:00:00,1033.1831775793912,3719459.4392858087 
 01/04  03:00:00,1034.6094947326653,3724594.181037595 
 01/04  04:00:00,1036.195492330672,3730303.7723904196 
 01/04  05:00:00,1037.4387964591647,3734779.667252993 
 01/04  06:00:00,1038.2728729107394,3737782.3424786623 
 01/04  07:00:00,1182.5530309722335,4257190.911500041 
 01/04  08:00:00,1166.494091344744,4199378.7288410785 
 01/04  09:00:00,9348.418364090576,33654306.11072607 
 01/04  10:00:00,12212.268194753495,43964165.50111257 
 01/04  11:00:00,12592.710484723819,45333757.74500574 
 01/04  12:00:00,12222.945997244127,44002605.59007886 
 01/04  13:00:00,11082.481273833873,39896932.585801944 
 01/04  14:00:00,11832.445300505437,42596803.08181958 
 01/04  15:00:00,12471.669129272512,44898008.86538105 
 01/04  16:00:00,12301.19747391203,44284310.9060833 
 01/04  17:00:00,10590.768032688282,38126764.91767781 
 01/04  18:00:00,10591.594143986298,38129738.918350674 
 01/04  19:00:00,6568.848922931364,23647856.12255291 
 01/04  20:00:00,3575.494794595336,12871781.26054321 
 01/04  21:00:00,2157.309683762782,7766314.8615460135 
 01/04  22:00:00,1032.3096837627816,3716314.8615460135 
 01/04  23:00:00,1032.3096837627816,3716314.8615460135 
 01/04  24:00:00,1032.3096837627816,3716314.8615460135 
 01/05  01:00:00,1932.3096837627816,6956314.8615460135 
 01/05  02:00:00,1932.3096837627816,6956314.8615460135 
 01/05  03:00:00,1932.3096837627816,6956314.8615460135 
 01/05  04:00:00,1932.3096837627816,6956314.8615460135 
 01/05  05:00:00,1932.3096837627816,6956314.8615460135 
 01/05  06:00:00,1932.3096837627816,6956314.8615460135 
 01/05  07:00:00,1932.3096837627816,6956314.8615460135 
 01/05  08:00:00,1932.3096837627813,6956314.8615460135 
 01/05  09:00:00,1932.3096837627816,6956314.8615460135 
 01/05  10:00:00,1932.3096837627816,6956314.8615460135 
 01/05  11:00:00,1932.3096837627816,6956314.8615460135 
 01/05  12:00:00,1932.3096837627816,6956314.8615460135 
 01/05  13:00:00,1932.3096837627816,6956314.8615460135 
 01/05  14:00:00,1932.3096837627816,6956314.8615460135 
 01/05  15:00:00,1932.3096837627816,6956314.8615460135 
 01/05  16:00:00,1932.3096837627816,6956314.8615460135 
 01/05  17:00:00,1932.3096837627813,6956314.8615460135 
 01/05  18:00:00,1932.3096837627816,6956314.8615460135 
 01/05  19:00:00,1932.3096837627816,6956314.8615460135 
 01/05  20:00:00,1932.3096837627816,6956314.8615460135 
 01/05  21:00:00,1932.3096837627816,6956314.8615460135 
 01/05  22:00:00,1932.3096837627816,6956314.8615460135 
 01/05  23:00:00,1932.3096837627816,6956314.8615460135 
 01/05  24:00:00,1932.3096837627816,6956314.8615460135 
 01/06  01:00:00,1932.3096837627816,6956314.8615460135 
 01/06  02:00:00,1932.3096837627816,6956314.8615460135 
 01/06  03:00:00,1932.3096837627816,6956314.8615460135 
 01/06  04:00:00,1932.3096837627816,6956314.8615460135 
 01/06  05:00:00,1932.3096837627816,6956314.8615460135 
 01/06  06:00:00,1932.3096837627816,6956314.8615460135 
 01/06  07:00:00,1932.3096837627816,6956314.8615460135 
 01/06  08:00:00,1932.3096837627816,6956314.8615460135 
 01/06  09:00:00,1932.3096837627816,6956314.8615460135 
 01/06  10:00:00,1932.3096837627816,6956314.8615460135 
 01/06  11:00:00,1932.3096837627816,6956314.8615460135 
 01/06  12:00:00,1932.3096837627816,6956314.8615460135 
 01/06  13:00:00,1932.3096837627816,6956314.8615460135 
 01/06  14:00:00,1932.3096837627816,6956314.8615460135 
 01/06  15:00:00,1932.3096837627816,6956314.8615460135 
 01/06  16:00:00,1932.3096837627816,6956314.8615460135 
 01/06  17:00:00,1932.3096837627813,6956314.8615460135 
 01/06  18:00:00,1932.3096837627816,6956314.8615460135 
 01/06  19:00:00,1932.3096837627816,6956314.8615460135 
 01/06  20:00:00,1932.3096837627816,6956314.8615460135 
 01/06  21:00:00,1932.3096837627816,6956314.8615460135 
 01/06  22:00:00,1932.3096837627816,6956314.8615460135 
 01/06  23:00:00,1932.3096837627816,6956314.8615460135 
 01/06  24:00:00,1932.3096837627816,6956314.8615460135 
 01/07  01:00:00,1032.76207874377,3717943.483477572 
 01/07  02:00:00,1033.2948574191323,3719861.4867088767 
 01/07  03:00:00,1033.996442745661,3722387.1938843797 
 01/07  04:00:00,1034.7726553622806,3725181.5593042094 
 01/07  05:00:00,1035.3186209058033,3727147.035260892 
 01/07  06:00:00,1036.5132980251578,3731447.872890568 
 01/07  07:00:00,1184.733941556864,4265042.189604711 
 01/07  08:00:00,1160.2723624826317,4176980.5049374737 
 01/07  09:00:00,9339.466848380434,33622080.65416956 
 01/07  10:00:00,12207.299288390677,43946277.43820644 
 01/07  11:00:00,12592.047168000223,45331369.8048008 
 01/07  12:00:00,12218.883923588486,43987982.12491855 
 01/07  13:00:00,11079.678902261669,39886844.04814199 
 01/07  14:00:00,11837.259055347658,42614132.599251576 
 01/07  15:00:00,12097.711957224783,43551763.04600922 
 01/07  16:00:00,11597.281871771513,41750214.73837744 
 01/07  17:00:00,10590.356150879441,38125282.14316599 
