Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
00:15:00,5.278472E-01,1.225602E+04,3.828833E-01,0.000000E+00,0.000000E+00,3.828833E-01,0.000000E+00,3.828833E-01,3.757213E+03,1.375507E+04
00:30:00,5.278472E-01,1.225602E+04,3.828833E-01,0.000000E+00,0.000000E+00,3.828833E-01,0.000000E+00,3.828833E-01,3.695462E+03,1.369094E+04
00:45:00,5.278472E-01,1.225602E+04,3.828833E-01,0.000000E+00,0.000000E+00,3.828833E-01,0.000000E+00,3.828833E-01,3.633711E+03,1.362680E+04
01:00:00,5.278472E-01,1.225602E+04,3.828833E-01,0.000000E+00,0.000000E+00,3.828833E-01,0.000000E+00,3.828833E-01,3.571959E+03,1.356266E+04
01:15:00,5.278472E-01,1.225602E+04,3.828833E-01,0.000000E+00,0.000000E+00,3.828833E-01,0.000000E+00,3.828833E-01,3.530792E+03,1.351990E+04
01:30:00,5.278472E-01,1.225602E+04,3.828833E-01,0.000000E+00,0.000000E+00,3.828833E-01,0.000000E+00,3.828833E-01,3.489624E+03,1.347715E+04
01:45:00,5.278472E-01,1.225602E+04,3.828833E-01,0.000000E+00,0.000000E+00,3.828833E-01,0.000000E+00,3.828833E-01,3.448457E+03,1.343439E+04
02:00:00,5.278472E-01,1.225602E+04,3.828833E-01,0.000000E+00,0.000000E+00,3.828833E-01,0.000000E+00,3.828833E-01,3.407289E+03,1.339163E+04
02:15:00,5.278472E-01,1.225602E+04,3.828833E-01,0.000000E+00,0.000000E+00,3.828833E-01,0.000000E+00,3.828833E-01,3.376414E+03,1.335957E+04
02:30:00,5.278472E-01,1.225602E+04,3.828833E-01,0.000000E+00,0.000000E+00,3.828833E-01,0.000000E+00,3.828833E-01,3.345538E+03,1.332750E+04
02:45:00,5.278472E-01,1.225602E+04,3.828833E-01,0.000000E+00,0.000000E+00,3.828833E-01,0.000000E+00,3.828833E-01,3.314662E+03,1.329543E+04
03:00:00,5.278472E-01,1.225602E+04,3.828833E-01,0.000000E+00,0.000000E+00,3.828833E-01,0.000000E+00,3.828833E-01,3.283787E+03,1.326336E+04
03:15:00,5.278472E-01,1.225602E+04,3.828833E-01,0.000000E+00,0.000000E+00,3.828833E-01,0.000000E+00,3.828833E-01,3.252911E+03,1.323130E+04
03:30:00,5.278472E-01,1.225602E+04,3.828833E-01,0.000000E+00,0.000000E+00,3.828833E-01,0.000000E+00,3.828833E-01,3.222035E+03,1.319923E+04
03:45:00,5.278472E-01,1.225602E+04,3.828833E-01,0.000000E+00,0.000000E+00,3.828833E-01,0.000000E+00,3.828833E-01,3.191159E+03,1.316716E+04
04:00:00,5.278472E-01,1.225602E+04,3.828833E-01,0.000000E+00,0.000000E+00,3.828833E-01,0.000000E+00,3.828833E-01,3.160284E+03,1.313509E+04
04:15:00,5.278472E-01,1.225602E+04,3.828833E-01,0.000000E+00,0.000000E+00,3.828833E-01,0.000000E+00,3.828833E-01,3.139700E+03,1.311371E+04
04:30:00,5.278472E-01,1.225602E+04,3.828833E-01,0.000000E+00,0.000000E+00,3.828833E-01,0.000000E+00,3.828833E-01,3.119116E+03,1.309234E+04
04:45:00,5.278472E-01,1.225602E+04,3.828833E-01,0.000000E+00,0.000000E+00,3.828833E-01,0.000000E+00,3.828833E-01,3.098532E+03,1.307095E+04
05:00:00,5.278472E-01,1.225602E+04,3.828833E-01,0.000000E+00,0.000000E+00,3.828833E-01,0.000000E+00,3.828833E-01,3.077949E+03,1.304958E+04
05:15:00,5.278472E-01,1.225602E+04,3.828833E-01,0.000000E+00,0.000000E+00,3.828833E-01,0.000000E+00,3.828833E-01,3.098532E+03,1.307095E+04
05:30:00,5.278472E-01,1.225602E+04,3.828833E-01,0.000000E+00,0.000000E+00,3.828833E-01,0.000000E+00,3.828833E-01,3.119116E+03,1.309234E+04
05:45:00,5.278472E-01,1.225602E+04,3.828833E-01,0.000000E+00,0.000000E+00,3.828833E-01,0.000000E+00,3.828833E-01,3.139700E+03,1.311371E+04
06:00:00,5.278472E-01,1.225602E+04,3.828833E-01,0.000000E+00,0.000000E+00,3.828833E-01,0.000000E+00,3.828833E-01,3.160284E+03,1.313509E+04
06:15:00,5.278472E-01,1.225602E+04,3.828833E-01,0.000000E+00,0.000000E+00,3.828833E-01,0.000000E+00,3.828833E-01,3.232327E+03,1.320992E+04
06:30:00,5.278472E-01,1.225602E+04,3.828833E-01,0.000000E+00,0.000000E+00,3.828833E-01,0.000000E+00,3.828833E-01,3.304370E+03,1.328474E+04
06:45:00,5.278472E-01,1.225602E+04,3.828833E-01,0.000000E+00,0.000000E+00,3.828833E-01,0.000000E+00,3.828833E-01,3.376414E+03,1.335957E+04
07:00:00,5.278472E-01,1.225602E+04,3.828833E-01,0.000000E+00,0.000000E+00,3.828833E-01,0.000000E+00,3.828833E-01,3.448457E+03,1.343439E+04
07:15:00,5.278472E-01,1.225602E+04,3.828833E-01,0.000000E+00,0.000000E+00,3.828833E-01,0.000000E+00,3.829864E-01,3.624407E+03,1.361763E+04
07:30:00,5.278472E-01,1.225602E+04,3.828833E-01,0.000000E+00,0.000000E+00,3.828833E-01,0.000000E+00,4.006205E-01,3.970324E+03,1.405767E+04
07:45:00,5.278472E-01,1.225602E+04,3.828833E-01,0.000000E+00,0.000000E+00,3.828833E-01,0.000000E+00,4.230576E-01,4.368112E+03,1.456518E+04
08:00:00,5.278472E-01,1.225602E+04,3.828833E-01,0.000000E+00,0.000000E+00,3.828833E-01,0.000000E+00,4.452436E-01,4.768895E+03,1.506725E+04
08:15:00,5.278472E-01,1.225602E+04,3.828833E-01,0.000000E+00,0.000000E+00,3.828833E-01,0.000000E+00,5.206652E-01,5.820332E+03,1.657842E+04
08:30:00,5.278472E-01,1.225602E+04,3.828833E-01,0.000000E+00,0.000000E+00,3.828833E-01,0.000000E+00,5.953230E-01,6.967792E+03,1.824496E+04
08:45:00,5.278472E-01,1.225602E+04,3.828833E-01,0.000000E+00,0.000000E+00,3.828833E-01,0.000000E+00,6.704771E-01,8.187569E+03,2.016288E+04
09:00:00,5.278472E-01,1.225602E+04,3.828833E-01,0.000000E+00,0.000000E+00,3.828833E-01,0.000000E+00,8.168187E-01,1.036828E+04,2.352969E+04
09:15:00,5.278472E-01,1.225602E+04,3.828833E-01,0.000000E+00,0.000000E+00,3.828833E-01,0.000000E+00,9.508030E-01,1.225265E+04,2.672072E+04
09:30:00,5.278472E-01,1.225602E+04,3.828833E-01,0.000000E+00,0.000000E+00,3.828833E-01,0.000000E+00,1.045095E+00,1.355004E+04,2.868252E+04
09:45:00,5.278472E-01,1.225602E+04,3.828833E-01,0.000000E+00,0.000000E+00,3.828833E-01,0.000000E+00,1.131843E+00,1.473168E+04,3.027879E+04
10:00:00,5.278472E-01,1.225602E+04,3.828833E-01,0.000000E+00,0.000000E+00,3.828833E-01,0.000000E+00,1.207869E+00,1.578102E+04,3.165558E+04
10:15:00,5.278472E-01,1.225602E+04,3.828833E-01,0.000000E+00,0.000000E+00,3.828833E-01,0.000000E+00,1.230435E+00,1.620679E+04,3.209430E+04
10:30:00,5.278472E-01,1.225602E+04,3.828833E-01,0.000000E+00,0.000000E+00,3.828833E-01,0.000000E+00,1.248402E+00,1.658079E+04,3.249522E+04
10:45:00,5.278472E-01,1.225602E+04,3.828833E-01,0.000000E+00,0.000000E+00,3.828833E-01,0.000000E+00,1.263442E+00,1.692171E+04,3.289390E+04
11:00:00,5.278472E-01,1.225602E+04,3.828833E-01,0.000000E+00,0.000000E+00,3.828833E-01,0.000000E+00,1.276075E+00,1.723513E+04,3.325510E+04
11:15:00,5.278472E-01,1.225602E+04,3.828833E-01,0.000000E+00,0.000000E+00,3.828833E-01,0.000000E+00,1.257270E+00,1.711001E+04,3.292985E+04
11:30:00,5.278472E-01,1.225602E+04,3.828833E-01,0.000000E+00,0.000000E+00,3.828833E-01,0.000000E+00,1.234799E+00,1.694243E+04,3.243482E+04
11:45:00,5.278472E-01,1.225602E+04,3.828833E-01,0.000000E+00,0.000000E+00,3.828833E-01,0.000000E+00,1.209182E+00,1.673800E+04,3.194875E+04
12:00:00,5.278472E-01,1.225602E+04,3.828833E-01,0.000000E+00,0.000000E+00,3.828833E-01,0.000000E+00,1.181346E+00,1.650737E+04,3.150668E+04
12:15:00,5.278472E-01,1.225602E+04,3.828833E-01,0.000000E+00,0.000000E+00,3.828833E-01,0.000000E+00,1.122799E+00,1.587962E+04,3.050225E+04
12:30:00,5.278472E-01,1.225602E+04,3.828833E-01,0.000000E+00,0.000000E+00,3.828833E-01,0.000000E+00,1.061726E+00,1.522056E+04,2.920984E+04
12:45:00,5.278472E-01,1.225602E+04,3.828833E-01,0.000000E+00,0.000000E+00,3.828833E-01,0.000000E+00,1.000324E+00,1.455493E+04,2.793193E+04
13:00:00,5.278472E-01,1.225602E+04,3.828833E-01,0.000000E+00,0.000000E+00,3.828833E-01,0.000000E+00,9.393739E-01,1.389164E+04,2.679871E+04
13:15:00,5.278472E-01,1.225602E+04,3.828833E-01,0.000000E+00,0.000000E+00,3.828833E-01,0.000000E+00,9.932159E-01,1.459704E+04,2.771909E+04
13:30:00,5.278472E-01,1.225602E+04,3.828833E-01,0.000000E+00,0.000000E+00,3.828833E-01,0.000000E+00,1.054065E+00,1.537998E+04,2.907860E+04
13:45:00,5.278472E-01,1.225602E+04,3.828833E-01,0.000000E+00,0.000000E+00,3.828833E-01,0.000000E+00,1.119532E+00,1.621093E+04,3.058248E+04
