Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 01/01  01:00:00,1262.258588501254,4544130.9186045155 
 01/01  02:00:00,1262.84285567992,4546234.280447712 
 01/01  03:00:00,1263.8303811082626,4549789.371989746 
 01/01  04:00:00,1264.5582305624578,4552409.6300248485 
 01/01  05:00:00,1265.1364818662198,4554491.334718392 
 01/01  06:00:00,1265.8338634248328,4557001.908329397 
 01/01  07:00:00,1435.3007486380457,5167082.695096964 
 01/01  08:00:00,1405.9877715436287,5061555.977557064 
 01/01  09:00:00,9604.391763935711,34575810.35016856 
 01/01  10:00:00,12550.156034043019,45180561.72255486 
 01/01  11:00:00,13084.347235577741,47103650.04807986 
 01/01  12:00:00,12646.388607640092,45526998.987504326 
 01/01  13:00:00,11352.540198572093,40869144.71485954 
 01/01  14:00:00,12244.082747895769,44078697.89242477 
 01/01  15:00:00,13785.770992054226,49628775.57139521 
 01/01  16:00:00,13271.491319456318,47777368.750042744 
 01/01  17:00:00,10979.356802998236,39525684.490793645 
 01/01  18:00:00,10911.23609481362,39280449.94132903 
 01/01  19:00:00,6833.8581750953645,24601889.430343315 
 01/01  20:00:00,3857.764689433461,13887952.881960463 
 01/01  21:00:00,2387.258588501254,8594130.918604515 
 01/01  22:00:00,1262.258588501254,4544130.9186045155 
 01/01  23:00:00,1262.258588501254,4544130.9186045155 
 01/01  24:00:00,1262.258588501254,4544130.9186045155 
 01/02  01:00:00,1262.258588501254,4544130.9186045155 
 01/02  02:00:00,1262.3650143376412,4544514.051615509 
 01/02  03:00:00,1262.7702481476763,4545972.893331636 
 01/02  04:00:00,1263.3601263173018,4548096.454742286 
 01/02  05:00:00,1263.3243475880051,4547967.651316819 
 01/02  06:00:00,1263.2193216172595,4547589.557822134 
 01/02  07:00:00,1411.3331718402933,5080799.418625057 
 01/02  08:00:00,1376.8476973872623,4956651.710594145 
 01/02  09:00:00,9592.500124426944,34533000.447937004 
 01/02  10:00:00,12564.962407439989,45233864.66678396 
 01/02  11:00:00,13415.866182993896,48297118.25877802 
 01/02  12:00:00,13595.333440646315,48943200.38632673 
 01/02  13:00:00,11356.138123778539,40882097.24560274 
 01/02  14:00:00,13887.62772869221,49995459.82329196 
 01/02  15:00:00,14780.410433199557,53209477.5595184 
 01/02  16:00:00,14273.919131618919,51386108.873828106 
 01/02  17:00:00,12702.005578445687,45727220.08240447 
 01/02  18:00:00,11308.807219422037,40711705.989919335 
 01/02  19:00:00,6836.472206875021,24611299.944750078 
 01/02  20:00:00,3837.356834693831,13814484.60489779 
 01/02  21:00:00,2387.258588501254,8594130.918604515 
 01/02  22:00:00,1262.258588501254,4544130.9186045155 
 01/02  23:00:00,1262.258588501254,4544130.9186045155 
 01/02  24:00:00,1262.258588501254,4544130.9186045155 
 01/03  01:00:00,1262.258588501254,4544130.9186045155 
 01/03  02:00:00,1262.258588501254,4544130.9186045155 
 01/03  03:00:00,1262.258588501254,4544130.9186045155 
 01/03  04:00:00,1262.258588501254,4544130.9186045155 
