Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
00:15:00,6.447631E-01,2.202846E+04,6.447631E-01,0.000000E+00,0.000000E+00,6.447631E-01,0.000000E+00,6.447631E-01,6.327026E+03,2.316309E+04
00:30:00,6.447631E-01,2.202846E+04,6.447631E-01,0.000000E+00,0.000000E+00,6.447631E-01,0.000000E+00,6.447631E-01,6.223039E+03,2.305509E+04
00:45:00,6.447631E-01,2.202846E+04,6.447631E-01,0.000000E+00,0.000000E+00,6.447631E-01,0.000000E+00,6.447631E-01,6.119052E+03,2.294708E+04
01:00:00,6.447631E-01,2.202846E+04,6.447631E-01,0.000000E+00,0.000000E+00,6.447631E-01,0.000000E+00,6.447631E-01,6.015064E+03,2.283909E+04
01:15:00,6.447631E-01,2.202846E+04,6.447631E-01,0.000000E+00,0.000000E+00,6.447631E-01,0.000000E+00,6.447631E-01,5.945740E+03,2.276708E+04
01:30:00,6.447631E-01,2.202846E+04,6.447631E-01,0.000000E+00,0.000000E+00,6.447631E-01,0.000000E+00,6.447631E-01,5.876415E+03,2.269508E+04
01:45:00,6.447631E-01,2.202846E+04,6.447631E-01,0.000000E+00,0.000000E+00,6.447631E-01,0.000000E+00,6.447631E-01,5.807090E+03,2.262307E+04
02:00:00,6.447631E-01,2.202846E+04,6.447631E-01,0.000000E+00,0.000000E+00,6.447631E-01,0.000000E+00,6.447631E-01,5.737765E+03,2.255108E+04
02:15:00,6.447631E-01,2.202846E+04,6.447631E-01,0.000000E+00,0.000000E+00,6.447631E-01,0.000000E+00,6.447631E-01,5.685771E+03,2.249708E+04
02:30:00,6.447631E-01,2.202846E+04,6.447631E-01,0.000000E+00,0.000000E+00,6.447631E-01,0.000000E+00,6.447631E-01,5.633778E+03,2.244308E+04
02:45:00,6.447631E-01,2.202846E+04,6.447631E-01,0.000000E+00,0.000000E+00,6.447631E-01,0.000000E+00,6.447631E-01,5.581784E+03,2.238907E+04
03:00:00,6.447631E-01,2.202846E+04,6.447631E-01,0.000000E+00,0.000000E+00,6.447631E-01,0.000000E+00,6.447631E-01,5.529791E+03,2.233507E+04
03:15:00,6.447631E-01,2.202846E+04,6.447631E-01,0.000000E+00,0.000000E+00,6.447631E-01,0.000000E+00,6.447631E-01,5.477797E+03,2.228107E+04
