Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 01/01  01:00:00,1024.9625854265,3689865.3075354006 
 01/01  02:00:00,1025.676702304164,3692436.1282949904 
 01/01  03:00:00,1026.5919148782132,3695730.8935615676 
 01/01  04:00:00,1027.3304261168769,3698389.5340207573 
 01/01  05:00:00,1028.3741176382666,3702146.82349776 
 01/01  06:00:00,1029.1047481292358,3704777.0932652485 
 01/01  07:00:00,1165.2404397952778,4194865.5832630005 
 01/01  08:00:00,1151.0461949836465,4143766.3019411275 
 01/01  09:00:00,9338.596442396878,33618947.19262876 
 01/01  10:00:00,12207.468006601925,43946884.82376693 
 01/01  11:00:00,12605.884151704264,45381182.94613534 
 01/01  12:00:00,12234.21845844374,44043186.45039746 
 01/01  13:00:00,11076.713286365952,39876167.830917425 
 01/01  14:00:00,11864.610264249684,42712596.95129886 
 01/01  15:00:00,12138.697577089892,43699311.277523614 
 01/01  16:00:00,11635.9469141388,41889408.89089968 
 01/01  17:00:00,10594.966317895254,38141878.74442291 
 01/01  18:00:00,10582.650922766177,38097543.321958244 
 01/01  19:00:00,6577.992497132923,23680772.98967852 
 01/01  20:00:00,3596.4823959701657,12947336.625492599 
 01/01  21:00:00,2149.8784741303607,7739562.506869299 
 01/01  22:00:00,1024.8784741303607,3689562.506869299 
 01/01  23:00:00,1024.8784741303607,3689562.506869299 
 01/01  24:00:00,1024.8784741303607,3689562.506869299 
 01/02  01:00:00,1024.8784741303607,3689562.506869299 
 01/02  02:00:00,1025.168053763469,3690604.993548489 
 01/02  03:00:00,1025.5951156977167,3692142.4165117797 
 01/02  04:00:00,1026.1197836597862,3694031.2211752306 
 01/02  05:00:00,1026.0423325510187,3693752.397183667 
 01/02  06:00:00,1025.9254998984975,3693331.799634591 
 01/02  07:00:00,1150.787045690857,4142833.3644870855 
 01/02  08:00:00,1127.2965923977297,4058267.7326318272 
 01/02  09:00:00,9328.077788035029,33581080.036926106 
 01/02  10:00:00,12204.27904622458,43935404.56640849 
 01/02  11:00:00,12618.961817403388,45428262.542652205 
 01/02  12:00:00,12412.100388482624,44683561.39853745 
 01/02  13:00:00,11081.904378683546,39894855.76326077 
