Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
00:15:00,5.245809E-01,1.193624E+04,3.743911E-01,0.000000E+00,0.000000E+00,3.743911E-01,0.000000E+00,3.743911E-01,3.673880E+03,1.344999E+04
00:30:00,5.245809E-01,1.193624E+04,3.743911E-01,0.000000E+00,0.000000E+00,3.743911E-01,0.000000E+00,3.743911E-01,3.613498E+03,1.338728E+04
00:45:00,5.245809E-01,1.193624E+04,3.743911E-01,0.000000E+00,0.000000E+00,3.743911E-01,0.000000E+00,3.743911E-01,3.553117E+03,1.332456E+04
01:00:00,5.245809E-01,1.193624E+04,3.743911E-01,0.000000E+00,0.000000E+00,3.743911E-01,0.000000E+00,3.743911E-01,3.492735E+03,1.326185E+04
01:15:00,5.245809E-01,1.193624E+04,3.743911E-01,0.000000E+00,0.000000E+00,3.743911E-01,0.000000E+00,3.743911E-01,3.452480E+03,1.322004E+04
01:30:00,5.245809E-01,1.193624E+04,3.743911E-01,0.000000E+00,0.000000E+00,3.743911E-01,0.000000E+00,3.743911E-01,3.412226E+03,1.317823E+04
01:45:00,5.245809E-01,1.193624E+04,3.743911E-01,0.000000E+00,0.000000E+00,3.743911E-01,0.000000E+00,3.743911E-01,3.371971E+03,1.313642E+04
02:00:00,5.245809E-01,1.193624E+04,3.743911E-01,0.000000E+00,0.000000E+00,3.743911E-01,0.000000E+00,3.743911E-01,3.331717E+03,1.309461E+04
02:15:00,5.245809E-01,1.193624E+04,3.743911E-01,0.000000E+00,0.000000E+00,3.743911E-01,0.000000E+00,3.743911E-01,3.301526E+03,1.306326E+04
02:30:00,5.245809E-01,1.193624E+04,3.743911E-01,0.000000E+00,0.000000E+00,3.743911E-01,0.000000E+00,3.743911E-01,3.271335E+03,1.303190E+04
02:45:00,5.245809E-01,1.193624E+04,3.743911E-01,0.000000E+00,0.000000E+00,3.743911E-01,0.000000E+00,3.743911E-01,3.241144E+03,1.300054E+04
03:00:00,5.245809E-01,1.193624E+04,3.743911E-01,0.000000E+00,0.000000E+00,3.743911E-01,0.000000E+00,3.743911E-01,3.210953E+03,1.296918E+04
03:15:00,5.245809E-01,1.193624E+04,3.743911E-01,0.000000E+00,0.000000E+00,3.743911E-01,0.000000E+00,3.743911E-01,3.180763E+03,1.293783E+04
03:30:00,5.245809E-01,1.193624E+04,3.743911E-01,0.000000E+00,0.000000E+00,3.743911E-01,0.000000E+00,3.743911E-01,3.150572E+03,1.290648E+04
03:45:00,5.245809E-01,1.193624E+04,3.743911E-01,0.000000E+00,0.000000E+00,3.743911E-01,0.000000E+00,3.743911E-01,3.120381E+03,1.287511E+04
04:00:00,5.245809E-01,1.193624E+04,3.743911E-01,0.000000E+00,0.000000E+00,3.743911E-01,0.000000E+00,3.743911E-01,3.090190E+03,1.284376E+04
04:15:00,5.245809E-01,1.193624E+04,3.743911E-01,0.000000E+00,0.000000E+00,3.743911E-01,0.000000E+00,3.743911E-01,3.070063E+03,1.282286E+04
04:30:00,5.245809E-01,1.193624E+04,3.743911E-01,0.000000E+00,0.000000E+00,3.743911E-01,0.000000E+00,3.743911E-01,3.049935E+03,1.280195E+04
04:45:00,5.245809E-01,1.193624E+04,3.743911E-01,0.000000E+00,0.000000E+00,3.743911E-01,0.000000E+00,3.743911E-01,3.029808E+03,1.278104E+04
05:00:00,5.245809E-01,1.193624E+04,3.743911E-01,0.000000E+00,0.000000E+00,3.743911E-01,0.000000E+00,3.743911E-01,3.009681E+03,1.276014E+04
05:15:00,5.245809E-01,1.193624E+04,3.743911E-01,0.000000E+00,0.000000E+00,3.743911E-01,0.000000E+00,3.743911E-01,3.029808E+03,1.278104E+04
05:30:00,5.245809E-01,1.193624E+04,3.743911E-01,0.000000E+00,0.000000E+00,3.743911E-01,0.000000E+00,3.743911E-01,3.049935E+03,1.280195E+04
05:45:00,5.245809E-01,1.193624E+04,3.743911E-01,0.000000E+00,0.000000E+00,3.743911E-01,0.000000E+00,3.743911E-01,3.070063E+03,1.282286E+04
06:00:00,5.245809E-01,1.193624E+04,3.743911E-01,0.000000E+00,0.000000E+00,3.743911E-01,0.000000E+00,3.743911E-01,3.090190E+03,1.284376E+04
