Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
00:15:00,7.449087E-01,2.544995E+04,7.449087E-01,0.000000E+00,0.000000E+00,7.449087E-01,0.000000E+00,7.449087E-01,7.309749E+03,2.676082E+04
00:30:00,7.449087E-01,2.544995E+04,7.449087E-01,0.000000E+00,0.000000E+00,7.449087E-01,0.000000E+00,7.449087E-01,7.189610E+03,2.663604E+04
00:45:00,7.449087E-01,2.544995E+04,7.449087E-01,0.000000E+00,0.000000E+00,7.449087E-01,0.000000E+00,7.449087E-01,7.069471E+03,2.651126E+04
01:00:00,7.449087E-01,2.544995E+04,7.449087E-01,0.000000E+00,0.000000E+00,7.449087E-01,0.000000E+00,7.449087E-01,6.949333E+03,2.638649E+04
01:15:00,7.449087E-01,2.544995E+04,7.449087E-01,0.000000E+00,0.000000E+00,7.449087E-01,0.000000E+00,7.449087E-01,6.869240E+03,2.630329E+04
01:30:00,7.449087E-01,2.544995E+04,7.449087E-01,0.000000E+00,0.000000E+00,7.449087E-01,0.000000E+00,7.449087E-01,6.789148E+03,2.622011E+04
01:45:00,7.449087E-01,2.544995E+04,7.449087E-01,0.000000E+00,0.000000E+00,7.449087E-01,0.000000E+00,7.449087E-01,6.709055E+03,2.613692E+04
02:00:00,7.449087E-01,2.544995E+04,7.449087E-01,0.000000E+00,0.000000E+00,7.449087E-01,0.000000E+00,7.449087E-01,6.628963E+03,2.605374E+04
02:15:00,7.449087E-01,2.544995E+04,7.449087E-01,0.000000E+00,0.000000E+00,7.449087E-01,0.000000E+00,7.449087E-01,6.568893E+03,2.599135E+04
02:30:00,7.449087E-01,2.544995E+04,7.449087E-01,0.000000E+00,0.000000E+00,7.449087E-01,0.000000E+00,7.449087E-01,6.508824E+03,2.592897E+04
02:45:00,7.449087E-01,2.544995E+04,7.449087E-01,0.000000E+00,0.000000E+00,7.449087E-01,0.000000E+00,7.449087E-01,6.448755E+03,2.586657E+04
03:00:00,7.449087E-01,2.544995E+04,7.449087E-01,0.000000E+00,0.000000E+00,7.449087E-01,0.000000E+00,7.449087E-01,6.388685E+03,2.580418E+04
03:15:00,7.449087E-01,2.544995E+04,7.449087E-01,0.000000E+00,0.000000E+00,7.449087E-01,0.000000E+00,7.449087E-01,6.328616E+03,2.574180E+04
03:30:00,7.449087E-01,2.544995E+04,7.449087E-01,0.000000E+00,0.000000E+00,7.449087E-01,0.000000E+00,7.449087E-01,6.268547E+03,2.567942E+04
