Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
00:15:00,5.343653E-01,1.289419E+04,3.998305E-01,0.000000E+00,0.000000E+00,3.998305E-01,0.000000E+00,3.998305E-01,3.923516E+03,1.436390E+04
00:30:00,5.343653E-01,1.289419E+04,3.998305E-01,0.000000E+00,0.000000E+00,3.998305E-01,0.000000E+00,3.998305E-01,3.859031E+03,1.429692E+04
00:45:00,5.343653E-01,1.289419E+04,3.998305E-01,0.000000E+00,0.000000E+00,3.998305E-01,0.000000E+00,3.998305E-01,3.794547E+03,1.422995E+04
01:00:00,5.343653E-01,1.289419E+04,3.998305E-01,0.000000E+00,0.000000E+00,3.998305E-01,0.000000E+00,3.998305E-01,3.730062E+03,1.416298E+04
01:15:00,5.343653E-01,1.289419E+04,3.998305E-01,0.000000E+00,0.000000E+00,3.998305E-01,0.000000E+00,3.998305E-01,3.687072E+03,1.411832E+04
01:30:00,5.343653E-01,1.289419E+04,3.998305E-01,0.000000E+00,0.000000E+00,3.998305E-01,0.000000E+00,3.998305E-01,3.644082E+03,1.407367E+04
01:45:00,5.343653E-01,1.289419E+04,3.998305E-01,0.000000E+00,0.000000E+00,3.998305E-01,0.000000E+00,3.998305E-01,3.601093E+03,1.402902E+04
02:00:00,5.343653E-01,1.289419E+04,3.998305E-01,0.000000E+00,0.000000E+00,3.998305E-01,0.000000E+00,3.998305E-01,3.558103E+03,1.398437E+04
02:15:00,5.343653E-01,1.289419E+04,3.998305E-01,0.000000E+00,0.000000E+00,3.998305E-01,0.000000E+00,3.998305E-01,3.525861E+03,1.395089E+04
02:30:00,5.343653E-01,1.289419E+04,3.998305E-01,0.000000E+00,0.000000E+00,3.998305E-01,0.000000E+00,3.998305E-01,3.493618E+03,1.391740E+04
