Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 01/01  01:00:00,1047.261794403609,3770142.4598529926 
 01/01  02:00:00,1047.9661022474875,3772677.968090955 
 01/01  03:00:00,1048.887835465172,3775996.207674619 
 01/01  04:00:00,1049.6201039035948,3778632.374052941 
 01/01  05:00:00,1050.6357797485234,3782288.807094685 
 01/01  06:00:00,1051.3635961779423,3784908.9462405927 
 01/01  07:00:00,1190.335460477376,4285207.657718553 
 01/01  08:00:00,1174.1661268698845,4226998.056731584 
 01/01  09:00:00,9361.828118105617,33702581.22518022 
 01/01  10:00:00,12236.241395390778,44050469.0234068 
 01/01  11:00:00,12640.099540317517,45504358.34514306 
 01/01  12:00:00,12267.80504204232,44164098.15135236 
 01/01  13:00:00,11102.263697219776,39968149.309991196 
 01/01  14:00:00,11896.914218016136,42828891.1848581 
 01/01  15:00:00,12174.550174869206,43828380.62952914 
 01/01  16:00:00,11671.460594746532,42017258.14108752 
 01/01  17:00:00,10626.63049022055,38255869.76479398 
 01/01  18:00:00,10611.188489689064,38200278.562880635 
 01/01  19:00:00,6601.699525404471,23766118.2914561 
 01/01  20:00:00,3620.8498403682725,13035059.425325781 
 01/01  21:00:00,2172.1894470043735,7819882.009215744 
 01/01  22:00:00,1047.1894470043735,3769882.0092157447 
 01/01  23:00:00,1047.1894470043735,3769882.0092157447 
 01/01  24:00:00,1047.1894470043735,3769882.0092157447 
 01/02  01:00:00,1047.1894470043735,3769882.0092157447 
 01/02  02:00:00,1047.456958098706,3770845.0491553415 
 01/02  03:00:00,1047.8897069720922,3772402.945099532 
 01/02  04:00:00,1048.4239613951422,3774326.261022512 
 01/02  05:00:00,1048.3481121631335,3774053.203787281 
 01/02  06:00:00,1048.2246295754298,3773608.6664715474 
 01/02  07:00:00,1175.1429846191797,4230514.744629048 
 01/02  08:00:00,1150.1957112713314,4140704.5605767933 
 01/02  09:00:00,9351.118954489371,33664028.23616173 
 01/02  10:00:00,12233.115868410103,44039217.126276374 
 01/02  11:00:00,12655.159970846162,45558575.89504619 
 01/02  12:00:00,12460.797816432274,44858872.13915619 
 01/02  13:00:00,11107.360698274797,39986498.513789274 
 01/02  14:00:00,12819.670403610415,46150813.45299749 
 01/02  15:00:00,13476.542486009057,48515552.9496326 
 01/02  16:00:00,12918.792815001072,46507654.134003855 
 01/02  17:00:00,11117.35574162606,40022480.669853814 
