Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 01/01  01:00:00,1018.3835276473129,3666180.699530326 
 01/01  02:00:00,1019.1011967895229,3668764.3084422825 
 01/01  03:00:00,1020.0132849142884,3672047.825691438 
 01/01  04:00:00,1020.7420076879591,3674671.2276766524 
 01/01  05:00:00,1021.79979775008,3678479.271900288 
 01/01  06:00:00,1022.532767439694,3681117.9627828975 
 01/01  07:00:00,1157.850312138397,4168261.1236982285 
 01/01  08:00:00,1144.124125469967,4118846.851691882 
 01/01  09:00:00,9331.813293287101,33594527.85583356 
 01/01  10:00:00,12199.11227685573,43916804.19668063 
 01/01  11:00:00,12596.017215356525,45345661.97528349 
 01/01  12:00:00,12224.392035016168,44007811.3260582 
 01/01  13:00:00,11069.232883377244,39849238.380158074 
 01/01  14:00:00,11855.092948628844,42678334.61506384 
 01/01  15:00:00,12128.18903248608,43661480.51694989 
 01/01  16:00:00,11625.463148042949,41851667.332954615 
 01/01  17:00:00,10585.845962258161,38109045.46412937 
 01/01  18:00:00,10574.315281798283,38067535.01447382 
 01/01  19:00:00,6571.033960384253,23655722.257383313 
 01/01  20:00:00,3589.3810108674716,12921771.6391229 
 01/01  21:00:00,2143.2962763995133,7715866.595038247 
 01/01  22:00:00,1018.2962763995132,3665866.5950382473 
 01/01  23:00:00,1018.2962763995132,3665866.5950382473 
 01/01  24:00:00,1018.2962763995132,3665866.5950382473 
 01/02  01:00:00,1018.2962763995132,3665866.5950382473 
 01/02  02:00:00,1018.5912500540437,3666928.500194557 
 01/02  03:00:00,1019.0147662301647,3668453.1584285926 
 01/02  04:00:00,1019.5406614235369,3670346.3811247326 
 01/02  05:00:00,1019.4609769644636,3670059.5170720685 
 01/02  06:00:00,1019.3476990885251,3669651.7167186905 
 01/02  07:00:00,1143.5969445224287,4116949.000280743 
 01/02  08:00:00,1120.7060016508967,4034541.605943227 
 01/02  09:00:00,9321.310081702542,33556716.294129156 
 01/02  10:00:00,12195.910206005317,43905276.74161914 
 01/02  11:00:00,12608.193677404353,45389497.23865568 
