Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
00:15:00,5.217002E-01,1.165422E+04,3.669012E-01,0.000000E+00,0.000000E+00,3.669012E-01,0.000000E+00,3.669012E-01,3.600382E+03,1.318091E+04
00:30:00,5.217002E-01,1.165422E+04,3.669012E-01,0.000000E+00,0.000000E+00,3.669012E-01,0.000000E+00,3.669012E-01,3.541208E+03,1.311946E+04
00:45:00,5.217002E-01,1.165422E+04,3.669012E-01,0.000000E+00,0.000000E+00,3.669012E-01,0.000000E+00,3.669012E-01,3.482035E+03,1.305799E+04
01:00:00,5.217002E-01,1.165422E+04,3.669012E-01,0.000000E+00,0.000000E+00,3.669012E-01,0.000000E+00,3.669012E-01,3.422861E+03,1.299654E+04
01:15:00,5.217002E-01,1.165422E+04,3.669012E-01,0.000000E+00,0.000000E+00,3.669012E-01,0.000000E+00,3.669012E-01,3.383412E+03,1.295556E+04
01:30:00,5.217002E-01,1.165422E+04,3.669012E-01,0.000000E+00,0.000000E+00,3.669012E-01,0.000000E+00,3.669012E-01,3.343962E+03,1.291459E+04
01:45:00,5.217002E-01,1.165422E+04,3.669012E-01,0.000000E+00,0.000000E+00,3.669012E-01,0.000000E+00,3.669012E-01,3.304513E+03,1.287362E+04
02:00:00,5.217002E-01,1.165422E+04,3.669012E-01,0.000000E+00,0.000000E+00,3.669012E-01,0.000000E+00,3.669012E-01,3.265064E+03,1.283265E+04
02:15:00,5.217002E-01,1.165422E+04,3.669012E-01,0.000000E+00,0.000000E+00,3.669012E-01,0.000000E+00,3.669012E-01,3.235477E+03,1.280192E+04
02:30:00,5.217002E-01,1.165422E+04,3.669012E-01,0.000000E+00,0.000000E+00,3.669012E-01,0.000000E+00,3.669012E-01,3.205890E+03,1.277119E+04
02:45:00,5.217002E-01,1.165422E+04,3.669012E-01,0.000000E+00,0.000000E+00,3.669012E-01,0.000000E+00,3.669012E-01,3.176303E+03,1.274046E+04
03:00:00,5.217002E-01,1.165422E+04,3.669012E-01,0.000000E+00,0.000000E+00,3.669012E-01,0.000000E+00,3.669012E-01,3.146717E+03,1.270973E+04
03:15:00,5.217002E-01,1.165422E+04,3.669012E-01,0.000000E+00,0.000000E+00,3.669012E-01,0.000000E+00,3.669012E-01,3.117130E+03,1.267900E+04
03:30:00,5.217002E-01,1.165422E+04,3.669012E-01,0.000000E+00,0.000000E+00,3.669012E-01,0.000000E+00,3.669012E-01,3.087543E+03,1.264827E+04
03:45:00,5.217002E-01,1.165422E+04,3.669012E-01,0.000000E+00,0.000000E+00,3.669012E-01,0.000000E+00,3.669012E-01,3.057956E+03,1.261754E+04
04:00:00,5.217002E-01,1.165422E+04,3.669012E-01,0.000000E+00,0.000000E+00,3.669012E-01,0.000000E+00,3.669012E-01,3.028369E+03,1.258681E+04
04:15:00,5.217002E-01,1.165422E+04,3.669012E-01,0.000000E+00,0.000000E+00,3.669012E-01,0.000000E+00,3.669012E-01,3.008645E+03,1.256633E+04
04:30:00,5.217002E-01,1.165422E+04,3.669012E-01,0.000000E+00,0.000000E+00,3.669012E-01,0.000000E+00,3.669012E-01,2.988920E+03,1.254584E+04
04:45:00,5.217002E-01,1.165422E+04,3.669012E-01,0.000000E+00,0.000000E+00,3.669012E-01,0.000000E+00,3.669012E-01,2.969195E+03,1.252535E+04
05:00:00,5.217002E-01,1.165422E+04,3.669012E-01,0.000000E+00,0.000000E+00,3.669012E-01,0.000000E+00,3.669012E-01,2.949471E+03,1.250487E+04
05:15:00,5.217002E-01,1.165422E+04,3.669012E-01,0.000000E+00,0.000000E+00,3.669012E-01,0.000000E+00,3.669012E-01,2.969195E+03,1.252535E+04
05:30:00,5.217002E-01,1.165422E+04,3.669012E-01,0.000000E+00,0.000000E+00,3.669012E-01,0.000000E+00,3.669012E-01,2.988920E+03,1.254584E+04
05:45:00,5.217002E-01,1.165422E+04,3.669012E-01,0.000000E+00,0.000000E+00,3.669012E-01,0.000000E+00,3.669012E-01,3.008645E+03,1.256633E+04
06:00:00,5.217002E-01,1.165422E+04,3.669012E-01,0.000000E+00,0.000000E+00,3.669012E-01,0.000000E+00,3.669012E-01,3.028369E+03,1.258681E+04
06:15:00,5.217002E-01,1.165422E+04,3.669012E-01,0.000000E+00,0.000000E+00,3.669012E-01,0.000000E+00,3.669012E-01,3.097405E+03,1.265852E+04
06:30:00,5.217002E-01,1.165422E+04,3.669012E-01,0.000000E+00,0.000000E+00,3.669012E-01,0.000000E+00,3.669012E-01,3.166441E+03,1.273021E+04
06:45:00,5.217002E-01,1.165422E+04,3.669012E-01,0.000000E+00,0.000000E+00,3.669012E-01,0.000000E+00,3.669012E-01,3.235477E+03,1.280192E+04
07:00:00,5.217002E-01,1.165422E+04,3.669012E-01,0.000000E+00,0.000000E+00,3.669012E-01,0.000000E+00,3.669012E-01,3.304513E+03,1.287362E+04
07:15:00,5.217002E-01,1.165422E+04,3.669012E-01,0.000000E+00,0.000000E+00,3.669012E-01,0.000000E+00,3.685327E-01,3.487817E+03,1.307171E+04
07:30:00,5.217002E-01,1.165422E+04,3.669012E-01,0.000000E+00,0.000000E+00,3.669012E-01,0.000000E+00,3.871593E-01,3.836477E+03,1.351767E+04
07:45:00,5.217002E-01,1.165422E+04,3.669012E-01,0.000000E+00,0.000000E+00,3.669012E-01,0.000000E+00,4.119765E-01,4.251458E+03,1.405109E+04
08:00:00,5.217002E-01,1.165422E+04,3.669012E-01,0.000000E+00,0.000000E+00,3.669012E-01,0.000000E+00,4.341642E-01,4.646046E+03,1.454441E+04
08:15:00,5.217002E-01,1.165422E+04,3.669012E-01,0.000000E+00,0.000000E+00,3.669012E-01,0.000000E+00,5.068575E-01,5.676930E+03,1.601352E+04
08:30:00,5.217002E-01,1.165422E+04,3.669012E-01,0.000000E+00,0.000000E+00,3.669012E-01,0.000000E+00,5.786967E-01,6.795046E+03,1.762305E+04
08:45:00,5.217002E-01,1.165422E+04,3.669012E-01,0.000000E+00,0.000000E+00,3.669012E-01,0.000000E+00,6.498863E-01,7.967533E+03,1.944834E+04
09:00:00,5.217002E-01,1.165422E+04,3.669012E-01,0.000000E+00,0.000000E+00,3.669012E-01,0.000000E+00,7.799165E-01,9.948420E+03,2.245810E+04
09:15:00,5.217002E-01,1.165422E+04,3.669012E-01,0.000000E+00,0.000000E+00,3.669012E-01,0.000000E+00,9.150153E-01,1.182635E+04,2.562548E+04
09:30:00,5.217002E-01,1.165422E+04,3.669012E-01,0.000000E+00,0.000000E+00,3.669012E-01,0.000000E+00,1.009378E+00,1.311766E+04,2.757885E+04
09:45:00,5.217002E-01,1.165422E+04,3.669012E-01,0.000000E+00,0.000000E+00,3.669012E-01,0.000000E+00,1.095456E+00,1.428413E+04,2.915912E+04
10:00:00,5.217002E-01,1.165422E+04,3.669012E-01,0.000000E+00,0.000000E+00,3.669012E-01,0.000000E+00,1.171494E+00,1.532450E+04,3.052888E+04
10:15:00,5.217002E-01,1.165422E+04,3.669012E-01,0.000000E+00,0.000000E+00,3.669012E-01,0.000000E+00,1.192234E+00,1.572319E+04,3.092701E+04
10:30:00,5.217002E-01,1.165422E+04,3.669012E-01,0.000000E+00,0.000000E+00,3.669012E-01,0.000000E+00,1.210050E+00,1.608905E+04,3.131724E+04
10:45:00,5.217002E-01,1.165422E+04,3.669012E-01,0.000000E+00,0.000000E+00,3.669012E-01,0.000000E+00,1.224982E+00,1.642240E+04,3.170613E+04
11:00:00,5.217002E-01,1.165422E+04,3.669012E-01,0.000000E+00,0.000000E+00,3.669012E-01,0.000000E+00,1.237652E+00,1.672991E+04,3.205987E+04
11:15:00,5.217002E-01,1.165422E+04,3.669012E-01,0.000000E+00,0.000000E+00,3.669012E-01,0.000000E+00,1.220552E+00,1.661978E+04,3.176576E+04
11:30:00,5.217002E-01,1.165422E+04,3.669012E-01,0.000000E+00,0.000000E+00,3.669012E-01,0.000000E+00,1.199912E+00,1.646869E+04,3.131028E+04
11:45:00,5.217002E-01,1.165422E+04,3.669012E-01,0.000000E+00,0.000000E+00,3.669012E-01,0.000000E+00,1.176081E+00,1.628033E+04,3.085843E+04
12:00:00,5.217002E-01,1.165422E+04,3.669012E-01,0.000000E+00,0.000000E+00,3.669012E-01,0.000000E+00,1.150031E+00,1.606583E+04,3.044660E+04
12:15:00,5.217002E-01,1.165422E+04,3.669012E-01,0.000000E+00,0.000000E+00,3.669012E-01,0.000000E+00,1.095071E+00,1.547512E+04,2.950796E+04
12:30:00,5.217002E-01,1.165422E+04,3.669012E-01,0.000000E+00,0.000000E+00,3.669012E-01,0.000000E+00,1.037659E+00,1.485435E+04,2.829644E+04
12:45:00,5.217002E-01,1.165422E+04,3.669012E-01,0.000000E+00,0.000000E+00,3.669012E-01,0.000000E+00,9.799853E-01,1.422821E+04,2.709617E+04
13:00:00,5.217002E-01,1.165422E+04,3.669012E-01,0.000000E+00,0.000000E+00,3.669012E-01,0.000000E+00,9.227963E-01,1.360524E+04,2.603238E+04
13:15:00,5.217002E-01,1.165422E+04,3.669012E-01,0.000000E+00,0.000000E+00,3.669012E-01,0.000000E+00,9.733621E-01,1.427020E+04,2.689059E+04
13:30:00,5.217002E-01,1.165422E+04,3.669012E-01,0.000000E+00,0.000000E+00,3.669012E-01,0.000000E+00,1.030769E+00,1.501117E+04,2.816820E+04
13:45:00,5.217002E-01,1.165422E+04,3.669012E-01,0.000000E+00,0.000000E+00,3.669012E-01,0.000000E+00,1.092665E+00,1.579917E+04,2.958541E+04
14:00:00,5.217002E-01,1.165422E+04,3.669012E-01,0.000000E+00,0.000000E+00,3.669012E-01,0.000000E+00,1.158296E+00,1.662440E+04,3.095360E+04
14:15:00,5.217002E-01,1.165422E+04,3.669012E-01,0.000000E+00,0.000000E+00,3.669012E-01,0.000000E+00,1.192385E+00,1.704100E+04,3.160116E+04
