Time,HOT WATER LOOP:SPACE1-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE2-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE3-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE4-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE5-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:OA HEATING COIL 1:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:MAIN HEATING COIL 1:Design Water Volume Flow Rate [m3/s]
00:15:00,1.004213E-04,4.445377E-05,9.757053E-05,4.550812E-05,7.669501E-05,1.856074E-04,9.415358E-05
00:30:00,1.004213E-04,4.445377E-05,9.757053E-05,4.550812E-05,7.669501E-05,1.856074E-04,9.415358E-05
00:45:00,1.004213E-04,4.445377E-05,9.757053E-05,4.550812E-05,7.669501E-05,1.856074E-04,9.415358E-05
01:00:00,1.004213E-04,4.445377E-05,9.757053E-05,4.550812E-05,7.669501E-05,1.856074E-04,9.415358E-05
01:15:00,1.004213E-04,4.445377E-05,9.757053E-05,4.550812E-05,7.669501E-05,1.856074E-04,9.415358E-05
01:30:00,1.004213E-04,4.445377E-05,9.757053E-05,4.550812E-05,7.669501E-05,1.856074E-04,9.415358E-05
01:45:00,1.004213E-04,4.445377E-05,9.757053E-05,4.550812E-05,7.669501E-05,1.856074E-04,9.415358E-05
02:00:00,1.004213E-04,4.445377E-05,9.757053E-05,4.550812E-05,7.669501E-05,1.856074E-04,9.415358E-05
02:15:00,1.004213E-04,4.445377E-05,9.757053E-05,4.550812E-05,7.669501E-05,1.856074E-04,9.415358E-05
02:30:00,1.004213E-04,4.445377E-05,9.757053E-05,4.550812E-05,7.669501E-05,1.856074E-04,9.415358E-05
02:45:00,1.004213E-04,4.445377E-05,9.757053E-05,4.550812E-05,7.669501E-05,1.856074E-04,9.415358E-05
03:00:00,1.004213E-04,4.445377E-05,9.757053E-05,4.550812E-05,7.669501E-05,1.856074E-04,9.415358E-05
03:15:00,1.004213E-04,4.445377E-05,9.757053E-05,4.550812E-05,7.669501E-05,1.856074E-04,9.415358E-05
03:30:00,1.004213E-04,4.445377E-05,9.757053E-05,4.550812E-05,7.669501E-05,1.856074E-04,9.415358E-05
03:45:00,1.004213E-04,4.445377E-05,9.757053E-05,4.550812E-05,7.669501E-05,1.856074E-04,9.415358E-05
04:00:00,1.004213E-04,4.445377E-05,9.757053E-05,4.550812E-05,7.669501E-05,1.856074E-04,9.415358E-05
04:15:00,1.004213E-04,4.445377E-05,9.757053E-05,4.550812E-05,7.669501E-05,1.856074E-04,9.415358E-05
04:30:00,1.004213E-04,4.445377E-05,9.757053E-05,4.550812E-05,7.669501E-05,1.856074E-04,9.415358E-05
04:45:00,1.004213E-04,4.445377E-05,9.757053E-05,4.550812E-05,7.669501E-05,1.856074E-04,9.415358E-05
05:00:00,1.004213E-04,4.445377E-05,9.757053E-05,4.550812E-05,7.669501E-05,1.856074E-04,9.415358E-05
05:15:00,1.004213E-04,4.445377E-05,9.757053E-05,4.550812E-05,7.669501E-05,1.856074E-04,9.415358E-05
05:30:00,1.004213E-04,4.445377E-05,9.757053E-05,4.550812E-05,7.669501E-05,1.856074E-04,9.415358E-05
05:45:00,1.004213E-04,4.445377E-05,9.757053E-05,4.550812E-05,7.669501E-05,1.856074E-04,9.415358E-05
06:00:00,1.004213E-04,4.445377E-05,9.757053E-05,4.550812E-05,7.669501E-05,1.856074E-04,9.415358E-05
06:15:00,1.004213E-04,4.445377E-05,9.757053E-05,4.550812E-05,7.669501E-05,1.856074E-04,9.415358E-05
06:30:00,1.004213E-04,4.445377E-05,9.757053E-05,4.550812E-05,7.669501E-05,1.856074E-04,9.415358E-05
06:45:00,1.004213E-04,4.445377E-05,9.757053E-05,4.550812E-05,7.669501E-05,1.856074E-04,9.415358E-05
07:00:00,1.004213E-04,4.445377E-05,9.757053E-05,4.550812E-05,7.669501E-05,1.856074E-04,9.415358E-05
07:15:00,1.004213E-04,4.445377E-05,9.757053E-05,4.550812E-05,7.669501E-05,1.856074E-04,9.415358E-05
07:30:00,1.004213E-04,4.445377E-05,9.757053E-05,4.550812E-05,7.669501E-05,1.856074E-04,9.415358E-05
07:45:00,1.004213E-04,4.445377E-05,9.757053E-05,4.550812E-05,7.669501E-05,1.856074E-04,9.415358E-05
08:00:00,1.004213E-04,4.445377E-05,9.757053E-05,4.550812E-05,7.669501E-05,1.856074E-04,9.415358E-05
08:15:00,1.004213E-04,4.445377E-05,9.757053E-05,4.550812E-05,7.669501E-05,1.856074E-04,9.415358E-05
08:30:00,1.004213E-04,4.445377E-05,9.757053E-05,4.550812E-05,7.669501E-05,1.856074E-04,9.415358E-05
08:45:00,1.004213E-04,4.445377E-05,9.757053E-05,4.550812E-05,7.669501E-05,1.856074E-04,9.415358E-05
09:00:00,1.004213E-04,4.445377E-05,9.757053E-05,4.550812E-05,7.669501E-05,1.856074E-04,9.415358E-05
09:15:00,1.004213E-04,4.445377E-05,9.757053E-05,4.550812E-05,7.669501E-05,1.856074E-04,9.415358E-05
09:30:00,1.004213E-04,4.445377E-05,9.757053E-05,4.550812E-05,7.669501E-05,1.856074E-04,9.415358E-05
09:45:00,1.004213E-04,4.445377E-05,9.757053E-05,4.550812E-05,7.669501E-05,1.856074E-04,9.415358E-05
10:00:00,1.004213E-04,4.445377E-05,9.757053E-05,4.550812E-05,7.669501E-05,1.856074E-04,9.415358E-05
10:15:00,1.004213E-04,4.445377E-05,9.757053E-05,4.550812E-05,7.669501E-05,1.856074E-04,9.415358E-05
10:30:00,1.004213E-04,4.445377E-05,9.757053E-05,4.550812E-05,7.669501E-05,1.856074E-04,9.415358E-05
10:45:00,1.004213E-04,4.445377E-05,9.757053E-05,4.550812E-05,7.669501E-05,1.856074E-04,9.415358E-05
11:00:00,1.004213E-04,4.445377E-05,9.757053E-05,4.550812E-05,7.669501E-05,1.856074E-04,9.415358E-05
11:15:00,1.004213E-04,4.445377E-05,9.757053E-05,4.550812E-05,7.669501E-05,1.856074E-04,9.415358E-05
11:30:00,1.004213E-04,4.445377E-05,9.757053E-05,4.550812E-05,7.669501E-05,1.856074E-04,9.415358E-05
11:45:00,1.004213E-04,4.445377E-05,9.757053E-05,4.550812E-05,7.669501E-05,1.856074E-04,9.415358E-05
12:00:00,1.004213E-04,4.445377E-05,9.757053E-05,4.550812E-05,7.669501E-05,1.856074E-04,9.415358E-05
12:15:00,1.004213E-04,4.445377E-05,9.757053E-05,4.550812E-05,7.669501E-05,1.856074E-04,9.415358E-05
12:30:00,1.004213E-04,4.445377E-05,9.757053E-05,4.550812E-05,7.669501E-05,1.856074E-04,9.415358E-05
12:45:00,1.004213E-04,4.445377E-05,9.757053E-05,4.550812E-05,7.669501E-05,1.856074E-04,9.415358E-05
13:00:00,1.004213E-04,4.445377E-05,9.757053E-05,4.550812E-05,7.669501E-05,1.856074E-04,9.415358E-05
13:15:00,1.004213E-04,4.445377E-05,9.757053E-05,4.550812E-05,7.669501E-05,1.856074E-04,9.415358E-05
13:30:00,1.004213E-04,4.445377E-05,9.757053E-05,4.550812E-05,7.669501E-05,1.856074E-04,9.415358E-05
13:45:00,1.004213E-04,4.445377E-05,9.757053E-05,4.550812E-05,7.669501E-05,1.856074E-04,9.415358E-05
14:00:00,1.004213E-04,4.445377E-05,9.757053E-05,4.550812E-05,7.669501E-05,1.856074E-04,9.415358E-05
14:15:00,1.004213E-04,4.445377E-05,9.757053E-05,4.550812E-05,7.669501E-05,1.856074E-04,9.415358E-05
14:30:00,1.004213E-04,4.445377E-05,9.757053E-05,4.550812E-05,7.669501E-05,1.856074E-04,9.415358E-05
14:45:00,1.004213E-04,4.445377E-05,9.757053E-05,4.550812E-05,7.669501E-05,1.856074E-04,9.415358E-05
15:00:00,1.004213E-04,4.445377E-05,9.757053E-05,4.550812E-05,7.669501E-05,1.856074E-04,9.415358E-05
15:15:00,1.004213E-04,4.445377E-05,9.757053E-05,4.550812E-05,7.669501E-05,1.856074E-04,9.415358E-05
15:30:00,1.004213E-04,4.445377E-05,9.757053E-05,4.550812E-05,7.669501E-05,1.856074E-04,9.415358E-05
15:45:00,1.004213E-04,4.445377E-05,9.757053E-05,4.550812E-05,7.669501E-05,1.856074E-04,9.415358E-05
16:00:00,1.004213E-04,4.445377E-05,9.757053E-05,4.550812E-05,7.669501E-05,1.856074E-04,9.415358E-05
16:15:00,1.004213E-04,4.445377E-05,9.757053E-05,4.550812E-05,7.669501E-05,1.856074E-04,9.415358E-05
16:30:00,1.004213E-04,4.445377E-05,9.757053E-05,4.550812E-05,7.669501E-05,1.856074E-04,9.415358E-05
16:45:00,1.004213E-04,4.445377E-05,9.757053E-05,4.550812E-05,7.669501E-05,1.856074E-04,9.415358E-05
17:00:00,1.004213E-04,4.445377E-05,9.757053E-05,4.550812E-05,7.669501E-05,1.856074E-04,9.415358E-05
17:15:00,1.004213E-04,4.445377E-05,9.757053E-05,4.550812E-05,7.669501E-05,1.856074E-04,9.415358E-05
17:30:00,1.004213E-04,4.445377E-05,9.757053E-05,4.550812E-05,7.669501E-05,1.856074E-04,9.415358E-05
17:45:00,1.004213E-04,4.445377E-05,9.757053E-05,4.550812E-05,7.669501E-05,1.856074E-04,9.415358E-05
18:00:00,1.004213E-04,4.445377E-05,9.757053E-05,4.550812E-05,7.669501E-05,1.856074E-04,9.415358E-05
18:15:00,1.004213E-04,4.445377E-05,9.757053E-05,4.550812E-05,7.669501E-05,1.856074E-04,9.415358E-05
18:30:00,1.004213E-04,4.445377E-05,9.757053E-05,4.550812E-05,7.669501E-05,1.856074E-04,9.415358E-05
18:45:00,1.004213E-04,4.445377E-05,9.757053E-05,4.550812E-05,7.669501E-05,1.856074E-04,9.415358E-05
19:00:00,1.004213E-04,4.445377E-05,9.757053E-05,4.550812E-05,7.669501E-05,1.856074E-04,9.415358E-05
19:15:00,1.004213E-04,4.445377E-05,9.757053E-05,4.550812E-05,7.669501E-05,1.856074E-04,9.415358E-05
19:30:00,1.004213E-04,4.445377E-05,9.757053E-05,4.550812E-05,7.669501E-05,1.856074E-04,9.415358E-05
19:45:00,1.004213E-04,4.445377E-05,9.757053E-05,4.550812E-05,7.669501E-05,1.856074E-04,9.415358E-05
20:00:00,1.004213E-04,4.445377E-05,9.757053E-05,4.550812E-05,7.669501E-05,1.856074E-04,9.415358E-05
20:15:00,1.004213E-04,4.445377E-05,9.757053E-05,4.550812E-05,7.669501E-05,1.856074E-04,9.415358E-05
20:30:00,1.004213E-04,4.445377E-05,9.757053E-05,4.550812E-05,7.669501E-05,1.856074E-04,9.415358E-05
20:45:00,1.004213E-04,4.445377E-05,9.757053E-05,4.550812E-05,7.669501E-05,1.856074E-04,9.415358E-05
21:00:00,1.004213E-04,4.445377E-05,9.757053E-05,4.550812E-05,7.669501E-05,1.856074E-04,9.415358E-05
21:15:00,1.004213E-04,4.445377E-05,9.757053E-05,4.550812E-05,7.669501E-05,1.856074E-04,9.415358E-05
21:30:00,1.004213E-04,4.445377E-05,9.757053E-05,4.550812E-05,7.669501E-05,1.856074E-04,9.415358E-05
21:45:00,1.004213E-04,4.445377E-05,9.757053E-05,4.550812E-05,7.669501E-05,1.856074E-04,9.415358E-05
22:00:00,1.004213E-04,4.445377E-05,9.757053E-05,4.550812E-05,7.669501E-05,1.856074E-04,9.415358E-05
22:15:00,1.004213E-04,4.445377E-05,9.757053E-05,4.550812E-05,7.669501E-05,1.856074E-04,9.415358E-05
22:30:00,1.004213E-04,4.445377E-05,9.757053E-05,4.550812E-05,7.669501E-05,1.856074E-04,9.415358E-05
22:45:00,1.004213E-04,4.445377E-05,9.757053E-05,4.550812E-05,7.669501E-05,1.856074E-04,9.415358E-05
23:00:00,1.004213E-04,4.445377E-05,9.757053E-05,4.550812E-05,7.669501E-05,1.856074E-04,9.415358E-05
23:15:00,1.004213E-04,4.445377E-05,9.757053E-05,4.550812E-05,7.669501E-05,1.856074E-04,9.415358E-05
23:30:00,1.004213E-04,4.445377E-05,9.757053E-05,4.550812E-05,7.669501E-05,1.856074E-04,9.415358E-05
23:45:00,1.004213E-04,4.445377E-05,9.757053E-05,4.550812E-05,7.669501E-05,1.856074E-04,9.415358E-05
24:00:00,1.004213E-04,4.445377E-05,9.757053E-05,4.550812E-05,7.669501E-05,1.856074E-04,9.415358E-05

Time,CHILLED WATER LOOP:OA COOLING COIL 1:Design Water Volume Flow Rate [m3/s],CHILLED WATER LOOP:MAIN COOLING COIL 1:Design Water Volume Flow Rate [m3/s]
00:15:00,5.849282E-04,3.555784E-04
00:30:00,5.849282E-04,3.555784E-04
00:45:00,5.849282E-04,3.555784E-04
01:00:00,5.849282E-04,3.555784E-04
01:15:00,5.849282E-04,3.555784E-04
01:30:00,5.849282E-04,3.555784E-04
01:45:00,5.849282E-04,3.555784E-04
02:00:00,5.849282E-04,3.555784E-04
02:15:00,5.849282E-04,3.555784E-04
02:30:00,5.849282E-04,3.555784E-04
02:45:00,5.849282E-04,3.555784E-04
03:00:00,5.849282E-04,3.555784E-04
03:15:00,5.849282E-04,3.555784E-04
03:30:00,5.849282E-04,3.555784E-04
03:45:00,5.849282E-04,3.555784E-04
04:00:00,5.849282E-04,3.555784E-04
04:15:00,5.849282E-04,3.555784E-04
04:30:00,5.849282E-04,3.555784E-04
04:45:00,5.849282E-04,3.555784E-04
05:00:00,5.849282E-04,3.555784E-04
05:15:00,5.849282E-04,3.555784E-04
05:30:00,5.849282E-04,3.555784E-04
05:45:00,5.849282E-04,3.555784E-04
06:00:00,5.849282E-04,3.555784E-04
06:15:00,5.849282E-04,3.555784E-04
06:30:00,5.849282E-04,3.555784E-04
06:45:00,5.849282E-04,3.555784E-04
07:00:00,5.849282E-04,3.555784E-04
07:15:00,5.849958E-04,3.556195E-04
07:30:00,6.118920E-04,3.719697E-04
07:45:00,6.459161E-04,3.926530E-04
08:00:00,6.797549E-04,4.132236E-04
08:15:00,7.949514E-04,4.832517E-04
