Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
00:15:00,5.280838E-01,1.227919E+04,3.834987E-01,0.000000E+00,0.000000E+00,3.834987E-01,0.000000E+00,3.834987E-01,3.763252E+03,1.377717E+04
00:30:00,5.280838E-01,1.227919E+04,3.834987E-01,0.000000E+00,0.000000E+00,3.834987E-01,0.000000E+00,3.834987E-01,3.701401E+03,1.371294E+04
00:45:00,5.280838E-01,1.227919E+04,3.834987E-01,0.000000E+00,0.000000E+00,3.834987E-01,0.000000E+00,3.834987E-01,3.639551E+03,1.364870E+04
01:00:00,5.280838E-01,1.227919E+04,3.834987E-01,0.000000E+00,0.000000E+00,3.834987E-01,0.000000E+00,3.834987E-01,3.577700E+03,1.358446E+04
01:15:00,5.280838E-01,1.227919E+04,3.834987E-01,0.000000E+00,0.000000E+00,3.834987E-01,0.000000E+00,3.834987E-01,3.536466E+03,1.354163E+04
01:30:00,5.280838E-01,1.227919E+04,3.834987E-01,0.000000E+00,0.000000E+00,3.834987E-01,0.000000E+00,3.834987E-01,3.495233E+03,1.349881E+04
01:45:00,5.280838E-01,1.227919E+04,3.834987E-01,0.000000E+00,0.000000E+00,3.834987E-01,0.000000E+00,3.834987E-01,3.453999E+03,1.345598E+04
02:00:00,5.280838E-01,1.227919E+04,3.834987E-01,0.000000E+00,0.000000E+00,3.834987E-01,0.000000E+00,3.834987E-01,3.412765E+03,1.341315E+04
02:15:00,5.280838E-01,1.227919E+04,3.834987E-01,0.000000E+00,0.000000E+00,3.834987E-01,0.000000E+00,3.834987E-01,3.381840E+03,1.338104E+04
02:30:00,5.280838E-01,1.227919E+04,3.834987E-01,0.000000E+00,0.000000E+00,3.834987E-01,0.000000E+00,3.834987E-01,3.350915E+03,1.334892E+04
02:45:00,5.280838E-01,1.227919E+04,3.834987E-01,0.000000E+00,0.000000E+00,3.834987E-01,0.000000E+00,3.834987E-01,3.319989E+03,1.331679E+04
03:00:00,5.280838E-01,1.227919E+04,3.834987E-01,0.000000E+00,0.000000E+00,3.834987E-01,0.000000E+00,3.834987E-01,3.289064E+03,1.328468E+04
03:15:00,5.280838E-01,1.227919E+04,3.834987E-01,0.000000E+00,0.000000E+00,3.834987E-01,0.000000E+00,3.834987E-01,3.258139E+03,1.325256E+04
03:30:00,5.280838E-01,1.227919E+04,3.834987E-01,0.000000E+00,0.000000E+00,3.834987E-01,0.000000E+00,3.834987E-01,3.227213E+03,1.322044E+04
03:45:00,5.280838E-01,1.227919E+04,3.834987E-01,0.000000E+00,0.000000E+00,3.834987E-01,0.000000E+00,3.834987E-01,3.196288E+03,1.318832E+04
04:00:00,5.280838E-01,1.227919E+04,3.834987E-01,0.000000E+00,0.000000E+00,3.834987E-01,0.000000E+00,3.834987E-01,3.165363E+03,1.315620E+04
04:15:00,5.280838E-01,1.227919E+04,3.834987E-01,0.000000E+00,0.000000E+00,3.834987E-01,0.000000E+00,3.834987E-01,3.144746E+03,1.313479E+04
04:30:00,5.280838E-01,1.227919E+04,3.834987E-01,0.000000E+00,0.000000E+00,3.834987E-01,0.000000E+00,3.834987E-01,3.124129E+03,1.311338E+04
04:45:00,5.280838E-01,1.227919E+04,3.834987E-01,0.000000E+00,0.000000E+00,3.834987E-01,0.000000E+00,3.834987E-01,3.103512E+03,1.309196E+04
05:00:00,5.280838E-01,1.227919E+04,3.834987E-01,0.000000E+00,0.000000E+00,3.834987E-01,0.000000E+00,3.834987E-01,3.082895E+03,1.307055E+04
05:15:00,5.280838E-01,1.227919E+04,3.834987E-01,0.000000E+00,0.000000E+00,3.834987E-01,0.000000E+00,3.834987E-01,3.103512E+03,1.309196E+04
05:30:00,5.280838E-01,1.227919E+04,3.834987E-01,0.000000E+00,0.000000E+00,3.834987E-01,0.000000E+00,3.834987E-01,3.124129E+03,1.311338E+04
05:45:00,5.280838E-01,1.227919E+04,3.834987E-01,0.000000E+00,0.000000E+00,3.834987E-01,0.000000E+00,3.834987E-01,3.144746E+03,1.313479E+04
06:00:00,5.280838E-01,1.227919E+04,3.834987E-01,0.000000E+00,0.000000E+00,3.834987E-01,0.000000E+00,3.834987E-01,3.165363E+03,1.315620E+04
06:15:00,5.280838E-01,1.227919E+04,3.834987E-01,0.000000E+00,0.000000E+00,3.834987E-01,0.000000E+00,3.834987E-01,3.237522E+03,1.323115E+04
06:30:00,5.280838E-01,1.227919E+04,3.834987E-01,0.000000E+00,0.000000E+00,3.834987E-01,0.000000E+00,3.834987E-01,3.309681E+03,1.330609E+04
06:45:00,5.280838E-01,1.227919E+04,3.834987E-01,0.000000E+00,0.000000E+00,3.834987E-01,0.000000E+00,3.834987E-01,3.381840E+03,1.338104E+04
07:00:00,5.280838E-01,1.227919E+04,3.834987E-01,0.000000E+00,0.000000E+00,3.834987E-01,0.000000E+00,3.834987E-01,3.453999E+03,1.345598E+04
07:15:00,5.280838E-01,1.227919E+04,3.834987E-01,0.000000E+00,0.000000E+00,3.834987E-01,0.000000E+00,3.835430E-01,3.629667E+03,1.363864E+04
07:30:00,5.280838E-01,1.227919E+04,3.834987E-01,0.000000E+00,0.000000E+00,3.834987E-01,0.000000E+00,4.011770E-01,3.975852E+03,1.407901E+04
07:45:00,5.280838E-01,1.227919E+04,3.834987E-01,0.000000E+00,0.000000E+00,3.834987E-01,0.000000E+00,4.234843E-01,4.372610E+03,1.458497E+04
08:00:00,5.280838E-01,1.227919E+04,3.834987E-01,0.000000E+00,0.000000E+00,3.834987E-01,0.000000E+00,4.456702E-01,4.773631E+03,1.508737E+04
08:15:00,5.280838E-01,1.227919E+04,3.834987E-01,0.000000E+00,0.000000E+00,3.834987E-01,0.000000E+00,5.211969E-01,5.826089E+03,1.660039E+04
08:30:00,5.280838E-01,1.227919E+04,3.834987E-01,0.000000E+00,0.000000E+00,3.834987E-01,0.000000E+00,5.959631E-01,6.974762E+03,1.826921E+04
08:45:00,5.280838E-01,1.227919E+04,3.834987E-01,0.000000E+00,0.000000E+00,3.834987E-01,0.000000E+00,6.712699E-01,8.196418E+03,2.019076E+04
09:00:00,5.280838E-01,1.227919E+04,3.834987E-01,0.000000E+00,0.000000E+00,3.834987E-01,0.000000E+00,8.182394E-01,1.038489E+04,2.357146E+04
09:15:00,5.280838E-01,1.227919E+04,3.834987E-01,0.000000E+00,0.000000E+00,3.834987E-01,0.000000E+00,9.522457E-01,1.226990E+04,2.676434E+04
09:30:00,5.280838E-01,1.227919E+04,3.834987E-01,0.000000E+00,0.000000E+00,3.834987E-01,0.000000E+00,1.046533E+00,1.356748E+04,2.872610E+04
