Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 01/01  01:00:00,1113.9295559776149,4010146.401519414 
 01/01  02:00:00,1114.5813421022385,4012492.831568059 
 01/01  03:00:00,1115.5183748259842,4015866.149373544 
 01/01  04:00:00,1116.2213927168277,4018397.01378058 
 01/01  05:00:00,1117.151330475699,4021744.789712516 
 01/01  06:00:00,1117.8991193977618,4024436.829831942 
 01/01  07:00:00,1265.7411811804725,4556668.252249702 
 01/01  08:00:00,1244.3320391683724,4479595.34100614 
 01/01  09:00:00,9431.93466136053,33954964.78089791 
 01/01  10:00:00,12327.500578462234,44379002.08246404 
 01/01  11:00:00,12750.844323199643,45903039.56351871 
 01/01  12:00:00,12372.823666368422,44542165.198926315 
 01/01  13:00:00,11179.351163023215,40245664.18688357 
 01/01  14:00:00,11995.645723843341,43184324.605836034 
 01/01  15:00:00,12299.457756485286,44278047.923347026 
 01/01  16:00:00,11781.276239732539,42412594.46303714 
 01/01  17:00:00,10724.831477380545,38609393.318569966 
 01/01  18:00:00,10697.967243734085,38512682.077442706 
 01/01  19:00:00,6672.896081708863,24022425.894151904 
 01/01  20:00:00,3693.7140892295565,13297370.721226403 
 01/01  21:00:00,2238.89413404615,8060018.882566141 
 01/01  22:00:00,1113.8941340461502,4010018.882566141 
 01/01  23:00:00,1113.8941340461502,4010018.882566141 
 01/01  24:00:00,1113.8941340461502,4010018.882566141 
 01/02  01:00:00,1113.8941340461502,4010018.882566141 
 01/02  02:00:00,1114.0841011141817,4010702.7640110543 
 01/02  03:00:00,1114.5023532014234,4012208.4715251243 
 01/02  04:00:00,1115.0634441128364,4014228.3988062115 
 01/02  05:00:00,1115.0143691116991,4014051.7288021166 
 01/02  06:00:00,1114.902760669101,4013649.938408764 
 01/02  07:00:00,1248.0391923546708,4492941.092476815 
 01/02  08:00:00,1218.786520099458,4387631.472358048 
 01/02  09:00:00,9420.437031485704,33913573.31334853 
 01/02  10:00:00,12324.78409429366,44369222.739457175 
 01/02  11:00:00,12780.68050308646,46010449.81111126 
 01/02  12:00:00,12817.24515355247,46142082.55278889 
 01/02  13:00:00,11184.87231447198,40265540.332099125 
 01/02  14:00:00,13131.276532696853,47272595.51770868 
 01/02  15:00:00,13891.130071581047,50008068.25769176 
 01/02  16:00:00,13351.897205808053,48066829.94090898 
 01/02  17:00:00,11596.586526823474,41747711.496564515 
 01/02  18:00:00,10710.749175847699,38558697.033051714 
 01/02  19:00:00,6670.359339040162,24013293.620544583 
 01/02  20:00:00,3675.2949120818857,13231061.683494791 
 01/02  21:00:00,2238.89413404615,8060018.882566141 
 01/02  22:00:00,1113.8941340461502,4010018.882566141 
 01/02  23:00:00,1113.8941340461502,4010018.882566141 
 01/02  24:00:00,1113.8941340461502,4010018.882566141 
 01/03  01:00:00,1113.8941340461502,4010018.882566141 
 01/03  02:00:00,1113.8941340461502,4010018.882566141 
 01/03  03:00:00,1113.8941340461502,4010018.882566141 
 01/03  04:00:00,1113.8941340461502,4010018.882566141 
 01/03  05:00:00,1113.8941340461502,4010018.882566141 
 01/03  06:00:00,1113.8941340461502,4010018.882566141 
 01/03  07:00:00,1238.565899194682,4458837.237100856 
 01/03  08:00:00,1208.19651524364,4349507.454877105 
 01/03  09:00:00,9414.91934982796,33893709.659380645 
 01/03  10:00:00,12321.665968215286,44357997.485575035 
 01/03  11:00:00,12882.286669128904,46376232.008864045 
 01/03  12:00:00,12399.252283057449,44637308.21900682 
 01/03  13:00:00,11180.088675967572,40248319.233483255 
 01/03  14:00:00,12007.893331094918,43228415.991941705 
 01/03  15:00:00,12948.321475328548,46613957.31118277 
 01/03  16:00:00,11759.089886018535,42332723.589666724 
 01/03  17:00:00,10707.402032722019,38546647.31779927 
 01/03  18:00:00,10705.651930419248,38540346.94950929 
 01/03  19:00:00,6676.274578127005,24034588.481257215 
 01/03  20:00:00,3693.346104807997,13296045.97730879 
 01/03  21:00:00,2238.89413404615,8060018.882566141 
 01/03  22:00:00,1113.8941340461502,4010018.882566141 
 01/03  23:00:00,1113.8941340461502,4010018.882566141 
 01/03  24:00:00,1113.8941340461502,4010018.882566141 
 01/04  01:00:00,1113.9037027464688,4010053.329887287 
 01/04  02:00:00,1114.6493547683274,4012737.6771659786 
 01/04  03:00:00,1116.0955103432445,4017943.837235681 
 01/04  04:00:00,1117.5082554233445,4023029.71952404 
 01/04  05:00:00,1118.7845303172771,4027624.309142198 
 01/04  06:00:00,1119.6100101222546,4030596.036440116 
 01/04  07:00:00,1276.5777766038073,4595679.995773706 
 01/04  08:00:00,1253.7360634595748,4513449.828454468 
 01/04  09:00:00,9434.003361387997,33962412.10099679 
 01/04  10:00:00,12317.114776206829,44341613.19434458 
 01/04  11:00:00,12699.328884889836,45717583.98560341 
 01/04  12:00:00,12324.435639236419,44367968.301251106 
 01/04  13:00:00,11171.573331916614,40217663.99489981 
 01/04  14:00:00,11933.82902914325,42961784.5049157 
 01/04  15:00:00,13144.584550054078,47320504.38019469 
 01/04  16:00:00,12734.644815728127,45844721.336621255 
 01/04  17:00:00,10937.884609186327,39376384.593070775 
 01/04  18:00:00,10699.238109912976,38517257.19568671 
 01/04  19:00:00,6662.071131545928,23983456.07356534 
 01/04  20:00:00,3662.0197205623845,13183270.994024584 
 01/04  21:00:00,2238.8941340461497,8060018.882566141 
 01/04  22:00:00,1113.8941340461502,4010018.882566141 
 01/04  23:00:00,1113.8941340461502,4010018.882566141 
 01/04  24:00:00,1113.8941340461502,4010018.882566141 
 01/05  01:00:00,2013.8941340461502,7250018.882566141 
 01/05  02:00:00,2013.8941340461502,7250018.882566141 
 01/05  03:00:00,2013.8941340461502,7250018.882566141 
 01/05  04:00:00,2013.8941340461502,7250018.882566141 
 01/05  05:00:00,2013.8941340461502,7250018.882566141 
 01/05  06:00:00,2013.8941340461502,7250018.882566141 
 01/05  07:00:00,2013.8941340461502,7250018.882566141 
 01/05  08:00:00,2013.8941340461502,7250018.882566141 
 01/05  09:00:00,2013.8941340461502,7250018.882566141 
 01/05  10:00:00,2013.8941340461502,7250018.882566141 
 01/05  11:00:00,2013.8941340461502,7250018.882566141 
 01/05  12:00:00,2013.8941340461502,7250018.882566141 
 01/05  13:00:00,2013.8941340461502,7250018.882566141 
 01/05  14:00:00,2013.8941340461502,7250018.882566141 
 01/05  15:00:00,2013.8941340461502,7250018.882566141 
 01/05  16:00:00,2013.8941340461502,7250018.882566141 
 01/05  17:00:00,2013.89413404615,7250018.882566141 
 01/05  18:00:00,2013.8941340461502,7250018.882566141 
 01/05  19:00:00,2013.8941340461502,7250018.882566141 
 01/05  20:00:00,2013.8941340461502,7250018.882566141 
 01/05  21:00:00,2013.8941340461502,7250018.882566141 
 01/05  22:00:00,2013.8941340461502,7250018.882566141 
 01/05  23:00:00,2013.8941340461502,7250018.882566141 
 01/05  24:00:00,2013.8941340461502,7250018.882566141 
 01/06  01:00:00,2013.8941340461502,7250018.882566141 
 01/06  02:00:00,2013.8941340461502,7250018.882566141 
 01/06  03:00:00,2013.8941340461502,7250018.882566141 
 01/06  04:00:00,2013.8941340461502,7250018.882566141 
 01/06  05:00:00,2013.8941340461502,7250018.882566141 
 01/06  06:00:00,2013.8941340461502,7250018.882566141 
 01/06  07:00:00,2013.8941340461502,7250018.882566141 
 01/06  08:00:00,2013.8941340461502,7250018.882566141 
 01/06  09:00:00,2013.8941340461502,7250018.882566141 
 01/06  10:00:00,2013.8941340461502,7250018.882566141 
 01/06  11:00:00,2013.8941340461502,7250018.882566141 
 01/06  12:00:00,2013.8941340461502,7250018.882566141 
 01/06  13:00:00,2013.8941340461502,7250018.882566141 
 01/06  14:00:00,2013.8941340461502,7250018.882566141 
 01/06  15:00:00,2013.8941340461502,7250018.882566141 
 01/06  16:00:00,2013.8941340461502,7250018.882566141 
 01/06  17:00:00,2013.89413404615,7250018.882566141 
 01/06  18:00:00,2013.8941340461502,7250018.882566141 
 01/06  19:00:00,2013.8941340461502,7250018.882566141 
 01/06  20:00:00,2013.8941340461502,7250018.882566141 
 01/06  21:00:00,2013.8941340461502,7250018.882566141 
 01/06  22:00:00,2013.8941340461502,7250018.882566141 
 01/06  23:00:00,2013.8941340461502,7250018.882566141 
 01/06  24:00:00,2013.8941340461502,7250018.882566141 
 01/07  01:00:00,1114.3335270060247,4011600.697221689 
 01/07  02:00:00,1114.8860629335531,4013589.826560791 
 01/07  03:00:00,1115.5693009749052,4016049.483509659 
 01/07  04:00:00,1116.2200626439621,4018392.2255182634 
 01/07  05:00:00,1116.734849829411,4020245.4593858793 
 01/07  06:00:00,1117.8988820172112,4024435.9752619592 
 01/07  07:00:00,1279.8770571222954,4607557.405640264 
 01/07  08:00:00,1246.1630432861857,4486186.955830269 
 01/07  09:00:00,9422.489772116507,33920963.17961943 
 01/07  10:00:00,12308.203091996726,44309531.131188214 
 01/07  11:00:00,12698.647812737794,45715132.12585606 
 01/07  12:00:00,12321.445028780136,44357202.10360849 
 01/07  13:00:00,11167.850806481327,40204262.90333278 
 01/07  14:00:00,11938.724525968848,42979408.293487854 
 01/07  15:00:00,12208.666220389983,43951198.39340395 
 01/07  16:00:00,11706.998250141747,42145193.700510286 
 01/07  17:00:00,10695.985306016986,38505547.10166115 
 01/07  18:00:00,10691.822751142876,38490561.90411435 
 01/07  19:00:00,6662.048173845893,23983373.425845213 
 01/07  20:00:00,3671.060994875914,13215819.581553292 
 01/07  21:00:00,2238.8941340461497,8060018.882566141 
 01/07  22:00:00,1113.8941340461502,4010018.882566141 
 01/07  23:00:00,1113.8941340461502,4010018.882566141 
 01/07  24:00:00,1113.8941340461502,4010018.882566141 
 01/08  01:00:00,1113.8941340461502,4010018.882566141 
 01/08  02:00:00,1113.8941340461502,4010018.882566141 
 01/08  03:00:00,1113.8941340461502,4010018.882566141 
 01/08  04:00:00,1113.8941340461502,4010018.882566141 
 01/08  05:00:00,1113.8941340461502,4010018.882566141 
 01/08  06:00:00,1113.8941340461502,4010018.882566141 
 01/08  07:00:00,1243.8152967990227,4477735.068476482 
 01/08  08:00:00,1214.5411267367583,4372348.056252331 
 01/08  09:00:00,9417.359128650594,33902492.86314215 
 01/08  10:00:00,12339.996957250685,44423989.04610248 
 01/08  11:00:00,12993.585012510383,46776906.04503738 
 01/08  12:00:00,12828.392454592444,46182212.836532794 
 01/08  13:00:00,11419.280658440288,41109410.370385036 
 01/08  14:00:00,13265.10366591308,47754373.19728708 
 01/08  15:00:00,13808.524623139074,49710688.64330067 
 01/08  16:00:00,13232.727045770513,47637817.36477384 
 01/08  17:00:00,11668.792780868002,42007654.011124805 
 01/08  18:00:00,10726.947995080509,38617012.78228984 
 01/08  19:00:00,6664.145578756844,23990924.083524637 
 01/08  20:00:00,3679.826980822569,13247377.130961249 
 01/08  21:00:00,2238.89413404615,8060018.882566141 
 01/08  22:00:00,1113.8941340461502,4010018.882566141 
 01/08  23:00:00,1113.8941340461502,4010018.882566141 
 01/08  24:00:00,1113.8941340461502,4010018.882566141 
 01/09  01:00:00,1113.8941340461502,4010018.882566141 
 01/09  02:00:00,1113.8941340461502,4010018.882566141 
 01/09  03:00:00,1113.8941340461502,4010018.882566141 
 01/09  04:00:00,1113.8941340461502,4010018.882566141 
 01/09  05:00:00,1113.8941340461502,4010018.882566141 
 01/09  06:00:00,1113.9622847717126,4010264.2251781654 
 01/09  07:00:00,1246.067137679563,4485841.695646428 
 01/09  08:00:00,1206.8322799285977,4344596.207742952 
 01/09  09:00:00,9418.045790911498,33904964.84728139 
 01/09  10:00:00,12344.627109625739,44440657.59465267 
 01/09  11:00:00,12791.095181084444,46047942.651904 
 01/09  12:00:00,12405.949340357387,44661417.625286594 
 01/09  13:00:00,11198.500502904844,40314601.81045744 
 01/09  14:00:00,12043.869495372659,43357930.18334157 
 01/09  15:00:00,13262.07973139381,47743487.03301771 
 01/09  16:00:00,12743.400327744399,45876241.17987983 
 01/09  17:00:00,11105.893857290546,39981217.886245966 
 01/09  18:00:00,10714.054080425532,38570594.689531915 
 01/09  19:00:00,6663.8842088752435,23989983.151950877 
 01/09  20:00:00,3677.13668953711,13237692.082333596 
 01/09  21:00:00,2238.89413404615,8060018.882566141 
 01/09  22:00:00,1113.8941340461502,4010018.882566141 
 01/09  23:00:00,1113.8941340461502,4010018.882566141 
 01/09  24:00:00,1113.8941340461502,4010018.882566141 
 01/10  01:00:00,1113.8941340461502,4010018.882566141 
 01/10  02:00:00,1113.8941340461502,4010018.882566141 
 01/10  03:00:00,1113.8941340461502,4010018.882566141 
 01/10  04:00:00,1113.9960669886768,4010385.8411592375 
 01/10  05:00:00,1114.4701563655021,4012092.5629158076 
 01/10  06:00:00,1114.8991611582755,4013636.9801697927 
 01/10  07:00:00,1250.0594359538209,4500213.969433755 
 01/10  08:00:00,1231.1485858554072,4432134.909079466 
 01/10  09:00:00,9424.203962942007,33927134.26659122 
