Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
00:15:00,5.635807E-01,1.575501E+04,4.757906E-01,0.000000E+00,0.000000E+00,4.757906E-01,0.000000E+00,4.757906E-01,4.668908E+03,1.709276E+04
00:30:00,5.635807E-01,1.575501E+04,4.757906E-01,0.000000E+00,0.000000E+00,4.757906E-01,0.000000E+00,4.757906E-01,4.592172E+03,1.701306E+04
00:45:00,5.635807E-01,1.575501E+04,4.757906E-01,0.000000E+00,0.000000E+00,4.757906E-01,0.000000E+00,4.757906E-01,4.515437E+03,1.693336E+04
01:00:00,5.635807E-01,1.575501E+04,4.757906E-01,0.000000E+00,0.000000E+00,4.757906E-01,0.000000E+00,4.757906E-01,4.438701E+03,1.685367E+04
01:15:00,5.635807E-01,1.575501E+04,4.757906E-01,0.000000E+00,0.000000E+00,4.757906E-01,0.000000E+00,4.757906E-01,4.387544E+03,1.680053E+04
01:30:00,5.635807E-01,1.575501E+04,4.757906E-01,0.000000E+00,0.000000E+00,4.757906E-01,0.000000E+00,4.757906E-01,4.336388E+03,1.674740E+04
01:45:00,5.635807E-01,1.575501E+04,4.757906E-01,0.000000E+00,0.000000E+00,4.757906E-01,0.000000E+00,4.757906E-01,4.285231E+03,1.669426E+04
02:00:00,5.635807E-01,1.575501E+04,4.757906E-01,0.000000E+00,0.000000E+00,4.757906E-01,0.000000E+00,4.757906E-01,4.234074E+03,1.664113E+04
02:15:00,5.635807E-01,1.575501E+04,4.757906E-01,0.000000E+00,0.000000E+00,4.757906E-01,0.000000E+00,4.757906E-01,4.195706E+03,1.660129E+04
02:30:00,5.635807E-01,1.575501E+04,4.757906E-01,0.000000E+00,0.000000E+00,4.757906E-01,0.000000E+00,4.757906E-01,4.157338E+03,1.656144E+04
02:45:00,5.635807E-01,1.575501E+04,4.757906E-01,0.000000E+00,0.000000E+00,4.757906E-01,0.000000E+00,4.757906E-01,4.118971E+03,1.652158E+04
03:00:00,5.635807E-01,1.575501E+04,4.757906E-01,0.000000E+00,0.000000E+00,4.757906E-01,0.000000E+00,4.757906E-01,4.080603E+03,1.648174E+04
03:15:00,5.635807E-01,1.575501E+04,4.757906E-01,0.000000E+00,0.000000E+00,4.757906E-01,0.000000E+00,4.757906E-01,4.042235E+03,1.644189E+04
03:30:00,5.635807E-01,1.575501E+04,4.757906E-01,0.000000E+00,0.000000E+00,4.757906E-01,0.000000E+00,4.757906E-01,4.003867E+03,1.640204E+04
03:45:00,5.635807E-01,1.575501E+04,4.757906E-01,0.000000E+00,0.000000E+00,4.757906E-01,0.000000E+00,4.757906E-01,3.965500E+03,1.636219E+04
04:00:00,5.635807E-01,1.575501E+04,4.757906E-01,0.000000E+00,0.000000E+00,4.757906E-01,0.000000E+00,4.757906E-01,3.927132E+03,1.632234E+04
04:15:00,5.635807E-01,1.575501E+04,4.757906E-01,0.000000E+00,0.000000E+00,4.757906E-01,0.000000E+00,4.757906E-01,3.901554E+03,1.629578E+04
04:30:00,5.635807E-01,1.575501E+04,4.757906E-01,0.000000E+00,0.000000E+00,4.757906E-01,0.000000E+00,4.757906E-01,3.875975E+03,1.626921E+04
04:45:00,5.635807E-01,1.575501E+04,4.757906E-01,0.000000E+00,0.000000E+00,4.757906E-01,0.000000E+00,4.757906E-01,3.850397E+03,1.624264E+04
05:00:00,5.635807E-01,1.575501E+04,4.757906E-01,0.000000E+00,0.000000E+00,4.757906E-01,0.000000E+00,4.757906E-01,3.824818E+03,1.621608E+04
05:15:00,5.635807E-01,1.575501E+04,4.757906E-01,0.000000E+00,0.000000E+00,4.757906E-01,0.000000E+00,4.757906E-01,3.850397E+03,1.624264E+04
05:30:00,5.635807E-01,1.575501E+04,4.757906E-01,0.000000E+00,0.000000E+00,4.757906E-01,0.000000E+00,4.757906E-01,3.875975E+03,1.626921E+04
05:45:00,5.635807E-01,1.575501E+04,4.757906E-01,0.000000E+00,0.000000E+00,4.757906E-01,0.000000E+00,4.757906E-01,3.901554E+03,1.629578E+04
06:00:00,5.635807E-01,1.575501E+04,4.757906E-01,0.000000E+00,0.000000E+00,4.757906E-01,0.000000E+00,4.757906E-01,3.927132E+03,1.632234E+04
06:15:00,5.635807E-01,1.575501E+04,4.757906E-01,0.000000E+00,0.000000E+00,4.757906E-01,0.000000E+00,4.757906E-01,4.016657E+03,1.641533E+04
06:30:00,5.635807E-01,1.575501E+04,4.757906E-01,0.000000E+00,0.000000E+00,4.757906E-01,0.000000E+00,4.757906E-01,4.106181E+03,1.650830E+04
06:45:00,5.635807E-01,1.575501E+04,4.757906E-01,0.000000E+00,0.000000E+00,4.757906E-01,0.000000E+00,4.757906E-01,4.195706E+03,1.660129E+04
07:00:00,5.635807E-01,1.575501E+04,4.757906E-01,0.000000E+00,0.000000E+00,4.757906E-01,0.000000E+00,4.757906E-01,4.285231E+03,1.669426E+04
07:15:00,5.635807E-01,1.575501E+04,4.757906E-01,0.000000E+00,0.000000E+00,4.757906E-01,0.000000E+00,4.757906E-01,4.502648E+03,1.692008E+04
07:30:00,5.635807E-01,1.575501E+04,4.757906E-01,0.000000E+00,0.000000E+00,4.757906E-01,0.000000E+00,4.846352E-01,4.805442E+03,1.727730E+04
07:45:00,5.635807E-01,1.575501E+04,4.757906E-01,0.000000E+00,0.000000E+00,4.757906E-01,0.000000E+00,4.994162E-01,5.167880E+03,1.772074E+04
08:00:00,5.635807E-01,1.575501E+04,4.757906E-01,0.000000E+00,0.000000E+00,4.757906E-01,0.000000E+00,5.142022E-01,5.533385E+03,1.816304E+04
08:15:00,5.635807E-01,1.575501E+04,4.757906E-01,0.000000E+00,0.000000E+00,4.757906E-01,0.000000E+00,6.009412E-01,6.727801E+03,1.991646E+04
08:30:00,5.635807E-01,1.575501E+04,4.757906E-01,0.000000E+00,0.000000E+00,4.757906E-01,0.000000E+00,6.919854E-01,8.078330E+03,2.194835E+04
08:45:00,5.635807E-01,1.575501E+04,4.757906E-01,0.000000E+00,0.000000E+00,4.757906E-01,0.000000E+00,8.030138E-01,9.746134E+03,2.468529E+04
09:00:00,5.635807E-01,1.575501E+04,4.757906E-01,0.000000E+00,0.000000E+00,4.757906E-01,0.000000E+00,1.031918E+00,1.296587E+04,2.996155E+04
09:15:00,5.635807E-01,1.575501E+04,4.757906E-01,0.000000E+00,0.000000E+00,4.757906E-01,0.000000E+00,1.168822E+00,1.486847E+04,3.330978E+04
09:30:00,5.635807E-01,1.575501E+04,4.757906E-01,0.000000E+00,0.000000E+00,4.757906E-01,0.000000E+00,1.262846E+00,1.619650E+04,3.525063E+04
09:45:00,5.635807E-01,1.575501E+04,4.757906E-01,0.000000E+00,0.000000E+00,4.757906E-01,0.000000E+00,1.353260E+00,1.745971E+04,3.691052E+04
10:00:00,5.635807E-01,1.575501E+04,4.757906E-01,0.000000E+00,0.000000E+00,4.757906E-01,0.000000E+00,1.429069E+00,1.855171E+04,3.833314E+04
10:15:00,5.635807E-01,1.575501E+04,4.757906E-01,0.000000E+00,0.000000E+00,4.757906E-01,0.000000E+00,1.452700E+00,1.902595E+04,3.885126E+04
10:30:00,5.635807E-01,1.575501E+04,4.757906E-01,0.000000E+00,0.000000E+00,4.757906E-01,0.000000E+00,1.471374E+00,1.944472E+04,3.932903E+04
10:45:00,5.635807E-01,1.575501E+04,4.757906E-01,0.000000E+00,0.000000E+00,4.757906E-01,0.000000E+00,1.486944E+00,1.982861E+04,3.978591E+04
11:00:00,5.635807E-01,1.575501E+04,4.757906E-01,0.000000E+00,0.000000E+00,4.757906E-01,0.000000E+00,1.499991E+00,2.018368E+04,4.019961E+04
11:15:00,5.635807E-01,1.575501E+04,4.757906E-01,0.000000E+00,0.000000E+00,4.757906E-01,0.000000E+00,1.471252E+00,1.997146E+04,3.968667E+04
11:30:00,5.635807E-01,1.575501E+04,4.757906E-01,0.000000E+00,0.000000E+00,4.757906E-01,0.000000E+00,1.438508E+00,1.971254E+04,3.896716E+04
11:45:00,5.635807E-01,1.575501E+04,4.757906E-01,0.000000E+00,0.000000E+00,4.757906E-01,0.000000E+00,1.402417E+00,1.941399E+04,3.828230E+04
12:00:00,5.635807E-01,1.575501E+04,4.757906E-01,0.000000E+00,0.000000E+00,4.757906E-01,0.000000E+00,1.363939E+00,1.908687E+04,3.765837E+04
12:15:00,5.635807E-01,1.575501E+04,4.757906E-01,0.000000E+00,0.000000E+00,4.757906E-01,0.000000E+00,1.284398E+00,1.824250E+04,3.626104E+04
12:30:00,5.635807E-01,1.575501E+04,4.757906E-01,0.000000E+00,0.000000E+00,4.757906E-01,0.000000E+00,1.202057E+00,1.736134E+04,3.449511E+04
12:45:00,5.635807E-01,1.575501E+04,4.757906E-01,0.000000E+00,0.000000E+00,4.757906E-01,0.000000E+00,1.118975E+00,1.646637E+04,3.276672E+04
13:00:00,5.635807E-01,1.575501E+04,4.757906E-01,0.000000E+00,0.000000E+00,4.757906E-01,0.000000E+00,1.036145E+00,1.556879E+04,3.122941E+04
13:15:00,5.635807E-01,1.575501E+04,4.757906E-01,0.000000E+00,0.000000E+00,4.757906E-01,0.000000E+00,1.109001E+00,1.650854E+04,3.252159E+04
13:30:00,5.635807E-01,1.575501E+04,4.757906E-01,0.000000E+00,0.000000E+00,4.757906E-01,0.000000E+00,1.189846E+00,1.753483E+04,3.436049E+04
13:45:00,5.635807E-01,1.575501E+04,4.757906E-01,0.000000E+00,0.000000E+00,4.757906E-01,0.000000E+00,1.276067E+00,1.861499E+04,3.636743E+04
14:00:00,5.635807E-01,1.575501E+04,4.757906E-01,0.000000E+00,0.000000E+00,4.757906E-01,0.000000E+00,1.366548E+00,1.973461E+04,3.827980E+04
14:15:00,5.635807E-01,1.575501E+04,4.757906E-01,0.000000E+00,0.000000E+00,4.757906E-01,0.000000E+00,1.413830E+00,2.030053E+04,3.917512E+04
14:30:00,5.635807E-01,1.575501E+04,4.757906E-01,0.000000E+00,0.000000E+00,4.757906E-01,0.000000E+00,1.462334E+00,2.088026E+04,4.025632E+04
