Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
00:15:00,5.056788E-01,1.008586E+04,3.252456E-01,0.000000E+00,0.000000E+00,3.252456E-01,0.000000E+00,3.252456E-01,3.191617E+03,1.168443E+04
00:30:00,5.056788E-01,1.008586E+04,3.252456E-01,0.000000E+00,0.000000E+00,3.252456E-01,0.000000E+00,3.252456E-01,3.139162E+03,1.162996E+04
00:45:00,5.056788E-01,1.008586E+04,3.252456E-01,0.000000E+00,0.000000E+00,3.252456E-01,0.000000E+00,3.252456E-01,3.086706E+03,1.157547E+04
01:00:00,5.056788E-01,1.008586E+04,3.252456E-01,0.000000E+00,0.000000E+00,3.252456E-01,0.000000E+00,3.252456E-01,3.034251E+03,1.152099E+04
01:15:00,5.056788E-01,1.008586E+04,3.252456E-01,0.000000E+00,0.000000E+00,3.252456E-01,0.000000E+00,3.252456E-01,2.999280E+03,1.148467E+04
01:30:00,5.056788E-01,1.008586E+04,3.252456E-01,0.000000E+00,0.000000E+00,3.252456E-01,0.000000E+00,3.252456E-01,2.964310E+03,1.144835E+04
01:45:00,5.056788E-01,1.008586E+04,3.252456E-01,0.000000E+00,0.000000E+00,3.252456E-01,0.000000E+00,3.252456E-01,2.929340E+03,1.141203E+04
02:00:00,5.056788E-01,1.008586E+04,3.252456E-01,0.000000E+00,0.000000E+00,3.252456E-01,0.000000E+00,3.252456E-01,2.894369E+03,1.137571E+04
02:15:00,5.056788E-01,1.008586E+04,3.252456E-01,0.000000E+00,0.000000E+00,3.252456E-01,0.000000E+00,3.252456E-01,2.868142E+03,1.134847E+04
02:30:00,5.056788E-01,1.008586E+04,3.252456E-01,0.000000E+00,0.000000E+00,3.252456E-01,0.000000E+00,3.252456E-01,2.841914E+03,1.132123E+04
