Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 01/01  01:00:00,981.8534990687376,3534672.596647456 
 01/01  02:00:00,982.5854596012252,3537307.654564411 
 01/01  03:00:00,983.4818324836435,3540534.596941117 
 01/01  04:00:00,984.2322687624376,3543236.167544775 
 01/01  05:00:00,985.3339505086631,3547202.221831187 
 01/01  06:00:00,986.0682938037228,3549845.8576934026 
 01/01  07:00:00,1117.063319585337,4021427.950507214 
 01/01  08:00:00,1107.351441645078,3986465.1899222806 
 01/01  09:00:00,9294.356402625684,33459683.049452465 
 01/01  10:00:00,12155.851814752525,43761066.53310909 
 01/01  11:00:00,12544.101892765419,45158766.813955516 
 01/01  12:00:00,12170.335403765013,43813207.45355405 
 01/01  13:00:00,11027.17258024174,39697821.28887026 
 01/01  14:00:00,11801.965291729884,42487075.05022758 
 01/01  15:00:00,12070.691044386236,43454487.75979045 
 01/01  16:00:00,11568.13874908028,41645299.49668901 
 01/01  17:00:00,10536.006737192547,37929624.25389317 
 01/01  18:00:00,10528.57290910467,37902862.472776815 
 01/01  19:00:00,6532.287315106245,23516234.33438248 
 01/01  20:00:00,3549.459806659513,12778055.303974247 
 01/01  21:00:00,2106.7442724233733,7584279.380724144 
 01/01  22:00:00,981.7442724233733,3534279.380724144 
 01/01  23:00:00,981.7442724233733,3534279.380724144 
 01/01  24:00:00,981.7442724233733,3534279.380724144 
 01/02  01:00:00,981.7465955519561,3534287.7439870425 
 01/02  02:00:00,982.0736788571112,3535465.2438856005 
 01/02  03:00:00,982.503209961747,3537011.5558622894 
 01/02  04:00:00,983.0132215501878,3538847.597580676 
 01/02  05:00:00,982.9253765938882,3538531.3557379977 
 01/02  06:00:00,982.8455738021848,3538244.0656878655 
 01/02  07:00:00,1103.9589585849578,3974252.250905848 
 01/02  08:00:00,1084.4029325185172,3903850.557066662 
 01/02  09:00:00,9283.983728895202,33422341.424022727 
 01/02  10:00:00,12151.15094333967,43744143.39602281 
 01/02  11:00:00,12550.963758734522,45183469.53144428 
 01/02  12:00:00,12327.87620156027,44380354.32561698 
 01/02  13:00:00,11031.289717016069,39712642.98125784 
 01/02  14:00:00,12537.181968222249,45133855.08560009 
 01/02  15:00:00,13089.276923217883,47121396.92358438 
 01/02  16:00:00,12556.119213270613,45202029.167774215 
 01/02  17:00:00,10930.372185454582,39349339.86763649 
 01/02  18:00:00,10532.372396547658,37916540.627571575 
 01/02  19:00:00,6522.431280361648,23480752.609301932 
 01/02  20:00:00,3532.7368703086972,12717852.733111309 
 01/02  21:00:00,2106.7442724233733,7584279.380724144 
 01/02  22:00:00,981.7442724233733,3534279.380724144 
 01/02  23:00:00,981.7442724233733,3534279.380724144 
 01/02  24:00:00,981.7442724233733,3534279.380724144 
 01/03  01:00:00,981.7442724233733,3534279.380724144 
 01/03  02:00:00,981.7442724233733,3534279.380724144 
 01/03  03:00:00,981.7442724233733,3534279.380724144 
 01/03  04:00:00,981.7442724233733,3534279.380724144 
 01/03  05:00:00,981.7442724233733,3534279.380724144 
 01/03  06:00:00,981.7442724233733,3534279.380724144 
 01/03  07:00:00,1097.2137015886228,3949969.3257190413 
 01/03  08:00:00,1075.319829263214,3871151.3853475703 
 01/03  09:00:00,9278.77295699401,33403582.645178434 
 01/03  10:00:00,12151.005329380616,43743619.18577021 
 01/03  11:00:00,12549.902814800378,45179650.13328136 
 01/03  12:00:00,12185.728948264283,43868624.21375142 
 01/03  13:00:00,11031.711410474272,39714161.07770738 
 01/03  14:00:00,11812.63118825369,42525472.277713284 
 01/03  15:00:00,12086.257564016092,43510527.23045793 
 01/03  16:00:00,11556.217565628987,41602383.236264355 
 01/03  17:00:00,10531.089451766353,37911922.02635887 
 01/03  18:00:00,10534.014745791881,37922453.08485077 
 01/03  19:00:00,6534.300160599006,23523480.57815642 
 01/03  20:00:00,3547.758807004795,12771931.70521726 
 01/03  21:00:00,2106.7442724233733,7584279.380724144 
 01/03  22:00:00,981.7442724233733,3534279.380724144 
 01/03  23:00:00,981.7442724233733,3534279.380724144 
 01/03  24:00:00,981.7442724233733,3534279.380724144 
 01/04  01:00:00,981.8042918087831,3534495.4505116194 
 01/04  02:00:00,982.6412380486431,3537508.4569751155 
 01/04  03:00:00,984.0314073067082,3542513.0663041496 
 01/04  04:00:00,985.7097412751391,3548555.068590502 
 01/04  05:00:00,986.9629850956446,3553066.746344321 
 01/04  06:00:00,987.8109020863601,3556119.247510897 
 01/04  07:00:00,1124.7667146729943,4049160.1728227795 
 01/04  08:00:00,1111.9191895336317,4002909.082321074 
 01/04  09:00:00,9296.801380370985,33468484.96933555 
 01/04  10:00:00,12154.73730802683,43757054.30889659 
 01/04  11:00:00,12527.634079962825,45099482.687866166 
 01/04  12:00:00,12158.353896583925,43770074.02770213 
 01/04  13:00:00,11023.61749910865,39685022.99679114 
 01/04  14:00:00,11770.109337253201,42372393.61411152 
 01/04  15:00:00,12342.6710986635,44433615.9551886 
 01/04  16:00:00,11679.357642006487,42045687.51122335 
 01/04  17:00:00,10525.87705855866,37893157.41081117 
 01/04  18:00:00,10527.723537808644,37899804.73611111 
 01/04  19:00:00,6518.04228517945,23464952.22664602 
 01/04  20:00:00,3523.0437997069635,12682957.678945068 
 01/04  21:00:00,2106.7442724233733,7584279.380724144 
 01/04  22:00:00,981.7442724233733,3534279.380724144 
 01/04  23:00:00,981.7442724233733,3534279.380724144 
 01/04  24:00:00,981.7442724233733,3534279.380724144 
 01/05  01:00:00,1881.7442724233733,6774279.380724144 
 01/05  02:00:00,1881.7442724233733,6774279.380724144 
 01/05  03:00:00,1881.7442724233733,6774279.380724144 
 01/05  04:00:00,1881.7442724233733,6774279.380724144 
 01/05  05:00:00,1881.7442724233733,6774279.380724144 
 01/05  06:00:00,1881.7442724233733,6774279.380724144 
 01/05  07:00:00,1881.7442724233733,6774279.380724144 
 01/05  08:00:00,1881.7442724233733,6774279.380724144 
 01/05  09:00:00,1881.7442724233733,6774279.380724144 
 01/05  10:00:00,1881.7442724233733,6774279.380724144 
 01/05  11:00:00,1881.7442724233733,6774279.380724144 
 01/05  12:00:00,1881.7442724233733,6774279.380724144 
 01/05  13:00:00,1881.7442724233733,6774279.380724144 
 01/05  14:00:00,1881.7442724233733,6774279.380724144 
 01/05  15:00:00,1881.7442724233733,6774279.380724144 
 01/05  16:00:00,1881.7442724233733,6774279.380724144 
 01/05  17:00:00,1881.7442724233733,6774279.380724144 
 01/05  18:00:00,1881.7442724233733,6774279.380724144 
 01/05  19:00:00,1881.7442724233733,6774279.380724144 
 01/05  20:00:00,1881.7442724233733,6774279.380724144 
 01/05  21:00:00,1881.7442724233733,6774279.380724144 
 01/05  22:00:00,1881.7442724233733,6774279.380724144 
 01/05  23:00:00,1881.7442724233733,6774279.380724144 
 01/05  24:00:00,1881.7442724233733,6774279.380724144 
 01/06  01:00:00,1881.7442724233733,6774279.380724144 
 01/06  02:00:00,1881.7442724233733,6774279.380724144 
 01/06  03:00:00,1881.7442724233733,6774279.380724144 
 01/06  04:00:00,1881.7442724233733,6774279.380724144 
 01/06  05:00:00,1881.7442724233733,6774279.380724144 
 01/06  06:00:00,1881.7442724233733,6774279.380724144 
 01/06  07:00:00,1881.7442724233733,6774279.380724144 
 01/06  08:00:00,1881.7442724233733,6774279.380724144 
