Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
00:15:00,5.285442E-01,1.232426E+04,3.846955E-01,0.000000E+00,0.000000E+00,3.846955E-01,0.000000E+00,3.846955E-01,3.774997E+03,1.382017E+04
00:30:00,5.285442E-01,1.232426E+04,3.846955E-01,0.000000E+00,0.000000E+00,3.846955E-01,0.000000E+00,3.846955E-01,3.712953E+03,1.375574E+04
00:45:00,5.285442E-01,1.232426E+04,3.846955E-01,0.000000E+00,0.000000E+00,3.846955E-01,0.000000E+00,3.846955E-01,3.650909E+03,1.369129E+04
01:00:00,5.285442E-01,1.232426E+04,3.846955E-01,0.000000E+00,0.000000E+00,3.846955E-01,0.000000E+00,3.846955E-01,3.588866E+03,1.362686E+04
01:15:00,5.285442E-01,1.232426E+04,3.846955E-01,0.000000E+00,0.000000E+00,3.846955E-01,0.000000E+00,3.846955E-01,3.547503E+03,1.358389E+04
01:30:00,5.285442E-01,1.232426E+04,3.846955E-01,0.000000E+00,0.000000E+00,3.846955E-01,0.000000E+00,3.846955E-01,3.506141E+03,1.354094E+04
01:45:00,5.285442E-01,1.232426E+04,3.846955E-01,0.000000E+00,0.000000E+00,3.846955E-01,0.000000E+00,3.846955E-01,3.464779E+03,1.349797E+04
02:00:00,5.285442E-01,1.232426E+04,3.846955E-01,0.000000E+00,0.000000E+00,3.846955E-01,0.000000E+00,3.846955E-01,3.423416E+03,1.345502E+04
02:15:00,5.285442E-01,1.232426E+04,3.846955E-01,0.000000E+00,0.000000E+00,3.846955E-01,0.000000E+00,3.846955E-01,3.392394E+03,1.342280E+04
02:30:00,5.285442E-01,1.232426E+04,3.846955E-01,0.000000E+00,0.000000E+00,3.846955E-01,0.000000E+00,3.846955E-01,3.361373E+03,1.339058E+04
02:45:00,5.285442E-01,1.232426E+04,3.846955E-01,0.000000E+00,0.000000E+00,3.846955E-01,0.000000E+00,3.846955E-01,3.330351E+03,1.335835E+04
03:00:00,5.285442E-01,1.232426E+04,3.846955E-01,0.000000E+00,0.000000E+00,3.846955E-01,0.000000E+00,3.846955E-01,3.299329E+03,1.332614E+04
03:15:00,5.285442E-01,1.232426E+04,3.846955E-01,0.000000E+00,0.000000E+00,3.846955E-01,0.000000E+00,3.846955E-01,3.268307E+03,1.329392E+04
03:30:00,5.285442E-01,1.232426E+04,3.846955E-01,0.000000E+00,0.000000E+00,3.846955E-01,0.000000E+00,3.846955E-01,3.237285E+03,1.326170E+04
03:45:00,5.285442E-01,1.232426E+04,3.846955E-01,0.000000E+00,0.000000E+00,3.846955E-01,0.000000E+00,3.846955E-01,3.206264E+03,1.322948E+04
04:00:00,5.285442E-01,1.232426E+04,3.846955E-01,0.000000E+00,0.000000E+00,3.846955E-01,0.000000E+00,3.846955E-01,3.175242E+03,1.319726E+04
04:15:00,5.285442E-01,1.232426E+04,3.846955E-01,0.000000E+00,0.000000E+00,3.846955E-01,0.000000E+00,3.846955E-01,3.154560E+03,1.317578E+04
04:30:00,5.285442E-01,1.232426E+04,3.846955E-01,0.000000E+00,0.000000E+00,3.846955E-01,0.000000E+00,3.846955E-01,3.133879E+03,1.315430E+04
04:45:00,5.285442E-01,1.232426E+04,3.846955E-01,0.000000E+00,0.000000E+00,3.846955E-01,0.000000E+00,3.846955E-01,3.113198E+03,1.313282E+04
05:00:00,5.285442E-01,1.232426E+04,3.846955E-01,0.000000E+00,0.000000E+00,3.846955E-01,0.000000E+00,3.846955E-01,3.092517E+03,1.311134E+04
05:15:00,5.285442E-01,1.232426E+04,3.846955E-01,0.000000E+00,0.000000E+00,3.846955E-01,0.000000E+00,3.846955E-01,3.113198E+03,1.313282E+04
05:30:00,5.285442E-01,1.232426E+04,3.846955E-01,0.000000E+00,0.000000E+00,3.846955E-01,0.000000E+00,3.846955E-01,3.133879E+03,1.315430E+04
05:45:00,5.285442E-01,1.232426E+04,3.846955E-01,0.000000E+00,0.000000E+00,3.846955E-01,0.000000E+00,3.846955E-01,3.154560E+03,1.317578E+04
06:00:00,5.285442E-01,1.232426E+04,3.846955E-01,0.000000E+00,0.000000E+00,3.846955E-01,0.000000E+00,3.846955E-01,3.175242E+03,1.319726E+04
