Time,HOT WATER LOOP:SPACE1-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE2-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE3-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE4-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE5-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:OA HEATING COIL 1:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:MAIN HEATING COIL 1:Design Water Volume Flow Rate [m3/s]
00:15:00,1.004213E-04,4.446436E-05,9.757053E-05,4.551901E-05,7.673481E-05,1.861867E-04,9.451897E-05
00:30:00,1.004213E-04,4.446436E-05,9.757053E-05,4.551901E-05,7.673481E-05,1.861867E-04,9.451897E-05
00:45:00,1.004213E-04,4.446436E-05,9.757053E-05,4.551901E-05,7.673481E-05,1.861867E-04,9.451897E-05
01:00:00,1.004213E-04,4.446436E-05,9.757053E-05,4.551901E-05,7.673481E-05,1.861867E-04,9.451897E-05
01:15:00,1.004213E-04,4.446436E-05,9.757053E-05,4.551901E-05,7.673481E-05,1.861867E-04,9.451897E-05
01:30:00,1.004213E-04,4.446436E-05,9.757053E-05,4.551901E-05,7.673481E-05,1.861867E-04,9.451897E-05
01:45:00,1.004213E-04,4.446436E-05,9.757053E-05,4.551901E-05,7.673481E-05,1.861867E-04,9.451897E-05
02:00:00,1.004213E-04,4.446436E-05,9.757053E-05,4.551901E-05,7.673481E-05,1.861867E-04,9.451897E-05
02:15:00,1.004213E-04,4.446436E-05,9.757053E-05,4.551901E-05,7.673481E-05,1.861867E-04,9.451897E-05
02:30:00,1.004213E-04,4.446436E-05,9.757053E-05,4.551901E-05,7.673481E-05,1.861867E-04,9.451897E-05
02:45:00,1.004213E-04,4.446436E-05,9.757053E-05,4.551901E-05,7.673481E-05,1.861867E-04,9.451897E-05
03:00:00,1.004213E-04,4.446436E-05,9.757053E-05,4.551901E-05,7.673481E-05,1.861867E-04,9.451897E-05
03:15:00,1.004213E-04,4.446436E-05,9.757053E-05,4.551901E-05,7.673481E-05,1.861867E-04,9.451897E-05
03:30:00,1.004213E-04,4.446436E-05,9.757053E-05,4.551901E-05,7.673481E-05,1.861867E-04,9.451897E-05
03:45:00,1.004213E-04,4.446436E-05,9.757053E-05,4.551901E-05,7.673481E-05,1.861867E-04,9.451897E-05
04:00:00,1.004213E-04,4.446436E-05,9.757053E-05,4.551901E-05,7.673481E-05,1.861867E-04,9.451897E-05
04:15:00,1.004213E-04,4.446436E-05,9.757053E-05,4.551901E-05,7.673481E-05,1.861867E-04,9.451897E-05
04:30:00,1.004213E-04,4.446436E-05,9.757053E-05,4.551901E-05,7.673481E-05,1.861867E-04,9.451897E-05
04:45:00,1.004213E-04,4.446436E-05,9.757053E-05,4.551901E-05,7.673481E-05,1.861867E-04,9.451897E-05
05:00:00,1.004213E-04,4.446436E-05,9.757053E-05,4.551901E-05,7.673481E-05,1.861867E-04,9.451897E-05
05:15:00,1.004213E-04,4.446436E-05,9.757053E-05,4.551901E-05,7.673481E-05,1.861867E-04,9.451897E-05
05:30:00,1.004213E-04,4.446436E-05,9.757053E-05,4.551901E-05,7.673481E-05,1.861867E-04,9.451897E-05
05:45:00,1.004213E-04,4.446436E-05,9.757053E-05,4.551901E-05,7.673481E-05,1.861867E-04,9.451897E-05
06:00:00,1.004213E-04,4.446436E-05,9.757053E-05,4.551901E-05,7.673481E-05,1.861867E-04,9.451897E-05
06:15:00,1.004213E-04,4.446436E-05,9.757053E-05,4.551901E-05,7.673481E-05,1.861867E-04,9.451897E-05
06:30:00,1.004213E-04,4.446436E-05,9.757053E-05,4.551901E-05,7.673481E-05,1.861867E-04,9.451897E-05
06:45:00,1.004213E-04,4.446436E-05,9.757053E-05,4.551901E-05,7.673481E-05,1.861867E-04,9.451897E-05
07:00:00,1.004213E-04,4.446436E-05,9.757053E-05,4.551901E-05,7.673481E-05,1.861867E-04,9.451897E-05
07:15:00,1.004213E-04,4.446436E-05,9.757053E-05,4.551901E-05,7.673481E-05,1.861867E-04,9.451897E-05
07:30:00,1.004213E-04,4.446436E-05,9.757053E-05,4.551901E-05,7.673481E-05,1.861867E-04,9.451897E-05
07:45:00,1.004213E-04,4.446436E-05,9.757053E-05,4.551901E-05,7.673481E-05,1.861867E-04,9.451897E-05
08:00:00,1.004213E-04,4.446436E-05,9.757053E-05,4.551901E-05,7.673481E-05,1.861867E-04,9.451897E-05
08:15:00,1.004213E-04,4.446436E-05,9.757053E-05,4.551901E-05,7.673481E-05,1.861867E-04,9.451897E-05
08:30:00,1.004213E-04,4.446436E-05,9.757053E-05,4.551901E-05,7.673481E-05,1.861867E-04,9.451897E-05
08:45:00,1.004213E-04,4.446436E-05,9.757053E-05,4.551901E-05,7.673481E-05,1.861867E-04,9.451897E-05
09:00:00,1.004213E-04,4.446436E-05,9.757053E-05,4.551901E-05,7.673481E-05,1.861867E-04,9.451897E-05
09:15:00,1.004213E-04,4.446436E-05,9.757053E-05,4.551901E-05,7.673481E-05,1.861867E-04,9.451897E-05
09:30:00,1.004213E-04,4.446436E-05,9.757053E-05,4.551901E-05,7.673481E-05,1.861867E-04,9.451897E-05
09:45:00,1.004213E-04,4.446436E-05,9.757053E-05,4.551901E-05,7.673481E-05,1.861867E-04,9.451897E-05
10:00:00,1.004213E-04,4.446436E-05,9.757053E-05,4.551901E-05,7.673481E-05,1.861867E-04,9.451897E-05
10:15:00,1.004213E-04,4.446436E-05,9.757053E-05,4.551901E-05,7.673481E-05,1.861867E-04,9.451897E-05
10:30:00,1.004213E-04,4.446436E-05,9.757053E-05,4.551901E-05,7.673481E-05,1.861867E-04,9.451897E-05
10:45:00,1.004213E-04,4.446436E-05,9.757053E-05,4.551901E-05,7.673481E-05,1.861867E-04,9.451897E-05
11:00:00,1.004213E-04,4.446436E-05,9.757053E-05,4.551901E-05,7.673481E-05,1.861867E-04,9.451897E-05
11:15:00,1.004213E-04,4.446436E-05,9.757053E-05,4.551901E-05,7.673481E-05,1.861867E-04,9.451897E-05
11:30:00,1.004213E-04,4.446436E-05,9.757053E-05,4.551901E-05,7.673481E-05,1.861867E-04,9.451897E-05
11:45:00,1.004213E-04,4.446436E-05,9.757053E-05,4.551901E-05,7.673481E-05,1.861867E-04,9.451897E-05
12:00:00,1.004213E-04,4.446436E-05,9.757053E-05,4.551901E-05,7.673481E-05,1.861867E-04,9.451897E-05
12:15:00,1.004213E-04,4.446436E-05,9.757053E-05,4.551901E-05,7.673481E-05,1.861867E-04,9.451897E-05
12:30:00,1.004213E-04,4.446436E-05,9.757053E-05,4.551901E-05,7.673481E-05,1.861867E-04,9.451897E-05
12:45:00,1.004213E-04,4.446436E-05,9.757053E-05,4.551901E-05,7.673481E-05,1.861867E-04,9.451897E-05
13:00:00,1.004213E-04,4.446436E-05,9.757053E-05,4.551901E-05,7.673481E-05,1.861867E-04,9.451897E-05
13:15:00,1.004213E-04,4.446436E-05,9.757053E-05,4.551901E-05,7.673481E-05,1.861867E-04,9.451897E-05
13:30:00,1.004213E-04,4.446436E-05,9.757053E-05,4.551901E-05,7.673481E-05,1.861867E-04,9.451897E-05
13:45:00,1.004213E-04,4.446436E-05,9.757053E-05,4.551901E-05,7.673481E-05,1.861867E-04,9.451897E-05
14:00:00,1.004213E-04,4.446436E-05,9.757053E-05,4.551901E-05,7.673481E-05,1.861867E-04,9.451897E-05
14:15:00,1.004213E-04,4.446436E-05,9.757053E-05,4.551901E-05,7.673481E-05,1.861867E-04,9.451897E-05
14:30:00,1.004213E-04,4.446436E-05,9.757053E-05,4.551901E-05,7.673481E-05,1.861867E-04,9.451897E-05
14:45:00,1.004213E-04,4.446436E-05,9.757053E-05,4.551901E-05,7.673481E-05,1.861867E-04,9.451897E-05
15:00:00,1.004213E-04,4.446436E-05,9.757053E-05,4.551901E-05,7.673481E-05,1.861867E-04,9.451897E-05
15:15:00,1.004213E-04,4.446436E-05,9.757053E-05,4.551901E-05,7.673481E-05,1.861867E-04,9.451897E-05
15:30:00,1.004213E-04,4.446436E-05,9.757053E-05,4.551901E-05,7.673481E-05,1.861867E-04,9.451897E-05
15:45:00,1.004213E-04,4.446436E-05,9.757053E-05,4.551901E-05,7.673481E-05,1.861867E-04,9.451897E-05
16:00:00,1.004213E-04,4.446436E-05,9.757053E-05,4.551901E-05,7.673481E-05,1.861867E-04,9.451897E-05
16:15:00,1.004213E-04,4.446436E-05,9.757053E-05,4.551901E-05,7.673481E-05,1.861867E-04,9.451897E-05
16:30:00,1.004213E-04,4.446436E-05,9.757053E-05,4.551901E-05,7.673481E-05,1.861867E-04,9.451897E-05
16:45:00,1.004213E-04,4.446436E-05,9.757053E-05,4.551901E-05,7.673481E-05,1.861867E-04,9.451897E-05
17:00:00,1.004213E-04,4.446436E-05,9.757053E-05,4.551901E-05,7.673481E-05,1.861867E-04,9.451897E-05
17:15:00,1.004213E-04,4.446436E-05,9.757053E-05,4.551901E-05,7.673481E-05,1.861867E-04,9.451897E-05
17:30:00,1.004213E-04,4.446436E-05,9.757053E-05,4.551901E-05,7.673481E-05,1.861867E-04,9.451897E-05
17:45:00,1.004213E-04,4.446436E-05,9.757053E-05,4.551901E-05,7.673481E-05,1.861867E-04,9.451897E-05
18:00:00,1.004213E-04,4.446436E-05,9.757053E-05,4.551901E-05,7.673481E-05,1.861867E-04,9.451897E-05
18:15:00,1.004213E-04,4.446436E-05,9.757053E-05,4.551901E-05,7.673481E-05,1.861867E-04,9.451897E-05
18:30:00,1.004213E-04,4.446436E-05,9.757053E-05,4.551901E-05,7.673481E-05,1.861867E-04,9.451897E-05
18:45:00,1.004213E-04,4.446436E-05,9.757053E-05,4.551901E-05,7.673481E-05,1.861867E-04,9.451897E-05
19:00:00,1.004213E-04,4.446436E-05,9.757053E-05,4.551901E-05,7.673481E-05,1.861867E-04,9.451897E-05
19:15:00,1.004213E-04,4.446436E-05,9.757053E-05,4.551901E-05,7.673481E-05,1.861867E-04,9.451897E-05
19:30:00,1.004213E-04,4.446436E-05,9.757053E-05,4.551901E-05,7.673481E-05,1.861867E-04,9.451897E-05
19:45:00,1.004213E-04,4.446436E-05,9.757053E-05,4.551901E-05,7.673481E-05,1.861867E-04,9.451897E-05
20:00:00,1.004213E-04,4.446436E-05,9.757053E-05,4.551901E-05,7.673481E-05,1.861867E-04,9.451897E-05
20:15:00,1.004213E-04,4.446436E-05,9.757053E-05,4.551901E-05,7.673481E-05,1.861867E-04,9.451897E-05
20:30:00,1.004213E-04,4.446436E-05,9.757053E-05,4.551901E-05,7.673481E-05,1.861867E-04,9.451897E-05
20:45:00,1.004213E-04,4.446436E-05,9.757053E-05,4.551901E-05,7.673481E-05,1.861867E-04,9.451897E-05
21:00:00,1.004213E-04,4.446436E-05,9.757053E-05,4.551901E-05,7.673481E-05,1.861867E-04,9.451897E-05
21:15:00,1.004213E-04,4.446436E-05,9.757053E-05,4.551901E-05,7.673481E-05,1.861867E-04,9.451897E-05
21:30:00,1.004213E-04,4.446436E-05,9.757053E-05,4.551901E-05,7.673481E-05,1.861867E-04,9.451897E-05
21:45:00,1.004213E-04,4.446436E-05,9.757053E-05,4.551901E-05,7.673481E-05,1.861867E-04,9.451897E-05
22:00:00,1.004213E-04,4.446436E-05,9.757053E-05,4.551901E-05,7.673481E-05,1.861867E-04,9.451897E-05
22:15:00,1.004213E-04,4.446436E-05,9.757053E-05,4.551901E-05,7.673481E-05,1.861867E-04,9.451897E-05
22:30:00,1.004213E-04,4.446436E-05,9.757053E-05,4.551901E-05,7.673481E-05,1.861867E-04,9.451897E-05
22:45:00,1.004213E-04,4.446436E-05,9.757053E-05,4.551901E-05,7.673481E-05,1.861867E-04,9.451897E-05
23:00:00,1.004213E-04,4.446436E-05,9.757053E-05,4.551901E-05,7.673481E-05,1.861867E-04,9.451897E-05
23:15:00,1.004213E-04,4.446436E-05,9.757053E-05,4.551901E-05,7.673481E-05,1.861867E-04,9.451897E-05
23:30:00,1.004213E-04,4.446436E-05,9.757053E-05,4.551901E-05,7.673481E-05,1.861867E-04,9.451897E-05
23:45:00,1.004213E-04,4.446436E-05,9.757053E-05,4.551901E-05,7.673481E-05,1.861867E-04,9.451897E-05
24:00:00,1.004213E-04,4.446436E-05,9.757053E-05,4.551901E-05,7.673481E-05,1.861867E-04,9.451897E-05

Time,CHILLED WATER LOOP:OA COOLING COIL 1:Design Water Volume Flow Rate [m3/s],CHILLED WATER LOOP:MAIN COOLING COIL 1:Design Water Volume Flow Rate [m3/s]
00:15:00,5.873534E-04,3.566029E-04
00:30:00,5.873534E-04,3.566029E-04
00:45:00,5.873534E-04,3.566029E-04
01:00:00,5.873534E-04,3.566029E-04
01:15:00,5.873534E-04,3.566029E-04
01:30:00,5.873534E-04,3.566029E-04
01:45:00,5.873534E-04,3.566029E-04
02:00:00,5.873534E-04,3.566029E-04
02:15:00,5.873534E-04,3.566029E-04
02:30:00,5.873534E-04,3.566029E-04
02:45:00,5.873534E-04,3.566029E-04
03:00:00,5.873534E-04,3.566029E-04
03:15:00,5.873534E-04,3.566029E-04
03:30:00,5.873534E-04,3.566029E-04
03:45:00,5.873534E-04,3.566029E-04
04:00:00,5.873534E-04,3.566029E-04
04:15:00,5.873534E-04,3.566029E-04
04:30:00,5.873534E-04,3.566029E-04
04:45:00,5.873534E-04,3.566029E-04
05:00:00,5.873534E-04,3.566029E-04
05:15:00,5.873534E-04,3.566029E-04
05:30:00,5.873534E-04,3.566029E-04
05:45:00,5.873534E-04,3.566029E-04
06:00:00,5.873534E-04,3.566029E-04
06:15:00,5.873534E-04,3.566029E-04
06:30:00,5.873534E-04,3.566029E-04
06:45:00,5.873534E-04,3.566029E-04
07:00:00,5.873534E-04,3.566029E-04
07:15:00,5.873534E-04,3.566029E-04
07:30:00,6.141697E-04,3.728841E-04
07:45:00,6.478433E-04,3.933284E-04
08:00:00,6.817164E-04,4.138940E-04
08:15:00,7.973426E-04,4.840948E-04
08:30:00,9.118181E-04,5.535968E-04
08:45:00,1.027250E-03,6.236794E-04
09:00:00,1.253508E-03,7.610486E-04
09:15:00,1.458174E-03,8.853088E-04
09:30:00,1.602121E-03,9.727043E-04
09:45:00,1.734692E-03,1.053193E-03
10:00:00,1.850759E-03,1.123661E-03
10:15:00,1.885245E-03,1.144598E-03
10:30:00,1.912698E-03,1.161266E-03
10:45:00,1.935677E-03,1.175217E-03
11:00:00,1.954979E-03,1.186936E-03
11:15:00,1.925971E-03,1.169325E-03
11:30:00,1.891360E-03,1.148311E-03
11:45:00,1.851937E-03,1.124376E-03
12:00:00,1.809123E-03,1.098382E-03
12:15:00,1.719109E-03,1.043732E-03
12:30:00,1.625227E-03,9.867327E-04
12:45:00,1.530832E-03,9.294222E-04
13:00:00,1.437122E-03,8.725271E-04
13:15:00,1.519893E-03,9.227808E-04
13:30:00,1.613393E-03,9.795475E-04
13:45:00,1.713966E-03,1.040609E-03
14:00:00,1.820372E-03,1.105212E-03
14:15:00,1.875707E-03,1.138808E-03
14:30:00,1.932963E-03,1.173570E-03
14:45:00,1.991552E-03,1.209142E-03
15:00:00,2.052814E-03,1.246336E-03
15:15:00,2.069698E-03,1.256587E-03
15:30:00,2.084313E-03,1.265460E-03
15:45:00,2.096641E-03,1.272944E-03
16:00:00,2.104546E-03,1.277744E-03
16:15:00,2.094639E-03,1.271729E-03
16:30:00,2.079132E-03,1.262314E-03
16:45:00,2.058028E-03,1.249501E-03
17:00:00,2.030753E-03,1.232941E-03
17:15:00,2.025176E-03,1.229555E-03
17:30:00,2.013974E-03,1.222754E-03
17:45:00,1.995851E-03,1.211751E-03
18:00:00,1.969943E-03,1.196022E-03
18:15:00,1.787744E-03,1.085402E-03
18:30:00,1.585282E-03,9.624805E-04
18:45:00,1.362245E-03,8.270670E-04
19:00:00,1.120999E-03,6.805982E-04
19:15:00,9.091796E-04,5.519949E-04
19:30:00,7.476644E-04,4.539333E-04
19:45:00,6.490024E-04,3.940322E-04
20:00:00,6.139942E-04,3.727775E-04
20:15:00,5.929586E-04,3.600060E-04
20:30:00,5.873534E-04,3.566029E-04
20:45:00,5.873534E-04,3.566029E-04
21:00:00,5.873534E-04,3.566029E-04
21:15:00,5.873534E-04,3.566029E-04
21:30:00,5.873534E-04,3.566029E-04
21:45:00,5.873534E-04,3.566029E-04
22:00:00,5.873534E-04,3.566029E-04
22:15:00,5.873534E-04,3.566029E-04
22:30:00,5.873534E-04,3.566029E-04
22:45:00,5.873534E-04,3.566029E-04
23:00:00,5.873534E-04,3.566029E-04
23:15:00,5.873534E-04,3.566029E-04
23:30:00,5.873534E-04,3.566029E-04
23:45:00,5.873534E-04,3.566029E-04
24:00:00,5.873534E-04,3.566029E-04

