Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 01/01  01:00:00,1033.9807078262365,3722330.548174452 
 01/01  02:00:00,1034.6898577793415,3724883.4880056297 
 01/01  03:00:00,1035.6099778682697,3728195.9203257714 
 01/01  04:00:00,1036.347679425376,3730851.645931354 
 01/01  05:00:00,1037.3817300175374,3734574.2280631354 
 01/01  06:00:00,1038.1113931337168,3737201.015281381 
 01/01  07:00:00,1175.3793328698575,4231365.598331489 
 01/01  08:00:00,1160.381886638355,4177374.7918980774 
 01/01  09:00:00,9347.969864613151,33652691.51260734 
 01/01  10:00:00,12218.959589105212,43988254.52077876 
 01/01  11:00:00,12619.592623076296,45430533.44307465 
 01/01  12:00:00,12247.769538693454,44091970.33929643 
 01/01  13:00:00,11086.979989657419,39913127.96276671 
 01/01  14:00:00,11877.697695045144,42759711.70216252 
 01/01  15:00:00,12153.177001754557,43751437.206316404 
 01/01  16:00:00,11650.403887445018,41941453.99480206 
 01/01  17:00:00,10607.647954610708,38187532.63659854 
 01/01  18:00:00,10594.153338934324,38138952.020163566 
 01/01  19:00:00,6587.584964332623,23715305.871597443 
 01/01  20:00:00,3606.3537750739315,12982873.590266155 
 01/01  21:00:00,2158.90050930692,7772041.833504912 
 01/01  22:00:00,1033.90050930692,3722041.8335049124 
 01/01  23:00:00,1033.90050930692,3722041.8335049124 
 01/01  24:00:00,1033.90050930692,3722041.8335049124 
 01/02  01:00:00,1033.90050930692,3722041.8335049124 
 01/02  02:00:00,1034.1821521256395,3723055.7476523025 
 01/02  03:00:00,1034.6114851453794,3724601.3465233655 
 01/02  04:00:00,1035.1387910439644,3726499.6477582725 
 01/02  05:00:00,1035.0630072342246,3726226.826043208 
 01/02  06:00:00,1034.9392936227493,3725781.4570418973 
 01/02  07:00:00,1160.6487287096397,4178335.4233547035 
 01/02  08:00:00,1136.3555268309267,4090879.8965913365 
 01/02  09:00:00,9337.376675455256,33614556.03163892 
 01/02  10:00:00,12215.865694563052,43977116.500426985 
 01/02  11:00:00,12633.201379486816,45479524.966152534 
 01/02  12:00:00,12431.610833790266,44753799.00164497 
 01/02  13:00:00,11091.883976368597,39930782.31492695 
 01/02  14:00:00,12759.628094455515,45934661.140039854 
 01/02  15:00:00,13397.328231804408,48230381.63449586 
 01/02  16:00:00,12841.119281890384,46228029.41480539 
 01/02  17:00:00,11078.107684620456,39881187.66463365 
 01/02  18:00:00,10599.202822549032,38157130.16117652 
 01/02  19:00:00,6578.794631498381,23683660.67339417 
 01/02  20:00:00,3588.830751854688,12919790.706676878 
 01/02  21:00:00,2158.90050930692,7772041.833504912 
 01/02  22:00:00,1033.90050930692,3722041.8335049124 
 01/02  23:00:00,1033.90050930692,3722041.8335049124 
 01/02  24:00:00,1033.90050930692,3722041.8335049124 
 01/03  01:00:00,1033.90050930692,3722041.8335049124 
 01/03  02:00:00,1033.90050930692,3722041.8335049124 
 01/03  03:00:00,1033.90050930692,3722041.8335049124 
 01/03  04:00:00,1033.90050930692,3722041.8335049124 
 01/03  05:00:00,1033.90050930692,3722041.8335049124 
 01/03  06:00:00,1033.90050930692,3722041.8335049124 
 01/03  07:00:00,1152.8990909767135,4150436.7275161687 
 01/03  08:00:00,1126.2890112902685,4054640.4406449664 
 01/03  09:00:00,9331.948886576027,33595015.99167369 
 01/03  10:00:00,12215.844873020207,43977041.54287275 
 01/03  11:00:00,12627.679446302633,45459646.006689474 
 01/03  12:00:00,12265.758235217103,44156729.646781564 
 01/03  13:00:00,11089.596716880915,39922548.18077129 
 01/03  14:00:00,11888.935154752262,42800166.55710814 
 01/03  15:00:00,12169.899276936205,43811637.39697033 
 01/03  16:00:00,11634.339510788293,41883622.23883785 
 01/03  17:00:00,10598.711537061017,38155361.53341966 
 01/03  18:00:00,10600.270356508168,38160973.28342941 
 01/03  19:00:00,6590.29271893226,23725053.788156137 
 01/03  20:00:00,3605.1692294714635,12978609.226097267 
 01/03  21:00:00,2158.90050930692,7772041.833504912 
 01/03  22:00:00,1033.90050930692,3722041.8335049124 
 01/03  23:00:00,1033.90050930692,3722041.8335049124 
 01/03  24:00:00,1033.90050930692,3722041.8335049124 
 01/04  01:00:00,1033.940867631777,3722187.123474398 
 01/04  02:00:00,1034.773060926599,3725183.0193357565 
 01/04  03:00:00,1036.201306832018,3730324.704595266 
 01/04  04:00:00,1037.788852553159,3736039.8691913723 
 01/04  05:00:00,1039.0292607856406,3740505.3388283066 
 01/04  06:00:00,1039.862458225173,3743504.8496106234 
 01/04  07:00:00,1184.3796555405324,4263766.759945917 
 01/04  08:00:00,1168.1747204129565,4205428.993486645 
 01/04  09:00:00,9350.069599809354,33660250.55931368 
 01/04  10:00:00,12214.229244007513,43971225.27842705 
 01/04  11:00:00,12594.74658639683,45341087.71102858 
 01/04  12:00:00,12224.9052310214,44009658.83167704 
 01/04  13:00:00,11084.215232904127,39903174.83845486 
 01/04  14:00:00,11834.396978360215,42603829.12209678 
 01/04  15:00:00,12476.46245102445,44915264.82368802 
 01/04  16:00:00,12308.773975613927,44311586.312210135 
 01/04  17:00:00,10592.821008798119,38134155.63167323 
 01/04  18:00:00,10593.652853693526,38137150.27329669 
 01/04  19:00:00,6570.554245839034,23653995.285020523 
 01/04  20:00:00,3577.1468390528676,12877728.620590324 
 01/04  21:00:00,2158.90050930692,7772041.833504912 
 01/04  22:00:00,1033.90050930692,3722041.8335049124 
 01/04  23:00:00,1033.90050930692,3722041.8335049124 
 01/04  24:00:00,1033.90050930692,3722041.8335049124 
 01/05  01:00:00,1933.90050930692,6962041.833504912 
 01/05  02:00:00,1933.90050930692,6962041.833504912 
 01/05  03:00:00,1933.90050930692,6962041.833504912 
